,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BMY,Health Care,USD,"{'total_score': 0.49389344262295076, 'momentum_score': 0.11721311475409835, 'fey_score': 0.9836065573770492, 'trend_score': 0.7213114754098361, 'risk_score': 0.34972677595628415, 'liquidity_score': 0.20491803278688525}",0.00950816740349945,52.9144,177.0,9365.8488,9.3658,1.0
11,CAH,Health Care,USD,"{'total_score': 0.7311475409836066, 'momentum_score': 0.9262295081967212, 'fey_score': 0.47540983606557374, 'trend_score': 1.0, 'risk_score': 0.3715846994535519, 'liquidity_score': 0.6475409836065573}",0.014075654010325303,205.2225,67.0,13749.9075,13.7499,1.0
12,CNA.L,Utilities,GBp,"{'total_score': 0.4051229508196721, 'momentum_score': 0.6188524590163934, 'fey_score': 0.10655737704918032, 'trend_score': 0.3770491803278688, 'risk_score': 0.5409836065573771, 'liquidity_score': 0.10655737704918034}",0.018394657720333146,174.32,7738.0,18174.187,18.1742,74.22
13,CNP,Utilities,USD,"{'total_score': 0.5630737704918033, 'momentum_score': 0.7844262295081967, 'fey_score': 0.4426229508196721, 'trend_score': 0.22950819672131148, 'risk_score': 0.6557377049180327, 'liquidity_score': 0.6721311475409837}",0.025566434235675985,38.5176,655.0,25229.028,25.229,1.0
14,COO,Health Care,USD,"{'total_score': 0.3940573770491803, 'momentum_score': 0.15983606557377047, 'fey_score': 0.6065573770491803, 'trend_score': 0.45901639344262296, 'risk_score': 0.41530054644808745, 'liquidity_score': 0.6475409836065573}",0.007586177876080592,81.11,92.0,7462.12,7.4621,1.0
15,CTEC.L,Health Care,GBp,"{'total_score': 0.19930327868852457, 'momentum_score': 0.2860655737704918, 'fey_score': 0.10655737704918032, 'trend_score': 0.01639344262295082, 'risk_score': 0.39344262295081966, 'liquidity_score': 0.20491803278688525}",0.0038368781083078438,239.5606,1174.0,3789.331,3.7893,74.22
16,CVS,Health Care,USD,"{'total_score': 0.8012295081967213, 'momentum_score': 0.901639344262295, 'fey_score': 0.9344262295081968, 'trend_score': 0.7377049180327869, 'risk_score': 0.5683060109289618, 'liquidity_score': 0.38524590163934425}",0.015424833851001102,79.4761,191.0,15179.9351,15.1799,1.0
17,D,Utilities,USD,"{'total_score': 0.4611065573770491, 'momentum_score': 0.4040983606557377, 'fey_score': 0.6885245901639344, 'trend_score': 0.18032786885245902, 'risk_score': 0.6120218579234972, 'liquidity_score': 0.39344262295081966}",0.020936600304650298,58.6153,352.0,20632.5856,20.6326,1.0
18,DHR,Health Care,USD,"{'total_score': 0.323155737704918, 'momentum_score': 0.0942622950819672, 'fey_score': 0.3114754098360656, 'trend_score': 0.5573770491803278, 'risk_score': 0.5136612021857924, 'liquidity_score': 0.47540983606557374}",0.006221218154227297,229.9099,26.0,5977.6574,5.9777,1.0
19,ED,Utilities,USD,"{'total_score': 0.4742622950819672, 'momentum_score': 0.4885245901639344, 'fey_score': 0.6557377049180327, 'trend_score': 0.04918032786885246, 'risk_score': 0.5737704918032787, 'liquidity_score': 0.8688524590163935}",0.021533938203307554,99.2106,214.0,21231.0684,21.2311,1.0
20,EIX,Utilities,USD,"{'total_score': 0.49036885245901635, 'momentum_score': 0.24999999999999997, 'fey_score': 0.9672131147540983, 'trend_score': 0.2459016393442623, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.7295081967213115}",0.022265258434373908,59.3295,370.0,21951.915,21.9519,1.0
21,EL,Consumer Staples,USD,"{'total_score': 0.5058606557377049, 'momentum_score': 0.490983606557377, 'fey_score': 0.2459016393442623, 'trend_score': 0.9508196721311475, 'risk_score': 0.366120218579235, 'liquidity_score': 0.5491803278688525}",0.022968665679521702,106.4261,213.0,22668.7593,22.6688,1.0
22,ES,Utilities,USD,"{'total_score': 0.5052868852459017, 'momentum_score': 0.4565573770491803, 'fey_score': 0.8688524590163934, 'trend_score': 0.19672131147540983, 'risk_score': 0.3169398907103825, 'liquidity_score': 0.8278688524590163}",0.022942613559331047,67.348,336.0,22628.928,22.6289,1.0
23,ETR,Utilities,USD,"{'total_score': 0.6192622950819673, 'momentum_score': 0.7868852459016393, 'fey_score': 0.4262295081967213, 'trend_score': 0.5409836065573771, 'risk_score': 0.6284153005464481, 'liquidity_score': 0.6967213114754098}",0.02811768114863266,93.2468,297.0,27694.2996,27.6943,1.0
24,EVRG,Utilities,USD,"{'total_score': 0.6842622950819672, 'momentum_score': 0.9081967213114754, 'fey_score': 0.639344262295082, 'trend_score': 0.32786885245901637, 'risk_score': 0.639344262295082, 'liquidity_score': 0.9016393442622951}",0.031069014193088745,72.469,423.0,30654.387,30.6544,1.0
25,EW,Health Care,USD,"{'total_score': 0.46418032786885244, 'momentum_score': 0.4081967213114754, 'fey_score': 0.29508196721311475, 'trend_score': 0.6229508196721312, 'risk_score': 0.5901639344262296, 'liquidity_score': 0.6885245901639344}",0.008936146710815267,85.33,103.0,8788.99,8.789,1.0
26,EXC,Utilities,USD,"{'total_score': 0.5237295081967213, 'momentum_score': 0.5877049180327869, 'fey_score': 0.7704918032786885, 'trend_score': 0.08196721311475409, 'risk_score': 0.5628415300546448, 'liquidity_score': 0.4918032786885246}",0.02378000313688794,43.5471,539.0,23471.8869,23.4719,1.0
27,FE,Utilities,USD,"{'total_score': 0.6631967213114754, 'momentum_score': 0.8573770491803279, 'fey_score': 0.6721311475409836, 'trend_score': 0.3114754098360656, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.6557377049180327}",0.030112529208945978,44.8314,663.0,29723.2182,29.7232,1.0
28,GILD,Health Care,USD,"{'total_score': 0.6679508196721311, 'momentum_score': 0.6836065573770491, 'fey_score': 0.819672131147541, 'trend_score': 0.6721311475409836, 'risk_score': 0.48087431693989074, 'liquidity_score': 0.3442622950819672}",0.012859025171540459,120.9133,105.0,12695.8965,12.6959,1.0
29,GSK.L,Health Care,GBp,"{'total_score': 0.5589754098360655, 'momentum_score': 0.7434426229508195, 'fey_score': 0.10655737704918032, 'trend_score': 0.8524590163934426, 'risk_score': 0.6338797814207651, 'liquidity_score': 0.13114754098360654}",0.010761089968992532,1831.3546,430.0,10610.1115,10.6101,74.22
30,HCA,Health Care,USD,"{'total_score': 0.7452868852459015, 'momentum_score': 0.790983606557377, 'fey_score': 0.7049180327868853, 'trend_score': 0.9016393442622951, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.7295081967213115}",0.014347856960637083,469.6914,30.0,14090.742,14.0907,1.0
31,HLN.L,Health Care,GBp,"{'total_score': 0.2505327868852459, 'momentum_score': 0.35163934426229504, 'fey_score': 0.10655737704918032, 'trend_score': 0.06557377049180328, 'risk_score': 0.546448087431694, 'liquidity_score': 0.11475409836065574}",0.004823120681901266,370.0508,955.0,4761.4998,4.7615,74.22
32,HOLX,Health Care,USD,"{'total_score': 0.5415983606557376, 'momentum_score': 0.2745901639344262, 'fey_score': 0.7213114754098361, 'trend_score': 0.5901639344262295, 'risk_score': 0.7431693989071038, 'liquidity_score': 0.7131147540983607}",0.010426556488029644,74.56,138.0,10289.28,10.2893,1.0
33,HSY,Consumer Staples,USD,"{'total_score': 0.31790983606557377, 'momentum_score': 0.20573770491803278, 'fey_score': 0.32786885245901637, 'trend_score': 0.2786885245901639, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.8360655737704918}",0.014434735451352982,181.22,78.0,14135.16,14.1352,1.0
34,ILMN,Health Care,USD,"{'total_score': 0.4457786885245902, 'momentum_score': 0.20573770491803278, 'fey_score': 0.3442622950819672, 'trend_score': 0.9672131147540983, 'risk_score': 0.33879781420765026, 'liquidity_score': 0.8688524590163934}",0.008581888378380512,134.35,63.0,8464.05,8.464,1.0
35,IMB.L,Consumer Staples,GBp,"{'total_score': 0.45872950819672126, 'momentum_score': 0.589344262295082, 'fey_score': 0.10655737704918032, 'trend_score': 0.6065573770491803, 'risk_score': 0.5355191256830601, 'liquidity_score': 0.48360655737704916}",0.020828670092431854,3124.6147,488.0,20544.489,20.5445,74.22
36,INCY,Health Care,USD,"{'total_score': 0.7017622950819673, 'momentum_score': 0.5729508196721311, 'fey_score': 0.8852459016393442, 'trend_score': 0.9344262295081968, 'risk_score': 0.35519125683060104, 'liquidity_score': 0.7950819672131147}",0.013509945270112117,101.42,131.0,13286.02,13.286,1.0
37,IQV,Health Care,USD,"{'total_score': 0.563811475409836, 'momentum_score': 0.3942622950819672, 'fey_score': 0.5901639344262295, 'trend_score': 0.8032786885245902, 'risk_score': 0.5136612021857924, 'liquidity_score': 0.8114754098360655}",0.010854191267939751,225.37,47.0,10592.39,10.5924,1.0
38,ISRG,Health Care,USD,"{'total_score': 0.34422131147540985, 'momentum_score': 0.18606557377049177, 'fey_score': 0.21311475409836064, 'trend_score': 0.7049180327868853, 'risk_score': 0.3497267759562841, 'liquidity_score': 0.6475409836065573}",0.006626761100488913,561.98,11.0,6181.78,6.1818,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.759344262295082, 'momentum_score': 0.9540983606557376, 'fey_score': 0.5409836065573771, 'trend_score': 0.9180327868852459, 'risk_score': 0.6448087431693988, 'liquidity_score': 0.19672131147540983}",0.014618481922831121,206.2535,70.0,14437.745,14.4377,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.428155737704918, 'momentum_score': 0.4926229508196721, 'fey_score': 0.4098360655737705, 'trend_score': 0.21311475409836064, 'risk_score': 0.6721311475409836, 'liquidity_score': 0.19672131147540983}",0.019440464259415313,68.648,279.0,19152.792,19.1528,1.0
41,LLY,Health Care,USD,"{'total_score': 0.6055327868852458, 'momentum_score': 0.7418032786885245, 'fey_score': 0.2786885245901639, 'trend_score': 0.9836065573770492, 'risk_score': 0.41530054644808745, 'liquidity_score': 0.3442622950819672}",0.011657387219874233,1078.5598,10.0,10785.598,10.7856,1.0
42,MDT,Health Care,USD,"{'total_score': 0.5863934426229508, 'momentum_score': 0.5442622950819672, 'fey_score': 0.7540983606557377, 'trend_score': 0.5737704918032787, 'risk_score': 0.4754098360655738, 'liquidity_score': 0.42622950819672134}",0.01128892699437973,95.2721,117.0,11146.8357,11.1468,1.0
43,MNST,Consumer Staples,USD,"{'total_score': 0.6702459016393444, 'momentum_score': 0.9032786885245901, 'fey_score': 0.26229508196721313, 'trend_score': 0.8852459016393442, 'risk_score': 0.5737704918032787, 'liquidity_score': 0.5081967213114754}",0.03043259811414551,76.16,394.0,30007.04,30.007,1.0
44,MRK,Health Care,USD,"{'total_score': 0.5714344262295082, 'momentum_score': 0.30245901639344264, 'fey_score': 0.9016393442622951, 'trend_score': 0.8360655737704918, 'risk_score': 0.42622950819672134, 'liquidity_score': 0.18032786885245902}",0.011000944162890455,105.6673,102.0,10778.0646,10.7781,1.0
45,NEE,Utilities,USD,"{'total_score': 0.4632377049180328, 'momentum_score': 0.3926229508196721, 'fey_score': 0.45901639344262296, 'trend_score': 0.5245901639344263, 'risk_score': 0.6120218579234974, 'liquidity_score': 0.28688524590163933}",0.02103336532250132,80.3819,258.0,20738.5302,20.7385,1.0
46,NG.L,Utilities,GBp,"{'total_score': 0.5018442622950818, 'momentum_score': 0.7663934426229506, 'fey_score': 0.10655737704918032, 'trend_score': 0.4262295081967213, 'risk_score': 0.7704918032786886, 'liquidity_score': 0.12295081967213115}",0.022786300838187085,1157.5,1443.0,22504.3452,22.5043,74.22
47,NRG,Utilities,USD,"{'total_score': 0.686311475409836, 'momentum_score': 0.7524590163934426, 'fey_score': 0.7868852459016393, 'trend_score': 0.6885245901639344, 'risk_score': 0.32786885245901637, 'liquidity_score': 0.7868852459016393}",0.031162057479483946,165.6429,185.0,30643.9365,30.6439,1.0
48,PFE,Health Care,USD,"{'total_score': 0.4398770491803279, 'momentum_score': 0.16311475409836063, 'fey_score': 1.0, 'trend_score': 0.26229508196721313, 'risk_score': 0.4863387978142076, 'liquidity_score': 0.14754098360655737}",0.008468273233902548,24.7652,337.0,8345.8724,8.3459,1.0
49,PM,Consumer Staples,USD,"{'total_score': 0.4243852459016394, 'momentum_score': 0.5614754098360656, 'fey_score': 0.4918032786885246, 'trend_score': 0.11475409836065574, 'risk_score': 0.43169398907103823, 'liquidity_score': 0.3442622950819672}",0.019269264612448128,158.8817,119.0,18906.9223,18.9069,1.0
50,PPL,Utilities,USD,"{'total_score': 0.46213114754098356, 'momentum_score': 0.5639344262295081, 'fey_score': 0.5737704918032787, 'trend_score': 0.03278688524590164, 'risk_score': 0.5792349726775957, 'liquidity_score': 0.5573770491803278}",0.020983121947847905,34.8488,594.0,20700.1872,20.7002,1.0
51,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.37991803278688524, 'momentum_score': 0.540983606557377, 'fey_score': 0.10655737704918032, 'trend_score': 0.39344262295081966, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.19672131147540983}",0.017250225297672055,328.0,3856.0,17040.7976,17.0408,74.22
52,SN.L,Health Care,GBp,"{'total_score': 0.2615983606557377, 'momentum_score': 0.39262295081967213, 'fey_score': 0.10655737704918032, 'trend_score': 0.09836065573770492, 'risk_score': 0.34972677595628415, 'liquidity_score': 0.5081967213114754}",0.005036149077797445,1217.2582,303.0,4969.4049,4.9694,74.22
53,SRE,Utilities,USD,"{'total_score': 0.44913934426229507, 'momentum_score': 0.24344262295081964, 'fey_score': 0.6229508196721312, 'trend_score': 0.47540983606557374, 'risk_score': 0.5628415300546448, 'liquidity_score': 0.5737704918032787}",0.02039322751210227,89.0889,226.0,20134.0914,20.1341,1.0
54,TMO,Health Care,USD,"{'total_score': 0.4654508196721311, 'momentum_score': 0.31229508196721306, 'fey_score': 0.36065573770491804, 'trend_score': 0.7540983606557377, 'risk_score': 0.5519125683060109, 'liquidity_score': 0.6475409836065573}",0.008960605526640382,591.9248,14.0,8286.9472,8.2869,1.0
55,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.36135245901639346, 'momentum_score': 0.43524590163934423, 'fey_score': 0.10655737704918032, 'trend_score': 0.5081967213114754, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.10655737704918034}",0.01640725312293145,442.2,2720.0,16205.6589,16.2057,74.22
56,TSN,Consumer Staples,USD,"{'total_score': 0.490327868852459, 'momentum_score': 0.30491803278688523, 'fey_score': 0.8360655737704918, 'trend_score': 0.4098360655737705, 'risk_score': 0.3551912568306011, 'liquidity_score': 0.7868852459016393}",0.022263397568646003,57.5747,382.0,21993.5354,21.9935,1.0
57,UU.L,Utilities,GBp,"{'total_score': 0.36942622950819676, 'momentum_score': 0.4114754098360655, 'fey_score': 0.10655737704918032, 'trend_score': 0.36065573770491804, 'risk_score': 0.6448087431693988, 'liquidity_score': 0.5983606557377049}",0.01677384367132858,1206.0,1019.0,16557.7203,16.5577,74.22
58,VRTX,Health Care,USD,"{'total_score': 0.36598360655737705, 'momentum_score': 0.32786885245901637, 'fey_score': 0.3770491803278688, 'trend_score': 0.3442622950819672, 'risk_score': 0.3442622950819672, 'liquidity_score': 0.7295081967213115}",0.007045716945751399,452.13,15.0,6781.95,6.782,1.0
59,WMT,Consumer Staples,USD,"{'total_score': 0.43717213114754094, 'momentum_score': 0.43524590163934423, 'fey_score': 0.22950819672131148, 'trend_score': 0.819672131147541, 'risk_score': 0.3879781420765027, 'liquidity_score': 0.10655737704918034}",0.01984985471955424,112.5291,174.0,19580.0634,19.5801,1.0
60,XEL,Utilities,USD,"{'total_score': 0.49872950819672124, 'momentum_score': 0.6450819672131147, 'fey_score': 0.5573770491803278, 'trend_score': 0.16393442622950818, 'risk_score': 0.5300546448087432, 'liquidity_score': 0.42622950819672134}",0.022644875042866365,74.132,301.0,22313.732,22.3137,1.0
