,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
26,ED,Utilities,USD,"{'total_score': 0.546578947368421, 'momentum_score': 0.5118421052631579, 'fey_score': 0.6710526315789473, 'trend_score': 0.34210526315789475, 'risk_score': 0.5921052631578947, 'liquidity_score': 0.8486842105263157}",0.016421174494038588,106.6124,-57.0,-6076.9068,6.0769,1.0
27,EIX,Utilities,USD,"{'total_score': 0.7105921052631579, 'momentum_score': 0.6552631578947368, 'fey_score': 0.9736842105263158, 'trend_score': 0.631578947368421, 'risk_score': 0.5, 'liquidity_score': 0.7302631578947368}",0.021348712772040295,60.7465,-10.0,-607.465,0.6075,1.0
28,EL,Consumer Staples,USD,"{'total_score': 0.5256907894736842, 'momentum_score': 0.5611842105263157, 'fey_score': 0.21052631578947367, 'trend_score': 0.9736842105263158, 'risk_score': 0.37280701754385964, 'liquidity_score': 0.5197368421052632}",0.015793619980093324,115.9063,-74.0,-8577.0662,8.5771,1.0
29,ES,Utilities,USD,"{'total_score': 0.5704605263157894, 'momentum_score': 0.49078947368421044, 'fey_score': 0.881578947368421, 'trend_score': 0.4605263157894737, 'risk_score': 0.3026315789473684, 'liquidity_score': 0.8157894736842105}",0.017138662017068915,67.8229,-78.0,-5290.1862,5.2902,1.0
30,ETR,Utilities,USD,"{'total_score': 0.5502960526315789, 'momentum_score': 0.5638157894736842, 'fey_score': 0.40789473684210525, 'trend_score': 0.618421052631579, 'risk_score': 0.6008771929824561, 'liquidity_score': 0.743421052631579}",0.01653284954927609,96.714,-122.0,-11799.108,11.7991,1.0
31,EVRG,Utilities,USD,"{'total_score': 0.6780263157894736, 'momentum_score': 0.7671052631578946, 'fey_score': 0.6578947368421053, 'trend_score': 0.5263157894736842, 'risk_score': 0.6447368421052632, 'liquidity_score': 0.861842105263158}",0.020370320695180747,77.1496,-153.0,-11803.8888,11.8039,1.0
32,EW,Health Care,USD,"{'total_score': 0.4415131578947368, 'momentum_score': 0.45131578947368417, 'fey_score': 0.2631578947368421, 'trend_score': 0.4473684210526316, 'risk_score': 0.6622807017543859, 'liquidity_score': 0.5789473684210527}",0.008713792618400976,82.1,5.0,410.5,0.4105,1.0
33,EXC,Utilities,USD,"{'total_score': 0.4949013157894736, 'momentum_score': 0.430921052631579, 'fey_score': 0.8421052631578947, 'trend_score': 0.14473684210526316, 'risk_score': 0.543859649122807, 'liquidity_score': 0.4605263157894737}",0.01486859474378975,43.6364,-190.0,-8290.916,8.2909,1.0
34,FE,Utilities,USD,"{'total_score': 0.7178289473684211, 'momentum_score': 0.8526315789473684, 'fey_score': 0.6842105263157895, 'trend_score': 0.5921052631578947, 'risk_score': 0.6622807017543859, 'liquidity_score': 0.611842105263158}",0.02156613323356464,46.4459,-188.0,-8731.8292,8.7318,1.0
35,GILD,Health Care,USD,"{'total_score': 0.6690131578947369, 'momentum_score': 0.6671052631578946, 'fey_score': 0.7631578947368421, 'trend_score': 0.8289473684210527, 'risk_score': 0.4298245614035088, 'liquidity_score': 0.2894736842105263}",0.013203778443826484,142.4709,-11.0,-1567.1799,1.5672,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.5624013157894736, 'momentum_score': 0.7572368421052631, 'fey_score': 0.09868421052631579, 'trend_score': 0.8421052631578947, 'risk_score': 0.6403508771929824, 'liquidity_score': 0.16447368421052633}",0.011099665653166554,1945.3456,-3.0,-79.7927,0.0798,73.14
37,HCA,,USD,,0.0,498.4686,-30.0,-14954.058,14.9541,1.0
38,HLN.L,Health Care,GBp,"{'total_score': 0.27226973684210526, 'momentum_score': 0.3493421052631579, 'fey_score': 0.09868421052631579, 'trend_score': 0.19736842105263158, 'risk_score': 0.5482456140350878, 'liquidity_score': 0.07236842105263158}",0.005373570369729168,384.3489,92.0,483.4577,0.4835,73.14
39,HOLX,Health Care,USD,"{'total_score': 0.6681907894736842, 'momentum_score': 0.5717105263157894, 'fey_score': 0.8026315789473685, 'trend_score': 0.5789473684210527, 'risk_score': 0.75, 'liquidity_score': 0.7828947368421053}",0.013187548015018553,74.63,43.0,3209.09,3.2091,1.0
40,HSY,Consumer Staples,USD,"{'total_score': 0.5675, 'momentum_score': 0.7605263157894736, 'fey_score': 0.27631578947368424, 'trend_score': 0.6052631578947368, 'risk_score': 0.49561403508771923, 'liquidity_score': 0.736842105263158}",0.01704971728280896,200.1557,9.0,1801.4013,1.8014,1.0
41,ILMN,Health Care,USD,"{'total_score': 0.4527302631578948, 'momentum_score': 0.26907894736842103, 'fey_score': 0.2894736842105263, 'trend_score': 0.9868421052631579, 'risk_score': 0.3508771929824561, 'liquidity_score': 0.7236842105263158}",0.00893517566734113,135.43,4.0,541.72,0.5417,1.0
42,IMB.L,Consumer Staples,GBp,"{'total_score': 0.34730263157894736, 'momentum_score': 0.5289473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.17105263157894737, 'risk_score': 0.5219298245614036, 'liquidity_score': 0.5}",0.010434205603518258,3160.6104,-241.0,-10414.3712,10.4144,73.14
43,INCY,Health Care,USD,"{'total_score': 0.6899671052631579, 'momentum_score': 0.5230263157894737, 'fey_score': 0.8947368421052632, 'trend_score': 0.9473684210526315, 'risk_score': 0.3552631578947369, 'liquidity_score': 0.8092105263157895}",0.013617329769852514,100.92,7.0,706.44,0.7064,1.0
44,IQV,Health Care,USD,"{'total_score': 0.5666776315789473, 'momentum_score': 0.3427631578947368, 'fey_score': 0.631578947368421, 'trend_score': 0.881578947368421, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.8421052631578947}",0.011184063882967785,203.77,9.0,1833.93,1.8339,1.0
45,ISRG,,USD,,0.0,478.88,-11.0,-5267.68,5.2677,1.0
46,JNJ,Health Care,USD,"{'total_score': 0.7467434210526315, 'momentum_score': 0.9559210526315789, 'fey_score': 0.5263157894736842, 'trend_score': 0.9078947368421053, 'risk_score': 0.5964912280701754, 'liquidity_score': 0.1907894736842105}",0.014737878574751938,231.8674,-5.0,-1159.337,1.1593,1.0
47,KO,Consumer Staples,USD,"{'total_score': 0.45016447368421053, 'momentum_score': 0.4901315789473684, 'fey_score': 0.3684210526315789, 'trend_score': 0.3815789473684211, 'risk_score': 0.6798245614035087, 'liquidity_score': 0.16447368421052633}",0.013524540981639266,76.3649,-98.0,-7483.7602,7.4838,1.0
48,LLY,Health Care,USD,"{'total_score': 0.5795065789473685, 'momentum_score': 0.7177631578947368, 'fey_score': 0.25, 'trend_score': 0.9342105263157895, 'risk_score': 0.3991228070175439, 'liquidity_score': 0.381578947368421}",0.01143725857237148,1001.788,1.0,1001.788,1.0018,1.0
49,LNT,Utilities,USD,"{'total_score': 0.5852302631578946, 'momentum_score': 0.6993421052631578, 'fey_score': 0.5394736842105263, 'trend_score': 0.3157894736842105, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.8486842105263157}",0.0175823974135436,66.53,270.0,17963.1,17.9631,1.0
50,MDT,Health Care,USD,"{'total_score': 0.4846381578947368, 'momentum_score': 0.25592105263157894, 'fey_score': 0.7368421052631579, 'trend_score': 0.6447368421052632, 'risk_score': 0.4385964912280702, 'liquidity_score': 0.3223684210526316}",0.009564916305088777,102.3444,-22.0,-2251.5768,2.2516,1.0
51,MKS.L,Consumer Staples,GBp,"{'total_score': 0.1681578947368421, 'momentum_score': 0.175, 'fey_score': 0.09868421052631579, 'trend_score': 0.13157894736842105, 'risk_score': 0.3289473684210526, 'liquidity_score': 0.13157894736842105}",0.00505206090596565,375.2,1009.0,5176.0569,5.1761,73.14
52,MNST,Consumer Staples,USD,"{'total_score': 0.6947368421052632, 'momentum_score': 0.9868421052631579, 'fey_score': 0.23684210526315788, 'trend_score': 0.8947368421052632, 'risk_score': 0.6008771929824562, 'liquidity_score': 0.42105263157894735}",0.020872364306336964,81.97,-134.0,-10983.98,10.984,1.0
53,MO,Consumer Staples,USD,"{'total_score': 0.6049671052631578, 'momentum_score': 0.6532894736842104, 'fey_score': 0.9210526315789473, 'trend_score': 0.35526315789473684, 'risk_score': 0.40350877192982454, 'liquidity_score': 0.2894736842105263}",0.01817536230860999,63.1026,295.0,18615.267,18.6153,1.0
54,MRK,Health Care,USD,"{'total_score': 0.5680263157894737, 'momentum_score': 0.45657894736842103, 'fey_score': 0.5921052631578947, 'trend_score': 0.9210526315789473, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.17763157894736842}",0.011210681786212791,114.9883,-3.0,-344.9649,0.345,1.0
55,NEE,Utilities,USD,"{'total_score': 0.5709210526315789, 'momentum_score': 0.6105263157894737, 'fey_score': 0.4605263157894737, 'trend_score': 0.6710526315789473, 'risk_score': 0.6271929824561403, 'liquidity_score': 0.27631578947368424}",0.017152497864620465,88.2185,-59.0,-5204.8915,5.2049,1.0
56,NG.L,Utilities,GBp,"{'total_score': 0.5160855263157894, 'momentum_score': 0.655921052631579, 'fey_score': 0.09868421052631579, 'trend_score': 0.7105263157894737, 'risk_score': 0.7543859649122807, 'liquidity_score': 0.13157894736842105}",0.01550504373116101,1256.0,-518.0,-8895.3787,8.8954,73.14
57,NI,Utilities,USD,"{'total_score': 0.5484868421052631, 'momentum_score': 0.5934210526315788, 'fey_score': 0.42105263157894735, 'trend_score': 0.5394736842105263, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.7105263157894737}",0.016478494433895003,43.96,384.0,16880.64,16.8806,1.0
58,NRG,Utilities,USD,"{'total_score': 0.5624013157894736, 'momentum_score': 0.6190789473684211, 'fey_score': 0.8552631578947368, 'trend_score': 0.23684210526315788, 'risk_score': 0.31578947368421056, 'liquidity_score': 0.743421052631579}",0.016896534684916805,152.18,-72.0,-10956.96,10.957,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.36476973684210523, 'momentum_score': 0.2414473684210526, 'fey_score': 0.6052631578947368, 'trend_score': 0.11842105263157894, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.2631578947368421}",0.010958979535652015,161.408,69.0,11137.152,11.1372,1.0
60,PFE,Health Care,USD,"{'total_score': 0.5400657894736842, 'momentum_score': 0.3644736842105263, 'fey_score': 1.0, 'trend_score': 0.4342105263157895, 'risk_score': 0.45175438596491224, 'liquidity_score': 0.15789473684210525}",0.0106588472067432,25.77,86.0,2216.22,2.2162,1.0
61,PG,Consumer Staples,USD,"{'total_score': 0.24213815789473686, 'momentum_score': 0.08092105263157895, 'fey_score': 0.4473684210526316, 'trend_score': 0.013157894736842105, 'risk_score': 0.6052631578947368, 'liquidity_score': 0.17105263157894735}",0.007274690987639506,155.32,47.0,7300.04,7.3,1.0
62,PM,Consumer Staples,USD,"{'total_score': 0.6073684210526314, 'momentum_score': 0.7973684210526315, 'fey_score': 0.4342105263157895, 'trend_score': 0.6842105263157895, 'risk_score': 0.43421052631578955, 'liquidity_score': 0.35526315789473684}",0.018247506370843068,175.4339,-13.0,-2280.6407,2.2806,1.0
63,PPL,Utilities,USD,"{'total_score': 0.48351973684210525, 'momentum_score': 0.5046052631578948, 'fey_score': 0.5789473684210527, 'trend_score': 0.25, 'risk_score': 0.5657894736842105, 'liquidity_score': 0.5460526315789473}",0.014526651654301465,35.2359,-172.0,-6060.5748,6.0606,1.0
64,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4302302631578947, 'momentum_score': 0.7546052631578947, 'fey_score': 0.09868421052631579, 'trend_score': 0.3026315789473684, 'risk_score': 0.46491228070175444, 'liquidity_score': 0.22368421052631576}",0.01292564643762221,326.0,-885.0,-3944.6267,3.9446,73.14
65,SJM,Consumer Staples,USD,"{'total_score': 0.42085526315789473, 'momentum_score': 0.22499999999999998, 'fey_score': 0.9342105263157895, 'trend_score': 0.02631578947368421, 'risk_score': 0.3684210526315789, 'liquidity_score': 0.9605263157894737}",0.012643988112465674,104.811,123.0,12891.753,12.8918,1.0
66,SN.L,Health Care,GBp,"{'total_score': 0.21789473684210522, 'momentum_score': 0.3039473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.09210526315789473, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.3684210526315789}",0.0043004144169488945,1249.7517,-46.0,-786.0074,0.786,73.14
67,SRE,Utilities,USD,"{'total_score': 0.48500000000000004, 'momentum_score': 0.36315789473684207, 'fey_score': 0.7236842105263158, 'trend_score': 0.39473684210526316, 'risk_score': 0.49122807017543857, 'liquidity_score': 0.4868421052631579}",0.014571124021431446,86.3977,-54.0,-4665.4758,4.6655,1.0
68,SYK,Health Care,USD,"{'total_score': 0.22598684210526315, 'momentum_score': 0.09210526315789473, 'fey_score': 0.32894736842105265, 'trend_score': 0.039473684210526314, 'risk_score': 0.48245614035087714, 'liquidity_score': 0.625}",0.004460121836418918,359.8463,12.0,4318.1556,4.3182,1.0
69,SYY,Consumer Staples,USD,"{'total_score': 0.3966447368421052, 'momentum_score': 0.19342105263157894, 'fey_score': 0.75, 'trend_score': 0.27631578947368424, 'risk_score': 0.40350877192982454, 'liquidity_score': 0.5131578947368421}",0.011916617841184234,83.9868,145.0,12178.086,12.1781,1.0
70,TMO,Health Care,USD,"{'total_score': 0.4073026315789474, 'momentum_score': 0.12894736842105262, 'fey_score': 0.3815789473684211, 'trend_score': 0.868421052631579, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.45394736842105265}",0.008038606779991127,569.527,0.0,0.0,0.0,1.0
71,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.28904605263157895, 'momentum_score': 0.5269736842105263, 'fey_score': 0.09868421052631579, 'trend_score': 0.10526315789473684, 'risk_score': 0.368421052631579, 'liquidity_score': 0.07236842105263158}",0.008683970888247296,435.4,-1226.0,-7298.3374,7.2983,73.14
72,TSN,Consumer Staples,USD,"{'total_score': 0.6124013157894737, 'momentum_score': 0.4677631578947369, 'fey_score': 0.868421052631579, 'trend_score': 0.6973684210526315, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.7105263157894737}",0.018398712419084997,64.2408,-89.0,-5717.4312,5.7174,1.0
73,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.23019736842105262, 'momentum_score': 0.25263157894736843, 'fey_score': 0.09868421052631579, 'trend_score': 0.05263157894736842, 'risk_score': 0.6096491228070176, 'liquidity_score': 0.3026315789473684}",0.006915947226124339,5044.6216,102.0,7035.1573,7.0352,73.14
74,UU.L,Utilities,GBp,"{'total_score': 0.4902631578947368, 'momentum_score': 0.6263157894736842, 'fey_score': 0.09868421052631579, 'trend_score': 0.5526315789473685, 'risk_score': 0.706140350877193, 'liquidity_score': 0.5986842105263158}",0.014729247993449148,1258.0,-142.0,-2442.3845,2.4424,73.14
75,VRTX,Health Care,USD,"{'total_score': 0.3620065789473685, 'momentum_score': 0.2598684210526316, 'fey_score': 0.34210526315789475, 'trend_score': 0.5131578947368421, 'risk_score': 0.3201754385964912, 'liquidity_score': 0.6973684210526316}",0.007144634761250392,465.61,0.0,0.0,0.0,1.0
76,WEC,Utilities,USD,"{'total_score': 0.4752631578947369, 'momentum_score': 0.48289473684210527, 'fey_score': 0.5131578947368421, 'trend_score': 0.21052631578947367, 'risk_score': 0.6535087719298246, 'liquidity_score': 0.756578947368421}",0.014278594673198693,111.3218,131.0,14583.1558,14.5832,1.0
77,WMT,Consumer Staples,USD,"{'total_score': 0.4546052631578947, 'momentum_score': 0.47368421052631576, 'fey_score': 0.2236842105263158, 'trend_score': 0.8552631578947368, 'risk_score': 0.39035087719298245, 'liquidity_score': 0.06578947368421052}",0.013657958083029201,127.4484,-65.0,-8284.146,8.2841,1.0
78,XEL,Utilities,USD,"{'total_score': 0.47687499999999994, 'momentum_score': 0.4809210526315789, 'fey_score': 0.618421052631579, 'trend_score': 0.2631578947368421, 'risk_score': 0.5263157894736842, 'liquidity_score': 0.4473684210526315}",0.014327020139629113,75.3927,-107.0,-8067.0189,8.067,1.0
