,symbol,gics_sector,scores,weight,exec_price,exec_shares,investment,fees,current_shares,new_price
37,MNST,Consumer Staples,"{'total_score': 0.4179464285714285, 'momentum_score': 0.6928571428571428, 'fey_score': 0.19642857142857142, 'trend_score': 0.17857142857142858, 'risk_score': 0.46428571428571425}",0.014664786967418544,72.37,-10.0,-723.7,21.711000000000002,205.0,72.37
38,MO,Consumer Staples,"{'total_score': 0.554375, 'momentum_score': 0.40535714285714286, 'fey_score': 0.9464285714285714, 'trend_score': 0.5714285714285714, 'risk_score': 0.32142857142857145}",0.01945175438596491,65.76,42.0,2761.92,82.8576,242.0,65.76
39,MRK,Health Care,"{'total_score': 0.6636607142857143, 'momentum_score': 0.6053571428571427, 'fey_score': 0.6964285714285714, 'trend_score': 0.9464285714285714, 'risk_score': 0.5178571428571429}",0.023286340852130324,120.87,39.0,4713.93,141.4179,146.0,120.87
40,NEE,Utilities,"{'total_score': 0.6405803571428571, 'momentum_score': 0.8455357142857143, 'fey_score': 0.32142857142857145, 'trend_score': 0.8035714285714286, 'risk_score': 0.6011904761904762}",0.022476503759398494,93.15,61.0,5682.150000000001,170.46450000000002,171.0,93.15
41,NG.L,Utilities,"{'total_score': 0.4887499999999999, 'momentum_score': 0.682142857142857, 'fey_score': 0.08035714285714286, 'trend_score': 0.7321428571428571, 'risk_score': 0.5297619047619048}",0.01714912280701754,1323.0,0.0,0.0,0.0,12.0,1323.0
42,NI,Utilities,"{'total_score': 0.5704910714285714, 'momentum_score': 0.6580357142857143, 'fey_score': 0.3392857142857143, 'trend_score': 0.625, 'risk_score': 0.6011904761904762}",0.0200172305764411,47.49,87.0,4131.63,123.9489,318.0,47.49
43,PEG,Utilities,"{'total_score': 0.35999999999999993, 'momentum_score': 0.18035714285714285, 'fey_score': 0.6785714285714286, 'trend_score': 0.03571428571428571, 'risk_score': 0.5654761904761904}",0.012631578947368419,81.82,21.0,1718.2199999999998,51.54659999999999,127.0,81.82
44,PEP,Consumer Staples,"{'total_score': 0.4158928571428571, 'momentum_score': 0.2928571428571428, 'fey_score': 0.7142857142857143, 'trend_score': 0.21428571428571427, 'risk_score': 0.511904761904762}",0.014592731829573933,157.01,16.0,2512.16,75.36479999999999,73.0,157.01
45,PFE,Health Care,"{'total_score': 0.5352678571428571, 'momentum_score': 0.3482142857142857, 'fey_score': 0.9821428571428571, 'trend_score': 0.44642857142857145, 'risk_score': 0.4761904761904762}",0.018781328320802003,28.32,139.0,3936.48,118.0944,498.0,28.32
46,PPL,Utilities,"{'total_score': 0.4235714285714286, 'momentum_score': 0.34285714285714286, 'fey_score': 0.5178571428571429, 'trend_score': 0.3392857142857143, 'risk_score': 0.5535714285714285}",0.014862155388471179,38.64,62.0,2395.68,71.87039999999999,307.0,38.64
47,SBRY.L,Consumer Staples,"{'total_score': 0.44669642857142855, 'momentum_score': 0.7928571428571428, 'fey_score': 0.08035714285714286, 'trend_score': 0.26785714285714285, 'risk_score': 0.5714285714285714}",0.015673558897243107,346.8,5.0,1734.0,52.019999999999996,38.0,346.8
48,SO,Utilities,"{'total_score': 0.42571428571428566, 'momentum_score': 0.4089285714285714, 'fey_score': 0.42857142857142855, 'trend_score': 0.375, 'risk_score': 0.5357142857142857}",0.014937343358395989,97.45,52.0,5067.400000000001,152.02200000000002,95.0,97.45
49,SRE,Utilities,"{'total_score': 0.7343303571428571, 'momentum_score': 0.9348214285714285, 'fey_score': 0.6071428571428571, 'trend_score': 0.5535714285714286, 'risk_score': 0.7738095238095237}",0.02576597744360902,99.2,80.0,7936.0,238.07999999999998,169.0,99.2
50,TSCO.L,Consumer Staples,"{'total_score': 0.4634821428571428, 'momentum_score': 0.7821428571428571, 'fey_score': 0.08035714285714286, 'trend_score': 0.42857142857142855, 'risk_score': 0.5297619047619048}",0.016262531328320798,487.0,11.0,5357.0,160.71,21.0,487.0
51,TSN,Consumer Staples,"{'total_score': 0.43776785714285715, 'momentum_score': 0.1857142857142857, 'fey_score': 0.8571428571428571, 'trend_score': 0.2857142857142857, 'risk_score': 0.4226190476190476}",0.015360275689223058,64.63,-15.0,-969.4499999999999,29.083499999999997,243.0,64.63
52,UU.L,Utilities,"{'total_score': 0.43785714285714294, 'momentum_score': 0.6107142857142858, 'fey_score': 0.08035714285714286, 'trend_score': 0.5178571428571429, 'risk_score': 0.5059523809523809}",0.015363408521303261,1364.5,1.0,1364.5,40.934999999999995,10.0,1364.5
53,WEC,Utilities,"{'total_score': 0.4684821428571429, 'momentum_score': 0.4303571428571429, 'fey_score': 0.48214285714285715, 'trend_score': 0.30357142857142855, 'risk_score': 0.6488095238095238}",0.016437969924812033,117.58,20.0,2351.6,70.54799999999999,114.0,117.58
54,WMT,Consumer Staples,"{'total_score': 0.5446428571428571, 'momentum_score': 0.7053571428571428, 'fey_score': 0.17857142857142858, 'trend_score': 0.7678571428571429, 'risk_score': 0.625}",0.019110275689223057,125.79,53.0,6666.87,200.00609999999998,93.0,125.79
55,XEL,Utilities,"{'total_score': 0.46741071428571423, 'momentum_score': 0.4553571428571428, 'fey_score': 0.5892857142857143, 'trend_score': 0.32142857142857145, 'risk_score': 0.4702380952380952}",0.016400375939849623,80.74,40.0,3229.6,96.88799999999999,155.0,80.74
