"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1490791,"^990100-USD-STRD","2025-09-29","4277.2002","4296.7998","4274.8999","4288.3999","0"
1490762,"^990100-USD-STRD","2025-09-26","4251.2002","4278.7998","4250.3999","4276.2002","0"
1490733,"^990100-USD-STRD","2025-09-25","4278.7002","4279.2002","4234.1001","4252.3999","0"
1490704,"^990100-USD-STRD","2025-09-24","4295.1001","4295.1001","4270.0000","4277.3999","0"
1490675,"^990100-USD-STRD","2025-09-23","4310.8999","4316.8999","4289.5000","4293.7002","0"
1490646,"^990100-USD-STRD","2025-09-22","4292.8999","4313.2002","4286.8999","4309.2002","0"
1490617,"^990100-USD-STRD","2025-09-19","4281.2998","4296.7002","4275.2998","4293.8999","0"
1490588,"^990100-USD-STRD","2025-09-18","4262.3999","4291.8999","4258.1001","4279.2998","0"
1490559,"^990100-USD-STRD","2025-09-17","4269.5000","4279.6001","4239.1001","4264.8999","0"
1490530,"^990100-USD-STRD","2025-09-16","4274.7002","4279.6001","4265.2998","4269.7998","0"
1490501,"^990100-USD-STRD","2025-09-15","4252.5000","4275.3999","4251.7998","4273.2998","0"
1490472,"^990100-USD-STRD","2025-09-12","4257.2002","4261.3999","4251.0000","4252.6001","0"
1490443,"^990100-USD-STRD","2025-09-11","4221.2002","4258.5000","4220.1001","4255.2002","0"
1490414,"^990100-USD-STRD","2025-09-10","4210.8999","4236.8999","4210.5000","4223.7002","0"
1490385,"^990100-USD-STRD","2025-09-09","4207.3999","4213.1001","4197.7998","4213.1001","0"
1490356,"^990100-USD-STRD","2025-09-08","4188.7002","4211.1001","4188.2002","4204.3999","0"
1490327,"^990100-USD-STRD","2025-09-05","4193.0000","4218.5000","4171.2002","4191.2002","0"
1490298,"^990100-USD-STRD","2025-09-04","4160.1001","4190.7998","4160.1001","4189.1001","0"
1490269,"^990100-USD-STRD","2025-09-03","4140.2998","4162.7002","4134.3999","4158.8999","0"
1490240,"^990100-USD-STRD","2025-09-02","4177.8999","4178.1001","4116.1001","4143.2998","0"
1490207,"^990100-USD-STRD","2025-08-29","4200.0000","4200.0000","4169.0000","4177.7002","0"
1490178,"^990100-USD-STRD","2025-08-28","4184.7998","4203.6001","4183.7002","4200.0000","0"
1490149,"^990100-USD-STRD","2025-08-27","4176.7002","4187.2998","4169.1001","4180.7998","0"
1490120,"^990100-USD-STRD","2025-08-26","4168.7002","4178.1001","4158.3999","4177.2998","0"
1490091,"^990100-USD-STRD","2025-08-25","4193.2998","4193.6001","4168.5000","4174.1001","0"
1490065,"^990100-USD-STRD","2025-08-22","4132.2002","4199.8999","4129.6001","4192.7998","0"
1490036,"^990100-USD-STRD","2025-08-21","4147.7002","4147.7002","4123.2002","4132.1001","0"
1490007,"^990100-USD-STRD","2025-08-20","4153.2998","4155.7998","4122.6001","4148.7998","0"
1489978,"^990100-USD-STRD","2025-08-19","4171.2002","4178.0000","4149.2002","4155.0000","0"
1489949,"^990100-USD-STRD","2025-08-18","4173.5000","4175.1001","4164.5000","4170.7002","0"
1489920,"^990100-USD-STRD","2025-08-15","4174.2998","4185.1001","4170.7002","4174.6001","0"
1489891,"^990100-USD-STRD","2025-08-14","4177.1001","4177.6001","4159.7998","4174.2002","0"
1489862,"^990100-USD-STRD","2025-08-13","4159.8999","4183.1001","4159.1001","4178.0000","0"
1489833,"^990100-USD-STRD","2025-08-12","4114.8999","4158.5000","4114.8999","4156.5000","0"
1489804,"^990100-USD-STRD","2025-08-11","4125.6001","4130.2998","4109.6001","4113.1001","0"
1489775,"^990100-USD-STRD","2025-08-08","4103.2002","4128.7002","4101.6001","4125.2998","0"
1489746,"^990100-USD-STRD","2025-08-07","4095.3000","4126.0000","4084.0000","4098.1001","0"
1489717,"^990100-USD-STRD","2025-08-06","4064.1001","4098.7002","4064.1001","4093.3000","0"
1489688,"^990100-USD-STRD","2025-08-05","4075.5000","4087.8000","4056.5000","4063.3000","0"
1489659,"^990100-USD-STRD","2025-08-04","4024.6001","4073.3000","4018.3000","4072.7000","0"
1489630,"^990100-USD-STRD","2025-08-01","4073.8000","4076.2000","4009.6001","4022.7000","0"
1489601,"^990100-USD-STRD","2025-07-31","4092.3999","4114.7002","4069.3000","4076.0000","0"
1489572,"^990100-USD-STRD","2025-07-30","4104.6001","4113.7998","4079.2000","4095.6001","0"
1489543,"^990100-USD-STRD","2025-07-29","4114.6001","4125.2002","4100.7002","4102.7998","0"
1489514,"^990100-USD-STRD","2025-07-28","4129.0000","4131.7998","4109.7002","4119.1001","0"
1489485,"^990100-USD-STRD","2025-07-25","4121.2998","4131.7002","4110.7002","4127.5000","0"
1489456,"^990100-USD-STRD","2025-07-24","4119.2002","4131.7998","4118.8999","4124.2998","0"
1489427,"^990100-USD-STRD","2025-07-23","4077.7000","4118.1001","4077.3000","4115.2002","0"
1489398,"^990100-USD-STRD","2025-07-22","4072.6001","4079.8999","4057.6001","4075.0000","0"
1489369,"^990100-USD-STRD","2025-07-21","4064.2000","4088.3000","4062.7000","4072.1001","0"
1489340,"^990100-USD-STRD","2025-07-18","4063.7000","4075.5000","4058.5000","4065.7000","0"
1489311,"^990100-USD-STRD","2025-07-17","4039.1001","4064.0000","4036.1001","4060.5000","0"
1489282,"^990100-USD-STRD","2025-07-16","4030.3999","4041.3000","4013.8000","4035.8000","0"
1489253,"^990100-USD-STRD","2025-07-15","4050.8000","4067.3999","4029.8000","4031.2000","0"
1489224,"^990100-USD-STRD","2025-07-14","4045.8000","4052.3999","4035.3999","4051.5000","0"
1489195,"^990100-USD-STRD","2025-07-11","4067.3999","4068.1001","4038.7000","4046.8000","0"
1489166,"^990100-USD-STRD","2025-07-10","4057.3999","4070.2000","4048.3000","4064.0000","0"
1489137,"^990100-USD-STRD","2025-07-09","4033.0000","4057.8999","4030.2000","4055.8999","0"
1489108,"^990100-USD-STRD","2025-07-08","4033.7000","4039.3999","4025.6001","4030.0000","0"
1489079,"^990100-USD-STRD","2025-07-07","4061.5000","4062.3000","4018.3000","4035.1001","0"
1489050,"^990100-USD-STRD","2025-07-04","4066.0000","4066.2000","4059.0000","4061.3999","0"
1489044,"^990100-USD-STRD","2025-07-03","4039.8000","4065.1001","4033.8000","4063.0000","0"
1489015,"^990100-USD-STRD","2025-07-02","4023.3000","4039.7000","4016.1001","4036.3000","0"
1488986,"^990100-USD-STRD","2025-07-01","4030.3000","4031.0000","4011.0000","4021.6001","0"
1488957,"^990100-USD-STRD","2025-06-30","4011.6001","4034.0000","4008.7000","4026.3999","0"
1488928,"^990100-USD-STRD","2025-06-27","3984.7000","4017.2000","3984.7000","4009.0000","0"
1488899,"^990100-USD-STRD","2025-06-26","3954.8999","3987.0000","3954.3999","3984.5000","0"
1488870,"^990100-USD-STRD","2025-06-25","3957.3999","3960.1001","3946.8999","3950.1001","0"
1488841,"^990100-USD-STRD","2025-06-24","3912.8000","3962.2000","3912.8000","3957.8000","0"
1488812,"^990100-USD-STRD","2025-06-23","3879.5000","3910.8000","3866.6001","3905.8999","0"
1488783,"^990100-USD-STRD","2025-06-20","3890.5000","3908.5000","3875.8999","3881.7000","0"
1488754,"^990100-USD-STRD","2025-06-19","3897.1001","3897.1001","3886.5000","3887.1001","0"
1488748,"^990100-USD-STRD","2025-06-18","3896.6001","3918.1001","3893.1001","3899.5000","0"
1488719,"^990100-USD-STRD","2025-06-17","3932.6001","3934.3999","3894.8999","3901.8000","0"
1488690,"^990100-USD-STRD","2025-06-16","3901.0000","3947.1001","3900.0000","3936.0000","0"
1488661,"^990100-USD-STRD","2025-06-13","3947.0000","3947.1001","3894.8000","3900.8999","0"
1488632,"^990100-USD-STRD","2025-06-12","3931.5000","3945.6001","3925.3999","3944.6001","0"
1488603,"^990100-USD-STRD","2025-06-11","3935.8999","3948.2000","3921.6001","3929.3999","0"
1488574,"^990100-USD-STRD","2025-06-10","3920.3999","3935.5000","3916.8999","3934.8999","0"
1488545,"^990100-USD-STRD","2025-06-09","3917.3999","3928.1001","3911.7000","3919.2000","0"
1488516,"^990100-USD-STRD","2025-06-06","3889.3999","3922.8000","3884.7000","3914.7000","0"
1488487,"^990100-USD-STRD","2025-06-05","3902.2000","3916.6001","3880.1001","3889.7000","0"
1488458,"^990100-USD-STRD","2025-06-04","3894.8999","3913.3999","3893.3000","3903.8999","0"
1488429,"^990100-USD-STRD","2025-06-03","3882.6001","3899.0000","3870.5000","3894.5000","0"
1488400,"^990100-USD-STRD","2025-06-02","3863.2000","3881.8999","3840.8000","3881.3999","0"
1488371,"^990100-USD-STRD","2025-05-30","3863.0000","3868.6001","3831.1001","3863.5000","0"
1488342,"^990100-USD-STRD","2025-05-29","3841.3000","3879.0000","3841.0000","3862.3000","0"
1488313,"^990100-USD-STRD","2025-05-28","3870.5000","3871.3999","3841.8999","3845.7000","0"
1488284,"^990100-USD-STRD","2025-05-27","3814.1001","3869.8999","3812.2000","3869.1001","0"
1488255,"^990100-USD-STRD","2025-05-26","3804.7000","3814.8999","3804.5000","3813.8999","0"
1488252,"^990100-USD-STRD","2025-05-23","3819.6001","3827.8999","3782.8000","3802.8000","0"
1488223,"^990100-USD-STRD","2025-05-22","3827.3999","3835.5000","3808.7000","3818.8999","0"
1488194,"^990100-USD-STRD","2025-05-21","3873.6001","3877.5000","3822.8000","3829.8000","0"
1488165,"^990100-USD-STRD","2025-05-20","3873.8000","3879.1001","3856.7000","3870.0000","0"
1488136,"^990100-USD-STRD","2025-05-19","3866.2000","3874.5000","3838.2000","3874.1001","0"
1488107,"^990100-USD-STRD","2025-05-16","3844.1001","3863.6001","3837.8000","3863.3000","0"
1488078,"^990100-USD-STRD","2025-05-15","3827.0000","3845.5000","3815.1001","3842.2000","0"
1488049,"^990100-USD-STRD","2025-05-14","3825.6001","3837.8000","3818.7000","3830.7000","0"
1488020,"^990100-USD-STRD","2025-05-13","3793.8999","3835.1001","3793.8000","3823.1001","0"
1487991,"^990100-USD-STRD","2025-05-12","3709.5000","3793.7000","3699.8000","3793.7000","0"
1487962,"^990100-USD-STRD","2025-05-09","3704.5000","3727.1001","3704.3000","3711.7000","0"
1487933,"^990100-USD-STRD","2025-05-08","3692.5000","3730.8000","3689.3999","3707.8999","0"
1487904,"^990100-USD-STRD","2025-05-07","3687.3000","3701.6001","3672.0000","3697.5000","0"
1487875,"^990100-USD-STRD","2025-05-06","3705.8000","3708.8999","3676.3999","3687.2000","0"
1487846,"^990100-USD-STRD","2025-05-05","3720.6001","3724.8999","3700.8000","3707.3999","0"
1487820,"^990100-USD-STRD","2025-05-02","3665.0000","3726.2000","3664.6001","3724.6001","0"
1487791,"^990100-USD-STRD","2025-04-30","3649.2000","3659.2000","3583.3999","3655.5000","0"
1487762,"^990100-USD-STRD","2025-04-29","3631.3999","3653.0000","3622.2000","3647.2000","0"
1487733,"^990100-USD-STRD","2025-04-28","3619.0000","3640.1001","3603.2000","3628.5000","0"
1487704,"^990100-USD-STRD","2025-04-25","3596.7000","3620.2000","3585.8000","3618.5000","0"
1487675,"^990100-USD-STRD","2025-04-24","3536.5000","3598.6001","3535.7000","3596.2000","0"
1487646,"^990100-USD-STRD","2025-04-23","3479.3000","3584.8000","3479.3000","3538.0000","0"
1487617,"^990100-USD-STRD","2025-04-22","3423.6001","3496.3000","3419.2000","3488.0000","0"
1487588,"^990100-USD-STRD","2025-04-17","3469.6001","3495.8999","3461.7000","3474.1001","0"
1487559,"^990100-USD-STRD","2025-04-16","3519.8000","3523.8000","3444.2000","3468.5000","0"
1487530,"^990100-USD-STRD","2025-04-15","3514.7000","3545.0000","3513.3999","3522.8000","0"
1487501,"^990100-USD-STRD","2025-04-14","3474.3000","3539.3000","3474.3000","3514.2000","0"
1487472,"^990100-USD-STRD","2025-04-11","3426.7000","3478.0000","3403.5000","3471.3000","0"
1487443,"^990100-USD-STRD","2025-04-10","3461.8000","3520.2000","3350.8999","3421.8999","0"
1487414,"^990100-USD-STRD","2025-04-09","3257.3000","3469.7000","3217.1001","3464.8000","0"
1487385,"^990100-USD-STRD","2025-04-08","3267.1001","3398.0000","3222.8000","3254.2000","0"
1487356,"^990100-USD-STRD","2025-04-07","3324.5000","3381.3999","3155.7000","3267.0000","0"
1487327,"^990100-USD-STRD","2025-04-04","3525.8999","3525.8999","3320.7000","3326.3000","0"
1487270,"^990100-USD-STRD","2025-04-02","3648.7000","3678.7000","3613.7000","3668.5000","0"
1487241,"^990100-USD-STRD","2025-04-01","3629.2000","3656.5000","3608.3000","3649.6001","0"
1487212,"^990100-USD-STRD","2025-03-31","3633.5000","3636.1001","3568.0000","3628.6001","0"
1487183,"^990100-USD-STRD","2025-03-28","3694.2000","3694.2000","3630.8999","3634.7000","0"
1487154,"^990100-USD-STRD","2025-03-27","3706.2000","3715.8000","3683.8999","3696.2000","0"
1487125,"^990100-USD-STRD","2025-03-26","3746.5000","3749.0000","3699.3000","3709.2000","0"
1487096,"^990100-USD-STRD","2025-03-25","3738.0000","3753.0000","3735.6001","3746.8999","0"
1487067,"^990100-USD-STRD","2025-03-24","3689.6001","3739.0000","3686.5000","3735.7000","0"
1487038,"^990100-USD-STRD","2025-03-21","3694.2000","3695.7000","3658.2000","3689.8999","0"
1487009,"^990100-USD-STRD","2025-03-20","3706.2000","3715.3000","3676.7000","3693.6001","0"
1486980,"^990100-USD-STRD","2025-03-19","3673.8999","3724.3000","3669.3000","3701.8999","0"
1486951,"^990100-USD-STRD","2025-03-18","3696.3000","3705.5000","3662.3999","3672.6001","0"
1486922,"^990100-USD-STRD","2025-03-17","3668.5000","3710.2000","3668.3999","3697.2000","0"
1486893,"^990100-USD-STRD","2025-03-14","3599.3000","3669.1001","3597.8999","3665.7000","0"
1486864,"^990100-USD-STRD","2025-03-13","3642.5000","3644.8999","3591.6001","3599.7000","0"
1486835,"^990100-USD-STRD","2025-03-12","3622.3999","3662.2000","3612.7000","3643.0000","0"
