,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
25,CPB,USD,220.0,9066.6776,41.2122,40.3844,8884.568,-182.1096,-0.020086000000000048,1.0
26,CVS,USD,170.0,10843.2664,63.7839,65.0015,11050.255,206.9886,0.01908899999999991,1.0
27,D,USD,132.0,8091.7637,61.3012,63.6204,8397.8928,306.1291,0.037833000000000006,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3291.3599,10568.7958,632.0819,0.06360999999999994,72.25
29,DGX,USD,83.0,9757.5666,117.561,118.9852,9875.7716,118.205,0.012115000000000098,1.0
30,DHR,USD,37.0,7267.9261,196.4304,225.0374,8326.3838,1058.4577,0.14563400000000004,1.0
31,DTE,USD,180.0,17498.9915,97.2166,99.5832,17924.976,425.9845,0.02434399999999992,1.0
32,DUK,USD,190.0,15182.6775,79.9088,82.2338,15624.422,441.7445,0.02909600000000001,1.0
33,ED,USD,146.0,9224.9109,63.1843,64.9407,9481.3422,256.4313,0.02779799999999999,1.0
34,EIX,USD,266.0,12575.397,47.2759,46.7391,12432.6006,-142.7964,-0.011355000000000004,1.0
35,EL,USD,56.0,15384.9952,274.7321,291.6721,16333.6376,948.6424,0.06166000000000005,1.0
36,ES,USD,101.0,7290.5043,72.1832,72.5886,7331.4486,40.9443,0.005616000000000065,1.0
37,ETR,USD,311.0,13056.9748,41.9838,44.5203,13845.8133,788.8385,0.060416000000000025,1.0
38,EW,USD,80.0,6866.0592,85.8257,97.45,7796.0,929.9408,0.13544099999999992,1.0
39,EXC,USD,643.0,17126.3104,26.635,26.8656,17274.5808,148.2704,0.008658000000000055,1.0
40,FE,USD,475.0,13493.0296,28.4064,29.9273,14215.4675,722.4379,0.05354100000000006,1.0
41,GILD,USD,114.0,6283.4135,55.1177,54.3488,6195.7632,-87.6503,-0.013950000000000018,1.0
42,GIS,USD,209.0,10593.9881,50.6889,50.8384,10625.2256,31.2375,0.0029490000000000904,1.0
43,HCA,USD,69.0,12447.8155,180.4031,194.1231,13394.4939,946.6784,0.07605200000000001,1.0
44,HOLX,USD,122.0,9080.9919,74.4344,73.36,8949.92,-131.0719,-0.014433999999999947,1.0
45,HSY,USD,90.0,12730.0053,141.4445,143.1476,12883.284,153.2787,0.012040999999999968,1.0
46,HUM,USD,20.0,7873.9,393.695,427.0868,8541.736,667.836,0.084816,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,403.6673,7266.0114,526.0866,0.07805499999999999,1.0
48,IMB.L,GBp,143.0,2973.29,20.7922,1481.3849,2932.0144,-41.2756,-0.013880000000000003,72.25
49,ISRG,USD,32.0,8178.0899,255.5653,291.8433,9338.9856,1160.8957,0.14195200000000008,1.0
50,JNJ,USD,68.0,9660.1969,142.0617,143.7347,9773.9596,113.7627,0.011776999999999926,1.0
51,KHC,USD,565.0,17954.3699,31.7776,31.8246,17980.899,26.5291,0.001479000000000008,1.0
52,KMB,USD,92.0,10579.5105,114.9947,109.635,10086.42,-493.0905,-0.04660799999999998,1.0
53,KO,USD,268.0,12206.2745,45.5458,46.9305,12577.374,371.0995,0.03040200000000004,1.0
54,KR,USD,409.0,13522.3699,33.062,33.5866,13736.9194,214.5495,0.015867000000000075,1.0
55,LLY,USD,48.0,8451.4414,176.0717,179.5395,8617.896,166.4546,0.019695000000000018,1.0
56,MCK,USD,68.0,12879.473,189.404,190.6635,12965.118,85.645,0.006650000000000045,1.0
57,MDLZ,USD,214.0,11073.1501,51.7437,52.2983,11191.8362,118.6861,0.010718000000000005,1.0
58,MDT,USD,90.0,9299.1889,103.3243,112.6205,10135.845,836.6561,0.08997100000000002,1.0
59,MKS.L,GBp,5633.0,11973.5002,2.1256,157.763,12300.0551,326.5549,0.027273000000000103,72.25
60,MNST,USD,327.0,15292.7174,46.7667,49.34,16134.18,841.4626,0.05502399999999996,1.0
61,MO,USD,579.0,20158.0474,34.8153,32.1171,18595.8009,-1562.2465,-0.07750000000000001,1.0
62,NEE,USD,137.0,9251.1386,67.5266,68.7418,9417.6266,166.488,0.0179959999999999,1.0
63,NI,USD,462.0,9561.5868,20.6961,21.7672,10056.4464,494.8596,0.05175400000000008,1.0
64,NRG,USD,519.0,16919.1233,32.5995,32.2197,16722.0243,-197.099,-0.01165000000000005,1.0
65,PEG,USD,309.0,15885.7391,51.4102,53.2892,16466.3628,580.6237,0.03654899999999994,1.0
66,PEP,USD,69.0,8466.8924,122.7086,124.8723,8616.1887,149.2963,0.01763300000000001,1.0
67,PFE,USD,320.0,9053.3643,28.2918,30.1176,9637.632,584.2677,0.06453500000000001,1.0
68,PG,USD,75.0,9029.7883,120.3972,118.8197,8911.4775,-118.3108,-0.013101999999999947,1.0
69,PM,USD,272.0,19024.0803,69.9415,74.6112,20294.2464,1270.1661,0.0667660000000001,1.0
70,PPL,USD,596.0,14282.0906,23.9632,24.2301,14441.1396,159.049,0.011138000000000092,1.0
71,SAN.PA,EUR,52.0,4258.4885,81.894,70.0337,4375.5285,117.04,0.027484000000000064,0.8323
72,SBRY.L,GBp,2631.0,8843.3863,3.3612,241.5294,8795.3474,-48.0389,-0.005423999999999984,72.25
73,SJM,USD,133.0,14311.3848,107.6044,109.7637,14598.5721,287.1873,0.020067000000000057,1.0
74,SO,USD,251.0,13065.2279,52.0527,54.2165,13608.3415,543.1136,0.04156899999999997,1.0
75,SRE,USD,247.0,14131.0067,57.2106,58.5327,14457.5769,326.5702,0.023109000000000046,1.0
76,SYK,USD,40.0,9447.9946,236.1999,253.5509,10142.036,694.0414,0.07345899999999994,1.0
77,SYY,USD,234.0,16276.7801,69.5589,72.4345,16949.673,672.8929,0.04134100000000007,1.0
78,TAP,USD,327.0,14874.9827,45.4892,45.0303,14724.9081,-150.0746,-0.010087999999999986,1.0
79,TMO,USD,14.0,6434.2492,459.5892,481.5247,6741.3458,307.0966,0.04772799999999999,1.0
80,TSN,USD,297.0,19039.0783,64.1046,67.5422,20060.0334,1020.9551,0.053625000000000034,1.0
81,UNH,USD,32.0,10883.8169,340.1193,367.4351,11757.9232,874.1063,0.08031199999999994,1.0
82,UU.L,GBp,419.0,5470.0233,13.0549,956.8785,5549.2331,79.2098,0.014483999999999941,72.25
83,WEC,USD,80.0,6351.8015,79.3975,81.8465,6547.72,195.9185,0.03084500000000001,1.0
84,WMT,USD,237.0,10373.0455,43.7681,43.662,10347.894,-25.1515,-0.0024239999999999817,1.0
85,XEL,USD,112.0,6520.7927,58.2214,60.655,6793.36,272.5673,0.04179899999999992,1.0
86,ZBH,USD,68.0,10360.2763,152.357,165.3392,11243.0656,882.7893,0.08520900000000009,1.0
87,ZTS,USD,43.0,6370.4113,148.1491,162.1404,6972.0372,601.6259,0.094441,1.0
