,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
43,JNJ,USD,70.0,9974.10228611111,142.4872,143.3207,10032.449,58.3467,0.005849999999999911,1.0
44,KHC,USD,613.0,19766.570257712305,32.2456,32.4889,19915.6957,149.1254,0.007544999999999913,1.0
45,KO,USD,322.0,14716.5547,45.7036,47.1018,15166.7796,450.2249,0.030593000000000092,1.0
46,KR,USD,393.0,12985.9491075,33.0431,35.5688,13978.5384,992.5893,0.07643700000000009,1.0
47,LLY,USD,41.0,7305.33286,178.1789,218.0774,8941.1734,1635.8405,0.223924,1.0
48,LNT,USD,267.0,13185.8045,49.385,48.916,13060.572,-125.2325,-0.009496999999999978,1.0
49,MCK,USD,54.0,10079.8494,186.6639,187.14,10105.56,25.7106,0.00255099999999997,1.0
50,MDLZ,USD,315.0,16633.6862,52.8054,55.5324,17492.706,859.0198,0.051641999999999966,1.0
51,MDT,USD,126.0,13128.677035483872,104.1958,106.7528,13450.8528,322.1758,0.024540000000000006,1.0
52,MKS.L,GBp,5714.0,12157.96553200569,2.1278,150.5147,11949.993,-207.9725,-0.01712899999999995,71.97
53,MNST,USD,291.0,13628.112759130436,46.832,45.73,13307.43,-320.6828,-0.02353099999999997,1.0
54,MO,USD,547.0,18963.48275078125,34.6682,32.5371,17797.7937,-1165.6891,-0.06147100000000005,1.0
55,NG.L,GBp,482.0,6202.2824,12.8678,923.5668,6185.3439,-16.9385,-0.002731000000000039,71.97
56,PEG,USD,338.0,17437.0508,51.5889,51.4313,17383.7794,-53.2714,-0.00305500000000003,1.0
57,PEP,USD,85.0,10437.59893678161,122.7953,126.8282,10780.397,342.7981,0.03284200000000004,1.0
58,PFE,USD,405.0,11717.529831486881,28.9322,30.7762,12464.361,746.8312,0.0637350000000001,1.0
59,PG,USD,99.0,11900.6715,120.2088,120.044,11884.356,-16.3155,-0.001371000000000011,1.0
60,PM,USD,308.0,21734.9055,70.5679,78.7576,24257.3408,2522.4353,0.1160540000000001,1.0
61,PPL,USD,498.0,11933.693188000001,23.9632,23.8159,11860.3182,-73.375,-0.0061470000000000136,1.0
62,SAN.PA,EUR,51.0,4263.32180625,83.5945,75.9409,4625.013,361.6912,0.08483799999999997,0.8374
63,SBRY.L,GBp,3380.0,11415.8072,3.3775,269.3285,12648.7471,1232.9399,0.10798899999999989,71.97
64,SJM,USD,154.0,17033.5334864,110.6074,111.4126,17157.5404,124.0069,0.007279999999999953,1.0
65,SN.L,GBp,206.0,4406.0634,21.3887,1555.39,4451.9986,45.9352,0.010423000000000071,71.97
66,SO,USD,326.0,17138.101899999998,52.5709,51.5473,16804.4198,-333.6821,-0.019471000000000016,1.0
67,SRE,USD,272.0,15604.477499999999,57.3694,58.6223,15945.2656,340.7881,0.021838999999999942,1.0
68,STZ,USD,73.0,16153.9266,221.2867,211.2927,15424.3671,-729.5595,-0.04516299999999995,1.0
69,SYK,USD,40.0,9454.7531,236.3688,247.2455,9889.82,435.0669,0.04601600000000006,1.0
70,SYY,USD,229.0,15948.638948017619,69.6447,66.8073,15298.8717,-649.7672,-0.04074100000000003,1.0
71,TAP,USD,363.0,16880.2188044586,46.502,47.2357,17146.5591,266.3403,0.01577800000000007,1.0
72,TSN,USD,287.0,18513.354482758623,64.5065,63.5208,18230.4696,-282.8849,-0.015280999999999989,1.0
73,UNH,USD,32.0,10982.136984848485,343.1918,369.8403,11834.8896,852.7526,0.07764900000000008,1.0
74,UU.L,GBp,531.0,6988.0216,13.1601,995.6743,7346.1589,358.1373,0.051250999999999935,71.97
75,WEC,USD,99.0,7932.984,80.1312,77.4694,7669.4706,-263.5134,-0.03321799999999997,1.0
76,WMT,USD,324.0,14210.6371,43.86,43.2695,14019.318,-191.3191,-0.013463000000000003,1.0
77,XEL,USD,208.0,12351.270400000001,59.3811,57.604,11981.632,-369.6384,-0.029927000000000037,1.0
78,XRAY,USD,204.0,12502.978500000001,61.2891,56.814,11590.056,-912.9225,-0.07301599999999997,1.0
79,ZBH,USD,73.0,11145.7568,152.6816,152.6044,11140.1212,-5.6356,-0.0005060000000000064,1.0
80,ZTS,USD,55.0,8362.793599999999,152.0508,177.8659,9782.6245,1419.8309,0.1697789999999999,1.0
