,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
58,STZ,USD,86.0,20148.1911,234.2813,233.349,20068.014,-80.1771,-0.003978999999999955,1.0
59,SYK,USD,38.0,10807.200575757577,284.4,342.0103,12996.3914,2189.1908,0.20256800000000008,1.0
60,SYY,USD,253.0,17326.05050378007,68.4824,74.7062,18900.6686,1574.6181,0.09088199999999991,1.0
61,TMO,USD,16.0,8659.8994,541.2437,543.8904,8702.2464,42.347,0.004890000000000061,1.0
62,TSCO.L,GBp,5640.0,17853.164212479336,3.1655,280.8903,19977.5699,2124.4057,0.11897700000000011,79.3
63,TSN,USD,300.0,15505.935300000001,51.6865,49.2247,14767.41,-738.5253,-0.04762900000000003,1.0
64,UU.L,GBp,789.0,10393.940727942323,13.1736,1040.5372,10352.8859,-41.0548,-0.003952999999999984,79.3
65,VRTX,USD,29.0,10261.782412765957,353.8546,422.2,12243.8,1982.0176,0.1931449999999999,1.0
66,WMT,USD,472.0,24611.4549,52.1429,55.4682,26180.9904,1569.5355,0.06377300000000008,1.0
67,XEL,USD,238.0,13920.0957,58.4878,54.6827,13014.4826,-905.6131,-0.06505799999999995,1.0
68,ZBH,USD,79.0,9398.894967816092,118.9734,122.1051,9646.3029,247.4079,0.026323000000000096,1.0
69,ZTS,USD,67.0,11856.523859756096,176.963,182.9333,12256.5311,400.0072,0.033738000000000046,1.0
