,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
48,SO,USD,261.0,16478.09216389497,63.1345,61.5018,16051.9698,-426.1224,-0.025861000000000023,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,252.3957,25239.57,2768.0389,0.12318000000000007,1.0
50,SYK,USD,64.0,16412.64776,256.4476,277.3863,17752.7232,1340.0754,0.08164900000000008,1.0
51,SYY,USD,192.0,13463.5493,70.1227,65.9586,12664.0512,-799.4981,-0.059382999999999964,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,58.1164,25687.4488,-283.1558,-0.010902999999999996,1.0
53,TMO,USD,14.0,7693.9719,549.5694,529.8558,7417.9812,-275.9907,-0.035870999999999986,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,247.781,10916.4457,-417.1187,-0.036792999999999965,78.83
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4326.4116,12897.4594,-129.9526,-0.009974999999999956,78.83
56,UNH,USD,18.0,8609.6112,478.3117,479.623,8633.214,23.6028,0.002742000000000022,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,349.78,15390.32,2298.0234,0.17552499999999993,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.6363,35422.5018,3349.1095,0.1044210000000001,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,119.4626,15649.6006,-420.2065,-0.026148999999999978,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,182.818,9872.172,1043.9862,0.11825599999999992,1.0
