,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
48,KMB,USD,92.0,10579.5105,114.9947,114.8798,1.0,10568.9416,-10.5689,-0.0009989999999999721
49,KO,USD,268.0,12206.2745,45.5458,45.5003,1.0,12194.0804,-12.1941,-0.0009989999999999721
50,KR,USD,409.0,13522.3699,33.062,33.029,1.0,13508.861,-13.5089,-0.0009980000000000544
51,LLY,USD,48.0,8451.4414,176.0717,175.8958,1.0,8442.9984,-8.443,-0.0009989999999999721
52,MCK,USD,68.0,12879.473,189.404,189.2148,1.0,12866.6064,-12.8666,-0.0009989999999999721
53,MDLZ,USD,214.0,11073.1501,51.7437,51.692,1.0,11062.088,-11.0621,-0.0009989999999999721
54,MDT,USD,90.0,9299.1889,103.3243,103.2211,1.0,9289.899,-9.2899,-0.0009989999999999721
55,MNST,USD,327.0,15292.7174,46.7667,46.72,1.0,15277.44,-15.2774,-0.0009989999999999721
56,MO,USD,579.0,20158.0474,34.8153,34.7805,1.0,20137.9095,-20.1379,-0.0010000000000000009
57,NEE,USD,137.0,9251.1386,67.5266,67.4591,1.0,9241.8967,-9.2419,-0.0010000000000000009
58,NI,USD,462.0,9561.5868,20.6961,20.6754,1.0,9552.0348,-9.552,-0.0010000000000000009
59,NRG,USD,519.0,16919.1233,32.5995,32.5669,1.0,16902.2211,-16.9022,-0.0010000000000000009
60,PEG,USD,309.0,15885.7391,51.4102,51.3588,1.0,15869.8692,-15.8699,-0.0010000000000000009
61,PEP,USD,69.0,8466.8924,122.7086,122.586,1.0,8458.434,-8.4584,-0.0009989999999999721
62,PFE,USD,320.0,9053.3643,28.2918,28.2635,1.0,9044.32,-9.0443,-0.0010000000000000009
63,PG,USD,75.0,9029.7883,120.3972,120.2769,1.0,9020.7675,-9.0208,-0.0009989999999999721
64,PM,USD,272.0,19024.0803,69.9415,69.8716,1.0,19005.0752,-19.0051,-0.0009989999999999721
65,PPL,USD,596.0,14282.0906,23.9632,23.9393,1.0,14267.8228,-14.2678,-0.0009970000000000256
66,SJM,USD,133.0,14311.3848,107.6044,107.4969,1.0,14297.0877,-14.2971,-0.0009989999999999721
67,SO,USD,251.0,13065.2279,52.0527,52.0007,1.0,13052.1757,-13.0522,-0.0009989999999999721
68,SRE,USD,247.0,14131.0067,57.2106,57.1534,1.0,14116.8898,-14.1169,-0.0010000000000000009
69,SYK,USD,40.0,9447.9946,236.1999,235.9639,1.0,9438.556,-9.4386,-0.0009989999999999721
70,SYY,USD,234.0,16276.7801,69.5589,69.4894,1.0,16260.5196,-16.2605,-0.0009989999999999721
71,TAP,USD,327.0,14874.9827,45.4892,45.4438,1.0,14860.1226,-14.8601,-0.0009980000000000544
72,TMO,USD,14.0,6434.2492,459.5892,459.1301,1.0,6427.8214,-6.4278,-0.0009989999999999721
73,TSN,USD,297.0,19039.0783,64.1046,64.0406,1.0,19020.0582,-19.0201,-0.0009980000000000544
74,UNH,USD,32.0,10883.8169,340.1193,339.7795,1.0,10872.944,-10.8729,-0.0009989999999999721
