,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
40,KHC,USD,460.0,15042.5375,32.7012,31.8985,14673.31,-369.2275,-0.024545999999999957,1.0
41,KMB,USD,176.0,21412.57764511278,121.6624,131.7604,23189.8304,1777.2528,0.08299999999999996,1.0
42,KO,USD,316.0,18100.78602539311,57.281,65.3573,20652.9068,2552.1208,0.14099400000000006,1.0
43,KR,USD,409.0,18454.289457575753,45.1205,52.366,21417.694,2963.4045,0.16058100000000008,1.0
44,LLY,USD,19.0,11608.733456721384,610.986,835.1017,15866.9323,4258.1988,0.3668100000000001,1.0
45,MKC,USD,141.0,10627.1269,75.3697,74.3869,10488.5529,-138.574,-0.013040000000000052,1.0
46,MKS.L,GBp,5392.0,16082.712079572611,2.9827,316.7591,21658.1926,5575.4805,0.34667500000000007,78.86
47,MO,USD,674.0,25819.15360775045,38.3073,44.5422,30021.4428,4202.2892,0.16276000000000002,1.0
48,NEE,USD,246.0,15592.523280733947,63.3842,73.7106,18132.8076,2540.2843,0.1629179999999999,1.0
49,NI,USD,765.0,20771.433183014356,27.1522,29.7639,22769.3835,1997.9503,0.09618700000000002,1.0
50,NRG,USD,411.0,21507.710488934532,52.3302,76.337,31374.507,9866.7965,0.45875599999999994,1.0
51,PEG,USD,343.0,21350.933386859826,62.2476,75.1783,25786.1569,4435.2235,0.20772999999999997,1.0
52,PEP,USD,63.0,10530.1715,167.1456,161.6608,10184.6304,-345.5411,-0.03281500000000004,1.0
53,PFE,USD,372.0,10233.6763,27.5099,25.9742,9662.4024,-571.2739,-0.055823999999999985,1.0
54,PG,USD,112.0,17177.954670619798,153.3746,164.332,18405.184,1227.2293,0.071442,1.0
55,PM,USD,243.0,21565.95094888868,88.7488,108.8835,26458.6905,4892.7396,0.2268730000000001,1.0
56,PPL,USD,785.0,19657.163572857735,25.041,28.8723,22664.7555,3007.5919,0.15300099999999994,1.0
57,SAN.PA,EUR,82.0,7509.237783157894,91.5761,91.5957,8207.6794,698.4416,0.09301099999999995,0.9151
58,SBRY.L,GBp,2140.0,7458.8083,3.4854,267.9467,7271.1887,-187.6196,-0.02514700000000003,78.86
59,SJM,USD,119.0,13611.6567,114.3837,110.3017,13125.9023,-485.7544,-0.035687000000000024,1.0
60,SN.L,GBp,502.0,7585.2613,15.1101,1176.8671,7491.5963,-93.665,-0.012349000000000054,78.86
61,SO,USD,296.0,20650.869528039046,69.7665,81.6501,24168.4296,3517.5601,0.17033399999999999,1.0
62,SRE,USD,297.0,20574.343757268725,69.2739,73.5323,21839.0931,1264.7493,0.06147199999999997,1.0
63,SYK,USD,38.0,11573.123694085745,304.5559,320.6706,12185.4828,612.3591,0.05291200000000007,1.0
64,SYY,USD,197.0,14409.2045,73.1432,71.9651,14177.1247,-232.0798,-0.016106999999999982,1.0
65,TMO,USD,13.0,7964.8695,612.6823,596.5121,7754.6573,-210.2122,-0.02639199999999997,1.0
66,TSCO.L,GBp,4619.0,15564.511832699114,3.3697,328.8419,19260.9781,3696.4663,0.2374830000000001,78.86
67,UHS,USD,78.0,16532.1576,211.9507,216.8931,16917.6618,385.5042,0.02331900000000009,1.0
68,ULVR.L,GBp,259.0,14740.865136407429,56.9145,5110.4292,16784.1892,2043.3241,0.138617,78.86
69,UNH,USD,19.0,10784.1477,567.5867,544.3419,10342.4961,-441.6516,-0.040954000000000046,1.0
70,UU.L,GBp,780.0,10518.7534,13.4856,967.2231,9566.7514,-952.002,-0.09050599999999998,78.86
71,VRTX,USD,32.0,13268.70090638298,414.6469,465.96,14910.72,1642.0191,0.12375099999999994,1.0
72,WEC,USD,178.0,15131.3747,85.0077,82.7093,14722.2554,-409.1193,-0.027038000000000006,1.0
73,WMT,USD,325.0,18634.317429033563,57.3364,66.5437,21626.7025,2992.3851,0.16058400000000006,1.0
74,XEL,USD,267.0,15094.3582,56.5332,54.9643,14675.4681,-418.8901,-0.027752,1.0
75,ZTS,USD,41.0,7234.6049,176.4538,183.8035,7535.9435,301.3386,0.04165200000000002,1.0
