,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
18,DUK,USD,234.0,19969.9008,85.3415,87.6742,20515.7628,545.862,0.02733399999999997,1.0
19,DVA,USD,193.0,20592.4419,106.6966,106.97,20645.21,52.7681,0.002561999999999953,1.0
20,ED,USD,280.0,23886.3585,85.3084,85.1121,23831.388,-54.9705,-0.0023009999999999975,1.0
21,EIX,USD,354.0,21048.663,59.4595,59.982,21233.628,184.965,0.0087870000000001,1.0
22,ETR,USD,494.0,23274.3985,47.1142,47.4013,23416.2422,141.8437,0.006094000000000044,1.0
23,FE,USD,638.0,21624.602,33.8944,33.9425,21655.315,30.713,0.001419000000000059,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,73.7585,17849.557,-272.1552,-0.015017999999999976,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1446.1113,10003.8585,-192.0807,-0.01883800000000002,79.65
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,327.3878,15623.3651,466.8483,0.030804000000000054,79.65
27,HUM,USD,34.0,16214.2673,476.8902,461.5301,15692.0234,-522.2439,-0.03220900000000004,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1814.4398,12802.4503,-574.0296,-0.042915000000000036,79.65
29,IQV,USD,50.0,10824.3135,216.4863,216.31,10815.5,-8.8135,-0.0008139999999999814,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,315.43,16086.93,167.1862,0.010502000000000011,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,145.0662,11605.296,-297.7952,-0.025017999999999985,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.5637,18170.5446,456.6038,0.02577699999999994,1.0
33,KO,USD,311.0,17068.684,54.8832,55.2684,17188.4724,119.7884,0.0070190000000001085,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,574.9972,17824.9132,3853.0171,0.27576899999999993,1.0
35,LW,USD,250.0,24327.6784,97.3107,97.3558,24338.95,11.2716,0.0004630000000001022,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,66.7394,23292.0506,148.9021,0.0064349999999999685,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,264.9483,27130.1737,5949.189,0.2808649999999999,79.65
38,MNST,USD,322.0,17782.5047,55.2252,55.26,17793.72,11.2153,0.0006299999999999084,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.173,19171.053,-533.7856,-0.02708900000000003,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1062.4105,15672.7224,197.6522,0.012769999999999948,79.65
41,NRG,USD,731.0,31737.002788873902,43.4159,46.0154,33637.2574,1900.2546,0.05987399999999998,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,58.6333,29023.4835,31.9224,0.0011010000000000186,1.0
43,PG,USD,149.0,21319.820442058823,143.086,137.6385,20508.1365,-811.6839,-0.038071999999999995,1.0
44,PM,USD,255.0,21329.5928,83.6455,83.6159,21322.0545,-7.5383,-0.00035399999999996545,1.0
45,PPL,USD,882.0,21416.8633,24.2822,24.4532,21567.7224,150.8591,0.007041999999999993,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,298.5175,25211.8923,2948.2993,0.13242299999999996,79.65
47,SO,USD,396.0,25482.079012500002,64.3487,66.0795,26167.482,685.403,0.02689699999999995,1.0
48,SRE,USD,310.0,20885.7869,67.3735,68.914,21363.34,477.5531,0.022864999999999913,1.0
49,SYK,USD,66.0,18770.401,284.4,286.147,18885.702,115.301,0.0061430000000000096,1.0
50,SYY,USD,231.0,15756.2422,68.2088,69.0088,15941.0328,184.7906,0.0117290000000001,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,290.2833,25704.5589,3378.6073,0.15131399999999995,79.65
52,UNH,USD,33.0,16357.501619999997,495.6819,518.4028,17107.2924,749.7908,0.045838000000000045,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1106.3094,22403.9807,1155.0246,0.05435400000000001,79.65
54,VRTX,USD,51.0,18046.582863829786,353.8546,356.29,18170.79,124.2071,0.006882000000000055,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,183.556,14684.48,554.7804,0.039263999999999966,1.0
