,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
23,EIX,USD,357.0,23370.877099999998,65.4646,64.9567,23189.5419,-181.3352,-0.007758000000000043,1.0
24,ES,USD,242.0,13420.618570881226,55.4571,52.7747,12771.4774,-649.1412,-0.048368999999999995,1.0
25,ETR,USD,481.0,22934.439807518753,47.6807,50.6703,24372.4143,1437.9745,0.06269999999999998,1.0
26,EVRG,USD,320.0,16322.9627,51.0093,49.7165,15909.28,-413.6827,-0.025344000000000033,1.0
27,EW,USD,113.0,9816.311287341772,86.87,93.34,10547.42,731.1087,0.07447899999999996,1.0
28,EXC,USD,432.0,15207.5267,35.2026,32.5341,14054.7312,-1152.7955,-0.07580399999999998,1.0
29,GSK.L,GBp,839.0,16550.954161887475,19.727,1524.9143,16147.9629,-402.9913,-0.024348000000000036,79.23
30,HCA,USD,59.0,17973.838878461538,304.6413,338.9409,19997.5131,2023.6742,0.11258999999999997,1.0
31,HLN.L,GBp,2077.0,8593.326894100635,4.1374,326.7796,8566.4676,-26.8593,-0.0031320000000000237,79.23
32,IMB.L,GBp,516.0,12265.4581,23.7703,2004.9506,13057.6109,792.1528,0.06458300000000006,79.23
33,ISRG,USD,44.0,14664.10945490196,333.2752,445.11,19584.84,4920.7305,0.33556300000000006,1.0
34,KMB,USD,124.0,14688.83214511278,118.4583,129.9881,16118.5244,1429.6923,0.09733199999999997,1.0
35,KO,USD,309.0,17549.819573393375,56.7955,60.7738,18779.1042,1229.2846,0.07004600000000005,1.0
36,KR,USD,507.0,22876.099645454542,45.1205,47.594,24130.158,1254.0584,0.05482000000000009,1.0
37,LLY,USD,27.0,15068.271285004435,558.0841,898.062,24247.674,9179.4027,0.6091880000000001,1.0
38,MDT,USD,198.0,15472.7233,78.1451,74.3732,14725.8936,-746.8297,-0.04826799999999998,1.0
39,MKS.L,GBp,5237.0,14029.990181564415,2.679,293.862,19423.8962,5393.906,0.3844620000000001,79.23
40,MO,USD,619.0,23214.96129140893,37.504,40.1366,24844.5554,1629.5941,0.07019500000000001,1.0
41,MRK,USD,181.0,20143.733206122448,111.2913,122.3913,22152.8253,2009.0921,0.0997380000000001,1.0
42,NEE,USD,251.0,15630.3384,62.2723,70.0792,17589.8792,1959.5408,0.125367,1.0
43,NI,USD,811.0,22019.668,27.1513,27.5644,22354.7284,335.0604,0.015214999999999979,1.0
44,NRG,USD,427.0,20552.12710592231,48.1314,76.5945,32705.8515,12153.7244,0.5913619999999999,1.0
45,PEG,USD,389.0,23469.360371392402,60.3325,69.2671,26944.9019,3475.5415,0.14808899999999992,1.0
46,PEP,USD,68.0,10870.352432,159.8581,155.9305,10603.274,-267.0784,-0.024568999999999952,1.0
47,PFE,USD,486.0,12776.4845,26.2891,24.7577,12032.2422,-744.2423,-0.05825199999999997,1.0
48,PG,USD,131.0,19946.39958229665,152.2626,159.2866,20866.5446,920.145,0.04613099999999992,1.0
49,PM,USD,244.0,21348.58887706422,87.4942,95.101,23204.644,1856.0551,0.08694099999999993,1.0
50,PPL,USD,780.0,19390.116060386506,24.8591,26.2605,20483.19,1093.0739,0.056373999999999924,1.0
51,SAN.PA,EUR,82.0,7489.4562,91.3348,86.0691,7537.8257,48.3695,0.0064589999999999925,0.9363
52,SBRY.L,GBp,2332.0,8320.6825,3.568,256.7573,7557.2135,-763.469,-0.09174400000000005,79.23
53,SO,USD,290.0,19824.87359883721,68.3616,73.6986,21372.594,1547.7204,0.07807000000000008,1.0
54,SRE,USD,228.0,15559.165257268724,68.242,71.9872,16413.0816,853.9163,0.05488099999999996,1.0
55,STZ,USD,62.0,14588.42065,235.2971,245.8776,15244.4112,655.9906,0.04496699999999998,1.0
56,SYK,USD,46.0,13517.21362130682,293.8525,334.1962,15373.0252,1855.8116,0.13729199999999997,1.0
57,TMO,USD,24.0,13203.8303,550.1596,547.5419,13141.0056,-62.8247,-0.00475800000000004,1.0
58,TSCO.L,GBp,4083.0,13483.860257620476,3.3024,306.3527,15787.4299,2303.5696,0.17085299999999992,79.23
59,TSN,USD,446.0,23130.21582658824,51.8615,53.2382,23744.2372,614.0214,0.02654599999999996,1.0
60,ULVR.L,GBp,193.0,10847.59160141844,56.2051,4678.2168,11395.8834,548.2918,0.05054599999999998,79.23
61,VRTX,USD,47.0,18475.087512765956,393.087,472.51,22207.97,3732.8825,0.20204899999999992,1.0
62,WMT,USD,336.0,18258.54848084544,54.3409,66.7601,22431.3936,4172.8451,0.22854200000000002,1.0
