,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
47,MRK,USD,239.0,17943.1941,75.0761,81.4933,19476.8987,1533.7046,0.08547600000000011,1.0
48,NG.L,GBp,1109.0,14731.750072273075,13.2838,1168.7375,16392.1827,1660.4326,0.11271199999999992,79.07
49,NI,USD,845.0,19517.171649035812,23.0972,27.76,23457.2,3940.0284,0.20187700000000008,1.0
50,PEG,USD,304.0,16354.16275540004,53.7966,59.9413,18222.1552,1867.9924,0.1142209999999999,1.0
51,PEP,USD,92.0,12422.615672928263,135.0284,147.6323,13582.1716,1159.5559,0.09334299999999995,1.0
52,PG,USD,78.0,9809.945828501679,125.7685,134.296,10475.088,665.1422,0.06780300000000006,1.0
53,PM,USD,160.0,13134.293237410071,82.0893,88.2013,14112.208,977.9148,0.07445600000000008,1.0
54,PPL,USD,432.0,10809.0896,25.021,26.3673,11390.6736,581.584,0.05380699999999994,1.0
55,SAN.PA,EUR,103.0,9042.289642747863,87.7892,88.1052,9776.8106,734.521,0.08123199999999997,0.9282
56,SN.L,GBp,202.0,3293.03,16.3021,1291.5433,3299.5036,6.4736,0.0019679999999999698,79.07
57,SO,USD,244.0,14214.174490789474,58.2548,66.0196,16108.7824,1894.6079,0.1332899999999999,1.0
58,SRE,USD,385.0,23647.82260388889,61.4229,72.28,27827.8,4179.9774,0.17676000000000003,1.0
59,STZ,USD,51.0,11640.4448,228.244,229.1549,11686.8999,46.4551,0.003991000000000078,1.0
60,SYY,USD,151.0,11066.14724293763,73.2857,75.5346,11405.7246,339.5774,0.03068699999999991,1.0
61,TSN,USD,209.0,14160.48128747968,67.7535,79.0069,16512.4421,2351.9608,0.16609300000000005,1.0
62,UNH,USD,35.0,14283.446928474099,408.0985,462.1205,16174.2175,1890.7706,0.1323749999999999,1.0
63,UU.L,GBp,770.0,11062.473415963856,14.3668,1056.0946,10284.4675,-778.0059,-0.07032499999999997,79.07
64,VRTX,USD,72.0,17390.362657142858,241.5328,268.65,19342.8,1952.4373,0.11227100000000001,1.0
65,WEC,USD,162.0,14193.3258,87.6131,92.19,14934.78,741.4542,0.052240000000000064,1.0
66,WMT,USD,362.0,17368.5962,47.9795,40.9188,14812.6056,-2555.9906,-0.147161,1.0
67,XEL,USD,181.0,10780.826212121212,59.5626,66.0672,11958.1632,1177.337,0.10920599999999991,1.0
