,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
35,KMB,USD,106.0,14171.5174,133.6936,128.5724,13628.6744,-542.843,-0.03830500000000003,1.0
36,KO,USD,277.0,18891.314860736195,68.1997,70.3118,19476.3686,585.0537,0.030969000000000024,1.0
37,KR,USD,424.0,23066.86105921053,54.403,64.4307,27318.6168,4251.7557,0.18432300000000001,1.0
38,LNT,USD,407.0,24650.6494,60.5667,59.4512,24196.6384,-454.011,-0.018418000000000045,1.0
39,MDLZ,USD,202.0,12851.968940074905,63.6236,65.073,13144.746,292.7771,0.02278099999999994,1.0
40,MKS.L,GBp,2319.0,11349.794844935686,4.8943,373.387,11739.2144,389.4196,0.03430299999999997,73.76
41,MNST,USD,367.0,21225.221081066666,57.8344,63.04,23135.68,1910.4589,0.090009,1.0
42,MO,USD,579.0,25760.66683069502,44.4917,54.7111,31677.7269,5917.0601,0.229692,1.0
43,NG.L,GBp,1094.0,14923.9702,13.6417,1040.8528,15437.8113,513.8411,0.034426999999999985,73.76
44,NI,USD,683.0,24503.444798959637,35.8762,38.8014,26501.3562,1997.9114,0.08153600000000005,1.0
45,NRG,USD,151.0,10805.98401273511,71.5628,147.4488,22264.7688,11458.7848,1.0604110000000002,1.0
46,PEG,USD,199.0,15883.6502,79.8173,77.5568,15433.8032,-449.847,-0.02832100000000004,1.0
47,PG,USD,66.0,10795.561,163.5691,159.4785,10525.581,-269.98,-0.02500800000000003,1.0
48,PM,USD,170.0,16628.68516193716,97.8158,172.9034,29393.578,12764.8928,0.7676430000000001,1.0
49,PPL,USD,765.0,21686.31900611202,28.3481,32.9452,25203.078,3516.759,0.16216600000000003,1.0
50,SBRY.L,GBp,3162.0,11526.9547,3.6455,282.4748,12109.3454,582.3907,0.05051399999999995,73.76
51,SN.L,GBp,702.0,10283.233342137097,14.6485,1117.6843,10637.3967,354.1634,0.03443900000000011,73.76
52,SO,USD,211.0,15853.07037584931,75.133,87.1897,18397.0267,2543.9563,0.16047100000000003,1.0
53,SRE,USD,219.0,16548.3162,75.5631,73.7215,16145.0085,-403.3077,-0.02437199999999995,1.0
54,SYK,USD,35.0,11902.766218577295,340.079,381.3709,13347.9815,1445.2153,0.12141899999999994,1.0
55,SYY,USD,211.0,15116.8148,71.6437,73.3996,15487.3156,370.5008,0.024508999999999892,1.0
56,TSCO.L,GBp,2693.0,13499.5172,5.0128,385.4586,14073.2105,573.6933,0.0425009999999999,73.76
57,ULVR.L,GBp,183.0,10822.94591112608,59.1418,4978.1255,12350.8266,1527.8807,0.14117000000000002,73.76
58,UU.L,GBp,1137.0,17089.7086,15.0305,1161.4843,17904.1167,814.4081,0.04765700000000006,73.76
59,WEC,USD,250.0,22511.897836378736,90.0476,103.027,25756.75,3244.8522,0.14413900000000002,1.0
60,WMT,USD,224.0,16670.057556958807,74.4199,96.6973,21660.1952,4990.1376,0.29934700000000003,1.0
61,XEL,USD,410.0,25235.77664408616,61.5507,66.8456,27406.696,2170.9194,0.08602500000000002,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,164.5439,10695.3535,-215.7152,-0.019769999999999954,1.0
