,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
18,D,USD,392.0,20589.640969520704,52.5246,56.7414,22242.6288,1652.9878,0.08028199999999996,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,133.7374,26881.2174,2538.1978,0.10426800000000003,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,116.4532,21660.2952,3421.5156,0.18759499999999996,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,99.7805,18658.9535,679.1553,0.03777300000000006,1.0
22,EL,USD,108.0,9474.304,87.725,90.4274,9766.1592,291.8552,0.03080499999999997,1.0
23,ES,USD,424.0,26749.6975,63.0889,64.2173,27228.1352,478.4377,0.01788600000000007,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,86.5075,28028.43,10006.608,0.55525,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,67.862,30062.866,401.8881,0.013549000000000033,1.0
26,EW,USD,159.0,12091.359300000002,76.0463,80.47,12794.73,703.3707,0.05817099999999997,1.0
27,EXC,USD,592.0,22479.302356069373,37.9718,43.1594,25550.3648,3071.0624,0.136617,1.0
28,FE,USD,504.0,19867.596738137083,39.4198,40.5824,20453.5296,585.9329,0.02949299999999999,1.0
29,GILD,USD,270.0,23184.2422886813,85.8676,112.0615,30256.605,7072.3627,0.30505000000000004,1.0
30,HCA,USD,68.0,23508.133004347826,345.7078,342.864,23314.752,-193.381,-0.008225999999999956,1.0
31,HSY,USD,53.0,9191.5914,173.4263,182.2053,9656.8809,465.2895,0.05062100000000003,1.0
32,IMB.L,GBp,572.0,15958.238915162656,27.899,2910.9133,22245.0555,6286.8166,0.39395500000000006,74.85000000000001
33,INCY,USD,331.0,22586.8343,68.2382,77.38,25612.78,3025.9457,0.133969,1.0
34,ISRG,USD,25.0,13411.696612903224,536.4679,496.87,12421.75,-989.9466,-0.07381199999999999,1.0
35,JNJ,USD,126.0,19118.7144,151.7358,164.9552,20784.3552,1665.6408,0.087121,1.0
36,KO,USD,275.0,18754.915475460122,68.1997,67.9048,18673.82,-81.0955,-0.0043239999999999945,1.0
37,KR,USD,368.0,20020.29450422046,54.403,68.2416,25112.9088,5092.6143,0.25437200000000004,1.0
38,MDLZ,USD,233.0,14955.507640074906,64.1867,67.9345,15828.7385,873.2309,0.058389000000000024,1.0
39,MDT,USD,224.0,19344.1184,86.3577,90.3368,20235.4432,891.3248,0.046076999999999924,1.0
40,MKC,USD,144.0,10722.6127,74.4626,71.1708,10248.5952,-474.0175,-0.044206999999999996,1.0
41,MKS.L,GBp,2739.0,13305.020644935687,4.8576,344.188,12594.9356,-710.085,-0.053366000000000025,74.85000000000001
42,MNST,USD,386.0,22424.178881066666,58.0937,61.39,23696.54,1272.3611,0.05674099999999993,1.0
43,MO,USD,563.0,25048.800389777716,44.4917,56.4207,31764.8541,6716.0537,0.26811699999999994,1.0
44,NEE,USD,191.0,13667.2695,71.5564,70.4374,13453.5434,-213.7261,-0.01563800000000004,1.0
45,NG.L,GBp,1120.0,15292.9834,13.6544,1043.8523,15619.4332,326.4498,0.02134999999999998,74.85000000000001
46,NI,USD,663.0,23785.920793133588,35.8762,41.3398,27408.2874,3622.3666,0.15229000000000004,1.0
47,NRG,USD,185.0,16055.79661273511,86.7881,158.5461,29331.0285,13275.2319,0.826818,1.0
48,PEG,USD,213.0,16995.0249,79.7888,86.5204,18428.8452,1433.8203,0.084368,1.0
49,PFE,USD,694.0,16712.1146,24.0809,23.4861,16299.3534,-412.7612,-0.024700000000000055,1.0
50,PM,USD,174.0,17314.04706193716,99.506,158.3639,27555.3186,10241.2715,0.591501,1.0
51,PPL,USD,692.0,19616.905558469956,28.3481,35.3682,24474.7944,4857.8888,0.24763899999999994,1.0
52,SBRY.L,GBp,4671.0,17272.3981,3.6978,302.4659,18875.3269,1602.9288,0.09280099999999991,74.85000000000001
53,SN.L,GBp,960.0,14205.346542137097,14.7972,1179.6667,15129.9937,924.6472,0.06509399999999999,74.85000000000001
54,SO,USD,240.0,18436.53527584931,76.8189,92.9503,22308.072,3871.5367,0.2099930000000001,1.0
55,SRE,USD,238.0,17941.1765,75.3831,79.4311,18904.6018,963.4253,0.05369899999999994,1.0
56,SYK,USD,43.0,15017.049418577295,349.2337,397.5913,17096.4259,2079.3765,0.13846800000000004,1.0
57,SYY,USD,235.0,16930.8406,72.0461,76.7227,18029.8345,1098.9939,0.06491099999999994,1.0
58,TSCO.L,GBp,3681.0,18880.3175,5.1291,424.9544,20898.5591,2018.2416,0.10690200000000005,74.85000000000001
59,UU.L,GBp,1317.0,19863.582700000003,15.0824,1108.8351,19510.1647,-353.418,-0.017789000000000055,74.85000000000001
60,WEC,USD,259.0,23423.894236378736,90.4397,105.9932,27452.2388,4028.3446,0.1719759999999999,1.0
61,WMT,USD,226.0,16864.222356958806,74.6205,97.7008,22080.3808,5216.1584,0.30930199999999997,1.0
62,XEL,USD,388.0,23881.66179976934,61.5507,70.7055,27433.734,3552.0722,0.14873599999999998,1.0
