,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
41,HOLX,USD,116.0,8691.432700000001,74.9261,75.01,8701.16,9.7273,0.0011200000000000099,1.0
42,HSY,USD,87.0,18729.5485,215.2822,214.5265,18663.8055,-65.743,-0.003510000000000013,1.0
43,HUM,USD,24.0,12629.7243,526.2385,488.8501,11732.4024,-897.3219,-0.071048,1.0
44,IMB.L,GBp,801.0,17195.32399631885,21.4673,2036.5803,20259.573,3064.249,0.17820400000000003,80.52
45,ISRG,USD,22.0,5489.3038,249.5138,267.3,5880.6,391.2962,0.07128299999999999,1.0
46,JNJ,USD,74.0,11389.418241463416,153.9111,161.1602,11925.8548,536.4366,0.047099,1.0
47,KHC,USD,627.0,20055.44419001135,31.9864,33.7341,21151.2807,1095.8365,0.054639000000000104,1.0
48,KMB,USD,128.0,15452.634,120.7237,120.3037,15398.8736,-53.7604,-0.00347900000000001,1.0
49,KO,USD,297.0,15754.808573849374,53.0465,57.2716,17009.6652,1254.8566,0.07964900000000008,1.0
50,KR,USD,421.0,18158.9044524183,43.1328,40.4719,17038.6699,-1120.2346,-0.06169100000000005,1.0
51,LLY,USD,31.0,7826.66852755998,252.4732,350.9741,10880.1971,3053.5286,0.39014400000000005,1.0
52,LW,USD,278.0,20650.886525,74.2838,80.8324,22471.4072,1820.5207,0.08815700000000004,1.0
53,MCK,USD,37.0,14107.5044,381.2839,362.6185,13416.8845,-690.6199,-0.04895400000000005,1.0
54,MDLZ,USD,292.0,16633.606968700267,56.9644,60.3722,17628.6824,995.0754,0.05982299999999996,1.0
55,MKC,USD,107.0,8513.175,79.5624,77.7163,8315.6441,-197.5309,-0.023202999999999974,1.0
56,MNST,USD,394.0,18084.936854569194,45.9009,49.825,19631.05,1546.1131,0.08549099999999998,1.0
57,MO,USD,601.0,20469.774804968943,34.0595,35.6266,21411.5866,941.8118,0.046011000000000024,1.0
58,MRK,USD,157.0,11932.877163385563,76.0056,99.3155,15592.5335,3659.6563,0.30668699999999993,1.0
59,NEE,USD,117.0,9082.5873,77.629,78.1067,9138.4839,55.8966,0.006153999999999993,1.0
60,NI,USD,560.0,13880.1943,24.7861,24.6445,13800.92,-79.2743,-0.005712999999999968,1.0
61,NRG,USD,565.0,21508.5501,38.0682,29.3639,16590.6035,-4917.9466,-0.22865000000000002,1.0
62,PEP,USD,113.0,17986.878632124353,159.1759,161.8133,18284.9029,298.0243,0.016569000000000056,1.0
63,PFE,USD,221.0,8536.343212612612,38.626,44.3255,9795.9355,1259.5923,0.14755600000000002,1.0
64,PG,USD,94.0,13045.2016,138.7787,139.1004,13075.4376,30.236,0.0023180000000000422,1.0
65,PM,USD,218.0,19404.2501,89.0103,86.3381,18821.7058,-582.5443,-0.030020999999999964,1.0
66,PPL,USD,529.0,13723.0088,25.9414,26.2794,13901.8026,178.7938,0.013028999999999957,1.0
67,SBRY.L,GBp,2367.0,6492.2137,2.7428,217.9167,6405.9715,-86.2422,-0.013283000000000045,80.52
68,SRE,USD,293.0,20179.098492644138,68.8706,72.4797,21236.5521,1057.4536,0.052403999999999895,1.0
69,STZ,USD,73.0,16377.186545255474,224.345,221.2449,16150.8777,-226.3088,-0.013817999999999997,1.0
70,SYK,USD,25.0,5875.2369,235.0095,236.5999,5914.9975,39.7606,0.0067669999999999675,1.0
71,SYY,USD,267.0,19774.3904625,74.0614,71.1169,18988.2123,-786.1782,-0.03975799999999996,1.0
72,TMO,USD,7.0,3903.9977,557.714,548.3301,3838.3107,-65.687,-0.016826000000000008,1.0
73,ULVR.L,GBp,253.0,12213.982288001116,48.2766,4419.2056,13885.4821,1671.4998,0.13685199999999997,80.52
74,UNH,USD,21.0,9305.539508746153,443.1209,495.6841,10409.3661,1103.8266,0.11861999999999995,1.0
75,UU.L,GBp,522.0,6709.5066,12.8535,1036.4261,6719.0068,9.5002,0.0014130000000001086,80.52
76,VRTX,USD,40.0,10388.216551499392,259.7054,308.4,12336.0,1947.7834,0.18749900000000008,1.0
77,WEC,USD,157.0,13446.5729,85.647,85.989,13500.273,53.7001,0.003992999999999913,1.0
78,WMT,USD,435.0,19581.207124489796,45.0143,46.6173,20278.5255,697.3184,0.03561100000000006,1.0
79,XEL,USD,205.0,12613.0279,61.527,62.7812,12870.146,257.1181,0.020385000000000097,1.0
80,ZBH,USD,61.0,7281.4143,119.3674,123.1756,7513.7116,232.2973,0.031903000000000015,1.0
