,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
18,D,USD,515.0,26900.28012055148,52.2336,54.3523,27991.4345,1091.1544,0.04056199999999999,1.0
19,DGX,USD,136.0,21738.7955,159.8441,172.9686,23523.7296,1784.9341,0.08210800000000007,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,129.805,33100.275,2669.4059,0.08772099999999994,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,114.6116,26131.4448,4197.3646,0.19136299999999995,1.0
22,ED,USD,173.0,15763.7304,91.1198,100.6597,17414.1281,1650.3977,0.1046959999999999,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,85.5442,37211.727,15057.476,0.6796660000000001,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,43.0189,29812.0977,4375.4608,0.1720139999999999,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,112.1983,32313.1104,8999.3925,0.38601299999999994,1.0
26,HCA,USD,43.0,14282.2743,332.1459,308.5038,13265.6634,-1016.6109,-0.07118000000000002,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,410.4707,18226.4718,1503.7692,0.08992899999999993,79.34
28,HSIC,USD,207.0,16696.7401,80.6606,70.81,14657.67,-2039.0701,-0.12212400000000001,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2819.5454,32339.1267,6951.0193,0.2737909999999999,79.34
30,ISRG,USD,39.0,17214.34549857548,441.3935,566.98,22112.22,4897.8745,0.2845230000000001,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,61.6308,31061.9232,4937.0219,0.1889780000000001,1.0
32,LLY,USD,11.0,9013.4703,819.4064,922.8868,10151.7548,1138.2845,0.12628700000000004,1.0
33,MDT,USD,183.0,16023.7864,87.5617,90.6762,16593.7446,569.9582,0.03556899999999996,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,81.8419,18741.7951,1940.7765,0.11551500000000003,1.0
35,MO,USD,746.0,31693.030888936286,42.484,52.5959,39236.5414,7543.5105,0.23801699999999992,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,956.7888,8381.248,-127.0672,-0.01493599999999995,79.34
37,NI,USD,932.0,33273.89508333334,35.7016,40.1239,37395.4748,4121.5797,0.12386800000000009,1.0
38,NRG,USD,330.0,22519.396201548123,68.2406,99.0206,32676.798,10157.4018,0.4510510000000001,1.0
39,PEG,USD,340.0,23901.96059668225,70.2999,78.5739,26715.126,2813.1654,0.11769600000000002,1.0
40,PG,USD,118.0,18633.721590072342,157.9129,170.9001,20166.2118,1532.4902,0.08224300000000007,1.0
41,PM,USD,255.0,24400.58459005013,95.6886,152.0142,38763.621,14363.0364,0.5886340000000001,1.0
42,PPL,USD,947.0,25666.83212109512,27.1033,34.2929,32475.3763,6808.5442,0.2652669999999999,1.0
43,SAN.PA,EUR,151.0,15352.1057,101.6696,103.1373,16219.2588,867.1531,0.05648399999999998,0.9602
44,SO,USD,282.0,20720.007996108925,73.4752,87.9632,24805.6224,4085.6144,0.19718199999999997,1.0
45,SRE,USD,286.0,20981.668678667287,73.3625,68.6966,19647.2276,-1334.4411,-0.06360100000000002,1.0
46,SYK,USD,40.0,13422.188929377167,335.5547,390.2057,15608.228,2186.0391,0.162868,1.0
47,TMO,USD,20.0,11570.6151,578.5308,521.2795,10425.59,-1145.0251,-0.09896000000000005,1.0
48,TSCO.L,GBp,5610.0,22500.127452050147,4.0107,377.8624,26718.0245,4217.897,0.1874659999999999,79.34
49,ULVR.L,GBp,305.0,18038.243185210133,59.1418,4852.5962,18654.422,616.1788,0.03415900000000005,79.34
50,UNH,USD,23.0,12161.5222,528.7618,452.3082,10403.0886,-1758.4336,-0.14459,1.0
51,VRTX,USD,20.0,9655.2456,482.7623,483.31,9666.2,10.9544,0.0011350000000001081,1.0
52,WEC,USD,301.0,26406.5087995977,87.7293,104.8181,31550.2481,5143.7393,0.19479000000000002,1.0
53,WMT,USD,329.0,23061.716218102352,70.0964,96.4668,31737.5772,8675.861,0.3762019999999999,1.0
54,XEL,USD,428.0,25818.139248337327,60.3228,69.117,29582.076,3763.9368,0.14578599999999997,1.0
