,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
25,D,USD,185.0,11993.6101,64.8303,66.0263,12214.8655,221.2554,0.01844800000000002,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3741.2,12053.6835,714.492,0.06301000000000001,73.87
27,DUK,USD,153.0,13439.6646,87.8409,88.4773,13537.0269,97.3623,0.007244999999999946,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,74.6488,18811.4976,1862.3173,0.10987600000000008,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,50.2488,15878.6208,-521.2616,-0.03178499999999995,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,73.7693,8778.5467,-71.864,-0.008120000000000016,1.0
31,ETR,USD,346.0,16556.9273,47.8524,47.1576,16316.5296,-240.3977,-0.014519999999999977,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,36.9543,23207.3004,3974.0591,0.20662399999999992,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,35.6073,21506.8092,1469.0014,0.0733109999999999,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,54.5096,15099.1592,-1041.4602,-0.06452400000000003,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,58.1796,16872.084,1886.7433,0.12590600000000007,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1652.9539,13694.4333,682.3959,0.05244300000000002,73.87
37,HCA,USD,71.0,15345.252622462805,216.1303,230.9944,16400.6024,1055.3498,0.06877399999999989,1.0
38,HRL,USD,264.0,11115.313796319018,42.1035,41.0497,10837.1208,-278.193,-0.025028999999999968,1.0
39,HSY,USD,106.0,18957.9909,178.849,186.2837,19746.0722,788.0813,0.04157000000000011,1.0
40,IMB.L,GBp,549.0,11631.551021862871,21.1868,1770.8772,13161.1152,1529.5642,0.1315010000000001,73.87
41,INCY,USD,91.0,6776.2595,74.4644,70.07,6376.37,-399.8895,-0.05901299999999998,1.0
42,JNJ,USD,74.0,11247.991,151.9999,151.7435,11229.019,-18.972,-0.001686999999999994,1.0
43,KMB,USD,108.0,13039.7728,120.7386,113.3873,12245.8284,-793.9444,-0.060885999999999996,1.0
44,KO,USD,339.0,18098.5318,53.388,54.6475,18525.5025,426.9707,0.023590999999999918,1.0
45,KR,USD,390.0,14124.384054535918,36.2164,41.5255,16194.945,2070.5609,0.1465939999999999,1.0
46,LLY,USD,41.0,8470.568699974703,206.5992,230.7349,9460.1309,989.5622,0.11682400000000004,1.0
47,MDLZ,USD,283.0,16903.6923,59.7304,60.7841,17201.9003,298.208,0.017641000000000018,1.0
48,MKC,USD,133.0,10478.445806818181,78.7853,93.024,12372.192,1893.7462,0.180728,1.0
49,MKS.L,GBp,4632.0,11594.134641891891,2.5031,195.0043,12227.6962,633.5616,0.054624999999999924,73.87
50,MO,USD,592.0,21091.7075,35.6279,36.0878,21363.9776,272.2701,0.01290799999999992,1.0
51,MRK,USD,182.0,12806.0128,70.3627,67.504,12285.728,-520.2848,-0.040628,1.0
52,NG.L,GBp,1182.0,15384.983631571908,13.0161,1075.9171,17215.8388,1830.8552,0.11899900000000008,73.87
53,NI,USD,736.0,16422.398693258427,22.313,25.3101,18628.2336,2205.8349,0.1343209999999999,1.0
54,PEG,USD,250.0,13264.156826929866,53.0566,58.3368,14584.2,1320.0432,0.09952000000000005,1.0
55,PEP,USD,123.0,16472.715767916696,133.9245,150.4011,18499.3353,2026.6195,0.12302900000000005,1.0
56,PFE,USD,479.0,17659.397071433632,36.8672,41.7165,19982.2035,2322.8064,0.13153400000000004,1.0
57,PG,USD,130.0,16201.302104440592,124.6254,144.4559,18779.267,2577.9649,0.15912100000000007,1.0
58,PM,USD,236.0,19254.3423,81.5862,85.0583,20073.7588,819.4165,0.042556999999999956,1.0
59,PPL,USD,576.0,14976.5744,26.001,25.6031,14747.3856,-229.1888,-0.015302999999999956,1.0
60,SAN.PA,EUR,105.0,9033.650637499999,86.0348,79.8611,9595.3948,561.7442,0.0621830000000001,0.8739
61,SBRY.L,GBp,2245.0,8353.538208840579,3.721,281.03,8540.8468,187.3086,0.02241000000000004,73.87
62,SO,USD,283.0,16548.5285,58.4754,58.0979,16441.7057,-106.8228,-0.006456000000000017,1.0
63,SRE,USD,284.0,16917.0217,59.567,60.3963,17152.5492,235.5275,0.01392199999999999,1.0
64,STZ,USD,64.0,13120.031878095237,205.0005,222.2934,14226.7776,1106.7457,0.08435499999999996,1.0
65,SYY,USD,114.0,8186.4927276595745,71.8113,72.5729,8273.3106,86.8179,0.010605999999999893,1.0
66,TMO,USD,14.0,7686.814576,549.0582,580.4549,8126.3686,439.554,0.057182999999999984,1.0
67,TSCO.L,GBp,2361.0,8758.357778419308,3.7096,291.178,9306.5014,548.1436,0.06258399999999997,73.87
68,TSN,USD,278.0,18818.59904775869,67.6928,86.1638,23953.5364,5134.9374,0.2728649999999999,1.0
69,UNH,USD,41.0,16069.41394286951,391.9369,457.6313,18762.8833,2693.4694,0.16761500000000007,1.0
70,UU.L,GBp,630.0,9044.609801762113,14.3565,1042.1199,8887.7154,-156.8944,-0.017345000000000055,73.87
71,VRTX,USD,48.0,10757.62685,224.1172,240.94,11565.12,807.4932,0.0750630000000001,1.0
72,WEC,USD,126.0,10448.234,82.9225,81.6451,10287.2826,-160.9514,-0.015405000000000002,1.0
73,XEL,USD,177.0,10575.565900000001,59.749,59.9485,10610.8845,35.3186,0.003338999999999981,1.0
