,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
22,DUK,USD,219.0,18689.778953846155,85.3415,90.552,19830.888,1141.109,0.06105500000000008,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,86.3906,20388.1816,255.3937,0.012685999999999975,1.0
24,EIX,USD,361.0,21500.4849,59.5581,64.437,23261.757,1761.2721,0.08191799999999994,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,47.833,23151.172,347.9152,0.015257000000000076,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,78.5101,13974.7978,645.6045,0.048435000000000006,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1538.4291,8247.8518,420.4792,0.05372099999999991,78.9
28,HCA,USD,54.0,14635.0881,271.0202,268.5663,14502.5802,-132.5079,-0.009054000000000006,1.0
29,INCY,USD,113.0,7403.2458,65.5154,66.59,7524.67,121.4242,0.016402000000000028,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,323.27,13900.61,478.0809,0.03561799999999993,1.0
31,KHC,USD,647.0,20720.7035,32.0258,33.449,21641.503,920.7995,0.044438999999999895,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,55.9424,16055.4688,303.9823,0.019298999999999955,1.0
33,KR,USD,492.0,21713.3813,44.1329,43.7363,21518.2596,-195.1217,-0.00898600000000005,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,604.9856,15124.64,3856.9818,0.342306,1.0
35,LW,USD,237.0,23062.6391232,97.3107,99.8701,23669.2137,606.5746,0.026300999999999908,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,68.5662,22146.8826,727.8655,0.033983000000000096,1.0
37,MDT,USD,172.0,13261.7549,77.1032,78.0397,13422.8284,161.0735,0.01214599999999999,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,283.9446,24360.2154,6781.2447,0.3857489999999999,78.9
39,MNST,USD,289.0,15960.07409409938,55.2252,57.71,16678.19,718.1159,0.04499399999999998,1.0
40,MRK,USD,112.0,11822.9167,105.5618,108.9671,12204.3152,381.3985,0.03225900000000004,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1077.3951,17710.7914,593.5151,0.034672999999999954,78.9
42,NI,USD,675.0,17009.2397,25.1989,25.0339,16897.8825,-111.3572,-0.006547999999999998,1.0
43,NRG,USD,711.0,30868.68533910991,43.4159,49.2926,35047.0386,4178.3533,0.1353580000000001,1.0
44,OCDO.L,GBp,1784.0,16812.1925,9.4239,734.2,16600.9227,-211.2698,-0.012569000000000052,78.9
45,PEG,USD,392.0,22958.973627103827,58.5688,57.5254,22549.9568,-409.0168,-0.017815000000000025,1.0
46,PM,USD,221.0,18485.647093333333,83.6455,87.2067,19272.6807,787.0336,0.04257500000000003,1.0
47,PPL,USD,740.0,17968.796873015872,24.2822,25.6512,18981.888,1013.0911,0.05637899999999996,1.0
48,SBRY.L,GBp,6672.0,22081.56573624454,3.3096,307.8056,26028.8842,3947.3185,0.17875599999999991,78.9
49,SO,USD,303.0,19497.651365625003,64.3487,66.4036,20120.2908,622.6394,0.03193399999999991,1.0
50,SRE,USD,253.0,17045.49705064516,67.3735,70.7967,17911.5651,866.068,0.050809000000000104,1.0
51,STZ,USD,66.0,15364.4081,232.7941,231.0739,15250.8774,-113.5307,-0.007388999999999979,1.0
52,SYK,USD,50.0,14220.000757575759,284.4,291.8299,14591.495,371.4942,0.026124999999999954,1.0
53,SYY,USD,291.0,19928.3822,68.4824,70.5903,20541.7773,613.3951,0.03078000000000003,1.0
54,TMO,USD,15.0,8111.5099,540.7673,533.486,8002.29,-109.2199,-0.01346499999999995,1.0
55,TSCO.L,GBp,6093.0,19287.115167843367,3.1655,302.1744,23335.217,4048.1018,0.20986900000000008,78.9
56,TSN,USD,231.0,11898.6617,51.5094,50.1884,11593.5204,-305.1413,-0.025645999999999947,1.0
57,UNH,USD,24.0,11896.364814545454,495.6819,520.062,12481.488,585.1232,0.049185000000000034,1.0
58,UU.L,GBp,1604.0,21130.39407809821,13.1736,1062.517,21600.4723,470.0782,0.02224399999999993,78.9
59,VRTX,USD,32.0,11323.346110638297,353.8546,416.15,13316.8,1993.4539,0.17604799999999998,1.0
60,WMT,USD,440.0,22842.9361,51.9158,51.3657,22600.908,-242.0281,-0.01059600000000005,1.0
61,XEL,USD,215.0,12645.151,58.8147,58.9966,12684.269,39.118,0.0030930000000000124,1.0
62,ZBH,USD,87.0,10350.6818,118.9734,117.6893,10238.9691,-111.7127,-0.010793000000000053,1.0
63,ZTS,USD,82.0,14510.9695,176.963,187.9933,15415.4506,904.4811,0.062330999999999914,1.0
