,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
45,NG.L,GBp,872.0,11941.9267,13.6949,1142.2738,12444.5621,502.6354,0.0420879999999999,80.04
46,NI,USD,660.0,16623.7251,25.1875,25.688,16954.08,330.3549,0.019870999999999972,1.0
47,PEG,USD,282.0,15700.2426,55.6746,57.4751,16207.9782,507.7356,0.032340000000000035,1.0
48,PEP,USD,121.0,19906.5755,164.5172,166.6393,20163.3553,256.7798,0.012898999999999994,1.0
49,PG,USD,108.0,15044.1039,139.2973,140.5846,15183.1368,139.0329,0.009241000000000055,1.0
50,PM,USD,254.0,22135.812139515085,87.1489,87.2844,22170.2376,34.4255,0.001554999999999973,1.0
51,SAN.PA,EUR,96.0,9259.3802,96.4519,90.2151,9526.6193,267.2391,0.028861000000000026,0.9091
52,SBRY.L,GBp,5424.0,17592.784591267104,3.2435,277.7115,18819.43,1226.6454,0.0697270000000001,80.04
53,SO,USD,225.0,14096.3823,62.6506,65.1318,14654.655,558.2727,0.03960399999999997,1.0
54,SYK,USD,55.0,13674.046649999998,248.619,283.2499,15578.7445,1904.6979,0.1392929999999999,1.0
55,TMO,USD,20.0,11428.7834,571.4392,585.6807,11713.614,284.8306,0.02492200000000011,1.0
56,TSCO.L,GBp,4704.0,14431.391830891896,3.0679,268.6943,15791.3292,1359.9374,0.09423399999999993,80.04
57,ULVR.L,GBp,341.0,17430.258153953506,51.1151,4610.8516,19643.933,2213.6748,0.12700200000000006,80.04
58,UU.L,GBp,736.0,9518.7738,12.9331,1089.0089,10013.8749,495.1011,0.052014000000000005,80.04
59,VRTX,USD,49.0,13300.442671276776,271.4376,333.35,16334.15,3033.7073,0.22809100000000004,1.0
60,WEC,USD,165.0,14062.528,85.2274,87.9806,14516.799,454.271,0.03230400000000011,1.0
61,WMT,USD,445.0,20095.573626617334,45.1586,48.1383,21421.5435,1325.9699,0.0659829999999999,1.0
62,XEL,USD,194.0,11993.7516,61.8235,64.0986,12435.1284,441.3768,0.036799999999999944,1.0
63,ZBH,USD,119.0,14335.525735211268,120.4666,128.9986,15350.8334,1015.3077,0.07082499999999992,1.0
64,ZTS,USD,66.0,10784.376600000001,163.3996,167.0038,11022.2508,237.8742,0.02205799999999991,1.0
