,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
22,IQV,USD,51.0,11277.1659,221.1209,220.9,11265.9,-11.2659,-0.0009989999999999721,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,333.89,17362.28,2143.5305,0.14084800000000008,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,150.0174,9151.0614,-9.1511,-0.0009989999999999721,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,123.6283,23860.2619,594.0964,0.025535000000000085,1.0
26,KO,USD,301.0,16943.3002,56.29,56.2338,16926.3738,-16.9264,-0.0009980000000000544,1.0
27,KR,USD,533.0,23616.6782,44.309,44.2647,23593.0851,-23.5931,-0.0010000000000000009,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,456.665,16439.94,3202.546,0.24193200000000004,1.0
29,LW,USD,351.0,32907.92022624358,93.7548,107.8178,37844.0478,4936.1276,0.14999800000000008,1.0
30,MDLZ,USD,431.0,27426.436332438585,63.6344,67.6932,29175.7692,1749.3329,0.06378299999999992,1.0
31,MDT,USD,138.0,10971.4863,79.5035,79.4241,10960.5258,-10.9605,-0.0009989999999999721,1.0
32,MKC,USD,337.0,27345.073800000002,81.1427,80.8647,27251.4039,-93.6699,-0.00342600000000004,1.0
33,MKS.L,GBp,10281.0,20413.027420749928,1.9855,192.6048,25183.3899,4770.3625,0.23369799999999996,78.63
34,MNST,USD,557.0,30129.170632789166,54.0919,56.97,31732.29,1603.1194,0.05320799999999992,1.0
35,MO,USD,857.0,31853.3456,37.1684,37.1313,31821.5241,-31.8215,-0.0009980000000000544,1.0
36,MRK,USD,176.0,15684.014397404642,89.1137,104.4117,18376.4592,2692.4448,0.17166799999999993,1.0
37,NRG,USD,594.0,21500.8758,36.1968,36.1606,21479.3964,-21.4794,-0.0010000000000000009,1.0
38,PEG,USD,392.0,22820.5377,58.2157,58.1575,22797.74,-22.7977,-0.0010000000000000009,1.0
39,PEP,USD,166.0,27561.650071126736,166.034,169.8056,28187.7296,626.0795,0.02271599999999996,1.0
40,PG,USD,128.0,18181.7348,142.0448,141.9029,18163.5712,-18.1636,-0.0009989999999999721,1.0
41,PM,USD,236.0,20413.3417,86.4972,86.4108,20392.9488,-20.3929,-0.0009989999999999721,1.0
42,SAN.PA,EUR,109.0,10464.773467460316,96.0071,90.0874,10688.5018,223.7283,0.021379000000000037,0.9187
43,SBRY.L,GBp,6266.0,20818.85393604952,3.3225,269.6151,21485.5426,666.6887,0.03202700000000003,78.63
44,SJM,USD,205.0,27642.0369,134.8392,134.7045,27614.4225,-27.6144,-0.0009989999999999721,1.0
45,SN.L,GBp,542.0,8626.368865661641,15.9158,1191.0023,8209.6305,-416.7384,-0.048309000000000046,78.63
46,SO,USD,378.0,23871.06604115044,63.151,65.0406,24585.3468,714.2808,0.029922000000000004,1.0
47,STZ,USD,115.0,25809.0941,224.4269,237.6486,27329.589,1520.4949,0.05891299999999999,1.0
48,SYK,USD,59.0,15085.378948701298,255.6844,289.568,17084.512,1999.1331,0.1325210000000001,1.0
49,TAP,USD,532.0,31261.58845192582,58.7624,60.8464,32370.2848,1108.6963,0.03546500000000008,1.0
50,ULVR.L,GBp,256.0,14191.5637,55.4358,4356.459,14183.5623,-8.0014,-0.0005640000000000089,78.63
51,VRTX,USD,42.0,12329.461535750144,293.5586,348.32,14629.44,2299.9785,0.1865429999999999,1.0
52,WMT,USD,776.0,36300.54287860266,46.7791,51.1075,39659.42,3358.8771,0.09252900000000008,1.0
53,ZBH,USD,130.0,15904.356719237583,122.3412,138.8076,18044.988,2140.6313,0.1345940000000001,1.0
54,ZTS,USD,55.0,8991.6707,163.4849,163.3216,8982.688,-8.9827,-0.0009989999999999721,1.0
