,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
21,DUK,USD,193.0,15864.472305135952,82.1993,84.9267,16390.8531,526.3808,0.03317999999999999,1.0
22,ED,USD,211.0,13808.6584,65.4439,69.4056,14644.5816,835.9232,0.06053599999999992,1.0
23,EIX,USD,408.0,20972.2409,51.4026,53.3958,21785.4864,813.2455,0.03877599999999992,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,317.6931,17155.4274,1872.6626,0.12253399999999992,1.0
25,ETR,USD,372.0,16411.1415,44.116,45.0523,16759.4556,348.3141,0.02122399999999991,1.0
26,EW,USD,110.0,10438.558488247863,94.896,110.71,12178.1,1739.5415,0.16664600000000007,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,33.1898,27746.6728,4073.083,0.17205099999999995,1.0
28,FE,USD,696.0,22793.3153,32.749,32.8345,22852.812,59.4967,0.002610999999999919,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,53.603,19457.889,769.9482,0.04120100000000004,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1533.4921,5278.0278,-269.6866,-0.048614000000000046,74.96000000000001
31,HCA,USD,71.0,14394.505048752573,202.7395,221.3361,15714.8631,1320.3581,0.09172699999999989,1.0
32,HOLX,USD,107.0,7891.486179502263,73.7522,75.97,8128.79,237.3038,0.03007099999999996,1.0
33,HSY,USD,140.0,22021.964,157.2997,161.2299,22572.186,550.222,0.024985000000000035,1.0
34,HUM,USD,19.0,8303.8723,437.0459,408.8717,7768.5623,-535.31,-0.064465,1.0
35,IMB.L,GBp,667.0,14068.8004,21.0927,1558.4917,13867.5822,-201.2182,-0.014305000000000012,74.96000000000001
36,ISRG,USD,37.0,10573.85044883721,285.7797,334.74,12385.38,1811.5296,0.17132199999999997,1.0
37,JNJ,USD,74.0,10781.6485,145.698,141.3388,10459.0712,-322.5773,-0.02991900000000003,1.0
38,KO,USD,358.0,17583.4086,49.1157,47.7372,17089.9176,-493.491,-0.028066000000000035,1.0
39,KR,USD,496.0,17354.52094838213,34.989,38.6507,19170.7472,1816.2263,0.10465300000000011,1.0
40,LLY,USD,54.0,10831.517178749998,200.5837,245.0843,13234.5522,2403.035,0.22185600000000005,1.0
41,MDLZ,USD,275.0,15007.8278,54.5739,53.8796,14816.89,-190.9378,-0.012722000000000011,1.0
42,MKS.L,GBp,8158.0,20415.608516135086,2.5025,240.6436,26189.5743,5773.9658,0.28283499999999995,74.96000000000001
43,MRK,USD,144.0,10202.229308,70.8488,65.1133,9376.3152,-825.9141,-0.08095399999999997,1.0
44,NEE,USD,204.0,14209.28367432763,69.6534,79.0153,16119.1212,1909.8375,0.13440699999999994,1.0
45,NG.L,GBp,555.0,7179.1938,12.9355,999.1086,7397.3489,218.1551,0.030386000000000024,74.96000000000001
46,PEG,USD,326.0,16986.578191495497,52.1061,55.2946,18026.0396,1039.4614,0.06119199999999991,1.0
47,PEP,USD,151.0,19338.109546831165,128.067,142.5482,21524.7782,2186.6687,0.11307500000000004,1.0
48,PFE,USD,328.0,10088.830788837828,30.7586,41.9623,13763.6344,3674.8036,0.36424600000000007,1.0
49,PG,USD,133.0,16306.196074633333,122.603,133.8535,17802.5155,1496.3194,0.09176399999999996,1.0
50,PM,USD,325.0,24198.42803503407,74.4567,70.5828,22939.41,-1259.018,-0.05202899999999999,1.0
51,PPL,USD,680.0,17010.8739,25.016,24.3073,16528.964,-481.9099,-0.028329999999999966,1.0
52,REGN,USD,13.0,8256.5351,635.1181,650.0087,8450.1131,193.578,0.023444999999999938,1.0
53,SAN.PA,EUR,75.0,6650.3335,88.6711,72.9581,6179.3986,-470.9349,-0.07081400000000004,0.8855
54,SBRY.L,GBp,3389.0,12678.711177300209,3.7411,289.011,13066.4125,387.7013,0.030588999999999977,74.96000000000001
55,SO,USD,318.0,16844.4336,52.9699,53.7592,17095.4256,250.992,0.014901000000000053,1.0
56,STZ,USD,93.0,18990.6741,204.2008,210.5173,19578.1089,587.4348,0.0309330000000001,1.0
57,SYK,USD,47.0,11305.137806122451,240.5348,232.3421,10920.0787,-385.0591,-0.03405999999999998,1.0
58,SYY,USD,341.0,24059.2207,70.5549,64.9275,22140.2775,-1918.9432,-0.07975900000000002,1.0
59,TMO,USD,19.0,9975.9566,525.0503,640.6993,12173.2867,2197.3301,0.2202630000000001,1.0
60,TSCO.L,GBp,3359.0,12468.6814,3.712,278.5484,12481.9114,13.23,0.0010669999999999291,74.96000000000001
61,TSN,USD,355.0,23403.747498811656,65.926,71.0714,25230.347,1826.5995,0.0780479999999999,1.0
62,UNH,USD,28.0,9781.204182604168,349.3287,417.8613,11700.1164,1918.9122,0.19618399999999991,1.0
63,UU.L,GBp,920.0,13216.6709,14.3659,1086.3989,13333.6044,116.9335,0.008850999999999942,74.96000000000001
64,WMT,USD,384.0,18097.9134,47.13,44.8533,17223.6672,-874.2462,-0.04830699999999999,1.0
65,ZTS,USD,59.0,9477.879008363634,160.642,213.0627,12570.6993,3092.8203,0.32631999999999994,1.0
