,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
52,MKS.L,GBp,2547.0,12964.011,5.0899,358.7,12259.9155,-704.0955,-0.05430900000000005,74.52
53,MNST,USD,309.0,20309.904527754687,65.7278,77.52,23953.68,3643.7755,0.17941000000000007,1.0
54,MO,USD,366.0,23118.647147294116,63.1657,65.2467,23880.2922,761.6451,0.032945,1.0
55,MRK,USD,231.0,24775.3526557047,107.2526,115.3556,26647.1436,1871.7909,0.07555099999999992,1.0
56,NEE,USD,264.0,20087.720414100288,76.0899,91.66,24198.24,4110.5196,0.20462800000000003,1.0
57,NG.L,GBp,1372.0,20321.825557620818,14.8118,1334.5,24569.6994,4247.8738,0.2090320000000001,74.52
58,NI,USD,455.0,20021.8018,44.004,46.26,21048.3,1026.4982,0.05126800000000009,1.0
59,NRG,USD,129.0,14956.798277131677,115.9442,148.63,19173.27,4216.4717,0.2819100000000001,1.0
60,PEG,USD,177.0,14757.1786,83.3739,82.31,14568.87,-188.3086,-0.012761000000000022,1.0
61,PEP,USD,113.0,18277.7805,161.7503,160.15,18096.95,-180.8305,-0.009893999999999958,1.0
62,PFE,USD,802.0,20006.184377875885,24.9454,27.3,21894.6,1888.4156,0.09438999999999997,1.0
63,PG,USD,81.0,12615.5229,155.7472,153.32,12418.92,-196.6029,-0.015584000000000042,1.0
64,PM,USD,123.0,18929.284374418603,153.8966,165.3638,20339.7474,1410.463,0.07451199999999991,1.0
65,PPL,USD,471.0,14474.723357111734,30.7319,37.64,17728.44,3253.7166,0.22478599999999993,1.0
66,SBRY.L,GBp,4454.0,17727.726224771202,3.9802,334.4,19986.817,2259.0908,0.12742699999999996,74.52
67,SJM,USD,142.0,14898.045177777778,104.9158,107.62,15282.04,383.9948,0.025775000000000103,1.0
68,SN.L,GBp,576.0,9360.483000549972,16.2508,1243.2531,9609.6858,249.2028,0.0266249999999999,74.52
69,SO,USD,147.0,14242.3581,96.8868,96.26,14150.22,-92.1381,-0.006468999999999947,1.0
70,SRE,USD,248.0,20151.250637154746,81.255,92.1476,22852.6048,2701.3542,0.13405500000000004,1.0
71,STZ,USD,84.0,13118.7857,156.176,149.96,12596.64,-522.1457,-0.039800999999999975,1.0
72,SYK,USD,22.0,8066.9128,366.6779,344.8469,7586.6318,-480.281,-0.05953699999999995,1.0
73,SYY,USD,236.0,19951.8518,84.5417,83.9273,19806.8428,-145.009,-0.0072670000000000234,1.0
74,TSCO.L,GBp,2583.0,14111.216028304338,5.4631,468.7,16246.0024,2134.7864,0.1512849999999999,74.52
75,TSN,USD,340.0,19455.926574297187,57.2233,59.81,20335.4,879.4734,0.04520400000000002,1.0
76,ULVR.L,GBp,194.0,13389.1304,69.0161,4846.0,12615.7273,-773.4031,-0.05776300000000001,74.52
77,UU.L,GBp,1108.0,17087.601869076443,15.422,1327.5,19737.9227,2650.3208,0.1551039999999999,74.52
78,VRTX,USD,21.0,9539.8804,454.28,492.38,10339.98,800.0996,0.08386899999999997,1.0
79,WEC,USD,164.0,18275.03200231214,111.4331,113.3,18581.2,306.168,0.016753999999999936,1.0
80,WMT,USD,157.0,13911.401334027978,88.6077,123.2371,19348.2247,5436.8234,0.39081699999999997,1.0
81,XEL,USD,222.0,14716.282297245478,66.2896,80.4057,17850.0654,3133.7831,0.21294600000000008,1.0
82,ZBH,USD,129.0,12616.5102,97.8024,93.4762,12058.4298,-558.0804,-0.044233999999999996,1.0
