,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
24,CVS,USD,251.0,16013.32835274242,63.7981,76.13,19108.63,3095.3016,0.1932959999999999,1.0
25,D,USD,331.0,17928.51992855271,54.1647,63.21,20922.51,2993.9901,0.16699599999999992,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,148.405,20183.08,1857.3638,0.10135300000000003,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,133.15,19706.2,1833.2549,0.10257200000000011,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,114.88,22516.48,3051.7571,0.15678400000000003,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,70.8742,28916.6736,5834.9295,0.25279399999999996,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,87.88,15994.16,-1556.3277,-0.08867800000000003,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,73.1,21199.0,2127.6749,0.111564,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,105.58,21960.64,7904.2989,0.5623290000000001,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,82.63,23880.07,3763.1808,0.18706599999999995,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,81.81,11698.83,458.7312,0.04081200000000007,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,49.82,17985.02,3473.7772,0.23938700000000002,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,51.16,25528.84,4491.9442,0.21352700000000002,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,144.99,23923.35,7372.2786,0.4454260000000001,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,2031.0,17871.9322,3609.7222,0.2530969999999999,74.89
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,374.7502,10428.3538,-6.0818,-0.0005770000000000497,74.89
40,HSY,USD,82.0,15049.412576666668,183.5294,217.09,17801.38,2751.9674,0.18286200000000008,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,118.94,13797.04,653.6288,0.04973000000000005,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3201.0,11882.4676,2785.8348,0.306249,74.89
43,INCY,USD,245.0,21892.35687,89.3566,92.54,22672.3,779.9431,0.035625999999999935,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,241.52,24152.0,7823.1771,0.47910300000000006,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,77.34,15777.36,1830.476,0.13124599999999997,1.0
46,KR,USD,209.0,14360.1058,68.7086,75.6,15800.4,1440.2942,0.10029899999999992,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,985.08,12806.04,1473.4119,0.130015,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,72.79,19070.98,1622.6891,0.09299999999999997,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,54.4188,10285.1532,-738.0385,-0.06695399999999996,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,86.4343,16163.2141,-662.078,-0.039349999999999996,1.0
51,MKC,USD,151.0,10138.015,67.1392,57.775,8724.025,-1413.99,-0.139474,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,358.5,11153.7588,-681.3854,-0.057579999999999965,74.89
53,MNST,USD,303.0,20007.18499423789,66.0303,77.11,23364.33,3357.145,0.16779699999999997,1.0
54,MO,USD,358.0,22613.321565196078,63.1657,66.7712,23904.0896,1290.768,0.05708000000000002,1.0
55,MRK,USD,220.0,23627.81598723404,107.3992,114.76,25247.2,1619.384,0.06853700000000007,1.0
56,NEE,USD,254.0,19350.963517003842,76.1849,92.78,23566.12,4215.1565,0.217827,1.0
57,NG.L,GBp,1290.0,19153.621564130983,14.8478,1373.5,23658.8997,4505.2781,0.23521499999999995,74.89
58,NI,USD,468.0,20593.853315254237,44.004,47.39,22178.52,1584.6667,0.07694800000000002,1.0
59,NRG,USD,133.0,15617.823031725853,117.4272,152.87,20331.71,4713.887,0.301828,1.0
60,PEG,USD,189.0,15757.6653,83.3739,83.73,15824.97,67.3047,0.004270999999999914,1.0
61,PEP,USD,107.0,17310.4078,161.7795,159.88,17107.16,-203.2478,-0.011741000000000001,1.0
62,PFE,USD,751.0,18742.882302447146,24.9572,26.58,19961.58,1218.6977,0.06502300000000005,1.0
63,PG,USD,74.0,11540.4089,155.9515,150.65,11148.1,-392.3089,-0.033995,1.0
64,PM,USD,120.0,18458.035390243906,153.817,173.1146,20773.752,2315.7166,0.12545800000000007,1.0
65,PPL,USD,453.0,14060.39876890208,31.0384,38.51,17445.03,3384.6312,0.24072099999999996,1.0
66,SBRY.L,GBp,4231.0,16943.670676366706,4.0046,346.4,19570.2817,2626.611,0.1550339999999999,74.89
67,SJM,USD,148.0,15527.540044444444,104.9158,106.08,15699.84,172.3,0.011096999999999912,1.0
68,SN.L,GBp,565.0,9253.097762966005,16.3772,1247.7522,9413.5398,160.442,0.017336999999999936,74.89
69,SO,USD,141.0,13661.0374,96.8868,98.01,13819.41,158.3726,0.011592999999999964,1.0
70,SRE,USD,250.0,20430.817525250262,81.7233,94.4515,23612.875,3182.0575,0.155748,1.0
71,STZ,USD,89.0,13899.6658,156.176,150.14,13362.46,-537.2058,-0.038649000000000044,1.0
72,SYK,USD,23.0,8427.119,366.3965,335.8612,7724.8076,-702.3114,-0.08333900000000005,1.0
73,SYY,USD,239.0,20214.1684,84.5781,84.8503,20279.2217,65.0533,0.003217999999999943,1.0
74,TSCO.L,GBp,2332.0,12862.712939217583,5.5157,488.9,15223.859,2361.1461,0.1835739999999999,74.89
75,TSN,USD,358.0,20484.47005409524,57.2192,60.32,21594.56,1110.0899,0.05419200000000002,1.0
76,ULVR.L,GBp,181.0,12491.596,69.0143,4834.5,11684.3971,-807.1989,-0.06461899999999998,74.89
77,UU.L,GBp,1122.0,17323.753992003127,15.4401,1354.0,20285.5922,2961.8382,0.1709670000000001,74.89
78,VRTX,USD,22.0,9978.969000000001,453.5895,469.34,10325.48,346.511,0.03472399999999998,1.0
79,WEC,USD,170.0,18943.630736263738,111.4331,117.35,19949.5,1005.8693,0.05309800000000009,1.0
80,WMT,USD,144.0,12861.346888838501,89.3149,126.2609,18181.5696,5320.2227,0.4136599999999999,1.0
81,XEL,USD,222.0,14740.209747789855,66.3973,81.91,18184.02,3443.8103,0.23363500000000004,1.0
82,ZBH,USD,141.0,13790.1391,97.8024,92.9476,13105.6116,-684.5275,-0.04963899999999999,1.0
