,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
50,SO,USD,269.0,19546.921894005907,72.6651,82.4227,22171.7063,2624.7844,0.134282,1.0
51,SRE,USD,251.0,17775.91261497393,70.8204,87.39,21934.89,4158.9774,0.2339659999999999,1.0
52,SYK,USD,48.0,15937.566422669704,332.0326,384.2533,18444.1584,2506.592,0.15727599999999997,1.0
53,SYY,USD,226.0,16499.31596332131,73.0058,77.0727,17418.4302,919.1142,0.05570699999999995,1.0
54,TSCO.L,GBp,3506.0,12221.69016663792,3.4859,372.8643,16568.5961,4346.9059,0.35568500000000003,78.9
55,TSN,USD,341.0,21017.377794505494,61.6345,60.9324,20777.9484,-239.4294,-0.01139100000000004,1.0
56,ULVR.L,GBp,261.0,15241.318427307295,58.3959,4990.061,16507.0459,1265.7275,0.08304500000000004,78.9
57,UNH,USD,25.0,14169.948580952378,566.7979,589.2512,14731.28,561.3314,0.03961400000000004,1.0
58,UU.L,GBp,557.0,7858.7694,14.1091,1120.0027,7906.7364,47.967,0.006104000000000109,78.9
59,VRTX,USD,37.0,17273.406199999998,466.8488,463.98,17167.26,-106.1462,-0.006144999999999956,1.0
60,WEC,USD,244.0,21254.019218245612,87.1066,94.3167,23013.2748,1759.2556,0.08277299999999999,1.0
61,WMT,USD,307.0,19517.160858082767,63.5738,93.1565,28599.0455,9081.8846,0.46532799999999996,1.0
62,XEL,USD,340.0,20173.081063320464,59.3326,67.424,22924.16,2751.0789,0.136374,1.0
