,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
24,EVRG,USD,475.0,31811.4171,66.9714,65.1314,30937.415,-874.0021,-0.027474,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,45.2495,28823.9315,5457.1787,0.2335449999999999,1.0
26,FE,USD,418.0,16314.9128,39.0309,39.5107,16515.4726,200.5598,0.01229300000000011,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,103.7416,31329.9632,6186.1083,0.24602900000000005,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1321.976,8562.917,-871.9657,-0.09242099999999998,76.42
29,HCA,USD,52.0,17942.9542,345.0568,338.3449,17593.9348,-349.0194,-0.019452000000000025,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,378.8806,15785.8654,594.2998,0.039125000000000076,76.42
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,2919.4939,28919.8755,7848.4423,0.372471,76.42
32,KMB,USD,153.0,20515.354,134.0873,136.4896,20882.9088,367.5548,0.017916000000000043,1.0
33,KO,USD,301.0,20445.4131,67.925,70.4089,21193.0789,747.6658,0.036567999999999934,1.0
34,KR,USD,370.0,19313.75917703791,52.1993,67.6968,25047.816,5734.0568,0.296891,1.0
35,MDLZ,USD,229.0,14446.1384,63.0836,66.0988,15136.6252,690.4868,0.04779700000000009,1.0
36,MDT,USD,238.0,20928.903599999998,87.9366,81.6257,19426.9166,-1501.987,-0.071766,1.0
37,MKC,USD,190.0,13939.709797468353,73.3669,75.3987,14325.753,386.0432,0.027694000000000107,1.0
38,MKS.L,GBp,2499.0,11945.466325249501,4.7801,393.2594,12859.922,914.4557,0.07655199999999995,76.42
39,MNST,USD,243.0,13720.8672,56.4645,58.58,14234.94,514.0728,0.037466,1.0
40,MO,USD,606.0,25991.715010172353,42.8906,53.375,32345.25,6353.535,0.24444500000000002,1.0
41,NG.L,GBp,626.0,8159.3135,13.034,1036.0547,8486.9176,327.6041,0.04015499999999994,76.42
42,NI,USD,741.0,26458.304817313434,35.7062,38.2067,28311.1647,1852.8599,0.07003000000000004,1.0
43,NRG,USD,209.0,14210.232541687252,67.9915,94.7437,19801.4333,5591.2008,0.39346400000000004,1.0
44,PEG,USD,198.0,13871.77787902595,70.0595,81.0551,16048.9098,2177.1319,0.15694699999999995,1.0
45,PG,USD,100.0,15776.940830612502,157.7694,164.6126,16461.26,684.3192,0.04337499999999994,1.0
46,PM,USD,196.0,18645.11061904354,95.1281,152.1971,29830.6316,11185.521,0.599917,1.0
47,PPL,USD,757.0,20443.772690702517,27.0063,34.3566,26007.9462,5564.1735,0.27217,1.0
48,SAN.PA,EUR,191.0,19834.7568,103.8469,88.0039,19066.1807,-768.5761,-0.03874900000000003,0.8816
49,SJM,USD,131.0,13845.099488235293,105.6878,113.3298,14846.2038,1001.1043,0.0723069999999999,1.0
50,SN.L,GBp,1030.0,15060.6413,14.622,992.7197,13380.0221,-1680.6192,-0.111591,76.42
51,SO,USD,260.0,19078.74500145242,73.3798,88.2633,22948.458,3869.713,0.202828,1.0
52,SYK,USD,32.0,10800.571007242286,337.5178,350.0432,11201.3824,400.8114,0.037109999999999976,1.0
53,SYY,USD,192.0,13901.920065306123,72.4058,69.8321,13407.7632,-494.1569,-0.03554500000000005,1.0
54,TAP,USD,298.0,17769.582,59.6295,58.3295,17382.191,-387.391,-0.02180099999999996,1.0
55,TSN,USD,280.0,16377.433038596491,58.4908,59.4658,16650.424,272.991,0.016669000000000045,1.0
56,ULVR.L,GBp,216.0,12737.598502789988,58.9704,5016.167,14178.1219,1440.5234,0.11309199999999997,76.42
57,VRTX,USD,34.0,16453.9475,483.9396,495.83,16858.22,404.2725,0.02456999999999998,1.0
58,WEC,USD,254.0,22283.530775850442,87.7304,104.9342,26653.2868,4369.756,0.19609900000000002,1.0
59,WMT,USD,209.0,14624.712023754386,69.9747,93.8968,19624.4312,4999.7192,0.34186800000000006,1.0
60,XEL,USD,400.0,24446.740037978794,61.1169,68.5613,27424.52,2977.78,0.12180600000000008,1.0
61,ZBH,USD,141.0,15714.0603,111.4472,100.9149,14229.0009,-1485.0594,-0.09450499999999995,1.0
