,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
19,DVA,USD,193.0,20592.4419,106.6966,104.61,20189.73,-402.7119,-0.019556000000000018,1.0
20,ED,USD,280.0,23886.3585,85.3084,84.4821,23654.988,-231.3705,-0.009685999999999972,1.0
21,EIX,USD,354.0,21048.663,59.4595,58.827,20824.758,-223.905,-0.010637000000000008,1.0
22,ETR,USD,494.0,23274.3985,47.1142,46.6168,23028.6992,-245.6993,-0.010557000000000039,1.0
23,FE,USD,638.0,21624.602,33.8944,33.7511,21533.2018,-91.4002,-0.0042280000000000095,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,72.773,17611.066,-510.6462,-0.028178999999999954,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1438.3182,10012.8026,-183.1366,-0.017959999999999976,79.14999999999999
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,322.9399,15508.4594,351.9426,0.023222999999999994,79.14999999999999
27,HUM,USD,34.0,16214.2673,476.8902,484.519,16473.646,259.3787,0.01599700000000004,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1860.8744,13213.0311,-163.4488,-0.012221000000000037,79.14999999999999
29,IQV,USD,50.0,10824.3135,216.4863,214.31,10715.5,-108.8135,-0.010052999999999979,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,309.52,15785.52,-134.2238,-0.008430999999999966,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,148.3313,11866.504,-36.5872,-0.0030729999999999924,1.0
32,KHC,USD,558.0,17713.9408,31.7454,31.7314,17706.1212,-7.8196,-0.0004410000000000247,1.0
33,KO,USD,311.0,17068.684,54.8832,54.9127,17077.8497,9.1657,0.0005379999999999274,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,579.0436,17950.3516,3978.4555,0.2847470000000001,1.0
35,LW,USD,250.0,24327.6784,97.3107,95.4677,23866.925,-460.7534,-0.01893900000000004,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,65.7442,22944.7258,-198.4227,-0.008573000000000053,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,251.8508,25951.9283,4770.9436,0.22523800000000005,79.14999999999999
38,MNST,USD,322.0,17782.5047,55.2252,54.26,17471.72,-310.7847,-0.017477999999999994,1.0
39,MO,USD,561.0,19704.8386,35.1245,35.1472,19717.5792,12.7406,0.0006459999999999244,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1033.9398,15349.0747,-125.9955,-0.00814400000000004,79.14999999999999
41,NRG,USD,731.0,31737.002788873902,43.4159,46.3806,33904.2186,2167.2158,0.06828600000000007,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,57.7538,28588.131,-403.4301,-0.01391500000000001,1.0
43,PG,USD,149.0,21319.820442058823,143.086,138.5257,20640.3293,-679.4911,-0.03187099999999998,1.0
44,PM,USD,255.0,21329.5928,83.6455,83.2112,21218.856,-110.7368,-0.005191999999999974,1.0
45,PPL,USD,882.0,21416.8633,24.2822,23.945,21119.49,-297.3733,-0.013886999999999983,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,288.8299,24547.8046,2284.2116,0.10259400000000007,79.14999999999999
47,SO,USD,396.0,25482.079012500002,64.3487,65.6813,26009.7948,527.7158,0.02070900000000009,1.0
48,SRE,USD,310.0,20885.7869,67.3735,66.1086,20493.666,-392.1209,-0.018773999999999957,1.0
49,SYK,USD,66.0,18770.401,284.4,283.6862,18723.2892,-47.1118,-0.0025100000000000122,1.0
50,SYY,USD,231.0,15756.2422,68.2088,68.3367,15785.7777,29.5355,0.001875000000000071,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,283.888,25297.057,2971.1054,0.133062,79.14999999999999
52,UNH,USD,33.0,16357.501619999997,495.6819,524.677,17314.341,956.8394,0.058494999999999964,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1083.8335,22087.4723,838.5162,0.03945899999999991,79.14999999999999
54,VRTX,USD,51.0,18046.582863829786,353.8546,354.15,18061.65,15.0671,0.0008349999999999191,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,174.0517,13924.136,-205.5636,-0.014548000000000005,1.0
