,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
39,KMB,USD,120.0,14180.25004511278,118.1688,126.0015,15120.18,939.93,0.06628400000000001,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,59.9945,13318.779,1023.2839,0.0832250000000001,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,52.9348,25091.0952,3872.1951,0.18248799999999998,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,747.2759,17934.6216,5336.4238,0.423586,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,67.5538,9592.6396,159.002,0.016853999999999925,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,71.9234,12658.5184,-202.2789,-0.015727999999999964,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,274.5464,18350.0831,4052.1916,0.28341799999999995,79.85
46,MO,USD,550.0,20420.39499140893,37.128,38.9139,21402.645,982.25,0.04810099999999995,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,121.1668,20234.8556,1781.5359,0.09654300000000005,1.0
48,NEE,USD,214.0,12914.0522,60.346,70.4405,15074.267,2160.2148,0.1672769999999999,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,1112.8588,9616.438,510.0998,0.056014999999999926,79.85
50,NI,USD,762.0,20662.5361,27.1162,27.3743,20859.2166,196.6805,0.009517999999999915,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,80.2947,32439.0588,13631.7597,0.7248129999999999,1.0
52,PEG,USD,343.0,20252.807871392404,59.0461,69.0565,23686.3795,3433.5716,0.169535,1.0
53,PEP,USD,63.0,10060.490832,159.6903,168.3336,10605.0168,544.526,0.05412499999999998,1.0
54,PG,USD,111.0,16750.01838229665,150.9011,158.5696,17601.2256,851.2072,0.05081800000000003,1.0
55,PM,USD,188.0,15971.063877064222,84.9525,91.772,17253.136,1282.0721,0.08027399999999996,1.0
56,PPL,USD,671.0,16390.251360386508,24.4266,27.3536,18354.2656,1964.0142,0.11982800000000005,1.0
57,RMD,USD,45.0,8156.7216,181.2605,214.489,9652.005,1495.2834,0.183319,1.0
58,SAN.PA,EUR,68.0,6167.8205,90.7032,88.7989,6503.312,335.4915,0.05439400000000005,0.9285
59,SO,USD,243.0,16238.95129883721,66.827,73.6477,17896.3911,1657.4398,0.10206500000000007,1.0
60,SRE,USD,198.0,13379.990257268722,67.5757,72.5102,14357.0196,977.0293,0.07302199999999992,1.0
61,STZ,USD,85.0,20000.254116935484,235.2971,248.6255,21133.1675,1132.9134,0.056645000000000056,1.0
62,SYK,USD,48.0,14104.918561363638,293.8525,318.5139,15288.6672,1183.7486,0.08392400000000011,1.0
63,TMO,USD,23.0,12637.3293,549.4491,586.8273,13497.0279,859.6986,0.0680289999999999,1.0
64,TSCO.L,GBp,3412.0,10800.531257620476,3.1655,312.3668,13347.4705,2546.9392,0.23579799999999995,79.85
65,TSN,USD,361.0,18576.364526588237,51.4581,55.783,20137.663,1561.2985,0.08404699999999998,1.0
66,ULVR.L,GBp,100.0,5281.177801418439,52.8118,4610.4678,5773.9108,492.733,0.09329900000000002,79.85
67,UU.L,GBp,619.0,8142.6895,13.1546,1089.4919,8445.7794,303.0899,0.03722099999999995,79.85
68,VRTX,USD,35.0,12769.988112765957,364.8568,429.93,15047.55,2277.5619,0.17835299999999998,1.0
69,WEC,USD,136.0,10549.0697,77.5667,79.9494,10873.1184,324.0487,0.030718000000000023,1.0
70,WMT,USD,357.0,19399.70776089828,54.3409,59.4133,21210.5481,1810.8403,0.0933440000000001,1.0
