,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
19,ED,USD,294.0,29197.0843,99.3098,98.5458,28972.4652,-224.6191,-0.00769299999999995,1.0
20,EIX,USD,509.0,28795.6072,56.5729,58.9205,29990.5345,1194.9273,0.041496999999999895,1.0
21,EL,USD,293.0,28254.356597076025,96.4313,108.2105,31705.6765,3451.3199,0.1221509999999999,1.0
22,ES,USD,462.0,30382.59377541694,65.7632,66.7048,30817.6176,435.0238,0.014318000000000053,1.0
23,ETR,USD,409.0,27639.632278819718,67.5786,92.7103,37918.5127,10278.8804,0.371888,1.0
24,EVRG,USD,582.0,40512.212877522885,69.6086,72.4889,42188.5398,1676.3269,0.041379000000000055,1.0
25,EW,USD,142.0,11132.856584421854,78.4004,85.85,12190.7,1057.8434,0.0950200000000001,1.0
26,EXC,USD,742.0,29826.43247231875,40.1973,43.4678,32253.1076,2426.6751,0.08136100000000002,1.0
27,FE,USD,912.0,38448.19437771456,42.1581,44.4154,40506.8448,2058.6504,0.053544000000000036,1.0
28,GILD,USD,144.0,12628.904766793472,87.7007,120.6747,17377.1568,4748.252,0.37598299999999996,1.0
29,GSK.L,GBp,592.0,12353.71899705401,20.8678,1899.3492,15217.4141,2863.6951,0.23180599999999996,73.89
30,HCA,USD,41.0,14230.672810436328,347.0896,482.8818,19798.1538,5567.481,0.3912310000000001,1.0
31,HLN.L,GBp,1314.0,6409.678199999999,4.878,376.45,6694.4823,284.8041,0.04443100000000011,73.89
32,HOLX,USD,190.0,13060.297500237983,68.7384,74.91,14232.9,1172.6025,0.08978400000000009,1.0
33,HSY,USD,108.0,19619.2603,181.6598,178.1105,19235.934,-383.3263,-0.019538000000000055,1.0
34,ILMN,USD,86.0,9211.5933,107.1116,147.11,12651.46,3439.8667,0.37342699999999995,1.0
35,IMB.L,GBp,672.0,21988.98278842355,32.7217,3041.625,27662.363,5673.3802,0.2580100000000001,73.89
36,INCY,USD,181.0,15581.07187,86.0833,106.66,19305.46,3724.3881,0.2390319999999999,1.0
37,IQV,USD,65.0,12109.181145454546,186.2951,240.53,15634.45,3525.2689,0.29112399999999994,1.0
38,ISRG,USD,16.0,8732.599466666667,545.7875,592.85,9485.6,753.0005,0.08622899999999989,1.0
39,JNJ,USD,96.0,14782.779040854124,153.9873,203.7071,19555.8816,4773.1026,0.3228819999999999,1.0
40,KO,USD,384.0,26252.9581,68.3671,67.3767,25872.6528,-380.3053,-0.014487000000000028,1.0
41,LLY,USD,14.0,11942.270415384615,853.0193,1062.2671,14871.7394,2929.469,0.24530300000000005,1.0
42,MDT,USD,161.0,14080.23313178808,87.4549,99.4976,16019.1136,1938.8805,0.137702,1.0
43,MNST,USD,543.0,35854.4602371986,66.0303,75.72,41115.96,5261.4998,0.14674600000000004,1.0
44,MRK,USD,141.0,14165.6408,100.4655,108.0696,15237.8136,1072.1728,0.0756889999999999,1.0
45,NEE,USD,355.0,27045.63798636364,76.1849,80.5011,28577.8905,1532.2525,0.05665399999999998,1.0
46,NG.L,GBp,1985.0,29428.001800000002,14.8252,1172.0,31484.91,2056.9082,0.06989599999999996,73.89
47,NRG,USD,255.0,29943.94641421122,117.4272,159.1332,40578.966,10635.0196,0.35516499999999995,1.0
48,PFE,USD,464.0,11206.523502447146,24.152,25.011,11605.104,398.5805,0.035565999999999987,1.0
49,PM,USD,164.0,25225.9817,153.817,153.7872,25221.1008,-4.8809,-0.00019400000000002748,1.0
50,PPL,USD,818.0,25389.417644507506,31.0384,34.6304,28327.6672,2938.2496,0.11572800000000005,1.0
51,SBRY.L,GBp,5304.0,21150.598878310815,3.9877,332.6,23874.8193,2724.2204,0.12879200000000002,73.89
52,SN.L,GBp,417.0,6373.647436573736,15.2845,1255.7506,7086.8588,713.2114,0.11190199999999995,73.89
53,SRE,USD,311.0,25228.837932438626,81.1217,87.0928,27085.8608,1857.0229,0.07360699999999998,1.0
54,TMO,USD,20.0,10209.97176811594,510.4986,620.1069,12402.138,2192.1662,0.2147079999999999,1.0
55,TSCO.L,GBp,3742.0,20250.803098527627,5.4118,455.0,23042.4956,2791.6925,0.13784700000000005,73.89
56,TSN,USD,525.0,30040.074800000002,57.2192,55.5213,29148.6825,-891.3923,-0.029673999999999978,1.0
57,UU.L,GBp,1402.0,21646.972457030643,15.4401,1216.0,23072.5673,1425.5948,0.06585400000000008,73.89
58,VRTX,USD,21.0,9504.2247,452.5821,468.38,9835.98,331.7553,0.034906000000000104,1.0
59,WMT,USD,239.0,21346.2632391139,89.3149,114.1058,27271.2862,5925.023,0.2775669999999999,1.0
60,XEL,USD,415.0,27554.89660059815,66.3973,73.8839,30661.8185,3106.9219,0.11275499999999994,1.0
