,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
41,NRG,USD,877.0,40801.8521705092,46.5243,58.1118,50964.0486,10162.1964,0.24906300000000003,1.0
42,PEG,USD,384.0,22673.6974,59.0461,59.7784,22954.9056,281.2082,0.012402000000000024,1.0
43,PG,USD,220.0,33194.5564,150.8843,151.3307,33292.754,98.1976,0.002958999999999934,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,24.8525,23485.6125,395.9825,0.01714900000000008,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,237.464,28020.752,242.2908,0.008721999999999897,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,345.0359,13456.4001,2236.0555,0.19928600000000007,1.0
47,SYY,USD,441.0,31400.255044210528,71.2024,74.7814,32978.5974,1578.3424,0.050265000000000004,1.0
48,TAP,USD,578.0,33611.1003,58.1507,58.717,33938.426,327.3257,0.009738000000000024,1.0
49,TMO,USD,15.0,8118.655687500001,541.2437,580.3954,8705.931,587.2753,0.0723370000000001,1.0
50,TSCO.L,GBp,5764.0,18274.42812501376,3.1704,276.0939,20198.0612,1923.6331,0.10527799999999998,78.79
51,TSN,USD,412.0,21067.0917,51.1337,50.2281,20693.9772,-373.1145,-0.017710000000000004,1.0
52,VRTX,USD,32.0,11606.368086666664,362.699,415.44,13294.08,1687.7119,0.14541300000000001,1.0
53,WMT,USD,802.0,43556.5639,54.3099,58.646,47034.092,3477.5281,0.07983999999999991,1.0
54,ZBH,USD,83.0,9911.12986097561,119.4112,122.1737,10140.4171,229.2872,0.023133999999999988,1.0
55,ZTS,USD,55.0,9743.0716625,177.1468,179.8649,9892.5695,149.4978,0.015344000000000024,1.0
