,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
22,2021-05-04,1000000,972897.6206,1003889.4552,25932.10870000005,1029821.5639000001,29821.563900000066,0.029822
23,2021-05-05,1000000,972897.6206,1000410.0536,25932.10870000005,1026342.1623000001,26342.162300000084,0.026342
24,2021-05-06,1000000,972897.6206,1007661.3358,25932.10870000005,1033593.4445000001,33593.4445000001,0.033593
25,2021-05-07,1000000,972897.6206,1012077.7467,25932.10870000005,1038009.8554000001,38009.85540000012,0.03801
26,2021-05-10,1000000,972897.6206,1018488.6839,25932.10870000005,1044420.7926,44420.792600000044,0.044421
27,2021-05-11,1000000,972897.6206,1005043.0818,25932.10870000005,1030975.1905000001,30975.190500000142,0.030975
28,2021-05-12,1000000,972897.6206,991037.1708,25932.10870000005,1016969.2795000001,16969.279500000062,0.016969
29,2021-05-13,1000000,972897.6206,1003139.6952,25932.10870000005,1029071.8039,29071.803900000057,0.029072
30,2021-05-14,1000000,972897.6206,1009571.4901,25932.10870000005,1035503.5988000002,35503.59880000015,0.035504
31,2021-05-17,1000000,972897.6206,1006809.7246,25932.10870000005,1032741.8333,32741.833300000057,0.032742
32,2021-05-18,1000000,972897.6206,1004606.4276,25932.10870000005,1030538.5363000002,30538.536300000153,0.030539
33,2021-05-19,1000000,972897.6206,1001850.1204,25932.10870000005,1027782.2291000001,27782.229100000113,0.027782
34,2021-05-20,1000000,972897.6206,1009981.4581,25932.10870000005,1035913.5668000001,35913.566800000146,0.035914
35,2021-05-21,1000000,972897.6206,1013007.5719,25932.10870000005,1038939.6806000001,38939.68060000008,0.03894
36,2021-05-24,1000000,972897.6206,1015483.8943,25932.10870000005,1041416.0030000001,41416.00300000014,0.041416
37,2021-05-25,1000000,972897.6206,1011130.3842,25932.10870000005,1037062.4929000001,37062.49290000007,0.037062
38,2021-05-26,1000000,972897.6206,1010539.116,25932.10870000005,1036471.2247000001,36471.22470000014,0.036471
39,2021-05-27,1000000,972897.6206,1006866.3109,25932.10870000005,1032798.4196000001,32798.41960000014,0.032798
40,2021-05-28,1000000,972897.6206,1010534.297,25932.10870000005,1036466.4057000001,36466.40570000012,0.036466
41,2021-05-31,1000000,972897.6206,1010347.8235,25932.10870000005,1036279.9322000002,36279.932200000156,0.03628
42,2021-06-01,1000000,972897.6206,1005931.5164,25932.10870000005,1031863.6251000001,31863.625100000063,0.031864
43,2021-06-02,1000000,970567.9973,1005892.2164,26225.79060000006,1032118.0070000001,32118.0070000001,0.032118
44,2021-06-03,1000000,970567.9973,1009279.9041,26225.79060000006,1035505.6947000001,35505.69470000011,0.035506
45,2021-06-04,1000000,970567.9973,1009382.0309,26225.79060000006,1035607.8215000001,35607.82150000008,0.035608
46,2021-06-07,1000000,970567.9973,1010769.4207,26225.79060000006,1036995.2113000001,36995.21130000008,0.036995
47,2021-06-08,1000000,970567.9973,1005155.4045,26225.79060000006,1031381.1951,31381.19510000001,0.031381
48,2021-06-09,1000000,970567.9973,1006933.0871,26225.79060000006,1033158.8777000001,33158.87770000007,0.033159
49,2021-06-10,1000000,970567.9973,1012672.0998,26225.79060000006,1038897.8904,38897.89040000003,0.038898
50,2021-06-11,1000000,970567.9973,1013660.57,26225.79060000006,1039886.3606,39886.360600000015,0.039886
51,2021-06-14,1000000,970567.9973,1011774.5932,26225.79060000006,1038000.3838000001,38000.38380000007,0.038
52,2021-06-15,1000000,970567.9973,1011581.4185,26225.79060000006,1037807.2091000001,37807.209100000095,0.037807
53,2021-06-16,1000000,970567.9973,1000849.3529,26225.79060000006,1027075.1435000001,27075.143500000122,0.027075
54,2021-06-17,1000000,970567.9973,1001429.7508,26225.79060000006,1027655.5414000001,27655.541400000104,0.027656
55,2021-06-18,1000000,970567.9973,981947.0171,26225.79060000006,1008172.8077000001,8172.807700000121,0.008173
56,2021-06-21,1000000,970567.9973,995455.3803,26225.79060000006,1021681.1709,21681.170900000026,0.021681
57,2021-06-22,1000000,970567.9973,994895.2244,26225.79060000006,1021121.015,21121.015000000014,0.021121
58,2021-06-23,1000000,970567.9973,988583.9062,26225.79060000006,1014809.6968,14809.696800000034,0.01481
59,2021-06-24,1000000,970567.9973,990878.968,26225.79060000006,1017104.7586000001,17104.75860000006,0.017105
60,2021-06-25,1000000,970567.9973,997739.1018,26225.79060000006,1023964.8924,23964.89240000001,0.023965
61,2021-06-28,1000000,970567.9973,997104.6684,26225.79060000006,1023330.459,23330.45900000003,0.02333
62,2021-06-29,1000000,970567.9973,991005.0856,26225.79060000006,1017230.8762,17230.876200000057,0.017231
63,2021-06-30,1000000,970567.9973,991262.7875,26225.79060000006,1017488.5781,17488.578100000042,0.017489
64,2021-07-01,1000000,970567.9973,998417.4117,26225.79060000006,1024643.2023000001,24643.20230000012,0.024643
65,2021-07-02,1000000,968665.7669,996922.6058,29258.739300000067,1026181.3451,26181.345100000035,0.026181
66,2021-07-05,1000000,968665.7669,998239.3718,29258.739300000067,1027498.1111,27498.11109999998,0.027498
67,2021-07-06,1000000,968665.7669,995487.7272,29258.739300000067,1024746.4665,24746.46649999998,0.024746
68,2021-07-07,1000000,968665.7669,1000692.5035,29258.739300000067,1029951.2428,29951.242800000007,0.029951
69,2021-07-08,1000000,968665.7669,995070.6522,29258.739300000067,1024329.3915,24329.391500000027,0.024329
70,2021-07-09,1000000,968665.7669,1001134.491,29258.739300000067,1030393.2303,30393.230300000054,0.030393
71,2021-07-12,1000000,968665.7669,1002033.5775,29258.739300000067,1031292.3168,31292.31680000003,0.031292
72,2021-07-13,1000000,968665.7669,996323.1633,29258.739300000067,1025581.9026,25581.90260000003,0.025582
73,2021-07-14,1000000,968665.7669,998395.9276,29258.739300000067,1027654.6669000001,27654.66690000007,0.027655
74,2021-07-15,1000000,968665.7669,1000320.4099,29258.739300000067,1029579.1492,29579.149199999985,0.029579
75,2021-07-16,1000000,968665.7669,1003076.277,29258.739300000067,1032335.0163,32335.016300000018,0.032335
76,2021-07-19,1000000,968665.7669,990135.2236,29258.739300000067,1019393.9629,19393.962900000042,0.019394
77,2021-07-20,1000000,968665.7669,997399.9081,29258.739300000067,1026658.6474,26658.647400000016,0.026659
78,2021-07-21,1000000,968665.7669,996984.0871,29258.739300000067,1026242.8264,26242.82640000002,0.026243
79,2021-07-22,1000000,968665.7669,998211.9234,29258.739300000067,1027470.6627,27470.662699999986,0.027471
80,2021-07-23,1000000,968665.7669,1008622.6189,29258.739300000067,1037881.3582,37881.35820000002,0.037881
81,2021-07-26,1000000,968665.7669,1007300.9844,29258.739300000067,1036559.7237,36559.72369999997,0.03656
82,2021-07-27,1000000,968665.7669,1014697.5739,29258.739300000067,1043956.3132,43956.313199999975,0.043956
83,2021-07-28,1000000,968665.7669,1011542.3426,29258.739300000067,1040801.0819,40801.08189999999,0.040801
84,2021-07-29,1000000,968665.7669,1015155.7604,29258.739300000067,1044414.4997,44414.499700000044,0.044414
85,2021-07-30,1000000,968665.7669,1010288.4679,29258.739300000067,1039547.2072000001,39547.20720000006,0.039547
86,2021-08-02,1000000,968665.7669,1011461.9083,29258.739300000067,1040720.6476,40720.647600000026,0.040721
87,2021-08-03,1000000,958411.3094,1013315.5313,33566.84990000006,1046882.3812000001,46882.38120000006,0.046882
88,2021-08-04,1000000,958411.3094,1004134.9071,33566.84990000006,1037701.757,37701.75699999998,0.037702
89,2021-08-05,1000000,958411.3094,1005811.095,33566.84990000006,1039377.9449,39377.9449,0.039378
90,2021-08-06,1000000,958411.3094,1008274.6909,33566.84990000006,1041841.5408000001,41841.540800000075,0.041842
91,2021-08-09,1000000,958411.3094,1010057.1097,33566.84990000006,1043623.9596000001,43623.95960000006,0.043624
92,2021-08-10,1000000,958411.3094,1011943.5168,33566.84990000006,1045510.3667,45510.36670000001,0.04551
93,2021-08-11,1000000,958411.3094,1014820.023,33566.84990000006,1048386.8729000001,48386.872900000075,0.048387
94,2021-08-12,1000000,958411.3094,1017268.764,33566.84990000006,1050835.6139,50835.6139,0.050836
95,2021-08-13,1000000,958411.3094,1024412.913,33566.84990000006,1057979.7629,57979.76289999997,0.05798
96,2021-08-16,1000000,958411.3094,1030887.6916,33566.84990000006,1064454.5415,64454.54150000005,0.064455
97,2021-08-17,1000000,958411.3094,1034223.0762,33566.84990000006,1067789.9261,67789.92610000004,0.06779
98,2021-08-18,1000000,958411.3094,1022520.92,33566.84990000006,1056087.7699000002,56087.76990000019,0.056088
99,2021-08-19,1000000,958411.3094,1026647.305,33566.84990000006,1060214.1549000002,60214.1549000002,0.060214
100,2021-08-20,1000000,958411.3094,1031272.3619,33566.84990000006,1064839.2118000002,64839.211800000165,0.064839
101,2021-08-23,1000000,958411.3094,1030555.5907,33566.84990000006,1064122.4406,64122.44060000009,0.064122
102,2021-08-24,1000000,958411.3094,1024842.9201,33566.84990000006,1058409.77,58409.77000000002,0.05841
103,2021-08-25,1000000,958411.3094,1025436.0293,33566.84990000006,1059002.8792,59002.87920000008,0.059003
104,2021-08-26,1000000,958411.3094,1020756.4659,33566.84990000006,1054323.3158,54323.31579999998,0.054323
105,2021-08-27,1000000,958411.3094,1022059.8516,33566.84990000006,1055626.7015000002,55626.7015000002,0.055627
106,2021-08-30,1000000,958411.3094,1025797.3616,33566.84990000006,1059364.2115,59364.211499999976,0.059364
107,2021-08-31,1000000,958411.3094,1026370.3317,33566.84990000006,1059937.1816,59937.18160000001,0.059937
108,2021-09-01,1000000,958411.3094,1030805.5598,33566.84990000006,1064372.4097000002,64372.40970000019,0.064372
109,2021-09-02,1000000,957070.4021,1037002.0106,34091.48080000006,1071093.4914000002,71093.49140000017,0.071093
110,2021-09-03,1000000,957070.4021,1034487.128,34091.48080000006,1068578.6088,68578.60880000005,0.068579
111,2021-09-06,1000000,957070.4021,1034760.9122,34091.48080000006,1068852.3930000002,68852.39300000016,0.068852
112,2021-09-07,1000000,957070.4021,1024176.8658,34091.48080000006,1058268.3466,58268.34660000005,0.058268
113,2021-09-08,1000000,957070.4021,1031391.378,34091.48080000006,1065482.8588,65482.858800000045,0.065483
114,2021-09-09,1000000,957070.4021,1022211.4788,34091.48080000006,1056302.9596000002,56302.95960000018,0.056303
115,2021-09-10,1000000,957070.4021,1012839.0986,34091.48080000006,1046930.5794,46930.579400000046,0.046931
116,2021-09-13,1000000,957070.4021,1011966.8859,34091.48080000006,1046058.3667,46058.36670000001,0.046058
117,2021-09-14,1000000,957070.4021,1007926.5577,34091.48080000006,1042018.0385,42018.038500000024,0.042018
118,2021-09-15,1000000,957070.4021,1009733.9265,34091.48080000006,1043825.4073,43825.40729999996,0.043825
119,2021-09-16,1000000,957070.4021,1005323.3121,34091.48080000006,1039414.7929,39414.7929,0.039415
120,2021-09-17,1000000,957070.4021,997392.8887,34091.48080000006,1031484.3695,31484.36950000003,0.031484
121,2021-09-20,1000000,957070.4021,989606.2064,34091.48080000006,1023697.6872,23697.687200000044,0.023698
122,2021-09-21,1000000,957070.4021,989347.7535,34091.48080000006,1023439.2343,23439.23430000001,0.023439
123,2021-09-22,1000000,957070.4021,989957.4134,34091.48080000006,1024048.8942,24048.89419999998,0.024049
124,2021-09-23,1000000,957070.4021,991844.8439,34091.48080000006,1025936.3247,25936.324699999997,0.025936
125,2021-09-24,1000000,957070.4021,991394.714,34091.48080000006,1025486.1948,25486.194800000056,0.025486
126,2021-09-27,1000000,957070.4021,983604.8098,34091.48080000006,1017696.2906000001,17696.290600000066,0.017696
127,2021-09-28,1000000,957070.4021,970707.7671,34091.48080000006,1004799.2479000001,4799.247900000075,0.004799
128,2021-09-29,1000000,957070.4021,978181.0074,34091.48080000006,1012272.4882,12272.488200000022,0.012272
129,2021-09-30,1000000,957070.4021,963578.5399,34091.48080000006,997670.0207,-2329.9793000000063,-0.00233
130,2021-10-01,1000000,957070.4021,963924.4469,34091.48080000006,998015.9277,-1984.0722999999998,-0.001984
131,2021-10-04,1000000,942381.4608,973854.6757,24488.34370000002,998343.0194,-1656.9806000000099,-0.001657
132,2021-10-05,1000000,942381.4608,978749.5452,24488.34370000002,1003237.8889,3237.88890000002,0.003238
133,2021-10-06,1000000,942381.4608,981067.8489,24488.34370000002,1005556.1926,5556.192599999951,0.005556
134,2021-10-07,1000000,942381.4608,983181.7581,24488.34370000002,1007670.1018,7670.101799999946,0.00767
135,2021-10-08,1000000,942381.4608,980269.8087,24488.34370000002,1004758.1524,4758.152400000021,0.004758
136,2021-10-11,1000000,942381.4608,974156.6945,24488.34370000002,998645.0382,-1354.9618000000482,-0.001355
137,2021-10-12,1000000,942381.4608,976575.1345,24488.34370000002,1001063.4782,1063.4782000000123,0.001063
138,2021-10-13,1000000,942381.4608,979974.1623,24488.34370000002,1004462.5059999999,4462.505999999936,0.004463
139,2021-10-14,1000000,942381.4608,993878.2812,24488.34370000002,1018366.6248999999,18366.624899999937,0.018367
140,2021-10-15,1000000,942381.4608,994100.6554,24488.34370000002,1018588.9991,18588.999100000015,0.018589
141,2021-10-18,1000000,942381.4608,989413.0111,24488.34370000002,1013901.3548,13901.354799999972,0.013901
142,2021-10-19,1000000,942381.4608,994219.635,24488.34370000002,1018707.9787,18707.978699999978,0.018708
143,2021-10-20,1000000,942381.4608,1004662.851,24488.34370000002,1029151.1947,29151.194699999993,0.029151
144,2021-10-21,1000000,942381.4608,1006538.8051,24488.34370000002,1031027.1488,31027.148799999966,0.031027
145,2021-10-22,1000000,942381.4608,1012598.4252,24488.34370000002,1037086.7689,37086.768900000025,0.037087
146,2021-10-25,1000000,942381.4608,1012471.3707,24488.34370000002,1036959.7143999999,36959.71439999994,0.03696
147,2021-10-26,1000000,942381.4608,1016929.1879,24488.34370000002,1041417.5316,41417.53159999999,0.041418
148,2021-10-27,1000000,942381.4608,1009043.4845,24488.34370000002,1033531.8282,33531.82819999999,0.033532
149,2021-10-28,1000000,942381.4608,1011959.0071,24488.34370000002,1036447.3508,36447.350800000015,0.036447
150,2021-10-29,1000000,942381.4608,1012761.1093,24488.34370000002,1037249.453,37249.45299999998,0.037249
151,2021-11-01,1000000,942381.4608,1014562.376,24488.34370000002,1039050.7197,39050.719700000016,0.039051
152,2021-11-02,1000000,953016.632,1011710.1481,32423.943900000017,1044134.0920000001,44134.09200000006,0.044134
153,2021-11-03,1000000,953016.632,1016906.4865,32423.943900000017,1049330.4304,49330.430399999954,0.04933
154,2021-11-04,1000000,953016.632,1018233.6499,32423.943900000017,1050657.5938,50657.593799999915,0.050658
155,2021-11-05,1000000,953016.632,1017994.1735,32423.943900000017,1050418.1174,50418.117400000105,0.050418
156,2021-11-08,1000000,953016.632,1012513.8629,32423.943900000017,1044937.8068,44937.80680000002,0.044938
157,2021-11-09,1000000,953016.632,1015281.5318,32423.943900000017,1047705.4757000001,47705.47570000007,0.047705
158,2021-11-10,1000000,953016.632,1024957.2249,32423.943900000017,1057381.1688,57381.1688000001,0.057381
159,2021-11-11,1000000,953016.632,1023691.9185,32423.943900000017,1056115.8624,56115.86239999998,0.056116
160,2021-11-12,1000000,953016.632,1023672.9962,32423.943900000017,1056096.9401,56096.94010000001,0.056097
161,2021-11-15,1000000,953016.632,1028317.7562,32423.943900000017,1060741.7001,60741.70010000002,0.060742
162,2021-11-16,1000000,953016.632,1025813.6076,32423.943900000017,1058237.5515,58237.55150000006,0.058238
163,2021-11-17,1000000,953016.632,1024161.7937,32423.943900000017,1056585.7376,56585.73760000011,0.056586
164,2021-11-18,1000000,953016.632,1025689.0695,32423.943900000017,1058113.0134,58113.013400000054,0.058113
165,2021-11-19,1000000,953016.632,1023068.5718,32423.943900000017,1055492.5157,55492.515700000105,0.055493
166,2021-11-22,1000000,953016.632,1027243.9869,32423.943900000017,1059667.9308,59667.93079999997,0.059668
167,2021-11-23,1000000,953016.632,1029267.7975,32423.943900000017,1061691.7414,61691.74139999994,0.061692
168,2021-11-24,1000000,953016.632,1027619.46,32423.943900000017,1060043.4039,60043.403900000034,0.060043
169,2021-11-25,1000000,953016.632,1027827.3619,32423.943900000017,1060251.3058,60251.30579999997,0.060251
170,2021-11-26,1000000,953016.632,1010188.5735,32423.943900000017,1042612.5174000001,42612.51740000013,0.042613
171,2021-11-29,1000000,953016.632,1016621.385,32423.943900000017,1049045.3289,49045.32890000008,0.049045
172,2021-11-30,1000000,953016.632,993319.2174,32423.943900000017,1025743.1613,25743.161300000036,0.025743
173,2021-12-01,1000000,953016.632,991554.9108,32423.943900000017,1023978.8547,23978.854700000025,0.023979
174,2021-12-02,1000000,937150.0131,998740.4823,35265.77100000003,1034006.2533000001,34006.2533000001,0.034006
175,2021-12-03,1000000,937150.0131,1003832.9683,35265.77100000003,1039098.7393,39098.739300000016,0.039099
176,2021-12-06,1000000,937150.0131,1015721.9854,35265.77100000003,1050987.7564,50987.75640000007,0.050988
177,2021-12-07,1000000,937150.0131,1025298.7935,35265.77100000003,1060564.5645,60564.564500000095,0.060565
178,2021-12-08,1000000,937150.0131,1024643.5814,35265.77100000003,1059909.3524,59909.352399999974,0.059909
179,2021-12-09,1000000,937150.0131,1024700.8804,35265.77100000003,1059966.6514,59966.65140000009,0.059967
180,2021-12-10,1000000,937150.0131,1034553.6507,35265.77100000003,1069819.4217,69819.42170000006,0.069819
181,2021-12-13,1000000,937150.0131,1039604.8275,35265.77100000003,1074870.5985,74870.59850000008,0.074871
182,2021-12-14,1000000,937150.0131,1034132.3208,35265.77100000003,1069398.0918,69398.09180000005,0.069398
183,2021-12-15,1000000,937150.0131,1048971.6857,35265.77100000003,1084237.4567,84237.45669999998,0.084237
184,2021-12-16,1000000,937150.0131,1053145.8067,35265.77100000003,1088411.5777,88411.57770000002,0.088412
185,2021-12-17,1000000,937150.0131,1044365.8035,35265.77100000003,1079631.5745,79631.5745000001,0.079632
186,2021-12-20,1000000,937150.0131,1041538.8456,35265.77100000003,1076804.6166,76804.61660000007,0.076805
187,2021-12-21,1000000,937150.0131,1045488.8107,35265.77100000003,1080754.5817,80754.58169999998,0.080755
188,2021-12-22,1000000,937150.0131,1054781.0311,35265.77100000003,1090046.8021,90046.80209999997,0.090047
189,2021-12-23,1000000,937150.0131,1058871.01,35265.77100000003,1094136.781,94136.78099999996,0.094137
190,2021-12-24,1000000,937150.0131,1059543.6511,35265.77100000003,1094809.4220999999,94809.42209999985,0.094809
191,2021-12-27,1000000,937150.0131,1067157.2227,35265.77100000003,1102422.9937,102422.99369999999,0.102423
192,2021-12-28,1000000,937150.0131,1071035.9417,35265.77100000003,1106301.7127,106301.71270000003,0.106302
193,2021-12-29,1000000,937150.0131,1078893.8267,35265.77100000003,1114159.5977,114159.59770000004,0.11416
194,2021-12-30,1000000,937150.0131,1079646.7769,35265.77100000003,1114912.5479,114912.54789999989,0.114913
195,2021-12-31,1000000,937150.0131,1081412.4527,35265.77100000003,1116678.2237,116678.22369999997,0.116678
196,2022-01-03,1000000,937150.0131,1075377.5054,35265.77100000003,1110643.2763999999,110643.27639999986,0.110643
197,2022-01-04,1000000,996021.5881,1081547.8435,27704.910900000043,1109252.7544,109252.75439999998,0.109253
198,2022-01-05,1000000,996021.5881,1080513.8163,27704.910900000043,1108218.7272,108218.72720000008,0.108219
199,2022-01-06,1000000,996021.5881,1074773.6529,27704.910900000043,1102478.5638000001,102478.56380000012,0.102479
200,2022-01-07,1000000,996021.5881,1077116.4288,27704.910900000043,1104821.3397000001,104821.33970000013,0.104821
201,2022-01-10,1000000,996021.5881,1077727.9258,27704.910900000043,1105432.8367,105432.8367000001,0.105433
202,2022-01-11,1000000,996021.5881,1076656.2147,27704.910900000043,1104361.1256,104361.12559999991,0.104361
203,2022-01-12,1000000,996021.5881,1075835.9363,27704.910900000043,1103540.8472,103540.84719999996,0.103541
204,2022-01-13,1000000,996021.5881,1075974.0631,27704.910900000043,1103678.974,103678.97399999993,0.103679
205,2022-01-14,1000000,996021.5881,1075191.7946,27704.910900000043,1102896.7055,102896.70549999992,0.102897
206,2022-01-17,1000000,996021.5881,1076172.2097,27704.910900000043,1103877.1206,103877.12060000002,0.103877
207,2022-01-18,1000000,996021.5881,1065257.8652,27704.910900000043,1092962.7761,92962.7760999999,0.092963
208,2022-01-19,1000000,996021.5881,1063455.6061,27704.910900000043,1091160.517,91160.51699999999,0.091161
209,2022-01-20,1000000,996021.5881,1057567.2138,27704.910900000043,1085272.1247,85272.12470000004,0.085272
210,2022-01-21,1000000,996021.5881,1053538.7014,27704.910900000043,1081243.6123,81243.61229999992,0.081244
211,2022-01-24,1000000,996021.5881,1047064.2126,27704.910900000043,1074769.1235,74769.12349999999,0.074769
212,2022-01-25,1000000,996021.5881,1039626.3182,27704.910900000043,1067331.2291,67331.22910000011,0.067331
213,2022-01-26,1000000,996021.5881,1035732.7749,27704.910900000043,1063437.6858,63437.685800000094,0.063438
214,2022-01-27,1000000,996021.5881,1043389.4712,27704.910900000043,1071094.3821,71094.38210000005,0.071094
215,2022-01-28,1000000,996021.5881,1055105.4398,27704.910900000043,1082810.3507,82810.35070000007,0.08281
216,2022-01-31,1000000,996021.5881,1059947.2192,27704.910900000043,1087652.1301,87652.13009999995,0.087652
217,2022-02-01,1000000,996021.5881,1058164.546,27704.910900000043,1085869.4569,85869.4569000001,0.085869
218,2022-02-02,1000000,989395.043,1058370.1934,40554.02010000005,1098924.2135,98924.21350000007,0.098924
219,2022-02-03,1000000,989395.043,1057807.7223,40554.02010000005,1098361.7424,98361.7424000001,0.098362
220,2022-02-04,1000000,989395.043,1048864.2386,40554.02010000005,1089418.2587000001,89418.25870000012,0.089418
221,2022-02-07,1000000,989395.043,1052800.3192,40554.02010000005,1093354.3393,93354.33930000011,0.093354
222,2022-02-08,1000000,989395.043,1058799.7425,40554.02010000005,1099353.7626,99353.76260000002,0.099354
223,2022-02-09,1000000,989395.043,1059515.5576,40554.02010000005,1100069.5777,100069.57770000002,0.10007
224,2022-02-10,1000000,989395.043,1045794.7952,40554.02010000005,1086348.8153000001,86348.81530000013,0.086349
225,2022-02-11,1000000,989395.043,1045710.8832,40554.02010000005,1086264.9033000001,86264.90330000012,0.086265
226,2022-02-14,1000000,989395.043,1036051.4832,40554.02010000005,1076605.5033,76605.50329999998,0.076606
227,2022-02-15,1000000,989395.043,1037980.1007,40554.02010000005,1078534.1208,78534.12079999992,0.078534
228,2022-02-16,1000000,989395.043,1039488.7213,40554.02010000005,1080042.7414,80042.74139999994,0.080043
229,2022-02-17,1000000,989395.043,1037993.9109,40554.02010000005,1078547.931,78547.9310000001,0.078548
230,2022-02-18,1000000,989395.043,1036747.0671,40554.02010000005,1077301.0872,77301.08719999995,0.077301
231,2022-02-21,1000000,989395.043,1034893.3198,40554.02010000005,1075447.3399,75447.33990000002,0.075447
232,2022-02-22,1000000,989395.043,1032350.7681,40554.02010000005,1072904.7882,72904.78820000007,0.072905
233,2022-02-23,1000000,989395.043,1026147.3355,40554.02010000005,1066701.3556000001,66701.35560000013,0.066701
234,2022-02-24,1000000,989395.043,1011640.8113,40554.02010000005,1052194.8314,52194.831400000025,0.052195
235,2022-02-25,1000000,989395.043,1044327.7962,40554.02010000005,1084881.8163,84881.81630000006,0.084882
236,2022-02-28,1000000,989395.043,1039674.7436,40554.02010000005,1080228.7637,80228.76370000001,0.080229
237,2022-03-01,1000000,989395.043,1034917.1744,40554.02010000005,1075471.1945,75471.19449999998,0.075471
238,2022-03-02,1000000,983704.8772,1048935.0039,38333.85420000004,1087268.8580999998,87268.85809999984,0.087269
239,2022-03-03,1000000,983704.8772,1057703.9117,38333.85420000004,1096037.7659,96037.7659,0.096038
240,2022-03-04,1000000,983704.8772,1064281.8969,38333.85420000004,1102615.7511,102615.7511,0.102616
241,2022-03-07,1000000,983704.8772,1053873.0824,38333.85420000004,1092206.9366,92206.9365999999,0.092207
242,2022-03-08,1000000,983704.8772,1034591.3941,38333.85420000004,1072925.2483,72925.2483000001,0.072925
243,2022-03-09,1000000,983704.8772,1041550.8096,38333.85420000004,1079884.6638,79884.66379999998,0.079885
244,2022-03-10,1000000,983704.8772,1044958.8277,38333.85420000004,1083292.6819,83292.68189999997,0.083293
245,2022-03-11,1000000,983704.8772,1037070.0936,38333.85420000004,1075403.9478,75403.94779999997,0.075404
246,2022-03-14,1000000,983704.8772,1040035.8493,38333.85420000004,1078369.7035,78369.70350000006,0.07837
247,2022-03-15,1000000,983704.8772,1055126.4836,38333.85420000004,1093460.3377999999,93460.33779999986,0.09346
248,2022-03-16,1000000,983704.8772,1054816.2499,38333.85420000004,1093150.1040999999,93150.10409999988,0.09315
249,2022-03-17,1000000,983704.8772,1065935.1046,38333.85420000004,1104268.9588,104268.9587999999,0.104269
250,2022-03-18,1000000,983704.8772,1063417.441,38333.85420000004,1101751.2952,101751.29520000005,0.101751
251,2022-03-21,1000000,983704.8772,1069447.7824,38333.85420000004,1107781.6365999999,107781.63659999985,0.107782
252,2022-03-22,1000000,983704.8772,1070672.5119,38333.85420000004,1109006.3661,109006.36609999998,0.109006
253,2022-03-23,1000000,983704.8772,1067874.9224,38333.85420000004,1106208.7766,106208.77659999998,0.106209
254,2022-03-24,1000000,983704.8772,1077949.9642,38333.85420000004,1116283.8184,116283.81839999999,0.116284
255,2022-03-25,1000000,983704.8772,1091546.8987,38333.85420000004,1129880.7529,129880.75289999996,0.129881
256,2022-03-28,1000000,983704.8772,1093041.9978,38333.85420000004,1131375.852,131375.85199999996,0.131376
