,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
93,2021-08-11,1000000,961536.3358,1015863.6635,32387.002899999843,1048250.6663999999,48250.66639999987,0.048251
94,2021-08-12,1000000,961536.3358,1018388.3142,32387.002899999843,1050775.3170999999,50775.31709999987,0.050775
95,2021-08-13,1000000,961536.3358,1025726.1991,32387.002899999843,1058113.2019999998,58113.201999999816,0.058113
96,2021-08-16,1000000,961536.3358,1032171.6255,32387.002899999843,1064558.6283999998,64558.62839999981,0.064559
97,2021-08-17,1000000,961536.3358,1035441.9314,32387.002899999843,1067828.9342999998,67828.93429999985,0.067829
98,2021-08-18,1000000,961536.3358,1023642.618,32387.002899999843,1056029.6208999997,56029.62089999975,0.05603
99,2021-08-19,1000000,961536.3358,1027669.9747,32387.002899999843,1060056.9775999999,60056.97759999987,0.060057
100,2021-08-20,1000000,961536.3358,1032192.2568,32387.002899999843,1064579.2596999998,64579.25969999982,0.064579
101,2021-08-23,1000000,961536.3358,1030669.6473,32387.002899999843,1063056.6501999998,63056.6501999998,0.063057
102,2021-08-24,1000000,961536.3358,1024985.841,32387.002899999843,1057372.8438999997,57372.843899999745,0.057373
103,2021-08-25,1000000,961536.3358,1025338.542,32387.002899999843,1057725.5448999999,57725.54489999986,0.057726
104,2021-08-26,1000000,961536.3358,1020772.7266,32387.002899999843,1053159.7295,53159.7294999999,0.05316
105,2021-08-27,1000000,961536.3358,1022149.8114,32387.002899999843,1054536.8142999997,54536.814299999736,0.054537
106,2021-08-30,1000000,961536.3358,1025620.797,32387.002899999843,1058007.7998999998,58007.79989999975,0.058008
107,2021-08-31,1000000,961536.3358,1026435.3047,32387.002899999843,1058822.3075999997,58822.30759999971,0.058822
108,2021-09-01,1000000,961536.3358,1030881.9237,32387.002899999843,1063268.9266,63268.92659999989,0.063269
109,2021-09-02,1000000,957881.9628,1035082.308,34759.31269999984,1069841.6206999999,69841.62069999985,0.069842
110,2021-09-03,1000000,957881.9628,1032531.211,34759.31269999984,1067290.5236999998,67290.52369999979,0.067291
111,2021-09-06,1000000,957881.9628,1032791.5453,34759.31269999984,1067550.8579999998,67550.85799999977,0.067551
112,2021-09-07,1000000,957881.9628,1022159.5678,34759.31269999984,1056918.8804999997,56918.88049999974,0.056919
113,2021-09-08,1000000,957881.9628,1029286.3006,34759.31269999984,1064045.6132999999,64045.61329999985,0.064046
114,2021-09-09,1000000,957881.9628,1020327.866,34759.31269999984,1055087.1786999998,55087.178699999815,0.055087
115,2021-09-10,1000000,957881.9628,1011191.418,34759.31269999984,1045950.7306999998,45950.73069999984,0.045951
116,2021-09-13,1000000,957881.9628,1010744.288,34759.31269999984,1045503.6006999998,45503.600699999835,0.045504
117,2021-09-14,1000000,957881.9628,1006834.1166,34759.31269999984,1041593.4292999998,41593.42929999984,0.041593
118,2021-09-15,1000000,957881.9628,1008779.0357,34759.31269999984,1043538.3483999999,43538.3483999999,0.043538
119,2021-09-16,1000000,957881.9628,1004470.0282,34759.31269999984,1039229.3408999998,39229.340899999836,0.039229
120,2021-09-17,1000000,957881.9628,996473.6045,34759.31269999984,1031232.9171999999,31232.91719999991,0.031233
121,2021-09-20,1000000,957881.9628,988947.8681,34759.31269999984,1023707.1807999999,23707.180799999856,0.023707
122,2021-09-21,1000000,957881.9628,988612.0963,34759.31269999984,1023371.4089999999,23371.40899999987,0.023371
123,2021-09-22,1000000,957881.9628,989215.3286,34759.31269999984,1023974.6412999999,23974.6412999999,0.023975
124,2021-09-23,1000000,957881.9628,990869.9867,34759.31269999984,1025629.2993999999,25629.2993999999,0.025629
125,2021-09-24,1000000,957881.9628,990357.7676,34759.31269999984,1025117.0802999999,25117.080299999914,0.025117
126,2021-09-27,1000000,957881.9628,983001.105,34759.31269999984,1017760.4176999999,17760.417699999874,0.01776
127,2021-09-28,1000000,957881.9628,970423.6596,34759.31269999984,1005182.9722999999,5182.972299999907,0.005183
128,2021-09-29,1000000,957881.9628,977991.922,34759.31269999984,1012751.2346999999,12751.234699999914,0.012751
129,2021-09-30,1000000,957881.9628,963432.0519,34759.31269999984,998191.3645999999,-1808.6354000001447,-0.001809
130,2021-10-01,1000000,957881.9628,964054.3972,34759.31269999984,998813.7098999999,-1186.2901000001002,-0.001186
131,2021-10-04,1000000,943129.6339,974005.3108,25610.322299999858,999615.6330999999,-384.36690000013914,-0.000384
132,2021-10-05,1000000,943129.6339,978343.048,25610.322299999858,1003953.3702999998,3953.370299999835,0.003953
133,2021-10-06,1000000,943129.6339,981358.9018,25610.322299999858,1006969.2240999999,6969.224099999876,0.006969
134,2021-10-07,1000000,943129.6339,983823.7719,25610.322299999858,1009434.0941999999,9434.094199999934,0.009434
135,2021-10-08,1000000,943129.6339,980830.0092,25610.322299999858,1006440.3314999999,6440.331499999855,0.00644
136,2021-10-11,1000000,943129.6339,974843.7085,25610.322299999858,1000454.0307999998,454.0307999998331,0.000454
137,2021-10-12,1000000,943129.6339,977057.9723,25610.322299999858,1002668.2945999999,2668.2945999999065,0.002668
138,2021-10-13,1000000,943129.6339,979894.0989,25610.322299999858,1005504.4211999999,5504.421199999866,0.005504
139,2021-10-14,1000000,943129.6339,994064.5413,25610.322299999858,1019674.8635999999,19674.863599999924,0.019675
140,2021-10-15,1000000,943129.6339,994106.0493,25610.322299999858,1019716.3715999998,19716.37159999984,0.019716
141,2021-10-18,1000000,943129.6339,988705.3513,25610.322299999858,1014315.6735999999,14315.673599999864,0.014316
142,2021-10-19,1000000,943129.6339,993487.2597,25610.322299999858,1019097.5819999999,19097.581999999937,0.019098
143,2021-10-20,1000000,943129.6339,1004364.1344,25610.322299999858,1029974.4566999999,29974.456699999864,0.029974
144,2021-10-21,1000000,943129.6339,1005956.2019,25610.322299999858,1031566.5241999999,31566.52419999987,0.031567
145,2021-10-22,1000000,943129.6339,1012129.2398,25610.322299999858,1037739.5620999999,37739.562099999865,0.03774
146,2021-10-25,1000000,943129.6339,1011541.5993,25610.322299999858,1037151.9215999999,37151.921599999885,0.037152
147,2021-10-26,1000000,943129.6339,1016028.3464,25610.322299999858,1041638.6686999999,41638.66869999992,0.041639
148,2021-10-27,1000000,943129.6339,1007744.1037,25610.322299999858,1033354.4259999999,33354.42599999986,0.033354
149,2021-10-28,1000000,943129.6339,1010944.59,25610.322299999858,1036554.9122999999,36554.91229999985,0.036555
150,2021-10-29,1000000,943129.6339,1011481.7131,25610.322299999858,1037092.0353999999,37092.035399999935,0.037092
151,2021-11-01,1000000,943129.6339,1013662.3524,25610.322299999858,1039272.6746999999,39272.67469999986,0.039273
152,2021-11-02,1000000,957851.2257,1012451.1515,31655.864899999837,1044107.0163999998,44107.01639999985,0.044107
153,2021-11-03,1000000,957851.2257,1017587.4072,31655.864899999837,1049243.2721,49243.272099999944,0.049243
154,2021-11-04,1000000,957851.2257,1018619.9612,31655.864899999837,1050275.8261,50275.82609999995,0.050276
155,2021-11-05,1000000,957851.2257,1018575.1702,31655.864899999837,1050231.0351,50231.03509999998,0.050231
156,2021-11-08,1000000,957851.2257,1012884.668,31655.864899999837,1044540.5328999998,44540.53289999976,0.044541
157,2021-11-09,1000000,957851.2257,1015385.0433,31655.864899999837,1047040.9081999998,47040.90819999983,0.047041
158,2021-11-10,1000000,957851.2257,1024470.1945,31655.864899999837,1056126.0594,56126.05939999991,0.056126
159,2021-11-11,1000000,957851.2257,1022788.5824,31655.864899999837,1054444.4472999999,54444.44729999988,0.054444
160,2021-11-12,1000000,957851.2257,1022688.6886,31655.864899999837,1054344.5535,54344.55349999992,0.054345
161,2021-11-15,1000000,957851.2257,1027556.4395,31655.864899999837,1059212.3043999998,59212.30439999979,0.059212
162,2021-11-16,1000000,957851.2257,1024749.629,31655.864899999837,1056405.4939,56405.493899999885,0.056405
163,2021-11-17,1000000,957851.2257,1023451.995,31655.864899999837,1055107.8598999998,55107.85989999981,0.055108
164,2021-11-18,1000000,957851.2257,1024412.6115,31655.864899999837,1056068.4763999998,56068.47639999981,0.056068
165,2021-11-19,1000000,957851.2257,1021916.1565,31655.864899999837,1053572.0214,53572.02139999997,0.053572
166,2021-11-22,1000000,957851.2257,1025944.7525,31655.864899999837,1057600.6173999999,57600.61739999987,0.057601
167,2021-11-23,1000000,957851.2257,1028207.4215,31655.864899999837,1059863.2863999999,59863.286399999866,0.059863
168,2021-11-24,1000000,957851.2257,1026519.1311,31655.864899999837,1058174.9959999998,58174.99599999981,0.058175
169,2021-11-25,1000000,957851.2257,1026619.8756,31655.864899999837,1058275.7404999998,58275.74049999984,0.058276
170,2021-11-26,1000000,957851.2257,1009416.5461,31655.864899999837,1041072.4109999998,41072.41099999985,0.041072
171,2021-11-29,1000000,957851.2257,1015790.716,31655.864899999837,1047446.5808999998,47446.580899999826,0.047447
172,2021-11-30,1000000,957851.2257,992573.1189,31655.864899999837,1024228.9837999998,24228.983799999813,0.024229
173,2021-12-01,1000000,957851.2257,991014.3796,31655.864899999837,1022670.2444999998,22670.244499999797,0.02267
174,2021-12-02,1000000,942089.2874,997230.4768,35218.16299999985,1032448.6397999998,32448.63979999977,0.032449
175,2021-12-03,1000000,942089.2874,1003027.9503,35218.16299999985,1038246.1132999999,38246.11329999985,0.038246
176,2021-12-06,1000000,942089.2874,1014774.6225,35218.16299999985,1049992.7855,49992.7855,0.049993
177,2021-12-07,1000000,942089.2874,1023419.468,35218.16299999985,1058637.6309999998,58637.63099999982,0.058638
178,2021-12-08,1000000,942089.2874,1023135.5262,35218.16299999985,1058353.6892,58353.689199999906,0.058354
179,2021-12-09,1000000,942089.2874,1023445.2324,35218.16299999985,1058663.3953999998,58663.395399999805,0.058663
180,2021-12-10,1000000,942089.2874,1033092.4647,35218.16299999985,1068310.6276999998,68310.62769999984,0.068311
181,2021-12-13,1000000,942089.2874,1039166.6667,35218.16299999985,1074384.8297,74384.82969999989,0.074385
182,2021-12-14,1000000,942089.2874,1033898.6368,35218.16299999985,1069116.7998,69116.79979999992,0.069117
183,2021-12-15,1000000,942089.2874,1048257.6238,35218.16299999985,1083475.7868,83475.78679999989,0.083476
184,2021-12-16,1000000,942089.2874,1053113.1812,35218.16299999985,1088331.3442,88331.34419999993,0.088331
185,2021-12-17,1000000,942089.2874,1044885.3903,35218.16299999985,1080103.5532999998,80103.5532999998,0.080104
186,2021-12-20,1000000,942089.2874,1042242.3314,35218.16299999985,1077460.4944,77460.49439999997,0.07746
187,2021-12-21,1000000,942089.2874,1045125.8915,35218.16299999985,1080344.0544999999,80344.05449999985,0.080344
188,2021-12-22,1000000,942089.2874,1054219.1177,35218.16299999985,1089437.2807,89437.2807,0.089437
189,2021-12-23,1000000,942089.2874,1057859.579,35218.16299999985,1093077.7419999999,93077.74199999985,0.093078
190,2021-12-24,1000000,942089.2874,1058484.5472,35218.16299999985,1093702.7101999999,93702.71019999986,0.093703
191,2021-12-27,1000000,942089.2874,1065960.1846,35218.16299999985,1101178.3476,101178.34759999998,0.101178
192,2021-12-28,1000000,942089.2874,1070116.4552,35218.16299999985,1105334.6182,105334.61819999991,0.105335
193,2021-12-29,1000000,942089.2874,1077842.1128,35218.16299999985,1113060.2758,113060.27579999994,0.11306
194,2021-12-30,1000000,942089.2874,1078601.6937,35218.16299999985,1113819.8567,113819.85669999989,0.11382
195,2021-12-31,1000000,942089.2874,1080201.5402,35218.16299999985,1115419.7031999999,115419.70319999987,0.11542
196,2022-01-03,1000000,942089.2874,1074275.019,35218.16299999985,1109493.182,109493.18200000003,0.109493
197,2022-01-04,1000000,1003775.5853,1080412.3053,27628.126399999823,1108040.4316999996,108040.43169999961,0.10804
198,2022-01-05,1000000,1003775.5853,1079784.4233,27628.126399999823,1107412.5496999996,107412.54969999962,0.107413
199,2022-01-06,1000000,1003775.5853,1074362.5728,27628.126399999823,1101990.6991999997,101990.69919999968,0.101991
200,2022-01-07,1000000,1003775.5853,1077261.1238,27628.126399999823,1104889.2501999997,104889.25019999966,0.104889
201,2022-01-10,1000000,1003775.5853,1078124.0606,27628.126399999823,1105752.1869999997,105752.18699999969,0.105752
202,2022-01-11,1000000,1003775.5853,1077053.4205,27628.126399999823,1104681.5468999997,104681.54689999972,0.104682
203,2022-01-12,1000000,1003775.5853,1076523.4855,27628.126399999823,1104151.6118999997,104151.61189999967,0.104152
204,2022-01-13,1000000,1003775.5853,1077758.4569,27628.126399999823,1105386.5832999998,105386.58329999982,0.105387
205,2022-01-14,1000000,1003775.5853,1077773.403,27628.126399999823,1105401.5293999997,105401.52939999965,0.105402
206,2022-01-17,1000000,1003775.5853,1079024.2777,27628.126399999823,1106652.4040999997,106652.4040999997,0.106652
207,2022-01-18,1000000,1003775.5853,1068375.662,27628.126399999823,1096003.7883999997,96003.78839999973,0.096004
208,2022-01-19,1000000,1003775.5853,1066372.0209,27628.126399999823,1094000.1472999996,94000.1472999996,0.094
209,2022-01-20,1000000,1003775.5853,1060555.0671,27628.126399999823,1088183.1934999998,88183.19349999982,0.088183
210,2022-01-21,1000000,1003775.5853,1056868.8279,27628.126399999823,1084496.9542999996,84496.95429999963,0.084497
211,2022-01-24,1000000,1003775.5853,1050186.5012,27628.126399999823,1077814.6275999998,77814.62759999977,0.077815
212,2022-01-25,1000000,1003775.5853,1043344.835,27628.126399999823,1070972.9613999997,70972.96139999968,0.070973
213,2022-01-26,1000000,1003775.5853,1039222.1066,27628.126399999823,1066850.2329999998,66850.23299999977,0.06685
214,2022-01-27,1000000,1003775.5853,1047158.6321,27628.126399999823,1074786.7584999998,74786.75849999976,0.074787
215,2022-01-28,1000000,1003775.5853,1058679.6052,27628.126399999823,1086307.7315999998,86307.73159999982,0.086308
216,2022-01-31,1000000,1003775.5853,1062860.2831,27628.126399999823,1090488.4094999996,90488.4094999996,0.090488
217,2022-02-01,1000000,1003775.5853,1060849.5223,27628.126399999823,1088477.6486999998,88477.64869999979,0.088478
218,2022-02-02,1000000,997674.6892,1061731.9984,39141.75619999983,1100873.7545999996,100873.75459999964,0.100874
219,2022-02-03,1000000,997674.6892,1060948.0841,39141.75619999983,1100089.8402999998,100089.8402999998,0.10009
220,2022-02-04,1000000,997674.6892,1051947.8617,39141.75619999983,1091089.6179,91089.61789999995,0.09109
221,2022-02-07,1000000,997674.6892,1055791.8956,39141.75619999983,1094933.6517999996,94933.65179999964,0.094934
222,2022-02-08,1000000,997674.6892,1061899.1014,39141.75619999983,1101040.8575999998,101040.85759999976,0.101041
223,2022-02-09,1000000,997674.6892,1062614.769,39141.75619999983,1101756.5252,101756.52520000003,0.101757
224,2022-02-10,1000000,997674.6892,1048422.7263,39141.75619999983,1087564.4825,87564.48249999993,0.087564
225,2022-02-11,1000000,997674.6892,1048413.3778,39141.75619999983,1087555.1339999998,87555.13399999985,0.087555
226,2022-02-14,1000000,997674.6892,1038655.7975,39141.75619999983,1077797.5536999998,77797.55369999981,0.077798
227,2022-02-15,1000000,997674.6892,1040589.5565,39141.75619999983,1079731.3126999997,79731.31269999966,0.079731
228,2022-02-16,1000000,997674.6892,1042342.0388,39141.75619999983,1081483.795,81483.79499999993,0.081484
229,2022-02-17,1000000,997674.6892,1040993.0664,39141.75619999983,1080134.8225999998,80134.82259999984,0.080135
230,2022-02-18,1000000,997674.6892,1039748.3406,39141.75619999983,1078890.0968,78890.09679999994,0.07889
231,2022-02-21,1000000,997674.6892,1038092.5137,39141.75619999983,1077234.2698999997,77234.26989999972,0.077234
232,2022-02-22,1000000,997674.6892,1035836.447,39141.75619999983,1074978.2031999999,74978.20319999987,0.074978
233,2022-02-23,1000000,997674.6892,1029605.4091,39141.75619999983,1068747.1653,68747.1653,0.068747
234,2022-02-24,1000000,997674.6892,1015031.7218,39141.75619999983,1054173.478,54173.47799999989,0.054173
235,2022-02-25,1000000,997674.6892,1047679.5396,39141.75619999983,1086821.2958,86821.29579999996,0.086821
236,2022-02-28,1000000,997674.6892,1043247.3077,39141.75619999983,1082389.0639,82389.06389999995,0.082389
237,2022-03-01,1000000,997674.6892,1038171.3558,39141.75619999983,1077313.1119999997,77313.11199999973,0.077313
238,2022-03-02,1000000,989771.397,1050777.2466,38205.16929999981,1088982.4158999997,88982.41589999967,0.088982
239,2022-03-03,1000000,989771.397,1059499.2095,38205.16929999981,1097704.3787999998,97704.37879999983,0.097704
240,2022-03-04,1000000,989771.397,1066156.1854,38205.16929999981,1104361.3546999998,104361.35469999979,0.104361
241,2022-03-07,1000000,989771.397,1056337.7648,38205.16929999981,1094542.9340999997,94542.93409999972,0.094543
242,2022-03-08,1000000,989771.397,1036957.0198,38205.16929999981,1075162.1890999998,75162.18909999984,0.075162
243,2022-03-09,1000000,989771.397,1043821.7331,38205.16929999981,1082026.9023999998,82026.90239999979,0.082027
244,2022-03-10,1000000,989771.397,1046884.0024,38205.16929999981,1085089.1716999998,85089.17169999983,0.085089
245,2022-03-11,1000000,989771.397,1039403.3474,38205.16929999981,1077608.5166999998,77608.5166999998,0.077609
246,2022-03-14,1000000,989771.397,1042381.6497,38205.16929999981,1080586.8189999997,80586.81899999967,0.080587
247,2022-03-15,1000000,989771.397,1057416.3579,38205.16929999981,1095621.5271999997,95621.52719999966,0.095622
248,2022-03-16,1000000,989771.397,1057221.4563,38205.16929999981,1095426.6255999997,95426.62559999968,0.095427
249,2022-03-17,1000000,989771.397,1068281.5228,38205.16929999981,1106486.6920999996,106486.69209999964,0.106487
250,2022-03-18,1000000,989771.397,1065398.3381,38205.16929999981,1103603.5073999998,103603.50739999977,0.103604
