,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
86,2021-08-02,1000000,968804.3961,1014306.0187,29290.46319999999,1043596.4819,43596.48190000001,0.043596
87,2021-08-03,1000000,958184.8006,1016478.6345,32887.37849999997,1049366.013,49366.013000000035,0.049366
88,2021-08-04,1000000,958184.8006,1008048.659,32887.37849999997,1040936.0375,40936.03749999998,0.040936
89,2021-08-05,1000000,958184.8006,1010226.7026,32887.37849999997,1043114.0811,43114.08109999995,0.043114
90,2021-08-06,1000000,958184.8006,1012156.3779,32887.37849999997,1045043.7564,45043.756399999955,0.045044
91,2021-08-09,1000000,958184.8006,1013606.7894,32887.37849999997,1046494.1679,46494.1679,0.046494
92,2021-08-10,1000000,958184.8006,1015162.0831,32887.37849999997,1048049.4616,48049.46160000004,0.048049
93,2021-08-11,1000000,958184.8006,1017943.1662,32887.37849999997,1050830.5447,50830.54469999997,0.050831
94,2021-08-12,1000000,958184.8006,1020593.6387,32887.37849999997,1053481.0172,53481.017199999886,0.053481
95,2021-08-13,1000000,958184.8006,1027430.5755,32887.37849999997,1060317.954,60317.95399999991,0.060318
96,2021-08-16,1000000,958184.8006,1034055.3148,32887.37849999997,1066942.6933,66942.69329999993,0.066943
97,2021-08-17,1000000,958184.8006,1037096.3237,32887.37849999997,1069983.7022,69983.70219999994,0.069984
98,2021-08-18,1000000,958184.8006,1025434.3172,32887.37849999997,1058321.6957,58321.69570000004,0.058322
99,2021-08-19,1000000,958184.8006,1029847.3882,32887.37849999997,1062734.7667,62734.76670000004,0.062735
100,2021-08-20,1000000,958184.8006,1034048.8643,32887.37849999997,1066936.2428,66936.24279999989,0.066936
101,2021-08-23,1000000,958184.8006,1034186.6006,32887.37849999997,1067073.9790999999,67073.97909999988,0.067074
102,2021-08-24,1000000,958184.8006,1028474.7722,32887.37849999997,1061362.1506999999,61362.15069999988,0.061362
103,2021-08-25,1000000,958184.8006,1028558.3297,32887.37849999997,1061445.7082,61445.708199999994,0.061446
104,2021-08-26,1000000,958184.8006,1024260.1528,32887.37849999997,1057147.5313,57147.531299999915,0.057148
105,2021-08-27,1000000,958184.8006,1024882.3115,32887.37849999997,1057769.69,57769.689999999944,0.05777
106,2021-08-30,1000000,958184.8006,1029078.5543,32887.37849999997,1061965.9327999998,61965.932799999835,0.061966
107,2021-08-31,1000000,958184.8006,1029055.9365,32887.37849999997,1061943.315,61943.314999999944,0.061943
108,2021-09-01,1000000,958184.8006,1034206.8154,32887.37849999997,1067094.1938999998,67094.19389999984,0.067094
109,2021-09-02,1000000,958403.4517,1039482.0869,33721.15179999998,1073203.2386999999,73203.23869999987,0.073203
110,2021-09-03,1000000,958403.4517,1037201.4271,33721.15179999998,1070922.5788999998,70922.57889999985,0.070923
111,2021-09-06,1000000,958403.4517,1037572.6056,33721.15179999998,1071293.7574,71293.7574,0.071294
112,2021-09-07,1000000,958403.4517,1027099.2946,33721.15179999998,1060820.4464,60820.446400000015,0.06082
113,2021-09-08,1000000,958403.4517,1033906.0972,33721.15179999998,1067627.2489999998,67627.24899999984,0.067627
114,2021-09-09,1000000,958403.4517,1024649.4597,33721.15179999998,1058370.6114999999,58370.61149999988,0.058371
115,2021-09-10,1000000,958403.4517,1015978.5611,33721.15179999998,1049699.7129,49699.712899999926,0.0497
116,2021-09-13,1000000,958403.4517,1014694.7533,33721.15179999998,1048415.9051,48415.905099999974,0.048416
117,2021-09-14,1000000,958403.4517,1011041.3847,33721.15179999998,1044762.5365,44762.536500000046,0.044763
118,2021-09-15,1000000,958403.4517,1011810.897,33721.15179999998,1045532.0488,45532.04879999999,0.045532
119,2021-09-16,1000000,958403.4517,1007858.1821,33721.15179999998,1041579.3339,41579.33389999997,0.041579
120,2021-09-17,1000000,958403.4517,999576.4766,33721.15179999998,1033297.6284,33297.628400000045,0.033298
121,2021-09-20,1000000,958403.4517,992351.9004,33721.15179999998,1026073.0522,26073.052200000035,0.026073
122,2021-09-21,1000000,958403.4517,992554.9323,33721.15179999998,1026276.0841,26276.08409999998,0.026276
123,2021-09-22,1000000,958403.4517,993498.699,33721.15179999998,1027219.8508,27219.850800000015,0.02722
124,2021-09-23,1000000,958403.4517,995120.2475,33721.15179999998,1028841.3993,28841.39930000005,0.028841
125,2021-09-24,1000000,958403.4517,994905.2659,33721.15179999998,1028626.4177,28626.41769999999,0.028626
126,2021-09-27,1000000,958403.4517,986422.1323,33721.15179999998,1020143.2841,20143.284100000048,0.020143
127,2021-09-28,1000000,958403.4517,973204.8407,33721.15179999998,1006925.9924999999,6925.992499999935,0.006926
128,2021-09-29,1000000,958403.4517,979982.8304,33721.15179999998,1013703.9822,13703.98219999997,0.013704
129,2021-09-30,1000000,958403.4517,965702.977,33721.15179999998,999424.1288,-575.8712000000523,-0.000576
130,2021-10-01,1000000,958403.4517,966058.256,33721.15179999998,999779.4078,-220.59219999995548,-0.000221
131,2021-10-04,1000000,942598.4411,975196.7496,24954.07929999997,1000150.8289,150.82889999996405,0.000151
132,2021-10-05,1000000,942598.4411,980832.8083,24954.07929999997,1005786.8876,5786.887600000016,0.005787
133,2021-10-06,1000000,942598.4411,982597.7045,24954.07929999997,1007551.7838,7551.783799999976,0.007552
134,2021-10-07,1000000,942598.4411,985010.0001,24954.07929999997,1009964.0793999999,9964.07939999993,0.009964
135,2021-10-08,1000000,942598.4411,982111.1942,24954.07929999997,1007065.2735,7065.27350000001,0.007065
136,2021-10-11,1000000,942598.4411,975805.882,24954.07929999997,1000759.9613,759.9612999999663,0.00076
137,2021-10-12,1000000,942598.4411,978126.6139,24954.07929999997,1003080.6932,3080.6931999999797,0.003081
138,2021-10-13,1000000,942598.4411,981588.299,24954.07929999997,1006542.3783,6542.378299999982,0.006542
139,2021-10-14,1000000,942598.4411,996110.5873,24954.07929999997,1021064.6666,21064.666599999997,0.021065
140,2021-10-15,1000000,942598.4411,996557.4784,24954.07929999997,1021511.5577,21511.557700000005,0.021512
141,2021-10-18,1000000,942598.4411,992316.906,24954.07929999997,1017270.9853,17270.985299999942,0.017271
142,2021-10-19,1000000,942598.4411,996980.8118,24954.07929999997,1021934.8911,21934.891100000008,0.021935
143,2021-10-20,1000000,942598.4411,1007347.2512,24954.07929999997,1032301.3305,32301.33050000004,0.032301
144,2021-10-21,1000000,942598.4411,1009508.7873,24954.07929999997,1034462.8666,34462.86659999995,0.034463
145,2021-10-22,1000000,942598.4411,1015189.9544,24954.07929999997,1040144.0337,40144.03370000003,0.040144
146,2021-10-25,1000000,942598.4411,1015410.3944,24954.07929999997,1040364.4737,40364.47369999997,0.040364
147,2021-10-26,1000000,942598.4411,1020725.8568,24954.07929999997,1045679.9360999999,45679.93609999993,0.04568
148,2021-10-27,1000000,942598.4411,1013545.163,24954.07929999997,1038499.2422999999,38499.242299999925,0.038499
149,2021-10-28,1000000,942598.4411,1016588.7337,24954.07929999997,1041542.813,41542.812999999966,0.041543
150,2021-10-29,1000000,942598.4411,1017798.3319,24954.07929999997,1042752.4112,42752.41119999997,0.042752
151,2021-11-01,1000000,942598.4411,1019106.9044,24954.07929999997,1044060.9837,44060.98369999998,0.044061
152,2021-11-02,1000000,956119.9895,1017325.9291,32238.64039999996,1049564.5695,49564.56949999998,0.049565
153,2021-11-03,1000000,956119.9895,1021773.2937,32238.64039999996,1054011.9341,54011.934099999955,0.054012
154,2021-11-04,1000000,956119.9895,1024282.8777,32238.64039999996,1056521.5181,56521.51809999999,0.056522
155,2021-11-05,1000000,956119.9895,1023260.7099,32238.64039999996,1055499.3503,55499.35030000005,0.055499
156,2021-11-08,1000000,956119.9895,1018357.7233,32238.64039999996,1050596.3636999999,50596.36369999987,0.050596
157,2021-11-09,1000000,956119.9895,1021199.3221,32238.64039999996,1053437.9625,53437.96249999991,0.053438
158,2021-11-10,1000000,956119.9895,1031475.4233,32238.64039999996,1063714.0637,63714.06370000006,0.063714
159,2021-11-11,1000000,956119.9895,1029970.061,32238.64039999996,1062208.7014,62208.7013999999,0.062209
160,2021-11-12,1000000,956119.9895,1030207.2911,32238.64039999996,1062445.9315,62445.93149999995,0.062446
161,2021-11-15,1000000,956119.9895,1034532.4384,32238.64039999996,1066771.0788,66771.07880000002,0.066771
162,2021-11-16,1000000,956119.9895,1032478.6249,32238.64039999996,1064717.2653,64717.26530000009,0.064717
163,2021-11-17,1000000,956119.9895,1031058.6218,32238.64039999996,1063297.2622,63297.2622,0.063297
164,2021-11-18,1000000,956119.9895,1033078.3864,32238.64039999996,1065317.0267999999,65317.026799999876,0.065317
165,2021-11-19,1000000,956119.9895,1031101.1209,32238.64039999996,1063339.7613,63339.7612999999,0.06334
166,2021-11-22,1000000,956119.9895,1034395.2592,32238.64039999996,1066633.8996,66633.89959999989,0.066634
167,2021-11-23,1000000,956119.9895,1035844.0071,32238.64039999996,1068082.6475,68082.64749999996,0.068083
168,2021-11-24,1000000,956119.9895,1034291.7907,32238.64039999996,1066530.4311,66530.43109999993,0.06653
169,2021-11-25,1000000,956119.9895,1034537.7146,32238.64039999996,1066776.355,66776.35499999998,0.066776
170,2021-11-26,1000000,956119.9895,1016310.6753,32238.64039999996,1048549.3156999999,48549.31569999992,0.048549
171,2021-11-29,1000000,956119.9895,1023412.5107,32238.64039999996,1055651.1511,55651.1510999999,0.055651
172,2021-11-30,1000000,956119.9895,1000431.0218,32238.64039999996,1032669.6621999999,32669.662199999904,0.03267
173,2021-12-01,1000000,956119.9895,999344.6586,32238.64039999996,1031583.2989999999,31583.298999999883,0.031583
174,2021-12-02,1000000,942813.7568,1006007.6523,34195.957399999956,1040203.6096999999,40203.60969999991,0.040204
175,2021-12-03,1000000,942813.7568,1011252.5767,34195.957399999956,1045448.5340999999,45448.53409999993,0.045449
176,2021-12-06,1000000,942813.7568,1022845.2959,34195.957399999956,1057041.2533,57041.25329999998,0.057041
177,2021-12-07,1000000,942813.7568,1032930.9224,34195.957399999956,1067126.8798,67126.8798,0.067127
178,2021-12-08,1000000,942813.7568,1032724.0853,34195.957399999956,1066920.0427,66920.04270000011,0.06692
179,2021-12-09,1000000,942813.7568,1032326.9497,34195.957399999956,1066522.9071,66522.90709999995,0.066523
180,2021-12-10,1000000,942813.7568,1041947.7916,34195.957399999956,1076143.7489999998,76143.74899999984,0.076144
181,2021-12-13,1000000,942813.7568,1046226.2742,34195.957399999956,1080422.2316,80422.23160000006,0.080422
182,2021-12-14,1000000,942813.7568,1039712.6599,34195.957399999956,1073908.6173,73908.61730000004,0.073909
183,2021-12-15,1000000,942813.7568,1053894.4212,34195.957399999956,1088090.3786,88090.37859999994,0.08809
184,2021-12-16,1000000,942813.7568,1057748.3276,34195.957399999956,1091944.285,91944.28499999992,0.091944
185,2021-12-17,1000000,942813.7568,1050262.3307,34195.957399999956,1084458.2881,84458.2881,0.084458
186,2021-12-20,1000000,942813.7568,1046925.8324,34195.957399999956,1081121.7898,81121.78979999991,0.081122
187,2021-12-21,1000000,942813.7568,1052046.3438,34195.957399999956,1086242.3011999999,86242.30119999987,0.086242
188,2021-12-22,1000000,942813.7568,1061688.6959,34195.957399999956,1095884.6533,95884.65329999989,0.095885
189,2021-12-23,1000000,942813.7568,1066190.8813,34195.957399999956,1100386.8387,100386.83869999996,0.100387
190,2021-12-24,1000000,942813.7568,1067032.1432,34195.957399999956,1101228.1006,101228.1006,0.101228
191,2021-12-27,1000000,942813.7568,1074547.5118,34195.957399999956,1108743.4692,108743.46919999993,0.108743
192,2021-12-28,1000000,942813.7568,1077983.3458,34195.957399999956,1112179.3032,112179.30319999997,0.112179
193,2021-12-29,1000000,942813.7568,1086445.54,34195.957399999956,1120641.4974,120641.4974,0.120641
194,2021-12-30,1000000,942813.7568,1086979.7612,34195.957399999956,1121175.7186,121175.71860000002,0.121176
195,2021-12-31,1000000,942813.7568,1088087.2948,34195.957399999956,1122283.2522,122283.25219999999,0.122283
196,2022-01-03,1000000,942813.7568,1082099.0372,34195.957399999956,1116294.9945999999,116294.99459999986,0.116295
197,2022-01-04,1000000,998865.7343,1086653.0093,28311.689699999966,1114964.699,114964.69900000002,0.114965
198,2022-01-05,1000000,998865.7343,1085571.3535,28311.689699999966,1113883.0432,113883.04319999996,0.113883
199,2022-01-06,1000000,998865.7343,1079699.5617,28311.689699999966,1108011.2514,108011.25139999995,0.108011
200,2022-01-07,1000000,998865.7343,1081578.1212,28311.689699999966,1109889.8109,109889.81089999992,0.10989
201,2022-01-10,1000000,998865.7343,1082639.976,28311.689699999966,1110951.6657,110951.66570000001,0.110952
202,2022-01-11,1000000,998865.7343,1081355.129,28311.689699999966,1109666.8187,109666.81869999995,0.109667
203,2022-01-12,1000000,998865.7343,1080820.7726,28311.689699999966,1109132.4623,109132.46230000001,0.109132
204,2022-01-13,1000000,998865.7343,1080518.6041,28311.689699999966,1108830.2938,108830.2938000001,0.10883
205,2022-01-14,1000000,998865.7343,1079773.7144,28311.689699999966,1108085.4041,108085.40409999993,0.108085
206,2022-01-17,1000000,998865.7343,1080915.4697,28311.689699999966,1109227.1594,109227.1594,0.109227
207,2022-01-18,1000000,998865.7343,1070264.9791,28311.689699999966,1098576.6688,98576.6688000001,0.098577
208,2022-01-19,1000000,998865.7343,1068272.6189,28311.689699999966,1096584.3085999999,96584.30859999987,0.096584
209,2022-01-20,1000000,998865.7343,1062967.6994,28311.689699999966,1091279.3891,91279.38910000003,0.091279
210,2022-01-21,1000000,998865.7343,1058992.1958,28311.689699999966,1087303.8855,87303.88550000009,0.087304
211,2022-01-24,1000000,998865.7343,1051817.9977,28311.689699999966,1080129.6874,80129.68739999994,0.08013
212,2022-01-25,1000000,998865.7343,1045091.7656,28311.689699999966,1073403.4553,73403.45530000003,0.073403
213,2022-01-26,1000000,998865.7343,1041884.7654,28311.689699999966,1070196.4551,70196.4550999999,0.070196
214,2022-01-27,1000000,998865.7343,1049546.6529,28311.689699999966,1077858.3426,77858.34260000009,0.077858
215,2022-01-28,1000000,998865.7343,1061474.2189,28311.689699999966,1089785.9086,89785.90859999997,0.089786
216,2022-01-31,1000000,998865.7343,1066216.6327,28311.689699999966,1094528.3224,94528.32239999995,0.094528
217,2022-02-01,1000000,998865.7343,1064040.9833,28311.689699999966,1092352.673,92352.67299999995,0.092353
218,2022-02-02,1000000,989283.9929,1064152.8113,41772.979199999965,1105925.7905,105925.79049999989,0.105926
219,2022-02-03,1000000,989283.9929,1063803.1821,41772.979199999965,1105576.1613,105576.16130000004,0.105576
220,2022-02-04,1000000,989283.9929,1054599.736,41772.979199999965,1096372.7152,96372.71519999998,0.096373
221,2022-02-07,1000000,989283.9929,1057874.3582,41772.979199999965,1099647.3373999998,99647.33739999984,0.099647
222,2022-02-08,1000000,989283.9929,1063463.1018,41772.979199999965,1105236.081,105236.081,0.105236
223,2022-02-09,1000000,989283.9929,1064360.0676,41772.979199999965,1106133.0468,106133.0467999999,0.106133
224,2022-02-10,1000000,989283.9929,1051489.817,41772.979199999965,1093262.7962,93262.79619999998,0.093263
225,2022-02-11,1000000,989283.9929,1051241.5224,41772.979199999965,1093014.5015999998,93014.50159999984,0.093015
226,2022-02-14,1000000,989283.9929,1041180.7917,41772.979199999965,1082953.7709,82953.77089999989,0.082954
227,2022-02-15,1000000,989283.9929,1042816.5688,41772.979199999965,1084589.548,84589.54799999995,0.08459
228,2022-02-16,1000000,989283.9929,1044085.4738,41772.979199999965,1085858.453,85858.45299999998,0.085858
229,2022-02-17,1000000,989283.9929,1042727.8481,41772.979199999965,1084500.8273,84500.8273,0.084501
230,2022-02-18,1000000,989283.9929,1041765.4662,41772.979199999965,1083538.4454,83538.44540000008,0.083538
231,2022-02-21,1000000,989283.9929,1039311.2313,41772.979199999965,1081084.2105,81084.21050000004,0.081084
232,2022-02-22,1000000,989283.9929,1036767.341,41772.979199999965,1078540.3202,78540.32019999996,0.07854
233,2022-02-23,1000000,989283.9929,1030755.1894,41772.979199999965,1072528.1686,72528.16859999998,0.072528
234,2022-02-24,1000000,989283.9929,1014877.2621,41772.979199999965,1056650.2413,56650.24130000011,0.05665
235,2022-02-25,1000000,989283.9929,1047247.9934,41772.979199999965,1089020.9726,89020.97259999998,0.089021
236,2022-02-28,1000000,989283.9929,1042362.498,41772.979199999965,1084135.4772,84135.47720000008,0.084135
237,2022-03-01,1000000,989283.9929,1037335.814,41772.979199999965,1079108.7932,79108.79319999996,0.079109
238,2022-03-02,1000000,986963.7261,1052494.1449,37115.40989999996,1089609.5547999998,89609.55479999981,0.08961
239,2022-03-03,1000000,986963.7261,1059533.1287,37115.40989999996,1096648.5385999999,96648.53859999985,0.096649
240,2022-03-04,1000000,986963.7261,1064641.1344,37115.40989999996,1101756.5443,101756.54429999995,0.101757
241,2022-03-07,1000000,986963.7261,1053611.8099,37115.40989999996,1090727.2197999998,90727.21979999985,0.090727
242,2022-03-08,1000000,986963.7261,1034617.9905,37115.40989999996,1071733.4004,71733.40039999993,0.071733
243,2022-03-09,1000000,986963.7261,1043309.3758,37115.40989999996,1080424.7857,80424.78569999989,0.080425
244,2022-03-10,1000000,986963.7261,1046603.9874,37115.40989999996,1083719.3972999998,83719.39729999984,0.083719
245,2022-03-11,1000000,986963.7261,1038891.3157,37115.40989999996,1076006.7256,76006.7256,0.076007
246,2022-03-14,1000000,986963.7261,1042380.6806,37115.40989999996,1079496.0905,79496.09049999993,0.079496
247,2022-03-15,1000000,986963.7261,1057360.9301,37115.40989999996,1094476.3399999999,94476.33999999985,0.094476
248,2022-03-16,1000000,986963.7261,1057149.5585,37115.40989999996,1094264.9684,94264.9683999999,0.094265
249,2022-03-17,1000000,986963.7261,1068633.571,37115.40989999996,1105748.9808999998,105748.98089999985,0.105749
250,2022-03-18,1000000,986963.7261,1066657.6261,37115.40989999996,1103773.0359999998,103773.03599999985,0.103773
251,2022-03-21,1000000,986963.7261,1072453.5656,37115.40989999996,1109568.9755,109568.97549999994,0.109569
252,2022-03-22,1000000,986963.7261,1073636.4792,37115.40989999996,1110751.8890999998,110751.8890999998,0.110752
253,2022-03-23,1000000,986963.7261,1071046.9099,37115.40989999996,1108162.3198,108162.31979999994,0.108162
254,2022-03-24,1000000,986963.7261,1080819.9134,37115.40989999996,1117935.3232999998,117935.32329999981,0.117935
255,2022-03-25,1000000,986963.7261,1094137.6999,37115.40989999996,1131253.1097999997,131253.10979999974,0.131253
256,2022-03-28,1000000,986963.7261,1096056.2657,37115.40989999996,1133171.6756,133171.67559999996,0.133172
257,2022-03-29,1000000,986963.7261,1098662.6351,37115.40989999996,1135778.045,135778.04499999993,0.135778
