,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
30,2021-05-14,1000000,973226.8829,1010043.6506,25722.606500000147,1035766.2571000002,35766.25710000016,0.035766
31,2021-05-17,1000000,973226.8829,1007282.3523,25722.606500000147,1033004.9588000001,33004.95880000014,0.033005
32,2021-05-18,1000000,973226.8829,1005085.7294,25722.606500000147,1030808.3359000001,30808.335900000064,0.030808
33,2021-05-19,1000000,973226.8829,1002401.4129,25722.606500000147,1028124.0194000001,28124.019400000107,0.028124
34,2021-05-20,1000000,973226.8829,1010487.9032,25722.606500000147,1036210.5097,36210.50970000005,0.036211
35,2021-05-21,1000000,973226.8829,1013549.5564,25722.606500000147,1039272.1629000001,39272.16290000011,0.039272
36,2021-05-24,1000000,973226.8829,1015915.9529,25722.606500000147,1041638.5594000001,41638.559400000144,0.041639
37,2021-05-25,1000000,973226.8829,1011531.053,25722.606500000147,1037253.6595000001,37253.65950000007,0.037254
38,2021-05-26,1000000,973226.8829,1010814.5497,25722.606500000147,1036537.1562000001,36537.156200000085,0.036537
39,2021-05-27,1000000,973226.8829,1007049.0382,25722.606500000147,1032771.6447000001,32771.64470000006,0.032772
40,2021-05-28,1000000,973226.8829,1010725.2056,25722.606500000147,1036447.8121000001,36447.8121000001,0.036448
41,2021-05-31,1000000,973226.8829,1010521.2021,25722.606500000147,1036243.8086000001,36243.808600000106,0.036244
42,2021-06-01,1000000,973226.8829,1006170.7905,25722.606500000147,1031893.3970000001,31893.397000000114,0.031893
43,2021-06-02,1000000,970645.7089,1005747.8399,26332.834600000155,1032080.6745000002,32080.674500000197,0.032081
44,2021-06-03,1000000,970645.7089,1009132.8883,26332.834600000155,1035465.7229000002,35465.72290000017,0.035466
45,2021-06-04,1000000,970645.7089,1009256.9264,26332.834600000155,1035589.7610000002,35589.76100000017,0.03559
46,2021-06-07,1000000,970645.7089,1010490.2126,26332.834600000155,1036823.0472000001,36823.04720000015,0.036823
47,2021-06-08,1000000,970645.7089,1004731.4124,26332.834600000155,1031064.2470000002,31064.247000000207,0.031064
48,2021-06-09,1000000,970645.7089,1006712.2071,26332.834600000155,1033045.0417000002,33045.041700000176,0.033045
49,2021-06-10,1000000,970645.7089,1012498.6608,26332.834600000155,1038831.4954000001,38831.49540000013,0.038831
50,2021-06-11,1000000,970645.7089,1013514.584,26332.834600000155,1039847.4186000002,39847.41860000021,0.039847
51,2021-06-14,1000000,970645.7089,1011729.344,26332.834600000155,1038062.1786000002,38062.17860000022,0.038062
52,2021-06-15,1000000,970645.7089,1011689.756,26332.834600000155,1038022.5906000002,38022.59060000023,0.038023
53,2021-06-16,1000000,970645.7089,1000892.0102,26332.834600000155,1027224.8448000002,27224.844800000195,0.027225
54,2021-06-17,1000000,970645.7089,1001479.999,26332.834600000155,1027812.8336000001,27812.83360000013,0.027813
55,2021-06-18,1000000,970645.7089,981961.7512,26332.834600000155,1008294.5858000002,8294.585800000234,0.008295
56,2021-06-21,1000000,970645.7089,995309.5278,26332.834600000155,1021642.3624000002,21642.362400000216,0.021642
57,2021-06-22,1000000,970645.7089,994738.7861,26332.834600000155,1021071.6207000002,21071.620700000203,0.021072
58,2021-06-23,1000000,970645.7089,988345.0493,26332.834600000155,1014677.8839000001,14677.883900000132,0.014678
59,2021-06-24,1000000,970645.7089,990556.6617,26332.834600000155,1016889.4963000002,16889.49630000023,0.016889
60,2021-06-25,1000000,970645.7089,997524.9866,26332.834600000155,1023857.8212000001,23857.821200000122,0.023858
61,2021-06-28,1000000,970645.7089,996929.6733,26332.834600000155,1023262.5079000002,23262.5079000002,0.023263
62,2021-06-29,1000000,970645.7089,990691.898,26332.834600000155,1017024.7326000002,17024.73260000022,0.017025
63,2021-06-30,1000000,970645.7089,990975.7955,26332.834600000155,1017308.6301000002,17308.630100000184,0.017309
64,2021-07-01,1000000,970645.7089,998198.3847,26332.834600000155,1024531.2193000002,24531.21930000023,0.024531
65,2021-07-02,1000000,968822.601,997032.6992,29038.68210000016,1026071.3813000002,26071.38130000024,0.026071
66,2021-07-05,1000000,968822.601,998279.9363,29038.68210000016,1027318.6184000002,27318.618400000152,0.027319
67,2021-07-06,1000000,968822.601,995697.9743,29038.68210000016,1024736.6564000002,24736.65640000021,0.024737
68,2021-07-07,1000000,968822.601,1000906.4237,29038.68210000016,1029945.1058000003,29945.105800000252,0.029945
69,2021-07-08,1000000,968822.601,995305.1184,29038.68210000016,1024343.8005000002,24343.800500000245,0.024344
70,2021-07-09,1000000,968822.601,1001358.4208,29038.68210000016,1030397.1029000002,30397.102900000173,0.030397
71,2021-07-12,1000000,968822.601,1002272.0902,29038.68210000016,1031310.7723000002,31310.772300000186,0.031311
72,2021-07-13,1000000,968822.601,996565.1846,29038.68210000016,1025603.8667000002,25603.866700000246,0.025604
73,2021-07-14,1000000,968822.601,998591.1942,29038.68210000016,1027629.8763000002,27629.876300000236,0.02763
74,2021-07-15,1000000,968822.601,1000552.8569,29038.68210000016,1029591.5390000002,29591.539000000223,0.029592
75,2021-07-16,1000000,968822.601,1003412.1535,29038.68210000016,1032450.8356000002,32450.835600000224,0.032451
76,2021-07-19,1000000,968822.601,990380.8715,29038.68210000016,1019419.5536000002,19419.553600000218,0.01942
77,2021-07-20,1000000,968822.601,997748.0432,29038.68210000016,1026786.7253000002,26786.725300000166,0.026787
78,2021-07-21,1000000,968822.601,997180.067,29038.68210000016,1026218.7491000002,26218.74910000025,0.026219
79,2021-07-22,1000000,968822.601,998393.6592,29038.68210000016,1027432.3413000002,27432.341300000204,0.027432
80,2021-07-23,1000000,968822.601,1008832.2118,29038.68210000016,1037870.8939000003,37870.89390000026,0.037871
81,2021-07-26,1000000,968822.601,1007467.7072,29038.68210000016,1036506.3893000002,36506.389300000155,0.036506
82,2021-07-27,1000000,968822.601,1015030.4436,29038.68210000016,1044069.1257000002,44069.12570000021,0.044069
83,2021-07-28,1000000,968822.601,1011826.9727,29038.68210000016,1040865.6548000003,40865.65480000025,0.040866
84,2021-07-29,1000000,968822.601,1015433.8478,29038.68210000016,1044472.5299000002,44472.5299000002,0.044473
85,2021-07-30,1000000,968822.601,1010557.0826,29038.68210000016,1039595.7647000002,39595.764700000174,0.039596
86,2021-08-02,1000000,968822.601,1011704.9077,29038.68210000016,1040743.5898000002,40743.58980000019,0.040744
87,2021-08-03,1000000,959488.5481,1013897.1563,32758.248100000143,1046655.4044000001,46655.404400000116,0.046655
88,2021-08-04,1000000,959488.5481,1004719.4447,32758.248100000143,1037477.6928000001,37477.69280000008,0.037478
89,2021-08-05,1000000,959488.5481,1006319.3513,32758.248100000143,1039077.5994000002,39077.59940000018,0.039078
90,2021-08-06,1000000,959488.5481,1008651.5286,32758.248100000143,1041409.7767,41409.776700000046,0.04141
91,2021-08-09,1000000,959488.5481,1010497.4662,32758.248100000143,1043255.7143000001,43255.71430000011,0.043256
92,2021-08-10,1000000,959488.5481,1012333.8374,32758.248100000143,1045092.0855,45092.085500000045,0.045092
93,2021-08-11,1000000,959488.5481,1015214.1116,32758.248100000143,1047972.3597000001,47972.35970000015,0.047972
94,2021-08-12,1000000,959488.5481,1017719.2198,32758.248100000143,1050477.4679,50477.46790000005,0.050477
95,2021-08-13,1000000,959488.5481,1024911.3107,32758.248100000143,1057669.5588000002,57669.55880000023,0.05767
96,2021-08-16,1000000,959488.5481,1031416.7412,32758.248100000143,1064174.9893000002,64174.98930000025,0.064175
97,2021-08-17,1000000,959488.5481,1034721.3438,32758.248100000143,1067479.5919,67479.59190000012,0.06748
98,2021-08-18,1000000,959488.5481,1022955.2758,32758.248100000143,1055713.5239000001,55713.523900000146,0.055714
99,2021-08-19,1000000,959488.5481,1027176.4979,32758.248100000143,1059934.746,59934.74600000004,0.059935
100,2021-08-20,1000000,959488.5481,1031687.1363,32758.248100000143,1064445.3844,64445.3844000001,0.064445
101,2021-08-23,1000000,959488.5481,1030719.9768,32758.248100000143,1063478.2249,63478.22490000003,0.063478
102,2021-08-24,1000000,959488.5481,1025005.5863,32758.248100000143,1057763.8344,57763.83440000005,0.057764
103,2021-08-25,1000000,959488.5481,1025449.1892,32758.248100000143,1058207.4373,58207.43730000011,0.058207
104,2021-08-26,1000000,959488.5481,1020869.6904,32758.248100000143,1053627.9385000002,53627.938500000164,0.053628
105,2021-08-27,1000000,959488.5481,1022146.2861,32758.248100000143,1054904.5342,54904.53420000011,0.054905
106,2021-08-30,1000000,959488.5481,1025835.8976,32758.248100000143,1058594.1457000002,58594.14570000023,0.058594
107,2021-08-31,1000000,959488.5481,1026436.3966,32758.248100000143,1059194.6447,59194.64470000006,0.059195
108,2021-09-01,1000000,959488.5481,1031004.5593,32758.248100000143,1063762.8074,63762.80740000005,0.063763
109,2021-09-02,1000000,956157.2587,1035504.027,34818.353700000145,1070322.3807,70322.3807000001,0.070322
110,2021-09-03,1000000,956157.2587,1032928.0051,34818.353700000145,1067746.3588,67746.35880000005,0.067746
111,2021-09-06,1000000,956157.2587,1033224.5952,34818.353700000145,1068042.9489000002,68042.94890000019,0.068043
112,2021-09-07,1000000,956157.2587,1022585.5994,34818.353700000145,1057403.9531,57403.95310000004,0.057404
113,2021-09-08,1000000,956157.2587,1029865.2603,34818.353700000145,1064683.614,64683.61400000006,0.064684
114,2021-09-09,1000000,956157.2587,1020751.2928,34818.353700000145,1055569.6465000003,55569.646500000264,0.05557
115,2021-09-10,1000000,956157.2587,1011455.7681,34818.353700000145,1046274.1218000001,46274.12180000008,0.046274
116,2021-09-13,1000000,956157.2587,1010619.9711,34818.353700000145,1045438.3248000001,45438.32480000006,0.045438
117,2021-09-14,1000000,956157.2587,1006625.412,34818.353700000145,1041443.7657000001,41443.765700000105,0.041444
118,2021-09-15,1000000,956157.2587,1008332.5044,34818.353700000145,1043150.8581000001,43150.85810000007,0.043151
119,2021-09-16,1000000,956157.2587,1003971.2344,34818.353700000145,1038789.5881,38789.58810000005,0.03879
120,2021-09-17,1000000,956157.2587,995927.9753,34818.353700000145,1030746.3290000001,30746.329000000143,0.030746
121,2021-09-20,1000000,956157.2587,988299.237,34818.353700000145,1023117.5907000001,23117.59070000006,0.023118
122,2021-09-21,1000000,956157.2587,988028.221,34818.353700000145,1022846.5747000001,22846.574700000114,0.022847
123,2021-09-22,1000000,956157.2587,988666.6715,34818.353700000145,1023485.0252000001,23485.02520000015,0.023485
124,2021-09-23,1000000,956157.2587,990433.6093,34818.353700000145,1025251.9630000001,25251.963000000105,0.025252
125,2021-09-24,1000000,956157.2587,990029.7371,34818.353700000145,1024848.0908000001,24848.09080000012,0.024848
126,2021-09-27,1000000,956157.2587,982226.1836,34818.353700000145,1017044.5373000001,17044.537300000084,0.017045
127,2021-09-28,1000000,956157.2587,969403.522,34818.353700000145,1004221.8757000001,4221.8757000000915,0.004222
128,2021-09-29,1000000,956157.2587,976898.3866,34818.353700000145,1011716.7403000001,11716.740300000063,0.011717
129,2021-09-30,1000000,956157.2587,962357.5326,34818.353700000145,997175.8863000001,-2824.1136999998707,-0.002824
130,2021-10-01,1000000,956157.2587,962723.4694,34818.353700000145,997541.8231,-2458.176899999962,-0.002458
131,2021-10-04,1000000,941366.7052,972701.6766,25305.020400000154,998006.6970000002,-1993.3029999998398,-0.001993
132,2021-10-05,1000000,941366.7052,977465.1924,25305.020400000154,1002770.2128000002,2770.212800000212,0.00277
133,2021-10-06,1000000,941366.7052,980115.851,25305.020400000154,1005420.8714000002,5420.871400000178,0.005421
134,2021-10-07,1000000,941366.7052,982348.873,25305.020400000154,1007653.8934000002,7653.8934000001755,0.007654
135,2021-10-08,1000000,941366.7052,979351.7694,25305.020400000154,1004656.7898000001,4656.789800000144,0.004657
136,2021-10-11,1000000,941366.7052,973234.094,25305.020400000154,998539.1144000002,-1460.885599999805,-0.001461
137,2021-10-12,1000000,941366.7052,975605.3239,25305.020400000154,1000910.3443000001,910.3443000001134,0.00091
138,2021-10-13,1000000,941366.7052,979003.798,25305.020400000154,1004308.8184000001,4308.818400000106,0.004309
139,2021-10-14,1000000,941366.7052,992954.749,25305.020400000154,1018259.7694000001,18259.769400000107,0.01826
140,2021-10-15,1000000,941366.7052,993206.6492,25305.020400000154,1018511.6696000001,18511.66960000014,0.018512
141,2021-10-18,1000000,941366.7052,988383.6234,25305.020400000154,1013688.6438000002,13688.643800000194,0.013689
142,2021-10-19,1000000,941366.7052,993264.62,25305.020400000154,1018569.6404000001,18569.64040000015,0.01857
143,2021-10-20,1000000,941366.7052,1003710.4951,25305.020400000154,1029015.5155000001,29015.515500000096,0.029016
144,2021-10-21,1000000,941366.7052,1005551.146,25305.020400000154,1030856.1664000001,30856.166400000104,0.030856
145,2021-10-22,1000000,941366.7052,1011623.2638,25305.020400000154,1036928.2842000001,36928.28420000011,0.036928
146,2021-10-25,1000000,941366.7052,1011401.5257,25305.020400000154,1036706.5461000002,36706.54610000015,0.036707
147,2021-10-26,1000000,941366.7052,1015730.8714,25305.020400000154,1041035.8918000001,41035.8918000001,0.041036
148,2021-10-27,1000000,941366.7052,1007755.8146,25305.020400000154,1033060.8350000002,33060.835000000196,0.033061
149,2021-10-28,1000000,941366.7052,1010772.8467,25305.020400000154,1036077.8671000001,36077.86710000015,0.036078
150,2021-10-29,1000000,941366.7052,1011435.0544,25305.020400000154,1036740.0748000002,36740.07480000018,0.03674
151,2021-11-01,1000000,941366.7052,1013276.5834,25305.020400000154,1038581.6038000002,38581.60380000016,0.038582
152,2021-11-02,1000000,954710.6437,1011891.6686,31640.69440000017,1043532.3630000001,43532.36300000013,0.043532
153,2021-11-03,1000000,954710.6437,1016899.0418,31640.69440000017,1048539.7362000002,48539.73620000016,0.04854
154,2021-11-04,1000000,954710.6437,1018125.8049,31640.69440000017,1049766.4993000003,49766.49930000026,0.049766
155,2021-11-05,1000000,954710.6437,1017905.1574,31640.69440000017,1049545.8518000003,49545.851800000295,0.049546
156,2021-11-08,1000000,954710.6437,1012477.2577,31640.69440000017,1044117.9521000001,44117.95210000011,0.044118
157,2021-11-09,1000000,954710.6437,1015167.754,31640.69440000017,1046808.4484000001,46808.44840000011,0.046808
158,2021-11-10,1000000,954710.6437,1024483.3371,31640.69440000017,1056124.0315000003,56124.031500000274,0.056124
159,2021-11-11,1000000,954710.6437,1022971.585,31640.69440000017,1054612.2794,54612.279400000116,0.054612
160,2021-11-12,1000000,954710.6437,1022827.8562,31640.69440000017,1054468.5506000002,54468.55060000019,0.054469
161,2021-11-15,1000000,954710.6437,1027575.7244,31640.69440000017,1059216.4188,59216.4188000001,0.059216
162,2021-11-16,1000000,954710.6437,1025099.5377,31640.69440000017,1056740.2321000001,56740.23210000014,0.05674
163,2021-11-17,1000000,954710.6437,1023624.7712,31640.69440000017,1055265.4656000002,55265.46560000023,0.055265
164,2021-11-18,1000000,954710.6437,1024910.4346,31640.69440000017,1056551.1290000002,56551.12900000019,0.056551
165,2021-11-19,1000000,954710.6437,1022477.3267,31640.69440000017,1054118.0211000002,54118.021100000245,0.054118
166,2021-11-22,1000000,954710.6437,1026497.7868,31640.69440000017,1058138.4812000003,58138.48120000027,0.058138
167,2021-11-23,1000000,954710.6437,1028521.8384,31640.69440000017,1060162.5328000002,60162.53280000016,0.060163
168,2021-11-24,1000000,954710.6437,1026911.721,31640.69440000017,1058552.4154000003,58552.41540000029,0.058552
169,2021-11-25,1000000,954710.6437,1027084.8239,31640.69440000017,1058725.5183,58725.51830000011,0.058726
170,2021-11-26,1000000,954710.6437,1009598.4201,31640.69440000017,1041239.1145000001,41239.11450000014,0.041239
171,2021-11-29,1000000,954710.6437,1016208.0455,31640.69440000017,1047848.7399000002,47848.73990000016,0.047849
172,2021-11-30,1000000,954710.6437,992851.9739,31640.69440000017,1024492.6683000001,24492.668300000136,0.024493
173,2021-12-01,1000000,954710.6437,991198.0941,31640.69440000017,1022838.7885000001,22838.78850000014,0.022839
174,2021-12-02,1000000,938407.486,997644.2669,35021.95660000019,1032666.2235000002,32666.223500000197,0.032666
175,2021-12-03,1000000,938407.486,1003076.9431,35021.95660000019,1038098.8997000002,38098.899700000184,0.038099
176,2021-12-06,1000000,938407.486,1014938.0202,35021.95660000019,1049959.9768000003,49959.976800000295,0.04996
177,2021-12-07,1000000,938407.486,1024133.7547,35021.95660000019,1059155.7113000003,59155.711300000316,0.059156
178,2021-12-08,1000000,938407.486,1023843.516,35021.95660000019,1058865.4726000002,58865.47260000021,0.058865
179,2021-12-09,1000000,938407.486,1023958.4528,35021.95660000019,1058980.4094000002,58980.40940000024,0.05898
180,2021-12-10,1000000,938407.486,1033762.6781,35021.95660000019,1068784.6347000003,68784.63470000029,0.068785
181,2021-12-13,1000000,938407.486,1039109.8293,35021.95660000019,1074131.7859000002,74131.78590000025,0.074132
182,2021-12-14,1000000,938407.486,1033635.039,35021.95660000019,1068656.9956000003,68656.99560000026,0.068657
183,2021-12-15,1000000,938407.486,1048359.4058,35021.95660000019,1083381.3624000002,83381.36240000022,0.083381
184,2021-12-16,1000000,938407.486,1052810.3537,35021.95660000019,1087832.3103000002,87832.31030000024,0.087832
185,2021-12-17,1000000,938407.486,1044223.1687,35021.95660000019,1079245.1253000002,79245.12530000019,0.079245
186,2021-12-20,1000000,938407.486,1041458.207,35021.95660000019,1076480.1636000003,76480.16360000032,0.07648
187,2021-12-21,1000000,938407.486,1045151.1282,35021.95660000019,1080173.0848000003,80173.0848000003,0.080173
188,2021-12-22,1000000,938407.486,1054429.893,35021.95660000019,1089451.8496,89451.84960000007,0.089452
189,2021-12-23,1000000,938407.486,1058377.4251,35021.95660000019,1093399.3817000003,93399.38170000026,0.093399
190,2021-12-24,1000000,938407.486,1059018.2178,35021.95660000019,1094040.1744000001,94040.17440000013,0.09404
191,2021-12-27,1000000,938407.486,1066597.8413,35021.95660000019,1101619.7979000001,101619.79790000012,0.10162
192,2021-12-28,1000000,938407.486,1070511.7411,35021.95660000019,1105533.6977000001,105533.69770000014,0.105534
193,2021-12-29,1000000,938407.486,1078309.3229,35021.95660000019,1113331.2795000002,113331.27950000018,0.113331
194,2021-12-30,1000000,938407.486,1079025.1852,35021.95660000019,1114047.1418,114047.1418000001,0.114047
195,2021-12-31,1000000,938407.486,1080783.7208,35021.95660000019,1115805.6774000002,115805.67740000016,0.115806
196,2022-01-03,1000000,938407.486,1074746.4378,35021.95660000019,1109768.3944,109768.3944000001,0.109768
197,2022-01-04,1000000,997860.6855,1080498.4588,27736.22660000019,1108234.6854,108234.68540000007,0.108235
198,2022-01-05,1000000,997860.6855,1079563.6272,27736.22660000019,1107299.8538000002,107299.85380000016,0.1073
199,2022-01-06,1000000,997860.6855,1073900.4881,27736.22660000019,1101636.7147000001,101636.71470000013,0.101637
200,2022-01-07,1000000,997860.6855,1076410.3722,27736.22660000019,1104146.5988000003,104146.59880000027,0.104147
201,2022-01-10,1000000,997860.6855,1077099.3478,27736.22660000019,1104835.5744000003,104835.57440000027,0.104836
202,2022-01-11,1000000,997860.6855,1075944.6469,27736.22660000019,1103680.8735000002,103680.87350000022,0.103681
203,2022-01-12,1000000,997860.6855,1075253.9594,27736.22660000019,1102990.1860000002,102990.18600000022,0.10299
204,2022-01-13,1000000,997860.6855,1075728.3807,27736.22660000019,1103464.6073000003,103464.60730000027,0.103465
205,2022-01-14,1000000,997860.6855,1075267.0997,27736.22660000019,1103003.3263,103003.32630000007,0.103003
206,2022-01-17,1000000,997860.6855,1076345.6423,27736.22660000019,1104081.8689000001,104081.86890000012,0.104082
207,2022-01-18,1000000,997860.6855,1065569.5716,27736.22660000019,1093305.7982,93305.79820000008,0.093306
208,2022-01-19,1000000,997860.6855,1063682.9879,27736.22660000019,1091419.2145000002,91419.21450000023,0.091419
209,2022-01-20,1000000,997860.6855,1057930.7004,27736.22660000019,1085666.9270000001,85666.92700000014,0.085667
210,2022-01-21,1000000,997860.6855,1054117.9609,27736.22660000019,1081854.1875000002,81854.18750000023,0.081854
211,2022-01-24,1000000,997860.6855,1047514.7371,27736.22660000019,1075250.9637000002,75250.9637000002,0.075251
212,2022-01-25,1000000,997860.6855,1040410.0371,27736.22660000019,1068146.2637000002,68146.26370000024,0.068146
213,2022-01-26,1000000,997860.6855,1036403.2502,27736.22660000019,1064139.4768000003,64139.476800000295,0.064139
214,2022-01-27,1000000,997860.6855,1044137.052,27736.22660000019,1071873.2786000003,71873.27860000031,0.071873
215,2022-01-28,1000000,997860.6855,1056002.4186,27736.22660000019,1083738.6452000001,83738.64520000014,0.083739
216,2022-01-31,1000000,997860.6855,1060623.5287,27736.22660000019,1088359.7553,88359.75530000008,0.08836
217,2022-02-01,1000000,997860.6855,1058563.3255,27736.22660000019,1086299.5521000002,86299.5521000002,0.0863
218,2022-02-02,1000000,991059.7767,1058904.594,40303.1768000002,1099207.7708000003,99207.77080000029,0.099208
219,2022-02-03,1000000,991059.7767,1058246.4704,40303.1768000002,1098549.6472000002,98549.64720000024,0.09855
220,2022-02-04,1000000,991059.7767,1049259.9712,40303.1768000002,1089563.1480000003,89563.14800000028,0.089563
221,2022-02-07,1000000,991059.7767,1053221.5913,40303.1768000002,1093524.7681000002,93524.76810000022,0.093525
222,2022-02-08,1000000,991059.7767,1059266.4943,40303.1768000002,1099569.6711000002,99569.67110000015,0.09957
223,2022-02-09,1000000,991059.7767,1059968.3826,40303.1768000002,1100271.5594000001,100271.55940000014,0.100272
224,2022-02-10,1000000,991059.7767,1046101.0763,40303.1768000002,1086404.2531,86404.25310000009,0.086404
225,2022-02-11,1000000,991059.7767,1046089.6572,40303.1768000002,1086392.8340000003,86392.83400000026,0.086393
226,2022-02-14,1000000,991059.7767,1036313.3017,40303.1768000002,1076616.4785000002,76616.4785000002,0.076616
227,2022-02-15,1000000,991059.7767,1038063.5595,40303.1768000002,1078366.7363000002,78366.73630000022,0.078367
228,2022-02-16,1000000,991059.7767,1039652.6475,40303.1768000002,1079955.8243000002,79955.82430000021,0.079956
229,2022-02-17,1000000,991059.7767,1038216.6706,40303.1768000002,1078519.8474,78519.84740000009,0.07852
230,2022-02-18,1000000,991059.7767,1036968.6337,40303.1768000002,1077271.8105000001,77271.81050000014,0.077272
231,2022-02-21,1000000,991059.7767,1035099.4675,40303.1768000002,1075402.6443000003,75402.64430000028,0.075403
232,2022-02-22,1000000,991059.7767,1032753.5044,40303.1768000002,1073056.6812000002,73056.68120000022,0.073057
233,2022-02-23,1000000,991059.7767,1026575.2589,40303.1768000002,1066878.4357000003,66878.43570000026,0.066878
234,2022-02-24,1000000,991059.7767,1011946.1188,40303.1768000002,1052249.2956000003,52249.2956000003,0.052249
235,2022-02-25,1000000,991059.7767,1044473.8676,40303.1768000002,1084777.0444000002,84777.04440000025,0.084777
236,2022-02-28,1000000,991059.7767,1039885.1916,40303.1768000002,1080188.3684000003,80188.36840000027,0.080188
237,2022-03-01,1000000,991059.7767,1035058.9801,40303.1768000002,1075362.1569000003,75362.1569000003,0.075362
238,2022-03-02,1000000,984503.1677,1048452.7445,38572.52750000019,1087025.272,87025.27200000011,0.087025
239,2022-03-03,1000000,984503.1677,1057035.8515,38572.52750000019,1095608.3790000002,95608.37900000019,0.095608
240,2022-03-04,1000000,984503.1677,1063630.9782,38572.52750000019,1102203.5057,102203.5057000001,0.102204
241,2022-03-07,1000000,984503.1677,1053434.7982,38572.52750000019,1092007.3257000002,92007.32570000016,0.092007
242,2022-03-08,1000000,984503.1677,1034104.5567,38572.52750000019,1072677.0842000002,72677.08420000016,0.072677
243,2022-03-09,1000000,984503.1677,1041156.3301,38572.52750000019,1079728.8576000002,79728.85760000022,0.079729
244,2022-03-10,1000000,984503.1677,1044540.2362,38572.52750000019,1083112.7637000002,83112.76370000024,0.083113
245,2022-03-11,1000000,984503.1677,1036815.721,38572.52750000019,1075388.2485000002,75388.24850000022,0.075388
246,2022-03-14,1000000,984503.1677,1039796.2134,38572.52750000019,1078368.7409,78368.74090000009,0.078369
247,2022-03-15,1000000,984503.1677,1054779.9725,38572.52750000019,1093352.5,93352.5,0.093352
248,2022-03-16,1000000,984503.1677,1054474.5711,38572.52750000019,1093047.0986000001,93047.09860000014,0.093047
249,2022-03-17,1000000,984503.1677,1065511.3497,38572.52750000019,1104083.8772,104083.87719999999,0.104084
250,2022-03-18,1000000,984503.1677,1062862.9966,38572.52750000019,1101435.5241,101435.52410000004,0.101436
251,2022-03-21,1000000,984503.1677,1068920.1691,38572.52750000019,1107492.6966000001,107492.69660000014,0.107493
