,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
67,2021-07-06,1000000,970139.0352,995144.1893,28446.823500000028,1023591.0128,23591.012800000026,0.023591
68,2021-07-07,1000000,970139.0352,1000335.1088,28446.823500000028,1028781.9323000001,28781.932300000102,0.028782
69,2021-07-08,1000000,970139.0352,994827.5488,28446.823500000028,1023274.3723,23274.372300000046,0.023274
70,2021-07-09,1000000,970139.0352,1000818.3967,28446.823500000028,1029265.2202000001,29265.220200000098,0.029265
71,2021-07-12,1000000,970139.0352,1001641.3877,28446.823500000028,1030088.2112,30088.21120000002,0.030088
72,2021-07-13,1000000,970139.0352,995931.912,28446.823500000028,1024378.7355000001,24378.735500000068,0.024379
73,2021-07-14,1000000,970139.0352,997844.0969,28446.823500000028,1026290.9204000001,26290.92040000006,0.026291
74,2021-07-15,1000000,970139.0352,999684.4995,28446.823500000028,1028131.3230000001,28131.32300000009,0.028131
75,2021-07-16,1000000,970139.0352,1002824.495,28446.823500000028,1031271.3185,31271.318500000052,0.031271
76,2021-07-19,1000000,970139.0352,990163.9496,28446.823500000028,1018610.7731000001,18610.773100000108,0.018611
77,2021-07-20,1000000,970139.0352,996814.8026,28446.823500000028,1025261.6261000001,25261.62610000011,0.025262
78,2021-07-21,1000000,970139.0352,996145.7728,28446.823500000028,1024592.5963000001,24592.596300000092,0.024593
79,2021-07-22,1000000,970139.0352,997475.6851,28446.823500000028,1025922.5086000001,25922.50860000006,0.025923
80,2021-07-23,1000000,970139.0352,1007575.3061,28446.823500000028,1036022.1296000001,36022.1296000001,0.036022
81,2021-07-26,1000000,970139.0352,1006219.8805,28446.823500000028,1034666.704,34666.70400000003,0.034667
82,2021-07-27,1000000,970139.0352,1013802.313,28446.823500000028,1042249.1365,42249.13650000002,0.042249
83,2021-07-28,1000000,970139.0352,1010784.5428,28446.823500000028,1039231.3663000001,39231.36630000011,0.039231
84,2021-07-29,1000000,970139.0352,1014124.1232,28446.823500000028,1042570.9467000001,42570.94670000009,0.042571
85,2021-07-30,1000000,970139.0352,1009064.0662,28446.823500000028,1037510.8897,37510.88970000006,0.037511
86,2021-08-02,1000000,970139.0352,1010365.6791,28446.823500000028,1038812.5026,38812.50260000001,0.038813
87,2021-08-03,1000000,958987.8363,1011039.5679,33986.20780000003,1045025.7757000001,45025.775700000115,0.045026
88,2021-08-04,1000000,958987.8363,1001666.5953,33986.20780000003,1035652.8031000001,35652.803100000136,0.035653
89,2021-08-05,1000000,958987.8363,1003014.2996,33986.20780000003,1037000.5074,37000.5074,0.037001
90,2021-08-06,1000000,958987.8363,1005418.5445,33986.20780000003,1039404.7523,39404.75230000005,0.039405
91,2021-08-09,1000000,958987.8363,1007316.8028,33986.20780000003,1041303.0105999999,41303.01059999992,0.041303
92,2021-08-10,1000000,958987.8363,1009301.3901,33986.20780000003,1043287.5978999999,43287.597899999935,0.043288
93,2021-08-11,1000000,958987.8363,1012295.8057,33986.20780000003,1046282.0135000001,46282.01350000012,0.046282
94,2021-08-12,1000000,958987.8363,1014691.1905,33986.20780000003,1048677.3983,48677.3983,0.048677
95,2021-08-13,1000000,958987.8363,1021953.456,33986.20780000003,1055939.6638,55939.66379999998,0.05594
96,2021-08-16,1000000,958987.8363,1028466.5499,33986.20780000003,1062452.7577,62452.75769999996,0.062453
97,2021-08-17,1000000,958987.8363,1032323.7279,33986.20780000003,1066309.9357,66309.93570000003,0.06631
98,2021-08-18,1000000,958987.8363,1020507.4145,33986.20780000003,1054493.6223,54493.62229999993,0.054494
99,2021-08-19,1000000,958987.8363,1024646.216,33986.20780000003,1058632.4238,58632.42379999999,0.058632
100,2021-08-20,1000000,958987.8363,1029245.263,33986.20780000003,1063231.4708,63231.47080000001,0.063231
101,2021-08-23,1000000,958987.8363,1027788.0159,33986.20780000003,1061774.2237,61774.22369999997,0.061774
102,2021-08-24,1000000,958987.8363,1021688.0836,33986.20780000003,1055674.2914,55674.29139999999,0.055674
103,2021-08-25,1000000,958987.8363,1021984.1496,33986.20780000003,1055970.3574,55970.357400000095,0.05597
104,2021-08-26,1000000,958987.8363,1017417.6965,33986.20780000003,1051403.9043,51403.90430000005,0.051404
105,2021-08-27,1000000,958987.8363,1018723.3901,33986.20780000003,1052709.5979,52709.597899999935,0.05271
106,2021-08-30,1000000,958987.8363,1022329.186,33986.20780000003,1056315.3938,56315.39379999996,0.056315
107,2021-08-31,1000000,958987.8363,1023155.738,33986.20780000003,1057141.9458,57141.9458000001,0.057142
108,2021-09-01,1000000,958987.8363,1027415.4423,33986.20780000003,1061401.6501,61401.65009999997,0.061402
109,2021-09-02,1000000,955920.4245,1033371.2823,34803.426000000036,1068174.7083,68174.70830000006,0.068175
110,2021-09-03,1000000,955920.4245,1030714.1674,34803.426000000036,1065517.5934000001,65517.59340000013,0.065518
111,2021-09-06,1000000,955920.4245,1030927.2535,34803.426000000036,1065730.6795,65730.67950000009,0.065731
112,2021-09-07,1000000,955920.4245,1020361.4278,34803.426000000036,1055164.8538,55164.853799999924,0.055165
113,2021-09-08,1000000,955920.4245,1027327.1375,34803.426000000036,1062130.5635,62130.56349999993,0.062131
114,2021-09-09,1000000,955920.4245,1018091.9393,34803.426000000036,1052895.3653,52895.36529999995,0.052895
115,2021-09-10,1000000,955920.4245,1008612.3769,34803.426000000036,1043415.8029,43415.80290000001,0.043416
116,2021-09-13,1000000,955920.4245,1008207.5582,34803.426000000036,1043010.9842000001,43010.984200000064,0.043011
117,2021-09-14,1000000,955920.4245,1004017.7744,34803.426000000036,1038821.2004,38821.20039999997,0.038821
118,2021-09-15,1000000,955920.4245,1005711.6348,34803.426000000036,1040515.0608000001,40515.060800000094,0.040515
119,2021-09-16,1000000,955920.4245,1001169.5026,34803.426000000036,1035972.9286,35972.928599999985,0.035973
120,2021-09-17,1000000,955920.4245,993347.7181,34803.426000000036,1028151.1441000002,28151.14410000015,0.028151
121,2021-09-20,1000000,955920.4245,985942.3266,34803.426000000036,1020745.7526,20745.752600000007,0.020746
122,2021-09-21,1000000,955920.4245,985685.8462,34803.426000000036,1020489.2722,20489.272200000007,0.020489
123,2021-09-22,1000000,955920.4245,986231.3153,34803.426000000036,1021034.7413000001,21034.74130000011,0.021035
124,2021-09-23,1000000,955920.4245,987967.8951,34803.426000000036,1022771.3211000001,22771.32110000006,0.022771
125,2021-09-24,1000000,955920.4245,987395.2359,34803.426000000036,1022198.6619,22198.66189999995,0.022199
126,2021-09-27,1000000,955920.4245,980021.1196,34803.426000000036,1014824.5456000001,14824.54560000007,0.014825
127,2021-09-28,1000000,955920.4245,967849.2473,34803.426000000036,1002652.6733000001,2652.6733000001404,0.002653
128,2021-09-29,1000000,955920.4245,975650.0634,34803.426000000036,1010453.4894000001,10453.489400000079,0.010453
129,2021-09-30,1000000,955920.4245,960899.7375,34803.426000000036,995703.1635,-4296.836499999976,-0.004297
130,2021-10-01,1000000,955920.4245,960967.9656,34803.426000000036,995771.3916,-4228.608400000026,-0.004229
131,2021-10-04,1000000,940631.4591,971107.6789,25516.653500000015,996624.3324000001,-3375.667599999928,-0.003376
132,2021-10-05,1000000,940631.4591,975402.8634,25516.653500000015,1000919.5169,919.516900000046,0.00092
133,2021-10-06,1000000,940631.4591,978135.6743,25516.653500000015,1003652.3278,3652.32779999997,0.003652
134,2021-10-07,1000000,940631.4591,980258.9847,25516.653500000015,1005775.6382,5775.638200000045,0.005776
135,2021-10-08,1000000,940631.4591,977690.4108,25516.653500000015,1003207.0643,3207.064299999969,0.003207
136,2021-10-11,1000000,940631.4591,971930.3989,25516.653500000015,997447.0524,-2552.947599999956,-0.002553
137,2021-10-12,1000000,940631.4591,974474.2967,25516.653500000015,999990.9502,-9.049800000037067,-9e-06
138,2021-10-13,1000000,940631.4591,977666.8026,25516.653500000015,1003183.4561000001,3183.4561000000685,0.003183
139,2021-10-14,1000000,940631.4591,990825.402,25516.653500000015,1016342.0555,16342.055500000017,0.016342
140,2021-10-15,1000000,940631.4591,990842.8206,25516.653500000015,1016359.4741,16359.474099999992,0.016359
141,2021-10-18,1000000,940631.4591,985807.484,25516.653500000015,1011324.1375000001,11324.13750000007,0.011324
142,2021-10-19,1000000,940631.4591,991109.3102,25516.653500000015,1016625.9637,16625.963699999964,0.016626
143,2021-10-20,1000000,940631.4591,1001539.7548,25516.653500000015,1027056.4083,27056.40830000001,0.027056
144,2021-10-21,1000000,940631.4591,1002909.4892,25516.653500000015,1028426.1427,28426.142699999968,0.028426
145,2021-10-22,1000000,940631.4591,1008763.6526,25516.653500000015,1034280.3061,34280.306100000045,0.03428
146,2021-10-25,1000000,940631.4591,1008523.7178,25516.653500000015,1034040.3713,34040.3713,0.03404
147,2021-10-26,1000000,940631.4591,1012147.0495,25516.653500000015,1037663.703,37663.70299999998,0.037664
148,2021-10-27,1000000,940631.4591,1004431.1771,25516.653500000015,1029947.8306,29947.830599999987,0.029948
149,2021-10-28,1000000,940631.4591,1007150.7449,25516.653500000015,1032667.3984000001,32667.398400000064,0.032667
150,2021-10-29,1000000,940631.4591,1007611.2561,25516.653500000015,1033127.9096,33127.90960000001,0.033128
151,2021-11-01,1000000,940631.4591,1009511.902,25516.653500000015,1035028.5555,35028.55550000002,0.035029
152,2021-11-02,1000000,953503.0388,1008044.1254,31536.769600000007,1039580.895,39580.89500000002,0.039581
153,2021-11-03,1000000,953503.0388,1013097.9775,31536.769600000007,1044634.7471,44634.74710000004,0.044635
154,2021-11-04,1000000,953503.0388,1013631.7005,31536.769600000007,1045168.4701,45168.470100000035,0.045168
155,2021-11-05,1000000,953503.0388,1013338.0366,31536.769600000007,1044874.8062,44874.80619999999,0.044875
156,2021-11-08,1000000,953503.0388,1007712.8211,31536.769600000007,1039249.5907,39249.59069999994,0.03925
157,2021-11-09,1000000,953503.0388,1010458.5197,31536.769600000007,1041995.2893,41995.289299999946,0.041995
158,2021-11-10,1000000,953503.0388,1019533.7941,31536.769600000007,1051070.5637,51070.56370000006,0.051071
159,2021-11-11,1000000,953503.0388,1017948.418,31536.769600000007,1049485.1876,49485.18760000006,0.049485
160,2021-11-12,1000000,953503.0388,1017333.9929,31536.769600000007,1048870.7625,48870.76249999995,0.048871
161,2021-11-15,1000000,953503.0388,1022347.8673,31536.769600000007,1053884.6369,53884.63690000004,0.053885
162,2021-11-16,1000000,953503.0388,1019174.2611,31536.769600000007,1050711.0307,50711.0307,0.050711
163,2021-11-17,1000000,953503.0388,1017612.6506,31536.769600000007,1049149.4202,49149.42020000005,0.049149
164,2021-11-18,1000000,953503.0388,1018638.9126,31536.769600000007,1050175.6822000002,50175.682200000156,0.050176
165,2021-11-19,1000000,953503.0388,1015939.4703,31536.769600000007,1047476.2399,47476.239900000044,0.047476
166,2021-11-22,1000000,953503.0388,1020379.8191,31536.769600000007,1051916.5887,51916.588699999964,0.051917
167,2021-11-23,1000000,953503.0388,1022920.0606,31536.769600000007,1054456.8302,54456.83019999997,0.054457
168,2021-11-24,1000000,953503.0388,1021514.9851,31536.769600000007,1053051.7547000002,53051.754700000165,0.053052
169,2021-11-25,1000000,953503.0388,1021676.9734,31536.769600000007,1053213.743,53213.74300000002,0.053214
170,2021-11-26,1000000,953503.0388,1005174.2484,31536.769600000007,1036711.018,36711.01800000004,0.036711
171,2021-11-29,1000000,953503.0388,1011354.3056,31536.769600000007,1042891.0752,42891.07519999996,0.042891
172,2021-11-30,1000000,953503.0388,988045.0771,31536.769600000007,1019581.8467,19581.846699999995,0.019582
173,2021-12-01,1000000,953503.0388,986362.4167,31536.769600000007,1017899.1863,17899.186299999943,0.017899
174,2021-12-02,1000000,935625.5772,992180.5286,35523.72760000001,1027704.2562,27704.256199999945,0.027704
175,2021-12-03,1000000,935625.5772,997905.2556,35523.72760000001,1033428.9832,33428.98320000002,0.033429
176,2021-12-06,1000000,935625.5772,1009877.0747,35523.72760000001,1045400.8023,45400.80229999998,0.045401
177,2021-12-07,1000000,935625.5772,1018383.9736,35523.72760000001,1053907.7012,53907.70120000001,0.053908
178,2021-12-08,1000000,935625.5772,1018145.4211,35523.72760000001,1053669.1487,53669.14870000002,0.053669
179,2021-12-09,1000000,935625.5772,1018829.0671,35523.72760000001,1054352.7947,54352.79469999997,0.054353
180,2021-12-10,1000000,935625.5772,1028618.5386,35523.72760000001,1064142.2662,64142.266199999955,0.064142
181,2021-12-13,1000000,935625.5772,1034265.8741,35523.72760000001,1069789.6017,69789.6017,0.06979
182,2021-12-14,1000000,935625.5772,1029868.5568,35523.72760000001,1065392.2844,65392.284400000004,0.065392
183,2021-12-15,1000000,935625.5772,1044765.6338,35523.72760000001,1080289.3614,80289.36140000005,0.080289
184,2021-12-16,1000000,935625.5772,1049588.6395,35523.72760000001,1085112.3671000001,85112.36710000015,0.085112
185,2021-12-17,1000000,935625.5772,1040725.736,35523.72760000001,1076249.4636000001,76249.46360000013,0.076249
186,2021-12-20,1000000,935625.5772,1038519.605,35523.72760000001,1074043.3326,74043.33260000008,0.074043
187,2021-12-21,1000000,935625.5772,1041415.681,35523.72760000001,1076939.4086,76939.40859999997,0.076939
188,2021-12-22,1000000,935625.5772,1050434.4985,35523.72760000001,1085958.2261,85958.22610000009,0.085958
189,2021-12-23,1000000,935625.5772,1054144.1083,35523.72760000001,1089667.8359,89667.83590000006,0.089668
190,2021-12-24,1000000,935625.5772,1054732.0784,35523.72760000001,1090255.806,90255.8060000001,0.090256
191,2021-12-27,1000000,935625.5772,1062037.7627,35523.72760000001,1097561.4903000002,97561.49030000018,0.097561
192,2021-12-28,1000000,935625.5772,1065952.5663,35523.72760000001,1101476.2939000002,101476.29390000016,0.101476
193,2021-12-29,1000000,935625.5772,1073294.8608,35523.72760000001,1108818.5884,108818.58840000001,0.108819
194,2021-12-30,1000000,935625.5772,1074126.1503,35523.72760000001,1109649.8779000002,109649.8779000002,0.10965
195,2021-12-31,1000000,935625.5772,1076018.3324,35523.72760000001,1111542.06,111542.06000000006,0.111542
196,2022-01-03,1000000,935625.5772,1070246.9948,35523.72760000001,1105770.7224,105770.72240000009,0.105771
197,2022-01-04,1000000,999336.3018,1076035.0256,28068.370200000045,1104103.3958,104103.39580000006,0.104103
198,2022-01-05,1000000,999336.3018,1075715.708,28068.370200000045,1103784.0782,103784.0782000001,0.103784
199,2022-01-06,1000000,999336.3018,1070048.7886,28068.370200000045,1098117.1588,98117.15880000009,0.098117
200,2022-01-07,1000000,999336.3018,1073250.2223,28068.370200000045,1101318.5925,101318.59250000003,0.101319
201,2022-01-10,1000000,999336.3018,1073931.878,28068.370200000045,1102000.2482,102000.24820000003,0.102
202,2022-01-11,1000000,999336.3018,1072979.7335,28068.370200000045,1101048.1037,101048.1037000001,0.101048
203,2022-01-12,1000000,999336.3018,1072294.7132,28068.370200000045,1100363.0834000001,100363.08340000012,0.100363
204,2022-01-13,1000000,999336.3018,1073410.1143,28068.370200000045,1101478.4845,101478.48450000002,0.101478
205,2022-01-14,1000000,999336.3018,1073401.875,28068.370200000045,1101470.2452,101470.2452,0.10147
206,2022-01-17,1000000,999336.3018,1074655.7213,28068.370200000045,1102724.0915,102724.0915000001,0.102724
207,2022-01-18,1000000,999336.3018,1064007.7047,28068.370200000045,1092076.0749,92076.07489999989,0.092076
208,2022-01-19,1000000,999336.3018,1062185.8522,28068.370200000045,1090254.2224,90254.22240000009,0.090254
209,2022-01-20,1000000,999336.3018,1056271.8487,28068.370200000045,1084340.2189,84340.21889999998,0.08434
210,2022-01-21,1000000,999336.3018,1052742.6143,28068.370200000045,1080810.9845,80810.98450000002,0.080811
211,2022-01-24,1000000,999336.3018,1046413.4935,28068.370200000045,1074481.8637,74481.8637000001,0.074482
212,2022-01-25,1000000,999336.3018,1039217.0571,28068.370200000045,1067285.4273,67285.4273000001,0.067285
213,2022-01-26,1000000,999336.3018,1034591.3741,28068.370200000045,1062659.7443000001,62659.74430000014,0.06266
214,2022-01-27,1000000,999336.3018,1042644.8543,28068.370200000045,1070713.2245,70713.22450000001,0.070713
215,2022-01-28,1000000,999336.3018,1054267.5264,28068.370200000045,1082335.8966,82335.8966000001,0.082336
216,2022-01-31,1000000,999336.3018,1058394.7668,28068.370200000045,1086463.137,86463.1370000001,0.086463
217,2022-02-01,1000000,999336.3018,1056501.5064,28068.370200000045,1084569.8766,84569.87660000008,0.08457
218,2022-02-02,1000000,993931.0683,1057514.2203,39471.60930000005,1096985.8296,96985.82960000006,0.096986
219,2022-02-03,1000000,993931.0683,1056529.2309,39471.60930000005,1096000.8402000002,96000.84020000021,0.096001
220,2022-02-04,1000000,993931.0683,1047581.5492,39471.60930000005,1087053.1585000001,87053.15850000014,0.087053
221,2022-02-07,1000000,993931.0683,1051418.9855,39471.60930000005,1090890.5948,90890.59480000008,0.090891
222,2022-02-08,1000000,993931.0683,1057544.8203,39471.60930000005,1097016.4296000001,97016.42960000015,0.097016
223,2022-02-09,1000000,993931.0683,1058264.8324,39471.60930000005,1097736.4417,97736.44170000008,0.097736
224,2022-02-10,1000000,993931.0683,1044447.7907,39471.60930000005,1083919.4000000001,83919.40000000014,0.083919
225,2022-02-11,1000000,993931.0683,1044986.8355,39471.60930000005,1084458.4448000002,84458.44480000017,0.084458
226,2022-02-14,1000000,993931.0683,1035398.6616,39471.60930000005,1074870.2709000001,74870.27090000012,0.07487
227,2022-02-15,1000000,993931.0683,1037273.9018,39471.60930000005,1076745.5111,76745.5111,0.076746
228,2022-02-16,1000000,993931.0683,1038543.2088,39471.60930000005,1078014.8181,78014.81810000003,0.078015
229,2022-02-17,1000000,993931.0683,1037269.8369,39471.60930000005,1076741.4462000001,76741.44620000012,0.076741
230,2022-02-18,1000000,993931.0683,1036024.1417,39471.60930000005,1075495.7510000002,75495.75100000016,0.075496
231,2022-02-21,1000000,993931.0683,1034082.9387,39471.60930000005,1073554.5480000002,73554.54800000018,0.073555
232,2022-02-22,1000000,993931.0683,1031719.8397,39471.60930000005,1071191.449,71191.44900000002,0.071191
233,2022-02-23,1000000,993931.0683,1025712.4722,39471.60930000005,1065184.0815,65184.08150000009,0.065184
234,2022-02-24,1000000,993931.0683,1010931.43,39471.60930000005,1050403.0393,50403.03930000006,0.050403
235,2022-02-25,1000000,993931.0683,1043270.4626,39471.60930000005,1082742.0719,82742.0719000001,0.082742
236,2022-02-28,1000000,993931.0683,1038872.0755,39471.60930000005,1078343.6848000002,78343.68480000016,0.078344
237,2022-03-01,1000000,993931.0683,1034075.4973,39471.60930000005,1073547.1066,73547.10660000006,0.073547
238,2022-03-02,1000000,985079.1223,1046964.8464,38234.03220000007,1085198.8786000002,85198.87860000017,0.085199
239,2022-03-03,1000000,985079.1223,1055868.3929,38234.03220000007,1094102.4251,94102.42510000011,0.094102
240,2022-03-04,1000000,985079.1223,1062327.4676,38234.03220000007,1100561.4998,100561.4998000001,0.100561
241,2022-03-07,1000000,985079.1223,1051567.6017,38234.03220000007,1089801.6339,89801.63390000002,0.089802
242,2022-03-08,1000000,985079.1223,1032157.1463,38234.03220000007,1070391.1785000002,70391.17850000015,0.070391
243,2022-03-09,1000000,985079.1223,1039036.0455,38234.03220000007,1077270.0777,77270.07770000002,0.07727
244,2022-03-10,1000000,985079.1223,1042236.3914,38234.03220000007,1080470.4236,80470.4236000001,0.08047
245,2022-03-11,1000000,985079.1223,1034312.2915,38234.03220000007,1072546.3237,72546.32370000007,0.072546
246,2022-03-14,1000000,985079.1223,1036868.8234,38234.03220000007,1075102.8556000001,75102.85560000013,0.075103
247,2022-03-15,1000000,985079.1223,1051862.0161,38234.03220000007,1090096.0483,90096.04829999991,0.090096
248,2022-03-16,1000000,985079.1223,1051915.067,38234.03220000007,1090149.0992,90149.09920000006,0.090149
249,2022-03-17,1000000,985079.1223,1062709.8843,38234.03220000007,1100943.9165,100943.91650000005,0.100944
250,2022-03-18,1000000,985079.1223,1060086.1391,38234.03220000007,1098320.1713,98320.17130000005,0.09832
251,2022-03-21,1000000,985079.1223,1065927.1565,38234.03220000007,1104161.1887,104161.18870000006,0.104161
252,2022-03-22,1000000,985079.1223,1067261.9991,38234.03220000007,1105496.0313,105496.03129999992,0.105496
253,2022-03-23,1000000,985079.1223,1064235.1716,38234.03220000007,1102469.2038,102469.20380000002,0.102469
254,2022-03-24,1000000,985079.1223,1074292.9013,38234.03220000007,1112526.9335,112526.93350000004,0.112527
255,2022-03-25,1000000,985079.1223,1087893.7749,38234.03220000007,1126127.8071,126127.8071000001,0.126128
256,2022-03-28,1000000,985079.1223,1089442.2247,38234.03220000007,1127676.2569,127676.25689999992,0.127676
