,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
194,2021-12-30,1000000,944546.4568,1078809.4653,37552.28599999994,1116361.7513,116361.75129999989,0.116362
195,2021-12-31,1000000,944546.4568,1081346.6653,37552.28599999994,1118898.9512999998,118898.95129999984,0.118899
196,2022-01-03,1000000,944546.4568,1076658.0804,37552.28599999994,1114210.3664,114210.36639999994,0.11421
197,2022-01-04,1000000,979631.644,1086282.7251,27612.845299999935,1113895.5703999999,113895.57039999985,0.113896
198,2022-01-05,1000000,979631.644,1083293.0965,27612.845299999935,1110905.9418,110905.94179999991,0.110906
199,2022-01-06,1000000,979631.644,1076949.9994,27612.845299999935,1104562.8447,104562.84470000002,0.104563
200,2022-01-07,1000000,979631.644,1076805.7249,27612.845299999935,1104418.5702,104418.57019999996,0.104419
201,2022-01-10,1000000,979631.644,1076490.3217,27612.845299999935,1104103.167,104103.1669999999,0.104103
202,2022-01-11,1000000,979631.644,1075774.7414,27612.845299999935,1103387.5866999999,103387.58669999987,0.103388
203,2022-01-12,1000000,979631.644,1073802.3618,27612.845299999935,1101415.2071,101415.2071,0.101415
204,2022-01-13,1000000,979631.644,1071285.7006,27612.845299999935,1098898.5459,98898.54590000003,0.098899
205,2022-01-14,1000000,979631.644,1068920.675,27612.845299999935,1096533.5203,96533.52029999997,0.096534
206,2022-01-17,1000000,979631.644,1069041.6612,27612.845299999935,1096654.5065,96654.5064999999,0.096655
207,2022-01-18,1000000,979631.644,1057816.1408,27612.845299999935,1085428.9860999999,85428.98609999986,0.085429
208,2022-01-19,1000000,979631.644,1055995.7646,27612.845299999935,1083608.6099,83608.60990000004,0.083609
209,2022-01-20,1000000,979631.644,1050112.8669,27612.845299999935,1077725.7122,77725.71219999995,0.077726
210,2022-01-21,1000000,979631.644,1044572.9538,27612.845299999935,1072185.7991,72185.79909999995,0.072186
211,2022-01-24,1000000,979631.644,1038278.8475,27612.845299999935,1065891.6928,65891.69280000008,0.065892
212,2022-01-25,1000000,979631.644,1029509.2277,27612.845299999935,1057122.073,57122.07300000009,0.057122
213,2022-01-26,1000000,979631.644,1026470.237,27612.845299999935,1054083.0823,54083.08229999989,0.054083
214,2022-01-27,1000000,979631.644,1033627.1655,27612.845299999935,1061240.0108,61240.01080000005,0.06124
215,2022-01-28,1000000,979631.644,1046540.1261,27612.845299999935,1074152.9714,74152.97139999992,0.074153
216,2022-01-31,1000000,979631.644,1053847.8239,27612.845299999935,1081460.6692,81460.66919999989,0.081461
217,2022-02-01,1000000,979631.644,1052929.33,27612.845299999935,1080542.1753,80542.1753,0.080542
218,2022-02-02,1000000,978508.2569,1053825.3649,40997.18169999994,1094822.5465999998,94822.54659999977,0.094823
219,2022-02-03,1000000,978508.2569,1053670.9814,40997.18169999994,1094668.1630999998,94668.16309999977,0.094668
220,2022-02-04,1000000,978508.2569,1044180.6743,40997.18169999994,1085177.856,85177.85599999991,0.085178
221,2022-02-07,1000000,978508.2569,1048174.7276,40997.18169999994,1089171.9093,89171.90929999994,0.089172
222,2022-02-08,1000000,978508.2569,1054009.4773,40997.18169999994,1095006.6589999998,95006.65899999975,0.095007
223,2022-02-09,1000000,978508.2569,1054806.6142,40997.18169999994,1095803.7958999998,95803.7958999998,0.095804
224,2022-02-10,1000000,978508.2569,1040202.5509,40997.18169999994,1081199.7326,81199.73259999999,0.0812
225,2022-02-11,1000000,978508.2569,1039943.3105,40997.18169999994,1080940.4922,80940.49219999998,0.08094
226,2022-02-14,1000000,978508.2569,1030478.3326,40997.18169999994,1071475.5143,71475.51429999992,0.071476
227,2022-02-15,1000000,978508.2569,1029591.1772,40997.18169999994,1070588.3588999999,70588.35889999988,0.070588
228,2022-02-16,1000000,978508.2569,1032870.7693,40997.18169999994,1073867.951,73867.95099999988,0.073868
229,2022-02-17,1000000,978508.2569,1031735.7788,40997.18169999994,1072732.9604999998,72732.96049999981,0.072733
230,2022-02-18,1000000,978508.2569,1030758.3452,40997.18169999994,1071755.5269,71755.52689999994,0.071756
231,2022-02-21,1000000,978508.2569,1029378.7371,40997.18169999994,1070375.9187999999,70375.91879999987,0.070376
232,2022-02-22,1000000,978508.2569,1028454.3197,40997.18169999994,1069451.5014,69451.50139999995,0.069452
233,2022-02-23,1000000,978508.2569,1020833.6472,40997.18169999994,1061830.8288999998,61830.82889999985,0.061831
234,2022-02-24,1000000,978508.2569,1007699.2898,40997.18169999994,1048696.4715,48696.471499999985,0.048696
235,2022-02-25,1000000,978508.2569,1040349.7694,40997.18169999994,1081346.9511,81346.95109999995,0.081347
236,2022-02-28,1000000,978508.2569,1035650.3044,40997.18169999994,1076647.4860999999,76647.48609999986,0.076647
237,2022-03-01,1000000,978508.2569,1031172.0973,40997.18169999994,1072169.2789999999,72169.27899999986,0.072169
238,2022-03-02,1000000,980644.6808,1046541.7608,38276.34679999994,1084818.1076,84818.10759999999,0.084818
239,2022-03-03,1000000,980644.6808,1056711.0296,38276.34679999994,1094987.3764,94987.37639999995,0.094987
240,2022-03-04,1000000,980644.6808,1066949.9328,38276.34679999994,1105226.2796,105226.27960000001,0.105226
241,2022-03-07,1000000,980644.6808,1058916.6575,38276.34679999994,1097193.0043,97193.00429999991,0.097193
242,2022-03-08,1000000,980644.6808,1039894.9038,38276.34679999994,1078171.2506,78171.25059999991,0.078171
243,2022-03-09,1000000,980644.6808,1044249.2833,38276.34679999994,1082525.6301,82525.63009999995,0.082526
244,2022-03-10,1000000,980644.6808,1048801.169,38276.34679999994,1087077.5158,87077.51579999994,0.087078
245,2022-03-11,1000000,980644.6808,1041838.5398,38276.34679999994,1080114.8865999999,80114.88659999985,0.080115
246,2022-03-14,1000000,980644.6808,1045791.3099,38276.34679999994,1084067.6567,84067.65669999993,0.084068
247,2022-03-15,1000000,980644.6808,1060309.5928,38276.34679999994,1098585.9396,98585.93959999993,0.098586
248,2022-03-16,1000000,980644.6808,1058708.7025,38276.34679999994,1096985.0492999998,96985.04929999984,0.096985
249,2022-03-17,1000000,980644.6808,1069497.7721,38276.34679999994,1107774.1189,107774.11889999988,0.107774
250,2022-03-18,1000000,980644.6808,1065912.8763,38276.34679999994,1104189.2230999998,104189.22309999983,0.104189
251,2022-03-21,1000000,980644.6808,1072631.6863,38276.34679999994,1110908.0331,110908.03309999988,0.110908
252,2022-03-22,1000000,980644.6808,1072898.1434,38276.34679999994,1111174.4902,111174.49019999988,0.111174
253,2022-03-23,1000000,980644.6808,1070983.6554,38276.34679999994,1109260.0022,109260.00219999999,0.10926
254,2022-03-24,1000000,980644.6808,1081209.9398,38276.34679999994,1119486.2866,119486.28659999999,0.119486
255,2022-03-25,1000000,980644.6808,1095265.8733,38276.34679999994,1133542.2201,133542.22010000004,0.133542
256,2022-03-28,1000000,980644.6808,1096726.1268,38276.34679999994,1135002.4736,135002.4735999999,0.135002
