,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
26,2021-05-10,1000000,976830.5536,1020522.9577,24193.86769999992,1044716.8254,44716.82539999997,0.044717
27,2021-05-11,1000000,976830.5536,1007709.568,24193.86769999992,1031903.4356999999,31903.435699999915,0.031903
28,2021-05-12,1000000,976830.5536,991127.8119,24193.86769999992,1015321.6795999999,15321.679599999916,0.015322
29,2021-05-13,1000000,976830.5536,1005731.0909,24193.86769999992,1029924.9585999999,29924.958599999896,0.029925
30,2021-05-14,1000000,976830.5536,1012122.4429,24193.86769999992,1036316.3106,36316.31059999997,0.036316
31,2021-05-17,1000000,976830.5536,1009929.893,24193.86769999992,1034123.7607,34123.760699999984,0.034124
32,2021-05-18,1000000,976830.5536,1006557.2154,24193.86769999992,1030751.0830999999,30751.08309999993,0.030751
33,2021-05-19,1000000,976830.5536,1002708.7343,24193.86769999992,1026902.602,26902.601999999955,0.026903
34,2021-05-20,1000000,976830.5536,1010201.098,24193.86769999992,1034394.9657,34394.96569999994,0.034395
35,2021-05-21,1000000,976830.5536,1013115.1381,24193.86769999992,1037309.0057999999,37309.005799999926,0.037309
36,2021-05-24,1000000,976830.5536,1015958.3968,24193.86769999992,1040152.2644999999,40152.26449999993,0.040152
37,2021-05-25,1000000,976830.5536,1009766.3881,24193.86769999992,1033960.2557999999,33960.255799999926,0.03396
38,2021-05-26,1000000,976830.5536,1007558.1151,24193.86769999992,1031751.9828,31751.982799999998,0.031752
39,2021-05-27,1000000,976830.5536,1004401.5111,24193.86769999992,1028595.3788,28595.378799999948,0.028595
40,2021-05-28,1000000,976830.5536,1008765.9779,24193.86769999992,1032959.8456,32959.8456,0.03296
41,2021-05-31,1000000,976830.5536,1008765.9779,24193.86769999992,1032959.8456,32959.8456,0.03296
42,2021-06-01,1000000,976830.5536,1005409.9977,24193.86769999992,1029603.8653999999,29603.865399999893,0.029604
43,2021-06-02,1000000,976544.8647,1004658.7997,25453.674999999934,1030112.4746999999,30112.474699999904,0.030112
44,2021-06-03,1000000,976544.8647,1008875.7226,25453.674999999934,1034329.3975999999,34329.39759999991,0.034329
45,2021-06-04,1000000,976544.8647,1009498.0136,25453.674999999934,1034951.6885999999,34951.68859999988,0.034952
46,2021-06-07,1000000,976544.8647,1009741.1161,25453.674999999934,1035194.7910999999,35194.791099999915,0.035195
47,2021-06-08,1000000,976544.8647,1003598.011,25453.674999999934,1029051.686,29051.685999999987,0.029052
48,2021-06-09,1000000,976544.8647,1006615.0092,25453.674999999934,1032068.6841999999,32068.6841999999,0.032069
49,2021-06-10,1000000,976544.8647,1012489.8664,25453.674999999934,1037943.5414,37943.54139999999,0.037944
50,2021-06-11,1000000,976544.8647,1013789.6548,25453.674999999934,1039243.3298,39243.32979999995,0.039243
51,2021-06-14,1000000,976544.8647,1011267.5737,25453.674999999934,1036721.2486999999,36721.24869999988,0.036721
52,2021-06-15,1000000,976544.8647,1011044.4247,25453.674999999934,1036498.0996999999,36498.099699999904,0.036498
53,2021-06-16,1000000,976544.8647,999412.5093,25453.674999999934,1024866.1843,24866.184299999964,0.024866
54,2021-06-17,1000000,976544.8647,998369.038,25453.674999999934,1023822.7129999999,23822.712999999872,0.023823
55,2021-06-18,1000000,976544.8647,977339.4758,25453.674999999934,1002793.1508,2793.150799999945,0.002793
56,2021-06-21,1000000,976544.8647,991976.7565,25453.674999999934,1017430.4315,17430.431499999948,0.01743
57,2021-06-22,1000000,976544.8647,989289.4711,25453.674999999934,1014743.1460999999,14743.146099999896,0.014743
58,2021-06-23,1000000,976544.8647,981858.1755,25453.674999999934,1007311.8505,7311.850499999942,0.007312
59,2021-06-24,1000000,976544.8647,983905.2008,25453.674999999934,1009358.8757999999,9358.875799999922,0.009359
60,2021-06-25,1000000,976544.8647,991301.2283,25453.674999999934,1016754.9032999999,16754.90329999989,0.016755
61,2021-06-28,1000000,976544.8647,991160.8357,25453.674999999934,1016614.5107,16614.510699999984,0.016615
62,2021-06-29,1000000,976544.8647,983088.2905,25453.674999999934,1008541.9654999999,8541.965499999933,0.008542
63,2021-06-30,1000000,976544.8647,985341.21,25453.674999999934,1010794.8849999999,10794.884999999893,0.010795
64,2021-07-01,1000000,976544.8647,991638.7047,25453.674999999934,1017092.3796999999,17092.379699999932,0.017092
65,2021-07-02,1000000,972694.9861,992087.9126,26456.855299999927,1018544.7679,18544.767899999977,0.018545
66,2021-07-05,1000000,972694.9861,992192.0785,26456.855299999927,1018648.9337999999,18648.933799999882,0.018649
67,2021-07-06,1000000,972694.9861,987836.2775,26456.855299999927,1014293.1327999999,14293.132799999905,0.014293
68,2021-07-07,1000000,972694.9861,993327.7674,26456.855299999927,1019784.6227,19784.62269999995,0.019785
69,2021-07-08,1000000,972694.9861,988329.3341,26456.855299999927,1014786.1893999999,14786.189399999916,0.014786
70,2021-07-09,1000000,972694.9861,994477.7948,26456.855299999927,1020934.6501,20934.65009999997,0.020935
71,2021-07-12,1000000,972694.9861,994588.1067,26456.855299999927,1021044.9619999999,21044.96199999994,0.021045
72,2021-07-13,1000000,972694.9861,987833.0132,26456.855299999927,1014289.8685,14289.868499999982,0.01429
73,2021-07-14,1000000,972694.9861,991508.2274,26456.855299999927,1017965.0826999999,17965.08269999991,0.017965
74,2021-07-15,1000000,972694.9861,994806.5439,26456.855299999927,1021263.3992,21263.399199999985,0.021263
75,2021-07-16,1000000,972694.9861,997074.7282,26456.855299999927,1023531.5835,23531.58349999995,0.023532
76,2021-07-19,1000000,972694.9861,985351.5888,26456.855299999927,1011808.4441,11808.444099999964,0.011808
77,2021-07-20,1000000,972694.9861,993961.67,26456.855299999927,1020418.5253,20418.52529999998,0.020419
78,2021-07-21,1000000,972694.9861,993201.9102,26456.855299999927,1019658.7655,19658.76549999998,0.019659
79,2021-07-22,1000000,972694.9861,994082.2703,26456.855299999927,1020539.1255999999,20539.125599999912,0.020539
80,2021-07-23,1000000,972694.9861,1003603.0532,26456.855299999927,1030059.9084999999,30059.908499999903,0.03006
81,2021-07-26,1000000,972694.9861,1002478.8787,26456.855299999927,1028935.7339999999,28935.73399999994,0.028936
82,2021-07-27,1000000,972694.9861,1009895.9552,26456.855299999927,1036352.8104999999,36352.810499999905,0.036353
83,2021-07-28,1000000,972694.9861,1006475.0474,26456.855299999927,1032931.9027,32931.90269999998,0.032932
84,2021-07-29,1000000,972694.9861,1010175.6354,26456.855299999927,1036632.4907,36632.490699999966,0.036632
85,2021-07-30,1000000,972694.9861,1005337.2151,26456.855299999927,1031794.0704,31794.070399999968,0.031794
86,2021-08-02,1000000,972694.9861,1007915.8879,26456.855299999927,1034372.7431999999,34372.74319999991,0.034373
87,2021-08-03,1000000,969364.3457,1009155.6529,32686.324499999922,1041841.9773999999,41841.97739999986,0.041842
88,2021-08-04,1000000,969364.3457,997332.6297,32686.324499999922,1030018.9541999999,30018.95419999992,0.030019
89,2021-08-05,1000000,969364.3457,999054.1226,32686.324499999922,1031740.4470999999,31740.447099999874,0.03174
90,2021-08-06,1000000,969364.3457,1002248.0305,32686.324499999922,1034934.3549999999,34934.354999999865,0.034934
91,2021-08-09,1000000,969364.3457,1004392.4028,32686.324499999922,1037078.7272999999,37078.72729999991,0.037079
92,2021-08-10,1000000,969364.3457,1007926.692,32686.324499999922,1040613.0164999999,40613.01649999991,0.040613
93,2021-08-11,1000000,969364.3457,1012431.451,32686.324499999922,1045117.7754999999,45117.77549999987,0.045118
94,2021-08-12,1000000,969364.3457,1015012.242,32686.324499999922,1047698.5664999998,47698.56649999984,0.047699
95,2021-08-13,1000000,969364.3457,1022122.707,32686.324499999922,1054809.0315,54809.03150000004,0.054809
96,2021-08-16,1000000,969364.3457,1028098.0759,32686.324499999922,1060784.4004,60784.400399999926,0.060784
97,2021-08-17,1000000,969364.3457,1031736.8695,32686.324499999922,1064423.194,64423.1939999999,0.064423
98,2021-08-18,1000000,969364.3457,1020104.1743,32686.324499999922,1052790.4988,52790.49879999994,0.05279
99,2021-08-19,1000000,969364.3457,1023197.3333,32686.324499999922,1055883.6578,55883.65779999993,0.055884
100,2021-08-20,1000000,969364.3457,1029485.0491,32686.324499999922,1062171.3735999998,62171.37359999982,0.062171
101,2021-08-23,1000000,969364.3457,1029841.1305,32686.324499999922,1062527.4549999998,62527.45499999984,0.062527
102,2021-08-24,1000000,969364.3457,1023007.4609,32686.324499999922,1055693.7854,55693.785399999935,0.055694
103,2021-08-25,1000000,969364.3457,1024253.2052,32686.324499999922,1056939.5296999998,56939.52969999984,0.05694
104,2021-08-26,1000000,969364.3457,1017762.5934,32686.324499999922,1050448.9179,50448.9179,0.050449
105,2021-08-27,1000000,969364.3457,1020045.184,32686.324499999922,1052731.5085,52731.508499999996,0.052732
106,2021-08-30,1000000,969364.3457,1022793.6734,32686.324499999922,1055479.9978999998,55479.99789999984,0.05548
107,2021-08-31,1000000,969364.3457,1024244.2476,32686.324499999922,1056930.5721,56930.57209999999,0.056931
108,2021-09-01,1000000,969364.3457,1026509.9923,32686.324499999922,1059196.3168,59196.31679999991,0.059196
109,2021-09-02,1000000,965074.2823,1032106.6985,35368.23099999989,1067474.9294999999,67474.92949999985,0.067475
110,2021-09-03,1000000,965074.2823,1029059.5961,35368.23099999989,1064427.8270999999,64427.82709999988,0.064428
111,2021-09-06,1000000,965074.2823,1029285.351,35368.23099999989,1064653.582,64653.58199999994,0.064654
112,2021-09-07,1000000,965074.2823,1018090.1029,35368.23099999989,1053458.3339,53458.33389999997,0.053458
113,2021-09-08,1000000,965074.2823,1026288.7373,35368.23099999989,1061656.9682999998,61656.96829999983,0.061657
114,2021-09-09,1000000,965074.2823,1016717.0884,35368.23099999989,1052085.3194,52085.31939999992,0.052085
115,2021-09-10,1000000,965074.2823,1006911.1417,35368.23099999989,1042279.3727,42279.37269999995,0.042279
116,2021-09-13,1000000,965074.2823,1007028.2115,35368.23099999989,1042396.4424999999,42396.44249999989,0.042396
117,2021-09-14,1000000,965074.2823,1001529.924,35368.23099999989,1036898.1549999999,36898.15499999991,0.036898
118,2021-09-15,1000000,965074.2823,1005288.7946,35368.23099999989,1040657.0255999999,40657.025599999935,0.040657
119,2021-09-16,1000000,965074.2823,999838.435,35368.23099999989,1035206.666,35206.66599999997,0.035207
120,2021-09-17,1000000,965074.2823,992763.1337,35368.23099999989,1028131.3646999999,28131.36469999992,0.028131
121,2021-09-20,1000000,965074.2823,985136.4858,35368.23099999989,1020504.7167999999,20504.716799999936,0.020505
122,2021-09-21,1000000,965074.2823,983671.7711,35368.23099999989,1019040.0020999999,19040.002099999925,0.01904
123,2021-09-22,1000000,965074.2823,983393.363,35368.23099999989,1018761.5939999999,18761.593999999925,0.018762
124,2021-09-23,1000000,965074.2823,985856.1598,35368.23099999989,1021224.3907999999,21224.390799999936,0.021224
125,2021-09-24,1000000,965074.2823,985270.3719,35368.23099999989,1020638.6028999999,20638.60289999994,0.020639
126,2021-09-27,1000000,965074.2823,978809.1125,35368.23099999989,1014177.3435,14177.343499999959,0.014177
127,2021-09-28,1000000,965074.2823,967754.6236,35368.23099999989,1003122.8546,3122.8545999999624,0.003123
128,2021-09-29,1000000,965074.2823,977255.7086,35368.23099999989,1012623.9395999999,12623.939599999925,0.012624
129,2021-09-30,1000000,965074.2823,961857.0171,35368.23099999989,997225.2481,-2774.751900000032,-0.002775
130,2021-10-01,1000000,965074.2823,960818.4712,35368.23099999989,996186.7021999999,-3813.2978000000585,-0.003813
131,2021-10-04,1000000,962653.3138,971420.0164,26430.622199999903,997850.6385999998,-2149.361400000169,-0.002149
132,2021-10-05,1000000,962653.3138,974116.0212,26430.622199999903,1000546.6433999998,546.6433999998262,0.000547
133,2021-10-06,1000000,962653.3138,980707.2012,26430.622199999903,1007137.8233999999,7137.823399999877,0.007138
134,2021-10-07,1000000,962653.3138,983508.8086,26430.622199999903,1009939.4307999999,9939.430799999856,0.009939
135,2021-10-08,1000000,962653.3138,979050.9231,26430.622199999903,1005481.5452999999,5481.5452999998815,0.005482
136,2021-10-11,1000000,962653.3138,974032.5308,26430.622199999903,1000463.1529999998,463.15299999981653,0.000463
137,2021-10-12,1000000,962653.3138,975686.7594,26430.622199999903,1002117.3815999998,2117.381599999848,0.002117
138,2021-10-13,1000000,962653.3138,977815.8911,26430.622199999903,1004246.5132999999,4246.513299999875,0.004247
139,2021-10-14,1000000,962653.3138,988930.2714,26430.622199999903,1015360.8935999998,15360.893599999836,0.015361
140,2021-10-15,1000000,962653.3138,988762.4147,26430.622199999903,1015193.0368999998,15193.036899999832,0.015193
141,2021-10-18,1000000,962653.3138,981631.2311,26430.622199999903,1008061.8532999998,8061.853299999842,0.008062
142,2021-10-19,1000000,962653.3138,989832.3915,26430.622199999903,1016263.0136999999,16263.013699999894,0.016263
143,2021-10-20,1000000,962653.3138,1001957.3904,26430.622199999903,1028388.0125999999,28388.0125999999,0.028388
144,2021-10-21,1000000,962653.3138,1001886.6956,26430.622199999903,1028317.3177999998,28317.317799999844,0.028317
145,2021-10-22,1000000,962653.3138,1007290.815,26430.622199999903,1033721.4371999998,33721.43719999981,0.033721
146,2021-10-25,1000000,962653.3138,1005041.3814,26430.622199999903,1031472.0035999998,31472.00359999982,0.031472
147,2021-10-26,1000000,962653.3138,1007932.4367,26430.622199999903,1034363.0588999998,34363.05889999983,0.034363
148,2021-10-27,1000000,962653.3138,999980.161,26430.622199999903,1026410.7831999998,26410.78319999983,0.026411
149,2021-10-28,1000000,962653.3138,1003627.1691,26430.622199999903,1030057.7912999999,30057.791299999924,0.030058
150,2021-10-29,1000000,962653.3138,1003920.6891,26430.622199999903,1030351.3112999998,30351.311299999827,0.030351
151,2021-11-01,1000000,962653.3138,1007137.678,26430.622199999903,1033568.3001999998,33568.30019999982,0.033568
152,2021-11-02,1000000,966609.3623,1007896.1307,29090.3918999999,1036986.5225999999,36986.52259999991,0.036987
153,2021-11-03,1000000,966609.3623,1016028.8805,29090.3918999999,1045119.2723999999,45119.2723999999,0.045119
154,2021-11-04,1000000,966609.3623,1013466.5422,29090.3918999999,1042556.9341,42556.934099999955,0.042557
155,2021-11-05,1000000,966609.3623,1015190.9328,29090.3918999999,1044281.3246999999,44281.32469999988,0.044281
156,2021-11-08,1000000,966609.3623,1008266.9922,29090.3918999999,1037357.3840999999,37357.38409999991,0.037357
157,2021-11-09,1000000,966609.3623,1010415.4804,29090.3918999999,1039505.8722999999,39505.87229999993,0.039506
158,2021-11-10,1000000,966609.3623,1016763.7299,29090.3918999999,1045854.1218,45854.121799999964,0.045854
159,2021-11-11,1000000,966609.3623,1015517.1315,29090.3918999999,1044607.5234,44607.52339999995,0.044608
160,2021-11-12,1000000,966609.3623,1015017.0833,29090.3918999999,1044107.4752,44107.475199999986,0.044107
161,2021-11-15,1000000,966609.3623,1019675.9442,29090.3918999999,1048766.3361,48766.33609999996,0.048766
162,2021-11-16,1000000,966609.3623,1015756.2541,29090.3918999999,1044846.646,44846.64599999995,0.044847
163,2021-11-17,1000000,966609.3623,1013983.8159,29090.3918999999,1043074.2078,43074.207799999975,0.043074
164,2021-11-18,1000000,966609.3623,1012540.6989,29090.3918999999,1041631.0907999999,41631.09079999989,0.041631
165,2021-11-19,1000000,966609.3623,1007283.808,29090.3918999999,1036374.1998999999,36374.19989999989,0.036374
166,2021-11-22,1000000,966609.3623,1014507.3011,29090.3918999999,1043597.693,43597.69299999997,0.043598
167,2021-11-23,1000000,966609.3623,1019812.1145,29090.3918999999,1048902.5063999998,48902.50639999984,0.048903
168,2021-11-24,1000000,966609.3623,1017536.6891,29090.3918999999,1046627.0809999999,46627.08099999989,0.046627
169,2021-11-25,1000000,966609.3623,1017826.5601,29090.3918999999,1046916.9519999999,46916.95199999993,0.046917
170,2021-11-26,1000000,966609.3623,1002229.6232,29090.3918999999,1031320.0151,31320.01509999996,0.03132
171,2021-11-29,1000000,966609.3623,1007182.6557,29090.3918999999,1036273.0475999999,36273.04759999993,0.036273
172,2021-11-30,1000000,966609.3623,983100.7615,29090.3918999999,1012191.1534,12191.153399999952,0.012191
173,2021-12-01,1000000,966609.3623,981248.7168,29090.3918999999,1010339.1087,10339.108699999982,0.010339
174,2021-12-02,1000000,959573.4643,985701.1727,36057.17259999989,1021758.3452999999,21758.345299999928,0.021758
175,2021-12-03,1000000,959573.4643,994689.2388,36057.17259999989,1030746.4114,30746.411399999983,0.030746
176,2021-12-06,1000000,959573.4643,1009718.9285,36057.17259999989,1045776.1011,45776.10109999997,0.045776
177,2021-12-07,1000000,959573.4643,1015450.1729,36057.17259999989,1051507.3454999998,51507.34549999982,0.051507
178,2021-12-08,1000000,959573.4643,1013288.9492,36057.17259999989,1049346.1217999998,49346.12179999985,0.049346
179,2021-12-09,1000000,959573.4643,1015516.8255,36057.17259999989,1051573.9981,51573.99809999997,0.051574
180,2021-12-10,1000000,959573.4643,1024226.4993,36057.17259999989,1060283.6719,60283.67189999996,0.060284
181,2021-12-13,1000000,959573.4643,1032168.4794,36057.17259999989,1068225.6519999998,68225.65199999977,0.068226
182,2021-12-14,1000000,959573.4643,1032829.0448,36057.17259999989,1068886.2174,68886.21739999996,0.068886
183,2021-12-15,1000000,959573.4643,1047702.4411,36057.17259999989,1083759.6136999999,83759.61369999987,0.08376
184,2021-12-16,1000000,959573.4643,1055992.5666,36057.17259999989,1092049.7392,92049.73919999995,0.09205
185,2021-12-17,1000000,959573.4643,1045996.3164,36057.17259999989,1082053.4889999998,82053.48899999983,0.082053
186,2021-12-20,1000000,959573.4643,1044462.3022,36057.17259999989,1080519.4748,80519.47479999997,0.080519
187,2021-12-21,1000000,959573.4643,1044317.0245,36057.17259999989,1080374.1971,80374.19709999999,0.080374
188,2021-12-22,1000000,959573.4643,1050219.7235,36057.17259999989,1086276.8961,86276.89610000001,0.086277
189,2021-12-23,1000000,959573.4643,1052923.527,36057.17259999989,1088980.6996,88980.69959999993,0.088981
190,2021-12-24,1000000,959573.4643,1053170.0249,36057.17259999989,1089227.1975,89227.19750000001,0.089227
191,2021-12-27,1000000,959573.4643,1060460.493,36057.17259999989,1096517.6656,96517.66559999995,0.096518
192,2021-12-28,1000000,959573.4643,1067326.9753,36057.17259999989,1103384.1479,103384.14789999998,0.103384
193,2021-12-29,1000000,959573.4643,1072627.3713,36057.17259999989,1108684.5439,108684.54389999993,0.108685
194,2021-12-30,1000000,959573.4643,1073515.5283,36057.17259999989,1109572.7008999998,109572.70089999982,0.109573
195,2021-12-31,1000000,959573.4643,1075907.8654,36057.17259999989,1111965.038,111965.03799999994,0.111965
196,2022-01-03,1000000,959573.4643,1074253.2907,36057.17259999989,1110310.4633,110310.46329999994,0.11031
197,2022-01-04,1000000,1002688.1343,1082609.2337,28909.946199999908,1111519.1798999999,111519.17989999987,0.111519
198,2022-01-05,1000000,1002688.1343,1081984.5402,28909.946199999908,1110894.4863999998,110894.48639999982,0.110894
199,2022-01-06,1000000,1002688.1343,1074854.8306,28909.946199999908,1103764.7767999999,103764.77679999988,0.103765
200,2022-01-07,1000000,1002688.1343,1077671.1301,28909.946199999908,1106581.0762999998,106581.07629999984,0.106581
201,2022-01-10,1000000,1002688.1343,1076701.1439,28909.946199999908,1105611.0901,105611.09009999991,0.105611
202,2022-01-11,1000000,1002688.1343,1076531.0349,28909.946199999908,1105440.9811,105440.98109999998,0.105441
203,2022-01-12,1000000,1002688.1343,1075561.5266,28909.946199999908,1104471.4727999999,104471.47279999987,0.104471
204,2022-01-13,1000000,1002688.1343,1075119.7501,28909.946199999908,1104029.6963,104029.69629999995,0.10403
205,2022-01-14,1000000,1002688.1343,1073873.9923,28909.946199999908,1102783.9385,102783.93849999993,0.102784
206,2022-01-17,1000000,1002688.1343,1074377.5964,28909.946199999908,1103287.5425999998,103287.54259999981,0.103288
207,2022-01-18,1000000,1002688.1343,1064239.192,28909.946199999908,1093149.1382,93149.13819999993,0.093149
208,2022-01-19,1000000,1002688.1343,1062676.9272,28909.946199999908,1091586.8734,91586.87339999992,0.091587
209,2022-01-20,1000000,1002688.1343,1056582.3281,28909.946199999908,1085492.2743,85492.27429999993,0.085492
210,2022-01-21,1000000,1002688.1343,1051945.663,28909.946199999908,1080855.6091999998,80855.60919999983,0.080856
211,2022-01-24,1000000,1002688.1343,1046103.3125,28909.946199999908,1075013.2587,75013.25869999989,0.075013
212,2022-01-25,1000000,1002688.1343,1037187.8943,28909.946199999908,1066097.8405,66097.84049999993,0.066098
213,2022-01-26,1000000,1002688.1343,1031970.9673,28909.946199999908,1060880.9135,60880.913500000024,0.060881
214,2022-01-27,1000000,1002688.1343,1039632.3107,28909.946199999908,1068542.2569,68542.25689999992,0.068542
215,2022-01-28,1000000,1002688.1343,1051370.9585,28909.946199999908,1080280.9046999998,80280.90469999984,0.080281
216,2022-01-31,1000000,1002688.1343,1056489.172,28909.946199999908,1085399.1182,85399.11819999991,0.085399
217,2022-02-01,1000000,1002688.1343,1056776.2972,28909.946199999908,1085686.2433999998,85686.2433999998,0.085686
218,2022-02-02,1000000,991925.5731,1059411.6635,39229.588799999896,1098641.2522999998,98641.25229999982,0.098641
219,2022-02-03,1000000,991925.5731,1059657.7808,39229.588799999896,1098887.3695999999,98887.36959999986,0.098887
220,2022-02-04,1000000,991925.5731,1049886.9761,39229.588799999896,1089116.5648999999,89116.56489999988,0.089117
221,2022-02-07,1000000,991925.5731,1054767.421,39229.588799999896,1093997.0097999999,93997.00979999988,0.093997
222,2022-02-08,1000000,991925.5731,1062472.3611,39229.588799999896,1101701.9499,101701.94989999989,0.101702
223,2022-02-09,1000000,991925.5731,1062171.6376,39229.588799999896,1101401.2263999998,101401.22639999981,0.101401
224,2022-02-10,1000000,991925.5731,1046449.0166,39229.588799999896,1085678.6053999998,85678.60539999977,0.085679
225,2022-02-11,1000000,991925.5731,1048279.4443,39229.588799999896,1087509.0331,87509.03309999988,0.087509
226,2022-02-14,1000000,991925.5731,1039989.8102,39229.588799999896,1079219.3989999997,79219.39899999974,0.079219
227,2022-02-15,1000000,991925.5731,1041271.2867,39229.588799999896,1080500.8754999998,80500.87549999985,0.080501
228,2022-02-16,1000000,991925.5731,1044522.0783,39229.588799999896,1083751.6671,83751.66709999996,0.083752
229,2022-02-17,1000000,991925.5731,1045648.2703,39229.588799999896,1084877.8590999998,84877.85909999977,0.084878
230,2022-02-18,1000000,991925.5731,1044480.2287,39229.588799999896,1083709.8175,83709.81749999989,0.08371
231,2022-02-21,1000000,991925.5731,1043588.0713,39229.588799999896,1082817.6600999997,82817.66009999975,0.082818
232,2022-02-22,1000000,991925.5731,1042588.0867,39229.588799999896,1081817.6755,81817.6754999999,0.081818
233,2022-02-23,1000000,991925.5731,1035963.7823,39229.588799999896,1075193.3710999999,75193.37109999987,0.075193
234,2022-02-24,1000000,991925.5731,1021522.9326,39229.588799999896,1060752.5213999997,60752.521399999736,0.060753
235,2022-02-25,1000000,991925.5731,1055703.304,39229.588799999896,1094932.8927999998,94932.8927999998,0.094933
236,2022-02-28,1000000,991925.5731,1051168.0332,39229.588799999896,1090397.6219999997,90397.62199999974,0.090398
237,2022-03-01,1000000,991925.5731,1046272.1487,39229.588799999896,1085501.7374999998,85501.73749999981,0.085502
238,2022-03-02,1000000,995127.0435,1059155.0756,39874.5155999999,1099029.5912,99029.59119999991,0.09903
239,2022-03-03,1000000,995127.0435,1071082.5956,39874.5155999999,1110957.1111999997,110957.1111999997,0.110957
240,2022-03-04,1000000,995127.0435,1082588.1345,39874.5155999999,1122462.6500999997,122462.65009999974,0.122463
241,2022-03-07,1000000,995127.0435,1073715.3121,39874.5155999999,1113589.8276999998,113589.82769999979,0.11359
242,2022-03-08,1000000,995127.0435,1054642.2288,39874.5155999999,1094516.7443999997,94516.74439999973,0.094517
243,2022-03-09,1000000,995127.0435,1058148.8807,39874.5155999999,1098023.3963,98023.3962999999,0.098023
244,2022-03-10,1000000,995127.0435,1061940.8775,39874.5155999999,1101815.3930999998,101815.39309999975,0.101815
245,2022-03-11,1000000,995127.0435,1054666.2149,39874.5155999999,1094540.7304999998,94540.73049999983,0.094541
246,2022-03-14,1000000,995127.0435,1058259.3472,39874.5155999999,1098133.8627999998,98133.86279999977,0.098134
247,2022-03-15,1000000,995127.0435,1072511.456,39874.5155999999,1112385.9715999998,112385.97159999982,0.112386
248,2022-03-16,1000000,995127.0435,1071504.1304,39874.5155999999,1111378.6459999997,111378.64599999972,0.111379
249,2022-03-17,1000000,995127.0435,1081570.5843,39874.5155999999,1121445.0998999998,121445.0998999998,0.121445
250,2022-03-18,1000000,995127.0435,1077916.4892,39874.5155999999,1117791.0047999998,117791.00479999976,0.117791
251,2022-03-21,1000000,995127.0435,1084557.3454,39874.5155999999,1124431.8609999998,124431.8609999998,0.124432
252,2022-03-22,1000000,995127.0435,1084629.8978,39874.5155999999,1124504.4133999997,124504.41339999973,0.124504
253,2022-03-23,1000000,995127.0435,1082470.062,39874.5155999999,1122344.5775999997,122344.57759999973,0.122345
