date,equal_weight_universe,sp500
1951-12-31,,0.038898659512330624
1952-01-31,,0.015565794058027604
1952-02-29,,-0.03645398438344438
1952-03-31,,0.047721435916981525
1952-04-30,,-0.04308580665778139
1952-05-31,,0.023156128756176342
1952-06-30,,0.04610219807135585
1952-07-31,,0.017628227171344157
1952-08-31,,-0.014566887300850317
1952-09-30,,-0.019576498508831364
1952-10-31,,-0.0008150145483905025
1952-11-30,,0.04649263329387443
1952-12-31,,0.0354637510843121
1953-01-31,,-0.0071509422747426665
1953-02-28,,-0.01819558595552173
1953-03-31,,-0.02355207382190505
1953-04-30,,-0.026492686913371477
1953-05-31,,-0.0032493875296125685
1953-06-30,,-0.016299980071549536
1953-07-31,,0.025269288557361547
1953-08-31,,-0.05777779010811235
1953-09-30,,0.0012864788609823208
1953-10-31,,0.050963619469658994
1953-11-30,,0.008964926860100197
1953-12-31,,0.0020193552745697563
1954-01-31,,0.05118905623142167
1954-02-28,,0.0026840373860814726
1954-03-31,,0.03021036049910797
1954-04-30,,0.04899776052919802
1954-05-31,,0.03290871541555451
1954-06-30,,0.0006851164799297482
1954-07-31,,0.05717220570478143
1954-08-31,,-0.03400256689108294
1954-09-30,,0.08313782956513172
1954-10-31,,-0.019498639471925983
1954-11-30,,0.08080812337848275
1954-12-31,,0.050817692128321434
1955-01-31,,0.018065634634482963
1955-02-28,,0.0035489284637537644
1955-03-31,,-0.004896531520597991
1955-04-30,,0.03772545610553846
1955-05-31,,-0.0013171559079673267
1955-06-30,,0.08230015680408287
1955-07-31,,0.06068734468798498
1955-08-31,,-0.007812503423979988
1955-09-30,,0.011347796672219967
1955-10-31,,-0.030455646258836122
1955-11-30,,0.07487005568070493
1955-12-31,,-0.0006591689827130098
1956-01-31,,-0.03649955725858134
1956-02-29,,0.034687368059092005
1956-03-31,,0.06925450769918484
1956-04-30,,-0.002062674815703658
1956-05-31,,-0.06572964520398816
1956-06-30,,0.039159301501935806
1956-07-31,,0.051522207921055774
1956-08-31,,-0.03806440759967411
1956-09-30,,-0.045464111212841885
1956-10-31,,0.005071739022546096
1956-11-30,,-0.010969723122286945
1956-12-31,,0.03527054732272239
1957-01-31,,-0.04178266605417902
1957-02-28,,-0.03264764891137828
1957-03-31,,0.019648689824272703
1957-04-30,,0.03695309556927806
1957-05-31,,0.036947935389005204
1957-06-30,,-0.0012650510838067008
1957-07-31,,0.01139963959686452
1957-08-31,,-0.056146913698107315
1957-09-30,,-0.06191957045936314
1957-10-31,,-0.032060274737350625
1957-11-30,,0.01607403373935168
1957-12-31,,-0.04146691015382409
1958-01-31,,0.04276066548387836
1958-02-28,,-0.020623515458442876
1958-03-31,,0.030852064564778292
1958-04-30,,0.03182898340035778
1958-05-31,,0.01496320318664246
1958-06-30,,0.026083046538873944
1958-07-31,,0.04310337921959739
1958-08-31,,0.011866950404488152
1958-09-30,,0.048376992110806594
1958-10-31,,0.025369564980501025
1958-11-30,,0.02240400682171595
1958-12-31,,0.05201980880428936
1959-01-31,,0.004347069053552977
1959-02-28,,-0.0007213871050850695
1959-03-31,,0.0005413964876281874
1959-04-30,,0.03878069226435943
1959-05-31,,0.018926899630141936
1959-06-30,,-0.003578716485693856
1959-07-31,,0.03488963670669043
1959-08-31,,-0.015038834451401417
1959-09-30,,-0.04563754153763788
1959-10-31,,0.01125174714539856
1959-11-30,,0.013212766263645426
1959-12-31,,0.027625268429543715
1960-01-31,,-0.07146433165662447
1960-02-29,,0.009170982124360405
1960-03-31,,-0.013898766823634334
1960-04-30,,-0.017528030683566342
1960-05-31,,0.026853097808573256
1960-06-30,,0.01952348741074794
1960-07-31,,-0.02477160739230988
1960-08-31,,0.02612143409806178
1960-09-30,,-0.06039323528793261
1960-10-31,,-0.0024290184417660177
1960-11-30,,0.04026974246970605
1960-12-31,,0.04627295017032895
1961-01-31,,0.06315605111681166
1961-02-28,,0.026869535128064337
1961-03-31,,0.02553592318652309
1961-04-30,,0.0038426069686652298
1961-05-31,,0.019139489308333646
1961-06-30,,-0.02884612739438741
1961-07-31,,0.03279707250309061
1961-08-31,,0.01962249126236637
1961-09-30,,-0.019685564035524905
1961-10-31,,0.02832308249018034
1961-11-30,,0.03934708306867085
1961-12-31,,0.003224948933227223
1962-01-31,,-0.03787570367966053
1962-02-28,,0.016269651455015577
1962-03-31,,-0.005860435078333781
1962-04-30,,-0.061969877769535886
1962-05-31,,-0.08599014376684644
1962-06-30,,-0.0818380174526715
1962-07-31,,0.06356163547463622
1962-08-31,,0.015284207395586336
1962-09-30,,-0.048207011596950955
1962-10-31,,0.004442864723053441
1962-11-30,,0.10155693236518859
1962-12-31,,0.013491811359354955
1963-01-31,,0.049128344676466096
1963-02-28,,-0.028851905147490475
1963-03-31,,0.0354642828873597
1963-04-30,,0.0485204051635999
1963-05-31,,0.01432664693808805
1963-06-30,,-0.020197743552784697
1963-07-31,,-0.003459787857308272
1963-08-31,,0.048748775936272803
1963-09-30,,-0.011034524851831873
1963-10-31,,0.03221764694991269
1963-11-30,,-0.010539099537669627
1963-12-31,,0.024443441268302557
1964-01-31,,0.026926211181690807
1964-02-29,,0.009865032803722196
1964-03-31,,0.015167098443309435
1964-04-30,,0.006077433617846628
1964-05-31,,0.01145234926496741
1964-06-30,,0.016424034462041215
1964-07-31,,0.018239659924582208
1964-08-31,,-0.016229844543978578
1964-09-30,,0.028718054766427636
1964-10-31,,0.008077931844982178
1964-11-30,,-0.0051850393382224524
1964-12-31,,0.003909048071693455
1965-01-31,,0.033156313375737545
1965-02-28,,-0.001484664881711284
1965-03-31,,-0.014525867993062547
1965-04-30,,0.034238588937520076
1965-05-31,,-0.007743266038381047
1965-06-30,,-0.048631480563336105
1965-07-31,,0.013433157590617029
1965-08-31,,0.02252197265625
1965-09-30,,0.032006435403612254
1965-10-31,,0.02734547698430645
1965-11-30,,-0.008764310480866677
1965-12-31,,0.008950984492533287
1966-01-31,,0.004868516139310053
1966-02-28,,-0.017872481500894377
1966-03-31,,-0.021815367651166873
1966-04-30,,0.020508731736117003
1966-05-31,,-0.054140132191454526
1966-06-30,,-0.01613838887697483
1966-07-31,,-0.013452907934705549
1966-08-31,,-0.0777511975913745
1966-09-30,,-0.0070039030637412125
1966-10-31,,0.04754440315730979
1966-11-30,,0.0031172071011591473
1966-12-31,,-0.0014915490582889657
1967-01-31,,0.07817750076122998
1967-02-28,,0.001962800689843114
1967-03-31,,0.039409981759082946
1967-04-30,,0.04223952679482368
1967-05-31,,-0.05244123171098003
1967-06-30,,0.017512320683966465
1967-07-31,,0.045344225927046455
1967-08-31,,-0.011715046019541542
1967-09-30,,0.032785131512544696
1967-10-31,,-0.035260015148344204
1967-11-30,,0.00750264657391142
1967-12-31,,0.026276608730884332
1968-01-31,,-0.043847862583273445
1968-02-29,,-0.031222867737610516
1968-03-31,,0.009400138005295933
1968-04-30,,0.08048783128447701
1968-05-31,,0.012517968727310258
1968-06-30,,0.009120404571296703
1968-07-31,,-0.018477645445386437
1968-08-31,,0.011459001136291391
1968-09-30,,0.03853932364021073
1968-10-31,,0.007207611827813265
1968-11-30,,0.0479644029477011
1968-12-31,,-0.04161670224164249
1969-01-31,,-0.008184079232870345
1969-02-28,,-0.04737408777410501
1969-03-31,,0.03444415548166946
1969-04-30,,0.02147571923257474
1969-05-31,,-0.0022181825780508424
1969-06-30,,-0.055577035094551475
1969-07-31,,-0.060178050440207076
1969-08-31,,0.040074052398976656
1969-09-30,,-0.025023550792507177
1969-10-31,,0.042955325193510197
1969-11-30,,-0.03408160105416358
1969-12-31,,-0.018654728126465958
1970-01-31,,-0.07647187814714618
1970-02-28,,0.05269352545074413
1970-03-31,,0.0014524832784130748
1970-04-30,,-0.09048310675968807
1970-05-31,,-0.06096655785045735
1970-06-30,,-0.05003268031831565
1970-07-31,,0.07329485343211539
1970-08-31,,0.04445859648471129
1970-09-30,,0.03410214086322405
1970-10-31,,-0.012455551764489758
1970-11-30,,0.047447410789696054
1970-12-31,,0.056766109528361586
1971-01-31,,0.04047743533125758
1971-02-28,,0.009073871208846285
1971-03-31,,0.036795840398901936
1971-04-30,,0.036287503521493125
1971-05-31,,-0.04155843984271801
1971-06-30,,-0.00933454111024623
1971-07-31,,-0.031610893755383174
1971-08-31,,0.036095384831027255
1971-09-30,,-0.006967610319212669
1971-10-31,,-0.041793706874213465
1971-11-30,,-0.002547017771557969
1971-12-31,,0.08617936650941704
1972-01-31,,0.018121325985678283
1972-02-29,,0.02530303243835874
1972-03-31,,0.005911581638566643
1972-04-30,,0.004384339870177945
1972-05-31,,0.017275012928234856
1972-06-30,,-0.021820500468225923
1972-07-31,,0.0023333955705076015
1972-08-31,,0.03445383154177417
1972-09-30,,-0.004860863299431473
1972-10-31,,0.009317039808806271
1972-11-30,,0.045617460605507976
1972-12-31,,0.0118282755161625
1973-01-31,,-0.017111429226946084
1973-02-28,,-0.03749029147535643
1973-03-31,,-0.0014326975436259604
1973-04-30,,-0.040799816708442904
1973-05-31,,-0.018883838921280427
1973-06-30,,-0.006574510072182238
1973-07-31,,0.03798195859710751
1973-08-31,,-0.036684542375921225
1973-09-30,,0.040095926188736586
1973-10-31,,-0.0012911499516223834
1973-11-30,,-0.11386094493315979
1973-12-31,,0.016569445419496898
1974-01-31,,-0.010046164287802362
1974-02-28,,-0.003624298179839891
1974-03-31,,-0.023279960874575067
1974-04-30,,-0.039050922188215376
1974-05-31,,-0.03355108915079974
1974-06-30,,-0.014665430765341547
1974-07-31,,-0.07779072606286341
1974-08-31,,-0.09027860614199468
1974-09-30,,-0.11933472527042577
1974-10-31,,0.1630469068473035
1974-11-30,,-0.0531799759679239
1974-12-31,,-0.02015154548392628
1975-01-31,,0.12281222430242678
1975-02-28,,0.059885590801832755
1975-03-31,,0.021693888367524616
1975-04-30,,0.047264904181358425
1975-05-31,,0.04410078281255658
1975-06-30,,0.04432255455728451
1975-07-31,,-0.0676541892660456
1975-08-31,,-0.021070453482614382
1975-09-30,,-0.03464542589770303
1975-10-31,,0.06164299510716309
1975-11-30,,0.02470796187804769
1975-12-31,,-0.011508060575922352
1976-01-31,,0.1183057753643737
1976-02-29,,-0.011401958347409313
1976-03-31,,0.030688973891187965
1976-04-30,,-0.010995400314574244
1976-05-31,,-0.014364414534041692
1976-06-30,,0.04092631724527229
1976-07-31,,-0.008055200879589997
1976-08-31,,-0.005123731310786472
1976-09-30,,0.022641085596599053
1976-10-31,,-0.022234857329811786
1976-11-30,,-0.007774567929006437
1976-12-31,,0.05249755818272761
1977-01-31,,-0.05053043319782036
1977-02-28,,-0.0216602872774031
1977-03-31,,-0.014025260770978432
1977-04-30,,0.00020325414380284457
1977-05-31,,-0.02356765174000386
1977-06-30,,0.045359971762033435
1977-07-31,,-0.01622218181086499
1977-08-31,,-0.021042001650604325
1977-09-30,,-0.0024800854820193896
1977-10-31,,-0.04340622080588785
1977-11-30,,0.02696562261116653
1977-12-31,,0.0028471647986196835
1978-01-31,,-0.061514180525597095
1978-02-28,,-0.02476189450389532
1978-03-31,,0.0249310448773008
1978-04-30,,0.08541646479972109
1978-05-31,,0.004234183878568887
1978-06-30,,-0.01758534679184487
1978-07-31,,0.05390978322711981
1978-08-31,,0.025923724696466754
1978-09-30,,-0.0072611094331712644
1978-10-31,,-0.09157401312473112
1978-11-30,,0.016639778818819284
1978-12-31,,0.014889162698495051
1979-01-31,,0.03974612080496431
1979-02-28,,-0.03652558305546061
1979-03-31,,0.05515161638883992
1979-04-30,,0.0016734501867134988
1979-05-31,,-0.026336480433520215
1979-06-30,,0.03865564957886658
1979-07-31,,0.00874544616128281
1979-08-31,,0.05307776000206954
1979-09-30,,0.0
1979-10-31,,-0.06860592774365959
1979-11-30,,0.042624277944343536
1979-12-31,,0.01676713185657297
1980-01-31,,0.05762461626846438
1980-02-29,,-0.004379817659080465
1980-03-31,,-0.1017948878359558
1980-04-30,,0.04114021675283275
1980-05-31,,0.04657067368148882
1980-06-30,,0.02696871680700652
1980-07-31,,0.06503851929370685
1980-08-31,,0.005835449125977332
1980-09-30,,0.025167526558092623
1980-10-31,,0.016021059707461927
1980-11-30,,0.10237705284997123
1980-12-31,,-0.033874250077558954
1981-01-31,,-0.0457424256507718
1981-02-28,,0.01327673624226744
1981-03-31,,0.03603257083561595
1981-04-30,,-0.023455900304457766
1981-05-31,,-0.001656510991245752
1981-06-30,,-0.010407946769277254
1981-07-31,,-0.0022102624044086916
1981-08-31,,-0.06209897164012057
1981-09-30,,-0.053831749825450914
1981-10-31,,0.049147865979290106
1981-11-30,,0.036590361037046826
1981-12-31,,-0.030075152103318792
1982-01-31,,-0.017543871663314947
1982-02-28,,-0.06054817959417069
1982-03-31,,-0.01016710741467064
1982-04-30,,0.04001432112868697
1982-05-31,,-0.03916184380263066
1982-06-30,,-0.020289566489036015
1982-07-31,,-0.02299064189789768
1982-08-31,,0.1159772735368505
1982-09-30,,0.007614392238714407
1982-10-31,,0.11044679666161694
1982-11-30,,0.03597066642749214
1982-12-31,,0.015231362368761436
1983-01-31,,0.033134269641161396
1983-02-28,,0.018995144176650713
1983-03-31,,0.033094753721945036
1983-04-30,,0.07498682961860914
1983-05-31,,-0.01240645488658032
1983-06-30,,0.03232957706590556
1983-07-31,,-0.03030304133589956
1983-08-31,,0.011318875280047935
1983-09-30,,0.01015823290593243
1983-10-31,,-0.01517434913783755
1983-11-30,,0.01742580734666599
1983-12-31,,-0.008834142275375267
1984-01-31,,-0.009215964840669444
1984-02-29,,-0.038859347415754475
1984-03-31,,0.01349799535299634
1984-04-30,,0.005465576177959841
1984-05-31,,-0.05935644997724765
1984-06-30,,0.017469210034617433
1984-07-31,,-0.016451162907453964
1984-08-31,,0.10633206308424414
1984-09-30,,-0.003479641215210494
1984-10-31,,-6.026348740029164e-05
1984-11-30,,-0.015112255778064076
1984-12-31,,0.0223743955320983
1985-01-31,,0.07408514101104169
1985-02-28,,0.008628779996860514
1985-03-31,,-0.0028700134379764375
1985-04-30,,-0.004594275513283841
1985-05-31,,0.05405105444993996
1985-06-30,,0.012134017487352766
1985-07-31,,-0.0048475783423664875
1985-08-31,,-0.011994517641396585
1985-09-30,,-0.03472407826012114
1985-10-31,,0.04250881708769816
1985-11-30,,0.06506158659888994
1985-12-31,,0.045061090630958534
1986-01-31,,0.0023665278440403448
1986-02-28,,0.07148927885973944
1986-03-31,,0.052793917786919
1986-04-30,,-0.014148136083619978
1986-05-31,,0.05022928675463634
1986-06-30,,0.014109521521153745
1986-07-31,,-0.05868283142882358
1986-08-31,,0.07119260505765657
1986-09-30,,-0.08543860347658849
1986-10-31,,0.05472932734943248
1986-11-30,,0.02147719315076868
1986-12-31,,-0.028288271475909732
1987-01-31,,0.13176689368870087
1987-02-28,,0.036923621317010324
1987-03-31,,0.02638986515783981
1987-04-30,,-0.011450211572491154
1987-05-31,,0.006034196283620119
1987-06-30,,0.04791449018971927
1987-07-31,,0.048223696256938675
1987-08-31,,0.03495884015199979
1987-09-30,,-0.024166165905701198
1987-10-31,,-0.21763041421998008
1987-11-30,,-0.0853488653536516
1987-12-31,,0.07286147875354443
1988-01-31,,0.04043227059709542
1988-02-29,,0.04181740262854561
1988-03-31,,-0.03334326201018556
1988-04-30,,0.009424743272317793
1988-05-31,,0.003176126477985486
1988-06-30,,0.043256012280601164
1988-07-31,,-0.005411374721492224
1988-08-31,,-0.03860010449258666
1988-09-30,,0.03972933268934309
1988-10-31,,0.0259644642106176
1988-11-30,,-0.018890880706211144
1988-12-31,,0.014687573381001906
1989-01-31,,0.07111479156412925
1989-02-28,,-0.02894414843113058
1989-03-31,,0.020805961609083434
1989-04-30,,0.05008993717851862
1989-05-31,,0.035137494672926595
1989-06-30,,-0.007924554206930945
1989-07-31,,0.08837025792525588
1989-08-31,,0.01551671822445666
1989-09-30,,-0.006544368276168888
1989-10-31,,-0.02517545094824758
1989-11-30,,0.016541324259951473
1989-12-31,,0.021416815142801804
1990-01-31,,-0.06881722621461728
1990-02-28,,0.008539042758088922
1990-03-31,,0.024254986404143253
1990-04-30,,-0.02688714062127162
1990-05-31,,0.09198919079889456
1990-06-30,,-0.008886365681221697
1990-07-31,,-0.005223158411739148
1990-08-31,,-0.09431418479162934
1990-09-30,,-0.051184306456431794
1990-10-31,,-0.006698212301042394
1990-11-30,,0.05993421454178649
1990-12-31,,0.024827757338752088
1991-01-31,,0.0415177499981747
1991-02-28,,0.06728117681278012
1991-03-31,,0.02220283252204225
1991-04-30,,0.0003197993624997064
1991-05-31,,0.0386049724936075
1991-06-30,,-0.04789262897479862
1991-07-31,,0.04485934295776639
1991-08-31,,0.019648784624321847
1991-09-30,,-0.019143735843086596
1991-10-31,,0.011834236654519437
1991-11-30,,-0.0439037086263071
1991-12-31,,0.11158785507428148
1992-01-31,,-0.019923751783923582
1992-02-29,,0.00958954312696414
1992-03-31,,-0.021831862125327728
1992-04-30,,0.027892713957560433
1992-05-31,,0.0009639568254422581
1992-06-30,,-0.017358833150663777
1992-07-31,,0.039373686063305824
1992-08-31,,-0.02399753160189122
1992-09-30,,0.009105593857418715
1992-10-31,,0.002106282691536787
1992-11-30,,0.03026180770368403
1992-12-31,,0.010107766987062838
1993-01-31,,0.007045987892006611
1993-02-28,,0.010483627595407663
1993-03-31,,0.01869729905188877
1993-04-30,,-0.02541681016015651
1993-05-31,,0.02271746278774489
1993-06-30,,0.0007552285391652092
1993-07-31,,-0.00532704570835929
1993-08-31,,0.03443195614588723
1993-09-30,,-0.009987930164805037
1993-10-31,,0.019392922751884534
1993-11-30,,-0.01291062608362914
1993-12-31,,0.010091174724184526
1994-01-31,,0.032500745519977725
1994-02-28,,-0.030044997286678532
1994-03-31,,-0.04574651060635082
1994-04-30,,0.011530643100964522
1994-05-31,,0.012397144202814125
1994-06-30,,-0.026790823628320082
