,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
18,DHR,USD,26.0,5983.6351,230.1398,218.4244,1.0,5679.0344,-304.6007,-0.05090600000000001
19,ED,USD,214.0,21252.2995,99.3098,105.7988,1.0,22640.9432,1388.6437,0.0653410000000001
20,EIX,USD,370.0,21973.8669,59.3888,61.5369,1.0,22768.653,794.7861,0.036170000000000035
21,EL,USD,213.0,22691.4281,106.5325,114.9194,1.0,24477.8322,1786.4041,0.07872600000000007
22,ES,USD,336.0,22651.5569,67.4153,68.4068,1.0,22984.6848,333.1279,0.014707000000000026
23,ETR,USD,297.0,27721.9939,93.34,95.2635,1.0,28293.2595,571.2656,0.020607000000000042
24,EVRG,USD,423.0,30685.0414,72.5415,76.0885,1.0,32185.4355,1500.3941,0.04889600000000005
25,EW,USD,103.0,8797.779,85.4153,81.36,1.0,8380.08,-417.699,-0.04747699999999999
26,EXC,USD,539.0,23495.3588,43.5906,44.3998,1.0,23931.4922,436.1334,0.018564000000000025
27,FE,USD,663.0,29752.9414,44.8762,46.8917,1.0,31089.1971,1336.2557,0.04491200000000006
28,GILD,USD,105.0,12708.5924,121.0342,141.1484,1.0,14820.582,2111.9896,0.16618599999999994
29,GSK.L,GBp,430.0,10620.7216,24.6994,1876.3511,72.43,11139.4584,518.7368,0.048839999999999995
30,HCA,USD,30.0,14104.8327,470.1611,487.5448,1.0,14626.344,521.5113,0.03697400000000006
31,HLN.L,GBp,955.0,4766.2613,4.9908,378.8497,72.43,4995.188,228.9267,0.048041
32,HOLX,USD,138.0,10299.5693,74.6346,74.93,1.0,10340.34,40.7707,0.003957999999999906
33,HSY,USD,78.0,14149.2952,181.4012,193.4796,1.0,15091.4088,942.1136,0.06658399999999998
34,ILMN,USD,63.0,8472.514,134.4843,144.81,1.0,9123.03,650.516,0.07678000000000007
35,IMB.L,GBp,488.0,20565.0335,42.1415,3065.6221,72.43,20654.7506,89.7171,0.004361999999999977
36,INCY,USD,131.0,13299.306,101.5214,100.07,1.0,13109.17,-190.136,-0.014295999999999975
37,IQV,USD,47.0,10602.9824,225.5954,230.15,1.0,10817.05,214.0676,0.020189000000000012
38,ISRG,USD,11.0,6187.9618,562.542,504.22,1.0,5546.42,-641.5418,-0.10367599999999999
39,JNJ,USD,70.0,14452.1827,206.4598,226.0483,1.0,15823.381,1371.1983,0.09487800000000002
40,KO,USD,279.0,19171.9448,68.7166,74.2991,1.0,20729.4489,1557.5041,0.08123900000000006
41,LLY,USD,10.0,10796.3836,1079.6384,1035.4219,1.0,10354.219,-442.1646,-0.040954999999999964
42,MDT,USD,117.0,11157.9825,95.3674,102.1262,1.0,11948.7654,790.7829,0.0708709999999999
43,MNST,USD,394.0,30037.047,76.2362,80.76,1.0,31819.44,1782.393,0.05933900000000003
44,MRK,USD,102.0,10788.8427,105.773,109.4593,1.0,11164.8486,376.0059,0.034850999999999965
45,NEE,USD,258.0,20759.2687,80.4623,87.3047,1.0,22524.6126,1765.3439,0.08503900000000009
46,NG.L,GBp,1443.0,22526.8495,15.6111,1234.5,72.43,24594.5534,2067.7039,0.09179000000000004
47,NRG,USD,185.0,30674.5804,165.8085,152.155,1.0,28148.675,-2525.9054,-0.082345
48,PFE,USD,337.0,8354.2183,24.79,26.44,1.0,8910.28,556.0617,0.06655900000000003
49,PM,USD,119.0,18925.8292,159.0406,177.8523,1.0,21164.4237,2238.5945,0.118282
50,PPL,USD,594.0,20720.8874,34.8836,35.9803,1.0,21372.2982,651.4108,0.031438999999999995
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,320.4,72.43,17057.3298,-0.5086,-2.6999999999999247e-05
52,SN.L,GBp,303.0,4974.3743,16.4171,1241.7533,72.43,5194.688,220.3137,0.044288000000000105
53,SRE,USD,226.0,20154.2255,89.178,86.4076,1.0,19528.1176,-626.1079,-0.031066000000000038
54,TMO,USD,14.0,8295.2341,592.5167,578.0385,1.0,8092.539,-202.6951,-0.024434999999999985
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,425.2,72.43,15967.7482,-254.1164,-0.015661999999999954
56,TSN,USD,382.0,22015.5289,57.6323,64.8062,1.0,24755.9684,2740.4395,0.12447699999999995
57,UU.L,GBp,1019.0,16574.278,16.2652,1247.0,72.43,17543.7388,969.4608,0.058494000000000046
58,VRTX,USD,15.0,6788.732,452.5821,469.9,1.0,7048.5,259.768,0.03826499999999999
59,WMT,USD,174.0,19599.6435,112.6416,118.896,1.0,20687.904,1088.2605,0.05552500000000005
60,XEL,USD,301.0,22336.0457,74.2061,75.5019,1.0,22726.0719,390.0262,0.01746200000000009
