,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
46,KR,USD,151.0,10375.0046,68.7086,74.49,11247.99,872.9854,0.084144,1.0
47,LLY,USD,9.0,9653.869145454546,1072.6521,989.12,8902.08,-751.7891,-0.077874,1.0
48,LNT,USD,190.0,12653.3407,66.5965,73.03,13875.7,1222.3593,0.09660399999999991,1.0
49,MDLZ,USD,137.0,7990.3559,58.3238,56.6694,7763.7078,-226.6481,-0.028366000000000002,1.0
50,MDT,USD,135.0,12900.809420512822,95.5616,87.5254,11815.929,-1084.8804,-0.084094,1.0
51,MKC,USD,109.0,7318.1698,67.1392,57.1803,6232.6527,-1085.5171,-0.14833200000000002,1.0
52,MKS.L,GBp,1683.0,8548.722099999999,5.0795,359.9,8024.7973,-523.9248,-0.06129499999999999,75.48
53,MNST,USD,219.0,16695.719017766496,76.2362,77.05,16873.95,178.231,0.01067499999999999,1.0
54,MO,USD,258.0,16296.751299661017,63.1657,66.4171,17135.6118,838.8605,0.05147400000000002,1.0
55,MRK,USD,159.0,17615.60069705882,110.7899,115.43,18353.37,737.7693,0.041881999999999975,1.0
56,NEE,USD,183.0,14724.597566279072,80.4623,92.82,16986.06,2261.4624,0.15358399999999994,1.0
57,NG.L,GBp,932.0,14566.718541025642,15.6295,1356.0,16743.4022,2176.6837,0.14942999999999995,75.48
58,NI,USD,338.0,14873.338444791667,44.004,47.47,16044.86,1171.5216,0.07876599999999989,1.0
59,NRG,USD,96.0,15917.620099459458,165.8085,152.48,14638.08,-1279.5401,-0.08038500000000004,1.0
60,PEG,USD,136.0,11338.8491,83.3739,84.88,11543.68,204.8309,0.01806400000000008,1.0
61,PEP,USD,77.0,12457.194399999998,161.7817,157.72,12144.44,-312.7544,-0.02510599999999996,1.0
62,PFE,USD,542.0,13738.837500000001,25.3484,26.61,14422.62,683.7825,0.04977000000000009,1.0
63,PG,USD,53.0,8266.6183,155.9739,152.12,8062.36,-204.2583,-0.02470899999999998,1.0
64,PM,USD,86.0,13677.490010084035,159.0406,173.2336,14898.0896,1220.5996,0.0892409999999999,1.0
65,PPL,USD,327.0,11406.953164646464,34.8836,38.74,12667.98,1261.0268,0.11055100000000007,1.0
66,SBRY.L,GBp,3056.0,13534.446248962657,4.4288,350.2,14178.7387,644.2925,0.04760600000000004,75.48
67,SJM,USD,107.0,11225.991817886179,104.9158,104.99,11233.93,7.9382,0.0007070000000000132,1.0
68,SN.L,GBp,408.0,6975.317762706271,17.0964,1241.2534,6709.4778,-265.84,-0.03811299999999995,75.48
69,SO,USD,102.0,9882.4526,96.8868,99.11,10109.22,226.7674,0.02294599999999991,1.0
70,SRE,USD,180.0,16096.970097345133,89.4276,95.2758,17149.644,1052.6739,0.06539600000000001,1.0
71,STZ,USD,64.0,9995.2653,156.176,151.02,9665.28,-329.9853,-0.03301399999999999,1.0
72,SYK,USD,17.0,6242.152599999999,367.1854,348.6167,5926.4839,-315.6687,-0.050570000000000004,1.0
73,SYY,USD,173.0,14638.5519,84.6159,83.8876,14512.5548,-125.9971,-0.008607000000000031,1.0
74,TSCO.L,GBp,1684.0,10114.183788382355,6.006,490.6,10945.5538,831.37,0.08220699999999992,75.48
75,TSN,USD,258.0,14869.126848691101,57.6323,61.83,15952.14,1083.0132,0.0728359999999999,1.0
76,ULVR.L,GBp,131.0,9040.7829,69.0136,4881.0,8471.2639,-569.519,-0.062994,75.48
77,UU.L,GBp,810.0,13174.843159960745,16.2652,1352.0,14508.744,1333.9008,0.10124899999999992,75.48
78,VRTX,USD,16.0,7263.4763,453.9673,466.1,7457.6,194.1237,0.026726000000000028,1.0
79,WEC,USD,123.0,13706.274022900763,111.4331,117.9,14501.7,795.426,0.05803399999999992,1.0
80,WMT,USD,104.0,11714.72944827586,112.6416,125.732,13076.128,1361.3986,0.1162129999999999,1.0
81,XEL,USD,161.0,11947.18723488372,74.2061,81.63,13142.43,1195.2428,0.10004400000000002,1.0
82,ZBH,USD,102.0,9975.8453,97.8024,93.0473,9490.8246,-485.0207,-0.04861899999999997,1.0
