,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
30,HCA,USD,30.0,14104.8327,470.1611,469.951,1.0,14098.53,-6.3027,-0.0004469999999999752
31,HLN.L,GBp,955.0,4766.2613,4.9908,373.4504,74.07000000000001,4814.9741,48.7128,0.010229999999999961
32,HOLX,USD,138.0,10299.5693,74.6346,74.96,1.0,10344.48,44.9107,0.0043599999999999195
33,HSY,USD,78.0,14149.2952,181.4012,178.8953,1.0,13953.8334,-195.4618,-0.013813999999999993
34,ILMN,USD,63.0,8472.514,134.4843,150.14,1.0,9458.82,986.306,0.1164130000000001
35,IMB.L,GBp,488.0,20565.0335,42.1415,3003.6296,74.07000000000001,19789.0002,-776.0333,-0.03773599999999999
36,INCY,USD,131.0,13299.306,101.5214,110.57,1.0,14484.67,1185.364,0.08912999999999993
37,IQV,USD,47.0,10602.9824,225.5954,244.29,1.0,11481.63,878.6476,0.08286799999999994
38,ISRG,USD,11.0,6187.9618,562.542,592.27,1.0,6514.97,327.0082,0.05284599999999995
39,JNJ,USD,70.0,14452.1827,206.4598,206.3928,1.0,14447.496,-4.6867,-0.0003250000000000197
40,KO,USD,279.0,19171.9448,68.7166,67.0788,1.0,18714.9852,-456.9596,-0.023834000000000022
41,LLY,USD,10.0,10796.3836,1079.6384,1106.2437,1.0,11062.437,266.0534,0.02464299999999997
42,MDT,USD,117.0,11157.9825,95.3674,98.962,1.0,11578.554,420.5715,0.03769200000000006
43,MNST,USD,394.0,30037.047,76.2362,76.15,1.0,30003.1,-33.947,-0.0011309999999999931
44,MRK,USD,102.0,10788.8427,105.773,107.8015,1.0,10995.753,206.9103,0.019177999999999917
45,NEE,USD,258.0,20759.2687,80.4623,77.8392,1.0,20082.5136,-676.7551,-0.03259999999999996
46,NG.L,GBp,1443.0,22526.8495,15.6111,1184.5,74.07000000000001,23075.9214,549.0719,0.024375999999999953
47,NRG,USD,185.0,30674.5804,165.8085,148.4466,1.0,27462.621,-3211.9594,-0.104711
48,PFE,USD,337.0,8354.2183,24.79,24.8635,1.0,8378.9995,24.7812,0.0029650000000001064
49,PM,USD,119.0,18925.8292,159.0406,153.7772,1.0,18299.4868,-626.3424,-0.033094999999999986
50,PPL,USD,594.0,20720.8874,34.8836,34.1838,1.0,20305.1772,-415.7102,-0.020060999999999996
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,336.6,74.07000000000001,17523.0134,465.175,0.02727400000000002
52,SN.L,GBp,303.0,4974.3743,16.4171,1254.7507,74.07000000000001,5132.84,158.4657,0.03185499999999997
53,SRE,USD,226.0,20154.2255,89.178,85.7621,1.0,19382.2346,-771.9909,-0.038304000000000005
54,TMO,USD,14.0,8295.2341,592.5167,616.5405,1.0,8631.567,336.3329,0.04054500000000005
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,452.6,74.07000000000001,16620.3861,398.5215,0.0245709999999999
56,TSN,USD,382.0,22015.5289,57.6323,55.7494,1.0,21296.2708,-719.2581,-0.032671000000000006
57,UU.L,GBp,1019.0,16574.278,16.2652,1232.0,74.07000000000001,16948.9402,374.6622,0.022607000000000044
58,VRTX,USD,15.0,6788.732,452.5821,484.15,1.0,7262.25,473.518,0.0697509999999999
59,WMT,USD,174.0,19599.6435,112.6416,112.4891,1.0,19573.1034,-26.5401,-0.0013539999999999663
60,XEL,USD,301.0,22336.0457,74.2061,72.6828,1.0,21877.5228,-458.5229,-0.02052799999999999
