,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
25,EW,USD,103.0,8797.779,85.4153,81.49,1.0,8393.47,-404.309,-0.04595499999999997
26,EXC,USD,539.0,23495.3588,43.5906,44.033,1.0,23733.787,238.4282,0.010148999999999964
27,FE,USD,663.0,29752.9414,44.8762,46.8818,1.0,31082.6334,1329.692,0.044691999999999954
28,GILD,USD,105.0,12708.5924,121.0342,138.762,1.0,14570.01,1861.4176,0.14646899999999996
29,GSK.L,GBp,430.0,10620.7216,24.6994,1851.8529,72.33000000000001,11009.2181,388.4965,0.03657700000000008
30,HCA,USD,30.0,14104.8327,470.1611,481.8134,1.0,14454.402,349.5693,0.024783999999999917
31,HLN.L,GBp,955.0,4766.2613,4.9908,371.5507,72.33000000000001,4905.7226,139.4613,0.029269999999999907
32,HOLX,USD,138.0,10299.5693,74.6346,74.98,1.0,10347.24,47.6707,0.0046280000000000765
33,HSY,USD,78.0,14149.2952,181.4012,189.297,1.0,14765.166,615.8708,0.04352700000000009
34,ILMN,USD,63.0,8472.514,134.4843,149.69,1.0,9430.47,957.956,0.11306700000000003
35,IMB.L,GBp,488.0,20565.0335,42.1415,3023.6272,72.33000000000001,20399.9734,-165.0601,-0.008027000000000006
36,INCY,USD,131.0,13299.306,101.5214,101.08,1.0,13241.48,-57.826,-0.0043480000000000185
37,IQV,USD,47.0,10602.9824,225.5954,235.62,1.0,11074.14,471.1576,0.04443599999999992
38,ISRG,USD,11.0,6187.9618,562.542,507.55,1.0,5583.05,-604.9118,-0.09775599999999995
39,JNJ,USD,70.0,14452.1827,206.4598,226.0881,1.0,15826.167,1373.9843,0.0950709999999999
40,KO,USD,279.0,19171.9448,68.7166,72.9285,1.0,20347.0515,1175.1067,0.06129399999999996
41,LLY,USD,10.0,10796.3836,1079.6384,1022.4335,1.0,10224.335,-572.0486,-0.05298499999999995
42,MDT,USD,117.0,11157.9825,95.3674,100.182,1.0,11721.294,563.3115,0.05048499999999989
43,MNST,USD,394.0,30037.047,76.2362,80.04,1.0,31535.76,1498.713,0.04989500000000002
44,MRK,USD,102.0,10788.8427,105.773,107.5434,1.0,10969.4268,180.5841,0.01673799999999992
45,NEE,USD,258.0,20759.2687,80.4623,87.5828,1.0,22596.3624,1837.0937,0.08849499999999999
46,NG.L,GBp,1443.0,22526.8495,15.6111,1230.0,72.33000000000001,24538.7806,2011.9311,0.0893139999999999
47,NRG,USD,185.0,30674.5804,165.8085,153.2416,1.0,28349.696,-2324.8844,-0.07579199999999997
48,PFE,USD,337.0,8354.2183,24.79,26.1,1.0,8795.7,441.4817,0.05284399999999989
49,PM,USD,119.0,18925.8292,159.0406,176.316,1.0,20981.604,2055.7748,0.10862299999999991
50,PPL,USD,594.0,20720.8874,34.8836,36.0399,1.0,21407.7006,686.8132,0.03314700000000004
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,316.0,72.33000000000001,16846.3431,-211.4953,-0.012395999999999963
52,SN.L,GBp,303.0,4974.3743,16.4171,1213.259,72.33000000000001,5082.5035,108.1292,0.021735999999999978
53,SRE,USD,226.0,20154.2255,89.178,86.497,1.0,19548.322,-605.9035,-0.03006299999999995
54,TMO,USD,14.0,8295.2341,592.5167,591.5751,1.0,8282.0514,-13.1827,-0.0015889999999999516
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,420.6,72.33000000000001,15816.8395,-405.0251,-0.024963999999999986
56,TSN,USD,382.0,22015.5289,57.6323,64.6971,1.0,24714.2922,2698.7633,0.12258400000000003
57,UU.L,GBp,1019.0,16574.278,16.2652,1250.0,72.33000000000001,17610.2585,1035.9805,0.06250800000000001
58,VRTX,USD,15.0,6788.732,452.5821,475.68,1.0,7135.2,346.468,0.05103600000000008
59,WMT,USD,174.0,19599.6435,112.6416,117.1695,1.0,20387.493,787.8495,0.04019700000000004
60,XEL,USD,301.0,22336.0457,74.2061,75.4126,1.0,22699.1926,363.1469,0.016259000000000023
