,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
37,HOLX,USD,181.0,13511.8684,74.6512,75.04,13582.24,70.3716,0.0052080000000001014,1.0
38,HSY,USD,87.0,15952.4979,183.362,221.128,19238.136,3285.6381,0.20596400000000004,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,116.81,7826.27,-1188.5057,-0.13183999999999996,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3287.5947,11060.1456,651.2045,0.06256100000000009,73.42
41,INCY,USD,138.0,14006.4524,101.496,101.1,13951.8,-54.6524,-0.003901999999999961,1.0
42,IQV,USD,56.0,12438.7463,222.1205,166.94,9348.64,-3090.1063,-0.24842600000000004,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,242.1626,15740.569,2320.6851,0.1729290000000001,1.0
44,KO,USD,181.0,12437.713293189965,68.7166,78.1427,14143.8287,1706.1154,0.1371739999999999,1.0
45,LLY,USD,11.0,11799.1734,1072.6521,1040.0,11440.0,-359.1734,-0.03044100000000005,1.0
46,LNT,USD,270.0,17981.0631,66.5965,71.19,19221.3,1240.2369,0.06897500000000001,1.0
47,MDT,USD,95.0,9059.900320512821,95.3674,98.6843,9375.0085,315.1082,0.03478000000000003,1.0
48,MKS.L,GBp,1009.0,5181.233,5.135,399.1,5484.7712,303.5382,0.058588000000000084,73.42
49,MNST,USD,260.0,19821.40157360406,76.2362,81.48,21184.8,1363.3984,0.06878399999999996,1.0
50,MO,USD,295.0,18633.8823,63.1657,66.1417,19511.8015,877.9192,0.0471140000000001,1.0
51,MRK,USD,99.0,10471.523797058822,105.773,120.5174,11931.2226,1459.6988,0.139397,1.0
52,NEE,USD,199.0,16011.994074806204,80.4623,93.1647,18539.7753,2527.7812,0.1578679999999999,1.0
53,NG.L,GBp,925.0,14440.288141025643,15.6111,1366.0,17209.8883,2769.6002,0.1917979999999999,73.42
54,NI,USD,384.0,16897.5206,44.004,46.36,17802.24,904.7194,0.05354100000000006,1.0
55,NRG,USD,113.0,18736.365325405404,165.8085,172.35,19475.55,739.1847,0.03945200000000004,1.0
56,PEP,USD,69.0,11148.2892,161.5694,164.4706,11348.4714,200.1822,0.017956000000000083,1.0
57,PFE,USD,423.0,10572.6545,24.9945,27.58,11666.34,1093.6855,0.10344299999999995,1.0
58,PG,USD,47.0,7307.34,155.4753,160.07,7523.29,215.95,0.02955299999999994,1.0
59,PM,USD,106.0,16858.301640336136,159.0406,185.8509,19700.1954,2841.8938,0.16857499999999992,1.0
60,PPL,USD,422.0,14720.899802693602,34.8836,37.5386,15841.2892,1120.3894,0.0761099999999999,1.0
61,SBRY.L,GBp,2971.0,13142.852148962656,4.4237,352.2,14252.0594,1109.2073,0.08439899999999989,73.42
62,SJM,USD,123.0,12904.6448,104.9158,110.53,13595.19,690.5452,0.053511000000000086,1.0
63,SN.L,GBp,257.0,4219.1887627062715,16.4171,1324.7368,4637.1201,417.9313,0.09905300000000006,73.42
64,SRE,USD,172.0,15338.614097345133,89.178,94.1238,16189.2936,850.6795,0.055460000000000065,1.0
65,SYK,USD,12.0,4322.4738,360.2062,365.0622,4380.7464,58.2726,0.013481000000000076,1.0
66,SYY,USD,145.0,12190.2641,84.0708,89.8824,13032.948,842.6839,0.06912699999999994,1.0
67,TMO,USD,14.0,8295.2341,592.5167,504.3214,7060.4996,-1234.7345,-0.148849,1.0
68,TSCO.L,GBp,1494.0,8910.097688382355,5.9639,488.7,9944.3993,1034.3016,0.11608599999999991,73.42
69,TSN,USD,293.0,16886.256459947646,57.6323,63.4274,18584.2282,1697.9717,0.10055299999999989,1.0
70,ULVR.L,GBp,102.0,7042.1925,69.0411,5431.5928,7545.9339,503.7414,0.07153199999999993,73.42
71,UU.L,GBp,877.0,14264.614137389595,16.2652,1363.0,16280.9997,2016.3856,0.1413580000000001,73.42
72,VRTX,USD,15.0,6788.732,452.5821,491.47,7372.05,583.318,0.08592500000000003,1.0
73,WEC,USD,131.0,14597.739,111.4331,115.79,15168.49,570.751,0.039098999999999995,1.0
74,WMT,USD,109.0,12277.937594827585,112.6416,133.6158,14564.1222,2286.1846,0.1862029999999999,1.0
75,XEL,USD,194.0,14395.989587375414,74.2061,80.9913,15712.3122,1316.3226,0.09143699999999999,1.0
