,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
20,EIX,USD,370.0,21973.8669,59.3888,60.2623,1.0,22297.051,323.1841,0.014707999999999943
21,EL,USD,213.0,22691.4281,106.5325,113.3743,1.0,24148.7259,1457.2978,0.06422299999999992
22,ES,USD,336.0,22651.5569,67.4153,67.0808,1.0,22539.1488,-112.4081,-0.004962000000000022
23,ETR,USD,297.0,27721.9939,93.34,92.909,1.0,27593.973,-128.0209,-0.004618000000000011
24,EVRG,USD,423.0,30685.0414,72.5415,72.2112,1.0,30545.3376,-139.7038,-0.004553000000000029
25,EW,USD,103.0,8797.779,85.4153,85.13,1.0,8768.39,-29.389,-0.0033400000000000096
26,EXC,USD,539.0,23495.3588,43.5906,42.9324,1.0,23140.5636,-354.7952,-0.015100000000000002
27,FE,USD,663.0,29752.9414,44.8762,44.2272,1.0,29322.6336,-430.3078,-0.014461999999999975
28,GILD,USD,105.0,12708.5924,121.0342,120.4161,1.0,12643.6905,-64.9019,-0.005106999999999973
29,GSK.L,GBp,430.0,10620.7216,24.6994,1885.8502,74.42,10896.4739,275.7523,0.02596200000000004
30,HCA,USD,30.0,14104.8327,470.1611,471.3689,1.0,14141.067,36.2343,0.0025690000000000435
31,HLN.L,GBp,955.0,4766.2613,4.9908,367.4512,74.42,4715.3439,-50.9174,-0.010673000000000044
32,HOLX,USD,138.0,10299.5693,74.6346,74.87,1.0,10332.06,32.4907,0.003154000000000101
33,HSY,USD,78.0,14149.2952,181.4012,187.8366,1.0,14651.2548,501.9596,0.03547600000000006
34,ILMN,USD,63.0,8472.514,134.4843,141.07,1.0,8887.41,414.896,0.04896999999999996
35,IMB.L,GBp,488.0,20565.0335,42.1415,3010.6289,74.42,19741.8289,-823.2046,-0.04003000000000001
36,INCY,USD,131.0,13299.306,101.5214,106.87,1.0,13999.97,700.664,0.05268399999999995
37,IQV,USD,47.0,10602.9824,225.5954,242.41,1.0,11393.27,790.2876,0.0745340000000001
38,ISRG,USD,11.0,6187.9618,562.542,586.24,1.0,6448.64,260.6782,0.042127000000000026
39,JNJ,USD,70.0,14452.1827,206.4598,203.3092,1.0,14231.644,-220.5387,-0.015260000000000051
40,KO,USD,279.0,19171.9448,68.7166,70.0285,1.0,19537.9515,366.0067,0.01909099999999997
41,LLY,USD,10.0,10796.3836,1079.6384,1061.788,1.0,10617.88,-178.5036,-0.01653400000000005
42,MDT,USD,117.0,11157.9825,95.3674,96.7402,1.0,11318.6034,160.6209,0.014394999999999936
43,MNST,USD,394.0,30037.047,76.2362,77.34,1.0,30471.96,434.913,0.014478999999999909
44,MRK,USD,102.0,10788.8427,105.773,109.7173,1.0,11191.1646,402.3219,0.037290000000000045
45,NEE,USD,258.0,20759.2687,80.4623,79.3489,1.0,20472.0162,-287.2525,-0.013838000000000017
46,NG.L,GBp,1443.0,22526.8495,15.6111,1192.5,74.42,23122.5141,595.6646,0.026443999999999912
47,NRG,USD,185.0,30674.5804,165.8085,148.8055,1.0,27529.0175,-3145.5629,-0.10254600000000003
48,PFE,USD,337.0,8354.2183,24.79,25.0602,1.0,8445.2874,91.0691,0.01089999999999991
49,PM,USD,119.0,18925.8292,159.0406,161.1712,1.0,19179.3728,253.5436,0.013397000000000103
50,PPL,USD,594.0,20720.8874,34.8836,34.3327,1.0,20393.6238,-327.2636,-0.015792999999999946
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,311.6,74.42,16145.2513,-912.5871,-0.05349700000000002
52,SN.L,GBp,303.0,4974.3743,16.4171,1257.7501,74.42,5120.9121,146.5378,0.029457000000000066
53,SRE,USD,226.0,20154.2255,89.178,88.2051,1.0,19934.3526,-219.8729,-0.010909999999999975
54,TMO,USD,14.0,8295.2341,592.5167,618.2488,1.0,8655.4832,360.2491,0.04342800000000002
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,415.4,74.42,15182.5853,-1039.2793,-0.06406299999999998
56,TSN,USD,382.0,22015.5289,57.6323,57.5647,1.0,21989.7154,-25.8135,-0.0011729999999999796
57,UU.L,GBp,1019.0,16574.278,16.2652,1242.0,74.42,17006.1543,431.8763,0.026059000000000054
58,VRTX,USD,15.0,6788.732,452.5821,463.86,1.0,6957.9,169.168,0.024918999999999913
59,WMT,USD,174.0,19599.6435,112.6416,114.2954,1.0,19887.3996,287.7561,0.014682000000000084
60,XEL,USD,301.0,22336.0457,74.2061,73.7151,1.0,22188.2451,-147.8006,-0.006616999999999984
