,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
23,ETR,USD,297.0,27721.9939,93.34,95.7901,1.0,28449.6597,727.6658,0.026248999999999967
24,EVRG,USD,423.0,30685.0414,72.5415,75.8009,1.0,32063.7807,1378.7393,0.04493199999999997
25,EW,USD,103.0,8797.779,85.4153,84.35,1.0,8688.05,-109.729,-0.012472000000000039
26,EXC,USD,539.0,23495.3588,43.5906,44.3502,1.0,23904.7578,409.399,0.01742599999999994
27,FE,USD,663.0,29752.9414,44.8762,46.8917,1.0,31089.1971,1336.2557,0.04491200000000006
28,GILD,USD,105.0,12708.5924,121.0342,124.2046,1.0,13041.483,332.8906,0.02619400000000005
29,GSK.L,GBp,430.0,10620.7216,24.6994,1816.3558,74.72999999999999,10451.3983,-169.3233,-0.015944999999999987
30,HCA,USD,30.0,14104.8327,470.1611,468.593,1.0,14057.79,-47.0427,-0.003334999999999977
31,HLN.L,GBp,955.0,4766.2613,4.9908,363.8517,74.72999999999999,4649.7842,-116.4771,-0.024428000000000005
32,HOLX,USD,138.0,10299.5693,74.6346,74.98,1.0,10347.24,47.6707,0.0046280000000000765
33,HSY,USD,78.0,14149.2952,181.4012,196.4699,1.0,15324.6522,1175.357,0.08306799999999992
34,ILMN,USD,63.0,8472.514,134.4843,141.65,1.0,8923.95,451.436,0.05328299999999997
35,IMB.L,GBp,488.0,20565.0335,42.1415,3043.6248,74.72999999999999,19875.4035,-689.63,-0.03353499999999998
36,INCY,USD,131.0,13299.306,101.5214,106.21,1.0,13913.51,614.204,0.046183000000000085
37,IQV,USD,47.0,10602.9824,225.5954,237.68,1.0,11170.96,567.9776,0.05356800000000006
38,ISRG,USD,11.0,6187.9618,562.542,535.0,1.0,5885.0,-302.9618,-0.048960000000000004
39,JNJ,USD,70.0,14452.1827,206.4598,217.5037,1.0,15225.259,773.0763,0.053492000000000095
40,KO,USD,279.0,19171.9448,68.7166,69.959,1.0,19518.561,346.6162,0.018080000000000096
41,LLY,USD,10.0,10796.3836,1079.6384,1036.6698,1.0,10366.698,-429.6856,-0.03979900000000003
42,MDT,USD,117.0,11157.9825,95.3674,95.9764,1.0,11229.2388,71.2563,0.006386000000000003
43,MNST,USD,394.0,30037.047,76.2362,78.17,1.0,30798.98,761.933,0.025366
44,MRK,USD,102.0,10788.8427,105.773,108.0299,1.0,11019.0498,230.2071,0.02133699999999994
45,NEE,USD,258.0,20759.2687,80.4623,83.0636,1.0,21430.4088,671.1401,0.03232900000000005
46,NG.L,GBp,1443.0,22526.8495,15.6111,1201.5,74.72999999999999,23200.3814,673.5319,0.029900999999999955
47,NRG,USD,185.0,30674.5804,165.8085,151.5768,1.0,28041.708,-2632.8724,-0.08583200000000002
48,PFE,USD,337.0,8354.2183,24.79,25.2274,1.0,8501.6338,147.4155,0.017643999999999993
49,PM,USD,119.0,18925.8292,159.0406,172.0838,1.0,20477.9722,1552.143,0.08201199999999997
50,PPL,USD,594.0,20720.8874,34.8836,36.556,1.0,21714.264,993.3766,0.04794199999999993
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,314.8,74.72999999999999,16243.3936,-814.4448,-0.04774299999999998
52,SN.L,GBp,303.0,4974.3743,16.4171,1235.7545,74.72999999999999,5010.4859,36.1116,0.007257999999999987
53,SRE,USD,226.0,20154.2255,89.178,91.9092,1.0,20771.4792,617.2537,0.030626000000000042
54,TMO,USD,14.0,8295.2341,592.5167,618.1089,1.0,8653.5246,358.2905,0.0431919999999999
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,422.0,74.72999999999999,15359.8287,-862.0359,-0.05313699999999999
56,TSN,USD,382.0,22015.5289,57.6323,59.5884,1.0,22762.7688,747.2399,0.033941
57,UU.L,GBp,1019.0,16574.278,16.2652,1225.0,74.72999999999999,16703.8003,129.5223,0.007816999999999963
58,VRTX,USD,15.0,6788.732,452.5821,441.36,1.0,6620.4,-168.332,-0.02479600000000004
59,WMT,USD,174.0,19599.6435,112.6416,119.4548,1.0,20785.1352,1185.4917,0.06048600000000004
60,XEL,USD,301.0,22336.0457,74.2061,75.0552,1.0,22591.6152,255.5695,0.011441999999999952
