,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
33,HSY,USD,78.0,14149.2952,181.4012,196.7183,1.0,15344.0274,1194.7322,0.08443800000000001
34,ILMN,USD,63.0,8472.514,134.4843,141.13,1.0,8891.19,418.676,0.049415999999999904
35,IMB.L,GBp,488.0,20565.0335,42.1415,3081.6201,73.1,20572.2382,7.2047,0.0003489999999999327
36,INCY,USD,131.0,13299.306,101.5214,102.67,1.0,13449.77,150.464,0.011314000000000046
37,IQV,USD,47.0,10602.9824,225.5954,231.23,1.0,10867.81,264.8276,0.024977000000000027
38,ISRG,USD,11.0,6187.9618,562.542,496.73,1.0,5464.03,-723.9318,-0.11699000000000004
39,JNJ,USD,70.0,14452.1827,206.4598,229.5298,1.0,16067.086,1614.9033,0.11174100000000009
40,KO,USD,279.0,19171.9448,68.7166,74.8156,1.0,20873.5524,1701.6076,0.08875600000000006
41,LLY,USD,10.0,10796.3836,1079.6384,1042.3903,1.0,10423.903,-372.4806,-0.034501000000000004
42,MDT,USD,117.0,11157.9825,95.3674,101.8782,1.0,11919.7494,761.7669,0.06827099999999997
43,MNST,USD,394.0,30037.047,76.2362,81.1,1.0,31953.4,1916.353,0.06379899999999994
44,MRK,USD,102.0,10788.8427,105.773,112.5365,1.0,11478.723,689.8803,0.063944
45,NEE,USD,258.0,20759.2687,80.4623,85.7453,1.0,22122.2874,1363.0187,0.065658
46,NG.L,GBp,1443.0,22526.8495,15.6111,1240.5,73.1,24487.5718,1960.7223,0.08704099999999992
47,NRG,USD,185.0,30674.5804,165.8085,149.11,1.0,27585.35,-3089.2304,-0.10070999999999997
48,PFE,USD,337.0,8354.2183,24.79,26.66,1.0,8984.42,630.2017,0.075434
49,PM,USD,119.0,18925.8292,159.0406,178.3479,1.0,21223.4001,2297.5709,0.12139900000000003
50,PPL,USD,594.0,20720.8874,34.8836,35.5535,1.0,21118.779,397.8916,0.019204
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,323.0,73.1,17038.1395,-19.6989,-0.0011520000000000419
52,SN.L,GBp,303.0,4974.3743,16.4171,1250.2516,73.1,5182.3014,207.9271,0.041798
53,SRE,USD,226.0,20154.2255,89.178,85.6231,1.0,19350.8206,-803.4049,-0.03986299999999998
54,TMO,USD,14.0,8295.2341,592.5167,581.1954,1.0,8136.7356,-158.4985,-0.019106999999999985
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,431.4,73.1,16052.093,-169.7716,-0.010461999999999971
56,TSN,USD,382.0,22015.5289,57.6323,65.2129,1.0,24911.3278,2895.7989,0.13153400000000004
57,UU.L,GBp,1019.0,16574.278,16.2652,1248.0,73.1,17396.881,822.603,0.049633999999999956
58,VRTX,USD,15.0,6788.732,452.5821,472.01,1.0,7080.15,291.418,0.04292699999999994
59,WMT,USD,174.0,19599.6435,112.6416,123.8059,1.0,21542.2266,1942.5831,0.099113
60,XEL,USD,301.0,22336.0457,74.2061,73.9534,1.0,22259.9734,-76.0723,-0.0034049999999999914
