,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
20,EIX,USD,370.0,21973.8669,59.3888,59.0276,1.0,21840.212,-133.6549,-0.006082000000000032
21,EL,USD,213.0,22691.4281,106.5325,107.8217,1.0,22966.0221,274.594,0.012100999999999917
22,ES,USD,336.0,22651.5569,67.4153,66.3485,1.0,22293.096,-358.4609,-0.01582399999999995
23,ETR,USD,297.0,27721.9939,93.34,91.9454,1.0,27307.7838,-414.2101,-0.014940999999999982
24,EVRG,USD,423.0,30685.0414,72.5415,71.7055,1.0,30331.4265,-353.6149,-0.011523999999999979
25,EW,USD,103.0,8797.779,85.4153,84.17,1.0,8669.51,-128.269,-0.014579000000000009
26,EXC,USD,539.0,23495.3588,43.5906,43.1703,1.0,23268.7917,-226.5671,-0.00964200000000004
27,FE,USD,663.0,29752.9414,44.8762,44.3559,1.0,29407.9617,-344.9797,-0.011593999999999993
28,GILD,USD,105.0,12708.5924,121.0342,117.632,1.0,12351.36,-357.2324,-0.02810900000000005
29,GSK.L,GBp,430.0,10620.7216,24.6994,1820.3555,74.42,10518.0444,-102.6772,-0.009669999999999956
30,HCA,USD,30.0,14104.8327,470.1611,477.1203,1.0,14313.609,208.7763,0.014801999999999982
31,HLN.L,GBp,955.0,4766.2613,4.9908,372.2505,74.42,4776.9313,10.67,0.0022489999999999455
32,HOLX,USD,138.0,10299.5693,74.6346,74.75,1.0,10315.5,15.9307,0.0015460000000000473
33,HSY,USD,78.0,14149.2952,181.4012,178.8158,1.0,13947.6324,-201.6628,-0.014252000000000042
34,ILMN,USD,63.0,8472.514,134.4843,141.33,1.0,8903.79,431.276,0.05090299999999992
35,IMB.L,GBp,488.0,20565.0335,42.1415,3046.6245,74.42,19977.8656,-587.1679,-0.02855300000000005
36,INCY,USD,131.0,13299.306,101.5214,101.79,1.0,13334.49,35.184,0.002645999999999926
37,IQV,USD,47.0,10602.9824,225.5954,234.59,1.0,11025.73,422.7476,0.03987000000000007
38,ISRG,USD,11.0,6187.9618,562.542,566.38,1.0,6230.18,42.2182,0.0068230000000000235
39,JNJ,USD,70.0,14452.1827,206.4598,203.2296,1.0,14226.072,-226.1107,-0.01564600000000005
40,KO,USD,279.0,19171.9448,68.7166,67.476,1.0,18825.804,-346.1408,-0.018054000000000014
41,LLY,USD,10.0,10796.3836,1079.6384,1039.7745,1.0,10397.745,-398.6386,-0.03692300000000004
42,MDT,USD,117.0,11157.9825,95.3674,96.5715,1.0,11298.8655,140.883,0.012626000000000026
43,MNST,USD,394.0,30037.047,76.2362,75.67,1.0,29813.98,-223.067,-0.007426999999999961
44,MRK,USD,102.0,10788.8427,105.773,106.6501,1.0,10878.3102,89.4675,0.008291999999999966
45,NEE,USD,258.0,20759.2687,80.4623,80.7693,1.0,20838.4794,79.2107,0.003814999999999902
46,NG.L,GBp,1443.0,22526.8495,15.6111,1150.0,74.42,22298.4413,-228.4082,-0.01013799999999998
47,NRG,USD,185.0,30674.5804,165.8085,161.0871,1.0,29801.1135,-873.4669,-0.028475000000000028
48,PFE,USD,337.0,8354.2183,24.79,24.7553,1.0,8342.5361,-11.6822,-0.0013999999999999568
49,PM,USD,119.0,18925.8292,159.0406,158.4456,1.0,18855.0264,-70.8028,-0.0037409999999999943
50,PPL,USD,594.0,20720.8874,34.8836,34.5213,1.0,20505.6522,-215.2352,-0.010386000000000006
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,328.0,74.42,16995.0013,-62.8371,-0.0036810000000000453
52,SN.L,GBp,303.0,4974.3743,16.4171,1227.7561,74.42,4998.792,24.4177,0.004906999999999995
53,SRE,USD,226.0,20154.2255,89.178,86.9339,1.0,19647.0614,-507.1641,-0.025163999999999964
54,TMO,USD,14.0,8295.2341,592.5167,610.5964,1.0,8548.3496,253.1155,0.030513000000000012
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,442.6,74.42,16176.7267,-45.1379,-0.002778999999999976
56,TSN,USD,382.0,22015.5289,57.6323,56.672,1.0,21648.704,-366.8249,-0.016662999999999983
57,UU.L,GBp,1019.0,16574.278,16.2652,1200.0,74.42,16431.0669,-143.2111,-0.008638000000000035
58,VRTX,USD,15.0,6788.732,452.5821,448.8,1.0,6732.0,-56.732,-0.008356999999999948
59,WMT,USD,174.0,19599.6435,112.6416,112.4792,1.0,19571.3808,-28.2627,-0.0014420000000000543
60,XEL,USD,301.0,22336.0457,74.2061,73.5265,1.0,22131.4765,-204.5692,-0.009158
