,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
17,D,USD,352.0,20653.2182,58.6739,57.7743,1.0,20336.5536,-316.6646,-0.015332000000000012
18,DHR,USD,26.0,5983.6351,230.1398,238.4916,1.0,6200.7816,217.1465,0.03628999999999993
19,ED,USD,214.0,21252.2995,99.3098,98.0596,1.0,20984.7544,-267.5451,-0.012588999999999961
20,EIX,USD,370.0,21973.8669,59.3888,59.2743,1.0,21931.491,-42.3759,-0.0019280000000000408
21,EL,USD,213.0,22691.4281,106.5325,112.6665,1.0,23997.9645,1306.5364,0.05757900000000005
22,ES,USD,336.0,22651.5569,67.4153,68.0307,1.0,22858.3152,206.7583,0.009128000000000025
23,ETR,USD,297.0,27721.9939,93.34,92.8891,1.0,27588.0627,-133.9312,-0.00483100000000003
24,EVRG,USD,423.0,30685.0414,72.5415,72.7467,1.0,30771.8541,86.8127,0.0028289999999999704
25,EW,USD,103.0,8797.779,85.4153,83.01,1.0,8550.03,-247.749,-0.028159999999999963
26,EXC,USD,539.0,23495.3588,43.5906,42.5358,1.0,22926.7962,-568.5626,-0.024198000000000053
27,FE,USD,663.0,29752.9414,44.8762,44.3064,1.0,29375.1432,-377.7982,-0.012696999999999958
28,GILD,USD,105.0,12708.5924,121.0342,121.9077,1.0,12800.3085,91.7161,0.007217000000000029
29,GSK.L,GBp,430.0,10620.7216,24.6994,1876.851,74.66000000000001,10809.616,188.8944,0.017784000000000022
30,HCA,USD,30.0,14104.8327,470.1611,473.6156,1.0,14208.468,103.6353,0.007346999999999992
31,HLN.L,GBp,955.0,4766.2613,4.9908,362.1519,74.66000000000001,4632.4011,-133.8602,-0.02807499999999996
32,HOLX,USD,138.0,10299.5693,74.6346,74.86,1.0,10330.68,31.1107,0.0030200000000000227
33,HSY,USD,78.0,14149.2952,181.4012,191.8701,1.0,14965.8678,816.5726,0.05771100000000007
34,ILMN,USD,63.0,8472.514,134.4843,145.55,1.0,9169.65,697.136,0.08228199999999997
35,IMB.L,GBp,488.0,20565.0335,42.1415,3024.6272,74.66000000000001,19769.8644,-795.1691,-0.03866700000000001
36,INCY,USD,131.0,13299.306,101.5214,106.33,1.0,13929.23,629.924,0.0473650000000001
37,IQV,USD,47.0,10602.9824,225.5954,240.86,1.0,11320.42,717.4376,0.06766399999999995
38,ISRG,USD,11.0,6187.9618,562.542,572.75,1.0,6300.25,112.2882,0.018145999999999995
39,JNJ,USD,70.0,14452.1827,206.4598,208.611,1.0,14602.77,150.5873,0.010418999999999956
40,KO,USD,279.0,19171.9448,68.7166,70.0186,1.0,19535.1894,363.2446,0.018947000000000047
41,LLY,USD,10.0,10796.3836,1079.6384,1079.1987,1.0,10791.987,-4.3966,-0.0004070000000000462
42,MDT,USD,117.0,11157.9825,95.3674,96.1648,1.0,11251.2816,93.2991,0.008361000000000063
43,MNST,USD,394.0,30037.047,76.2362,77.5,1.0,30535.0,497.953,0.016577000000000064
44,MRK,USD,102.0,10788.8427,105.773,108.3872,1.0,11055.4944,266.6517,0.024715000000000042
45,NEE,USD,258.0,20759.2687,80.4623,80.5706,1.0,20787.2148,27.9461,0.0013460000000000694
46,NG.L,GBp,1443.0,22526.8495,15.6111,1178.5,74.66000000000001,22777.5984,250.7489,0.01113300000000006
47,NRG,USD,185.0,30674.5804,165.8085,148.4266,1.0,27458.921,-3215.6594,-0.10483100000000001
48,PFE,USD,337.0,8354.2183,24.79,24.8537,1.0,8375.6969,21.4786,0.002569999999999961
49,PM,USD,119.0,18925.8292,159.0406,163.6987,1.0,19480.1453,554.3161,0.0292889999999999
50,PPL,USD,594.0,20720.8874,34.8836,34.5411,1.0,20517.4134,-203.474,-0.009817999999999993
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,311.4,74.66000000000001,16083.0217,-974.8167,-0.057145
52,SN.L,GBp,303.0,4974.3743,16.4171,1253.751,74.66000000000001,5088.2206,113.8463,0.022885000000000044
53,SRE,USD,226.0,20154.2255,89.178,88.4831,1.0,19997.1806,-157.0449,-0.007792000000000021
54,TMO,USD,14.0,8295.2341,592.5167,614.8422,1.0,8607.7908,312.5567,0.03767900000000002
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,417.0,74.66000000000001,15192.0707,-1029.7939,-0.06347899999999995
56,TSN,USD,382.0,22015.5289,57.6323,58.9436,1.0,22516.4552,500.9263,0.022753000000000023
57,UU.L,GBp,1019.0,16574.278,16.2652,1215.5,74.66000000000001,16589.8004,15.5224,0.0009390000000000231
58,VRTX,USD,15.0,6788.732,452.5821,460.59,1.0,6908.85,120.118,0.0176940000000001
59,WMT,USD,174.0,19599.6435,112.6416,117.7284,1.0,20484.7416,885.0981,0.04515899999999995
60,XEL,USD,301.0,22336.0457,74.2061,73.457,1.0,22110.557,-225.4887,-0.010094999999999965
