,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
23,ETR,USD,172.0,16531.33482020202,96.1124,115.33,19836.76,3305.4252,0.19994899999999993,1.0
24,EVRG,USD,298.0,22541.299827423165,75.6419,82.45,24570.1,2028.8002,0.09000399999999997,1.0
25,EW,USD,112.0,9512.540682407409,84.9334,78.12,8749.44,-763.1007,-0.08022099999999999,1.0
26,EXC,USD,364.0,16469.01855231911,45.2446,48.15,17526.6,1057.5814,0.06421499999999991,1.0
27,FE,USD,523.0,24520.851725490196,46.885,51.05,26699.15,2178.2983,0.08883400000000008,1.0
28,GILD,USD,161.0,20929.458753333332,129.9966,139.03,22383.83,1454.3712,0.06949000000000005,1.0
29,GSK.L,GBp,585.0,15054.394342325582,25.734,2170.0,17003.0806,1948.6863,0.12944299999999997,74.66000000000001
30,HOLX,USD,308.0,23323.5002,75.7256,76.01,23411.08,87.5798,0.0037560000000000926,1.0
31,HSY,USD,83.0,15771.869244827587,190.0225,197.61,16401.63,629.7608,0.0399290000000001,1.0
32,ILMN,USD,93.0,12367.064599999998,132.9792,126.96,11807.28,-559.7846,-0.04526399999999997,1.0
33,INCY,USD,214.0,21387.9665,99.9438,95.55,20447.7,-940.2665,-0.043962999999999974,1.0
34,JNJ,USD,103.0,22690.635335714287,220.2974,237.96,24509.88,1819.2447,0.08017600000000003,1.0
35,KO,USD,182.0,12789.232460215055,70.2705,76.41,13906.62,1117.3875,0.08736999999999995,1.0
36,KR,USD,221.0,15444.5691,69.8849,68.03,15034.63,-409.9391,-0.026541999999999955,1.0
37,LLY,USD,7.0,7508.564890909091,1072.6521,929.55,6506.85,-1001.7149,-0.13341000000000003,1.0
38,MNST,USD,207.0,15780.88509898477,76.2362,75.17,15560.19,-220.6951,-0.013985000000000025,1.0
39,MO,USD,300.0,19061.433199661016,63.5381,66.81,20043.0,981.5668,0.05149500000000007,1.0
40,MRK,USD,196.0,22092.26289705882,112.7156,120.15,23549.4,1457.1371,0.06595700000000004,1.0
41,NEE,USD,244.0,20412.42976627907,83.6575,92.3,22521.2,2108.7702,0.10330799999999996,1.0
42,NG.L,GBp,990.0,15588.545541025642,15.746,1319.8,17500.6965,1912.151,0.1226640000000001,74.66000000000001
43,NI,USD,425.0,19009.100044791667,44.7273,47.19,20055.75,1046.65,0.05506000000000011,1.0
44,PEG,USD,156.0,12976.8855,83.1852,81.26,12676.56,-300.3255,-0.023144000000000053,1.0
45,PEP,USD,94.0,15129.033599999999,160.9472,155.88,14652.72,-476.3136,-0.031483999999999956,1.0
46,PFE,USD,673.0,17452.4674,25.9323,27.34,18399.82,947.3526,0.054284,1.0
47,PPL,USD,389.0,13805.028864646463,35.4885,39.5,15365.5,1560.4711,0.11303700000000005,1.0
48,SBRY.L,GBp,3467.0,15432.508448962657,4.4513,351.2,16308.7383,876.2299,0.05676799999999993,74.66000000000001
49,SO,USD,155.0,15052.4675,97.1127,95.93,14869.15,-183.3175,-0.012179000000000051,1.0
50,SRE,USD,261.0,24140.205297345132,92.4912,96.23,25116.03,975.8247,0.0404230000000001,1.0
51,TSCO.L,GBp,2559.0,15788.669888382356,6.1699,484.45,16604.7087,816.0388,0.05167799999999989,74.66000000000001
52,TSN,USD,240.0,13831.745905759164,57.6323,64.45,15468.0,1636.2541,0.1182970000000001,1.0
53,UU.L,GBp,856.0,14010.678859960744,16.3676,1362.0,15615.7514,1605.0725,0.11456200000000005,74.66000000000001
54,WEC,USD,148.0,16648.71352290076,112.4913,116.32,17215.36,566.6465,0.034035999999999955,1.0
55,WMT,USD,154.0,18010.51894827586,116.9514,124.57,19183.78,1173.2611,0.06514299999999995,1.0
56,XEL,USD,218.0,16553.969434883722,75.9356,80.45,17538.1,984.1306,0.05945,1.0
