,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
20,CVS,USD,193.0,15348.9287,79.5281,75.77,14623.61,-725.3187,-0.04725500000000005,1.0
21,D,USD,257.0,15079.196242613636,58.6739,61.7024,15857.5168,778.3206,0.051616000000000106,1.0
22,DHR,USD,36.0,8147.1895,226.3108,216.1991,7783.1676,-364.0219,-0.04468099999999997,1.0
23,DTE,USD,134.0,18056.2204,134.7479,133.9882,17954.4188,-101.8016,-0.005638000000000032,1.0
24,DUK,USD,113.0,13646.2351,120.7631,120.6921,13638.2073,-8.0278,-0.0005880000000000329,1.0
25,ED,USD,157.0,15591.64028738318,99.3098,105.8484,16618.1988,1026.5585,0.0658399999999999,1.0
26,EIX,USD,360.0,21379.978605405406,59.3888,63.0289,22690.404,1310.4254,0.06129300000000004,1.0
27,EL,USD,139.0,14808.021154460093,106.5325,98.7003,13719.3417,-1088.6795,-0.073519,1.0
28,ES,USD,258.0,17393.1597625,67.4153,66.9224,17265.9792,-127.1806,-0.007310999999999956,1.0
29,ETR,USD,175.0,16334.50819023569,93.34,98.15,17176.25,841.7418,0.05153199999999991,1.0
30,EVRG,USD,270.0,19586.19663829787,72.5415,76.505,20656.35,1070.1534,0.054637999999999964,1.0
31,EW,USD,108.0,9208.6895,85.2656,76.8,8294.4,-914.2895,-0.09928499999999996,1.0
32,EXC,USD,349.0,15213.135846382189,43.5906,43.5967,15215.2483,2.1125,0.000140000000000029,1.0
33,FE,USD,475.0,21316.209901960785,44.8762,46.82,22239.5,923.2901,0.04331499999999999,1.0
34,GILD,USD,94.0,11377.216053333334,121.0342,150.8235,14177.409,2800.1929,0.2461230000000001,1.0
35,GSK.L,GBp,427.0,10546.623542325582,24.6994,2158.8286,12545.1798,1998.5563,0.18949499999999997,73.48
36,HLN.L,GBp,1047.0,5250.2025,5.0145,392.3479,5590.477,340.2745,0.06481599999999998,73.48
37,HOLX,USD,181.0,13511.8684,74.6512,75.02,13578.62,66.7516,0.0049399999999999444,1.0
38,HSY,USD,87.0,15952.4979,183.362,229.0361,19926.1407,3973.6428,0.249093,1.0
39,ILMN,USD,67.0,9014.775699999998,134.5489,117.25,7855.75,-1159.0257,-0.12856999999999996,1.0
40,IMB.L,GBp,247.0,10408.941136270494,42.1415,3294.5938,11074.6417,665.7006,0.06395400000000007,73.48
41,INCY,USD,138.0,14006.4524,101.496,109.03,15046.14,1039.6876,0.07423000000000002,1.0
42,IQV,USD,56.0,12438.7463,222.1205,192.67,10789.52,-1649.2263,-0.13258800000000004,1.0
43,JNJ,USD,65.0,13419.883935714286,206.4598,237.3781,15429.5765,2009.6926,0.14975500000000008,1.0
44,KO,USD,181.0,12437.713293189965,68.7166,77.4375,14016.1875,1578.4742,0.126911,1.0
45,LLY,USD,11.0,11799.1734,1072.6521,1042.9293,11472.2223,-326.9511,-0.027710000000000012,1.0
46,LNT,USD,270.0,17981.0631,66.5965,66.9,18063.0,81.9369,0.004556999999999922,1.0
47,MDT,USD,95.0,9059.900320512821,95.3674,100.8268,9578.546,518.6457,0.05724599999999991,1.0
48,MKS.L,GBp,1009.0,5181.233,5.135,377.8,5187.8089,6.5759,0.0012730000000000796,73.48
49,MNST,USD,260.0,19821.40157360406,76.2362,80.9,21034.0,1212.5984,0.0611759999999999,1.0
50,MO,USD,295.0,18633.8823,63.1657,63.3387,18684.9165,51.0342,0.002739000000000047,1.0
51,MRK,USD,99.0,10471.523797058822,105.773,116.785,11561.715,1090.1912,0.10410999999999992,1.0
52,NEE,USD,199.0,16011.994074806204,80.4623,88.874,17685.926,1673.9319,0.10454199999999991,1.0
53,NG.L,GBp,925.0,14440.288141025643,15.6111,1286.0,16188.7588,1748.4707,0.12108399999999997,73.48
54,NI,USD,384.0,16897.5206,44.004,44.45,17068.8,171.2794,0.010135000000000005,1.0
55,NRG,USD,113.0,18736.365325405404,165.8085,155.72,17596.36,-1140.0053,-0.06084400000000001,1.0
56,PEP,USD,69.0,11148.2892,161.5694,164.9959,11384.7171,236.4279,0.021207999999999894,1.0
57,PFE,USD,423.0,10572.6545,24.9945,27.05,11442.15,869.4955,0.08223800000000003,1.0
58,PG,USD,47.0,7307.34,155.4753,157.33,7394.51,87.17,0.011929000000000078,1.0
59,PM,USD,106.0,16858.301640336136,159.0406,180.2212,19103.4472,2245.1456,0.1331770000000001,1.0
60,PPL,USD,422.0,14720.899802693602,34.8836,35.4146,14944.9612,224.0614,0.015222000000000069,1.0
61,SBRY.L,GBp,2971.0,13142.852148962656,4.4237,334.2,13512.632,369.7799,0.028138999999999914,73.48
62,SJM,USD,123.0,12904.6448,104.9158,106.3952,13086.6096,181.9648,0.01410099999999992,1.0
63,SN.L,GBp,257.0,4219.1887627062715,16.4171,1272.7472,4451.4974,232.3086,0.05505899999999997,73.48
64,SRE,USD,172.0,15338.614097345133,89.178,86.8743,14942.3796,-396.2345,-0.025832999999999995,1.0
65,SYK,USD,12.0,4322.4738,360.2062,355.1191,4261.4292,-61.0446,-0.014122999999999997,1.0
66,SYY,USD,145.0,12190.2641,84.0708,85.823,12444.335,254.0709,0.020842000000000027,1.0
67,TMO,USD,14.0,8295.2341,592.5167,546.22,7647.08,-648.1541,-0.07813599999999998,1.0
68,TSCO.L,GBp,1494.0,8910.097688382355,5.9639,452.9,9208.3914,298.2937,0.03348200000000001,73.48
69,TSN,USD,293.0,16886.256459947646,57.6323,64.8756,19008.5508,2122.2943,0.12568099999999993,1.0
70,ULVR.L,GBp,102.0,7042.1925,69.0411,5164.6128,7169.1686,126.9761,0.018030999999999908,73.48
71,UU.L,GBp,877.0,14264.614137389595,16.2652,1249.5,14913.058,648.4439,0.045460999999999974,73.48
72,VRTX,USD,15.0,6788.732,452.5821,470.87,7063.05,274.318,0.040408,1.0
73,WEC,USD,131.0,14597.739,111.4331,110.3896,14461.0376,-136.7014,-0.009364000000000039,1.0
74,WMT,USD,109.0,12277.937594827585,112.6416,128.7558,14034.3822,1756.4446,0.143057,1.0
75,XEL,USD,194.0,14395.989587375414,74.2061,75.8692,14718.6248,322.6352,0.0224120000000001,1.0
