,symbol,currency,current_shares,total_investment,avg_cost,current_price,fx_rate,current_value,P&L,percentage_change
47,NRG,USD,185.0,30674.5804,165.8085,150.2111,1.0,27789.0535,-2885.5269,-0.09406899999999996
48,PFE,USD,337.0,8354.2183,24.79,25.4635,1.0,8581.1995,226.9812,0.02716800000000008
49,PM,USD,119.0,18925.8292,159.0406,167.3164,1.0,19910.6516,984.8224,0.05203599999999997
50,PPL,USD,594.0,20720.8874,34.8836,36.9034,1.0,21920.6196,1199.7322,0.05790099999999998
51,SBRY.L,GBp,3856.0,17057.8384,4.4237,315.0,74.4,16325.8065,-732.0319,-0.04291199999999995
52,SN.L,GBp,303.0,4974.3743,16.4171,1216.7583,74.4,4955.3463,-19.028,-0.003827000000000025
53,SRE,USD,226.0,20154.2255,89.178,85.3847,1.0,19296.9422,-857.2833,-0.04253600000000002
54,TMO,USD,14.0,8295.2341,592.5167,635.6716,1.0,8899.4024,604.1683,0.07283299999999993
55,TSCO.L,GBp,2720.0,16221.8646,5.9639,422.2,74.4,15435.2688,-786.5958,-0.04848699999999995
56,TSN,USD,382.0,22015.5289,57.6323,59.509,1.0,22732.438,716.9091,0.0325629999999999
57,UU.L,GBp,1019.0,16574.278,16.2652,1211.0,74.4,16586.1425,11.8645,0.0007179999999999964
58,VRTX,USD,15.0,6788.732,452.5821,461.14,1.0,6917.1,128.368,0.018909000000000065
59,WMT,USD,174.0,19599.6435,112.6416,119.1155,1.0,20726.097,1126.4535,0.05747300000000011
60,XEL,USD,301.0,22336.0457,74.2061,75.9486,1.0,22860.5286,524.4829,0.023482000000000003
