annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.04110174681996415,0.14539093090466912,0.28269814743062627,-0.29069606813490523,0.21085623392201147,0.02043174186300889,61
0.16063879450556962,0.16339833552089245,0.9831115720577828,-0.21768811561419976,1.0291359411985002,-0.0049429864308419,62
0.20761899308936638,0.15600899327547255,1.330814260962274,-0.1383298267416141,1.4500062407095,0.012976951123740532,63
0.32059244205370563,0.13865970974255484,2.312080723729623,-0.09039618386132153,2.7467251470572527,0.04979805141633653,64
0.2512474682241641,0.14807794541767988,1.696724434658223,-0.1580573833437725,1.8998815292577595,0.014064294712556435,65
0.1843884990333322,0.15166510429714045,1.2157608692377944,-0.14225010141864824,1.2340730122648305,0.013276699806645587,66
0.12174215920827214,0.16595306730541884,0.7335939081151103,-0.15628872025912732,0.7258059112422395,0.0004853519544045781,67
0.16515766817743782,0.18708178442914922,0.8828099896598196,-0.14650835256154093,1.066937354770356,0.03320878341448785,68
0.04015706838529365,0.16559476165961112,0.2425020452509159,-0.35158501509778073,0.20564622916718833,0.02846715187297577,69
0.21585220236213476,0.13380654415820298,1.6131662596930016,-0.12330057351857082,1.5303682669916068,0.05701663842609905,70
0.1428387373786959,0.15136375659169618,0.9436785964820065,-0.27325045554036476,0.885508633468622,-0.008006104588374363,71
0.13424336334125253,0.1634385338099542,0.8213691117502943,-0.26264790982677344,0.8190920353126399,0.01988831083992415,72
0.09110830803122805,0.15319129118679806,0.594735557911922,-0.23791274130009932,0.5131164317272296,0.01883593063618938,73
0.14941086648965296,0.14314086800366385,1.0438029933270254,-0.20606220688338206,0.9375711908382978,-0.08697493865428996,74
0.30318279087293787,0.1725493491784684,1.7570787274274495,-0.0766522213298848,2.517834042686948,0.07967972994348682,75
0.014695823849436351,0.16262147748165404,0.09036828392543811,-0.3661874212158821,0.07175469970127013,-0.05804531792885781,76
0.22491825567003354,0.15282101346047594,1.471775710532139,-0.1285327751234826,1.6212519066038418,0.06588136683099788,77
0.2535677085976231,0.15543761939947362,1.6313149260601827,-0.08606696422341231,1.9255130024564129,0.015786624589956277,78
0.0251053466286435,0.16763739168262318,0.14975982611429434,-0.22110275047599692,0.12499442086413848,-0.06532371132175929,79
0.10378344419186236,0.16534270211237503,0.6276868762028942,-0.1025836065667809,0.5984476215097296,0.008342411449921538,80
0.030572695219670543,0.17818579491366898,0.17157762342662058,-0.24260832104321794,0.15378131324057542,0.027050774688005763,81
0.1346489349213047,0.15883168757331875,0.8477460447503525,-0.11223743799057406,0.8221837593169772,0.03860389753918447,82
0.08392838454725138,0.16579684785875426,0.5062121845570411,-0.1991999746360401,0.4664011706609854,0.028794639454526427,83
0.09485767877470752,0.16463619304016777,0.5761654045994871,-0.24644072136292872,0.5379737606192951,0.033225686905622664,84
0.04677892150701646,0.13637182906005635,0.3430248155314808,-0.1886102344244187,0.24254207041724363,-0.027001736679810984,85
0.035991101004337,0.1482388999697053,0.24279120400712828,-0.21889515760860356,0.18288116968615964,-0.06548589285666018,86
0.07877889139834915,0.17523616376393805,0.44955841138175556,-0.17335655852350496,0.43360362295882116,0.02575190512886194,87
0.0007039431968256515,0.13796398752157935,0.005102369172357719,-0.20555083315634437,0.0033481464013791484,0.013033824937711769,88
0.006715166827031771,0.15574826151683613,0.04311551706344968,-0.28613942085393573,0.032301135536821235,0.016287831270258568,89
0.022080907265560556,0.1670905075611989,0.1321493817204018,-0.18509210218344996,0.10931544380410219,-0.00013780030012044975,90
0.07824331546717667,0.1563628300592456,0.500395876932711,-0.17381429976339635,0.43022603214810773,0.03257902278660807,91
0.040336144775232174,0.1993332713803028,0.2023553042395812,-0.28043944146765465,0.20663249298286668,-0.04128492841175557,92
0.07008526543105709,0.16671370111020536,0.4203929548941363,-0.23277371433310323,0.3795496149667754,-0.05007724573430128,93
0.15129036091379167,0.1667735089387082,0.9071606268678628,-0.21242723225570714,0.9526667257310406,0.02567990415878918,94
0.09811303401405103,0.16488285404316622,0.5950469173002373,-0.20605106717370847,0.5598163578341186,0.048653465816828945,95
0.04541398742174496,0.14389165996203912,0.31561236720547864,-0.25818627634336866,0.23486492804752657,0.005463020242753025,96
0.27329666421677623,0.16165039997827865,1.6906649427004186,-0.11534641601337148,2.150762052635749,0.06458711578617105,97
0.06875314885265471,0.16989175439133064,0.4046879679297908,-0.33310183343461686,0.3714111770088946,0.013658227687096902,98
0.140146345475197,0.19295135152292806,0.7263299498503055,-0.20933079406064514,0.8645019753849132,0.06195487652012721,99
0.12852685427519517,0.16112230252917065,0.7976974773677022,-0.17104303271539045,0.775953192720712,-0.0417770384868672,100
0.07378026920936565,0.15256606153358152,0.4835955550515786,-0.16646818394232876,0.4023235991345453,0.04760561900555316,101
0.20109800268998868,0.1554015880588037,1.2940537172238777,-0.1498433607643913,1.3877981572948443,0.06832014908866446,102
0.07196174258517929,0.14150392154145797,0.5085494578614619,-0.147402800674723,0.39107840474446687,0.026056099552952183,103
0.11758319877218781,0.14910124113676587,0.7886131455091809,-0.15246071424789043,0.695623218526852,0.006031639960875967,104
0.11125980719377271,0.15967694237691818,0.6967806718840057,-0.15293628563423367,0.650532697200277,0.05833471180565253,105
0.10352018436241428,0.1449367346504964,0.7142439396888933,-0.16949365815134076,0.5966375383759122,-0.03033547018388827,106
0.16381931072863276,0.1704636178986792,0.9610221391992531,-0.22806328493264783,1.0556842340809083,0.032116029704709836,107
0.07171164791135687,0.191448592864243,0.3745739095727274,-0.3083789214010386,0.3895374836770211,0.021338607410674504,108
0.10554972554955322,0.16072778964867612,0.6566986690992711,-0.18129245205741118,0.6106338982510411,0.0469415863403424,109
0.22528395712731308,0.14383719444605197,1.5662427093001232,-0.11843272660219029,1.6249712395959186,0.013691707532961228,110
0.15837779055607748,0.1974844409068146,0.801976043423137,-0.26797916482665973,1.0104281458116602,0.11944123427631514,111
0.006156870610346754,0.14338879213437322,0.04293829746872403,-0.18948890821738262,0.029584655652327374,0.018156295415308388,112
0.05453333113469583,0.15796588294400585,0.3452222094946049,-0.26238939875072453,0.28687533912113716,0.004945657132013892,113
0.08497852258711647,0.16071364891591403,0.528757346748922,-0.18459114845242663,0.4731617063642737,-0.0033798808960496807,114
0.10301141788610635,0.15404138130280734,0.6687256178494746,-0.16993731484497887,0.593144022493368,0.0019000280549654747,115
0.11452038450430191,0.13464192842427417,0.8505551416601324,-0.21258209202583422,0.6736632362470711,-0.04123546517411514,116
-0.04824496493328301,0.14832704042314773,-0.32526075350556216,-0.23650898459250447,-0.20933116781958294,-0.0013624850028640667,117
0.14449166892597698,0.13983213687171517,1.0333223260296491,-0.15084377863712362,0.898497455653442,0.0018777345297071868,118
0.16941713475932207,0.1403319781976202,1.207259649121052,-0.1335172883050061,1.1030756825757115,0.014277115589140132,119
0.22646830828989906,0.16151482760367974,1.4021518126224313,-0.1226124834746215,1.6370451788214684,0.06722472062840446,120
0.07445913609519028,0.1563194823351966,0.47632665476416564,-0.12375699095646042,0.4065398444352484,0.018192773105562,121
-0.02941859339453512,0.1651773814687604,-0.17810303767346614,-0.3235955603351389,-0.13223556922068946,-0.0010959670621200068,122
0.3416858510373477,0.17516966541303342,1.9505994387309296,-0.09900936998115173,3.0396290756398656,0.0024648550535331104,123
0.07663577722105464,0.14458118700934133,0.5300535900020189,-0.12665067983096423,0.42012586039985456,0.01793884970578108,124
0.07518358616768728,0.15273794341100352,0.4922390893098205,-0.189429410219091,0.4110502255345925,0.017532810909531626,125
0.04526445083862862,0.156077690082325,0.2900123061454418,-0.19258290458103877,0.23402613323956678,0.00481868425989207,126
0.10667835309413776,0.15647135021285485,0.6817756282477175,-0.20640527994461688,0.6184590738401772,0.0436972364321202,127
0.04178510460969953,0.1753996855933899,0.23822793335311568,-0.21093149909487774,0.21463609335780398,0.017466678205501962,128
0.11777175935541528,0.16993608073129307,0.6930356334487834,-0.16954887312158806,0.6969825688759903,0.047095474145712135,129
0.3325300513936411,0.14503448557673923,2.2927654072844357,-0.13610513978874017,2.9103515868291976,0.06307336971485755,130
0.09861777558044693,0.15535100830127843,0.6348061506571848,-0.24046497078932294,0.563224858559209,-0.06065098279217329,131
0.07289767231716482,0.15498309357481824,0.47035886712361563,-0.25640345572415413,0.3968569714404131,-0.004108749779933474,132
0.1358196891698491,0.1715743204854848,0.7916084923754045,-0.21286458906913974,0.8311318465536115,-0.004003878059577914,133
0.15393272589973295,0.15157470549425808,1.0155568199706262,-0.16292276211822787,0.9740462734712747,0.024907499836724467,134
0.2603673765372079,0.15339264305348344,1.697391552516802,-0.1316110930974641,2.0016598648462294,0.037327369929462284,135
0.04749369532543679,0.15025064614164332,0.3160964464716101,-0.2688876954187345,0.2465773571778973,0.020480946283576218,136
0.10300888142125886,0.16113671489697373,0.6392638790428353,-0.3350014088770763,0.5931266206355759,0.012122504871189932,137
0.18249122523425276,0.15315055951200393,1.1915805323580886,-0.10414572442956804,1.217124861265563,0.012850979613849178,138
0.13292675068631987,0.14540525005133562,0.914181232379091,-0.09523223298014905,0.8090838622209036,0.022820007860901992,139
-0.05285234519387694,0.16176317597528525,-0.32672667852386816,-0.3540017728838345,-0.22734784673932162,0.017052613471916,140
-0.030748230834530488,0.12863974501234235,-0.23902590005585247,-0.3118910820345979,-0.13786780914235797,-0.028271199871088837,141
0.27622352193302135,0.14217251337952114,1.9428757033763548,-0.08750813398170776,2.1853124404109474,0.04953168597096114,142
0.22701513533743856,0.17485444957647936,1.2983091702115632,-0.19848064007392718,1.642634613620975,0.09535170533249349,143
0.3213138348806821,0.13995922784359657,2.295767416206011,-0.06196567610342896,2.756456949327949,0.034749506540645125,144
0.15867430477185063,0.15773072194775586,1.0059822386688073,-0.11698667774559735,1.0128737484905863,-0.001175959300811602,145
0.17569295950546127,0.13877181605205915,1.2660564983854605,-0.11318400397532691,1.1572282951875272,0.07412548124916607,146
0.09410767889240601,0.1805023818825526,0.5213653022797173,-0.30189490871822733,0.5329758528124657,0.02467474933657332,147
-0.01283670760684641,0.17028154550411678,-0.07538519555271517,-0.348566544400579,-0.059523952003653346,-0.01724231767171791,148
0.1290140227021499,0.15416037707777464,0.836881857372869,-0.12198175537071132,0.779597742447911,0.016264407843221473,149
0.07439028167395345,0.1282746402893388,0.5799297624702534,-0.21696872105662646,0.40611175412751743,-0.0015449336634085764,150
0.1852159481423572,0.14666082179332043,1.262886337861723,-0.14425181608395532,1.2414964824818098,0.050249712490129994,151
0.06702546619629879,0.16709875505646635,0.40111289981573717,-0.2859029171368719,0.3609125751943971,0.007625791038748275,152
0.11712345000766322,0.18306147492831037,0.6398039240835928,-0.17368172902232393,0.6923124510328083,0.01759635435374962,153
0.07045319470902944,0.16556796740912708,0.4255243076997855,-0.185631145684659,0.3818041494330713,-0.03618690478295017,154
0.13037634638859008,0.1698794152470386,0.767464063841972,-0.13670724579402693,0.7898207570098068,0.04556997569093202,155
0.13412593767755543,0.136043216352484,0.9859068410293905,-0.1472484200174915,0.8181976580379875,0.019083269172657458,156
0.05661883945870971,0.16257591928404994,0.34826092147008697,-0.2230563226538329,0.29900900550694387,0.03281440029980898,157
0.08277517289164837,0.172459196954161,0.4799696064550834,-0.2521018001760428,0.45900531423095137,-0.05750738199512151,158
0.24747600314974227,0.15038213628618327,1.6456476098915462,-0.137938023669946,1.8585971125655703,0.08108843845931846,159
0.1899308267810218,0.1409619846778775,1.3473904132028687,-0.08940620918521947,1.2841685595471293,0.025493467496134015,160
0.17058326058519735,0.1873401578092372,0.9105536291844971,-0.14564602731392495,1.1130558187107407,0.04461258051339212,161
0.292804150861951,0.1587680300187111,1.8442261381428207,-0.09868908558091083,2.3867294536748718,0.08796866213334753,162
0.039902748100044905,0.16869821941808685,0.236533309229266,-0.24600980511151715,0.2042466531890772,0.047693265259332374,163
0.2157979540638617,0.16302582555079348,1.3237041023087852,-0.10137277007799483,1.5298320428737542,0.06397134533499016,164
0.13977179164922027,0.14274985145359115,0.9791379131113207,-0.10742361083328367,0.8615943223330935,-0.012064657673874768,165
0.054672478907729305,0.13998913292205678,0.3905480215965755,-0.1634565653287986,0.287682116078011,0.01874520253560097,166
0.11383721014541703,0.1421296483775536,0.8009392230607617,-0.23361742785729311,0.6687957349734612,0.02631275841524472,167
0.31897176201684396,0.14791954032520896,2.15638692031876,-0.07742793552485305,2.724934277904766,0.030866915144536433,168
0.12492040580225705,0.14666658808543218,0.8517304959019832,-0.14932295601308598,0.7491559251439444,0.0003619722323200403,169
-0.09416984642224768,0.17231552097269362,-0.5464966004842392,-0.41536006873157516,-0.37486736146856225,-0.010389656662946778,170
0.05349559261989123,0.1464858441037576,0.3651929164022135,-0.1688711290175785,0.2808711223582596,0.012464542419966085,171
0.11770444840634964,0.14500044033898432,0.8117523514492667,-0.11648847007790553,0.6964972194328629,0.0428332406911629,172
0.07408860096601955,0.18469723858206552,0.40113540156205507,-0.2510291328915587,0.4042373196483626,-0.028237502000381998,173
0.13580594438110127,0.14925345974738263,0.9099014830943162,-0.15849976212078365,0.8310265941438315,0.05001867766031154,174
0.25358898218734516,0.175576087363399,1.4443252836730482,-0.13259119318756307,1.9257488342990352,0.07286638012287261,175
0.22309985910464314,0.20178321293019436,1.105641325979992,-0.26578196992886716,1.6028197992151063,0.04793363030744624,176
0.14992670646914363,0.14177298912433473,1.057512488063986,-0.14357456920670542,0.9417050571001193,0.04557820098814691,177
0.05380721503076136,0.15775772485202252,0.34107499383141315,-0.28043466174322695,0.2826717995850512,0.00652431899974748,178
0.19206943155971778,0.156516987007277,1.2271475143511918,-0.17923190307508596,1.3037341981058037,0.044630503046599435,179
0.10283340998384438,0.1666238103009634,0.6171591550937532,-0.23240567250122535,0.5919231325769969,0.0636926599784351,180
0.0673537506232782,0.17185274009674362,0.391927126593162,-0.21634201586692092,0.36290256046815816,0.04128458132241408,181
0.21777505466517066,0.14682531363946807,1.4832255369800933,-0.12607837381020204,1.5494329789046182,0.07118398293054184,182
0.11752207405807269,0.1696969745115172,0.6925407739081204,-0.3349756092029851,0.6951827494704774,0.05202783746977979,183
0.06961858522269737,0.17299061653762096,0.40244139604853735,-0.38850990661369134,0.37669415023569,0.040551617456155986,184
0.14940560745183085,0.15626468228043586,0.9561060456623489,-0.16350083954694872,0.9375290814873112,-0.00838598083507347,185
0.20629749805506825,0.15600641771821191,1.3223654582447697,-0.17258770647813737,1.4372974188690932,0.012539437224062144,186
0.07319584141660873,0.18003956001053129,0.4065542118205976,-0.2848737618108731,0.3987018856731619,0.04618357427481379,187
0.10829283899346498,0.15936691843382894,0.6795189369143099,-0.28453634219682644,0.6297050222501264,-0.005695640433624138,188
0.026448636925275215,0.17268290362108987,0.15316303102772835,-0.4025056416935532,0.13201402115376348,0.021129871202572037,189
0.07966368505751742,0.16718809009957986,0.47649138769435356,-0.2548357013146073,0.4391973352451455,-0.0074295214420612155,190
0.13487155290754171,0.1463568014972311,0.9215256928807188,-0.23673958257115113,0.823882567274332,-0.0067281752807240025,191
0.13326102144092755,0.18700816609549065,0.7125946648387612,-0.2221704789284049,0.8116206790981595,0.00985037107761122,192
0.12365500877563407,0.1442178153485376,0.8574184019969483,-0.2708983579299862,0.739829587399879,0.024495958085112512,193
0.13591677647319278,0.16934260003596627,0.8026142060197832,-0.2513483101105889,0.8318754405516964,0.016631021372629506,194
0.19546970073280168,0.14617985874297673,1.3371862745912872,-0.13604419046646632,1.33511473049538,0.07273428858428788,195
0.20833647281568313,0.16072760626646151,1.2962083966477635,-0.1766482784286102,1.456928124320525,0.10496750459672399,196
0.1801130451578321,0.15100492247128636,1.192762740513182,-0.1109822162378048,1.196024358136356,0.04467340679245635,197
0.12508655578286332,0.19195629417548063,0.6516408139683765,-0.29922481595284955,0.7503834234649245,0.05580445154601277,198
0.14463390125874032,0.14886789074762796,0.9715587460289511,-0.15028012935519264,0.8996184167074004,0.025929159545506675,199
0.04624849276212584,0.145958087226443,0.3168614609917077,-0.34869828508168876,0.2395541834581043,0.03188647097026398,200
0.14783633436316035,0.157168895715843,0.9406208123421846,-0.1650916945023867,0.9249960750039536,0.01668953688492314,201
0.17277867034451844,0.16020492593411248,1.0784853795043554,-0.17475135311694057,1.1319463864384298,0.007215847171676781,202
0.16126689737918465,0.14734124609422516,1.0945129191866205,-0.14486342944957953,1.0343572469004085,-0.020335946848712316,203
0.2410482983053157,0.1622751265381085,1.4854297355837107,-0.1724200570002522,1.789306547187743,0.0273773184145909,204
0.28833570560576005,0.15147395443798595,1.9035332290331528,-0.1319796459028284,2.3314857142154004,0.062404893767840974,205
0.10487600978683176,0.1373712660606756,0.7634493937073348,-0.11887874845105495,0.6059770441161612,-0.00673999171553441,206
0.07950509017191831,0.17312558506659437,0.4592336259330817,-0.2178625200834432,0.43819342468095734,0.05287157797646236,207
0.1636856982765973,0.14262496419693976,1.1476651314041797,-0.15646990488082346,1.0545634604522438,0.02102525295892277,208
0.23624935718365525,0.162479149064391,1.4540287695009337,-0.11222355699581288,1.7384440630727758,0.016461088472180307,209
0.28722739999476765,0.16941964028724693,1.695360700257541,-0.14809469485457882,2.3178943976405333,0.05395120790315766,210
0.009650416818547614,0.1510393999670874,0.06389337365383145,-0.41708883017028964,0.04667629226593384,0.017842392343748514,211
0.18239619689723363,0.1648435140179366,1.1064808826957373,-0.18269058681866457,1.2162786602849205,-0.008991450978885318,212
0.16629983687748262,0.17519888046793247,0.9492060476260937,-0.23921980930718156,1.0765793008822215,0.0006813546945785287,213
0.11913073878262548,0.17081405343840642,0.6974293764744752,-0.13186310097082232,0.7068050394882657,-0.008872394576496356,214
0.029665081471300647,0.142910317955334,0.2075783043221018,-0.25198979024063817,0.14896269650374427,0.00020033884152614867,215
0.028637324077781745,0.1493186653684583,0.19178663301815863,-0.23311474315052472,0.14352542082835584,0.04499571134322966,216
0.10778505833922591,0.16537140791563348,0.6517756587899037,-0.19949735872658925,0.6261613695711556,0.04728774006068526,217
0.211947703791598,0.16564331912820862,1.279542724132143,-0.10405128579478984,1.492002254549306,-0.03728791303966461,218
0.05346995125823106,0.154466201644854,0.34615955263254444,-0.2038043914588542,0.2807230453655627,-0.03594010313045759,219
0.09368739389578074,0.1553969806277927,0.6028906965713899,-0.2808861631528401,0.5301807361454016,-0.00666035944581167,220
0.040674033392157805,0.1718985131172419,0.23661655156037578,-0.19937913278769737,0.20849515034366095,0.038555346700310134,221
0.11733103068669437,0.15625544463807003,0.7508924310347382,-0.14696075290777366,0.6938066596269106,-0.006471677697139189,222
0.15522080013795603,0.17521266543696334,0.8858994282796306,-0.2566630453389962,0.9845349401391295,0.011397160330749445,223
0.2768435612959461,0.1498671727843534,1.8472595175616033,-0.09644899768347603,2.1926699998589507,0.018627760588209696,224
0.14604276541832162,0.15902139961944758,0.9183843543561747,-0.16906304221930335,0.9107502001635188,0.02365525294494697,225
0.3298154561633442,0.16604046212400037,1.9863559276113993,-0.1008280988476753,2.8726570386364756,0.13544332377633972,226
0.011289361014894972,0.16535218853078426,0.0682746392122484,-0.17806650969088456,0.05477136823935291,0.03240056386059431,227
0.19685167637069312,0.16230034078188532,1.2128851696943828,-0.17753541310935872,1.3479647848875604,0.047307841450279664,228
0.12683238279002285,0.15707238521085243,0.8074772826538815,-0.20369045886537174,0.7633225692797478,0.023537989639637713,229
0.07446731946720586,0.1734566632384878,0.42931368606358916,-0.21073806442129406,0.40659072995824697,-0.04334512402068613,230
0.06696023172502019,0.16185651446488442,0.41370118432611835,-0.32264832022457157,0.36051741206594934,0.0019403846967902538,231
0.06773394557601886,0.16054063034719906,0.4219115461894697,-0.1966287805261997,0.3652100855941718,0.03438804159336173,232
0.1076160374009878,0.18786514341821334,0.5728366393196203,-0.2665518983817481,0.6249831723026393,0.02562889629596632,233
0.07402394873900797,0.1472755657556318,0.5026220633355625,-0.22185567101217163,0.40383587239853425,-0.004976407351094503,234
0.0915402926572133,0.1519345844106341,0.6024980619936213,-0.24414864144229553,0.5159640959309444,0.003503459549454524,235
0.16225337873202172,0.16176915707744852,1.0029932878635288,-0.13621601119764837,1.0425790939019288,0.017308686314434496,236
0.08412873090883388,0.16596554183057705,0.5069048067502783,-0.22766390459171415,0.46768905774769864,-0.0012457431207792968,237
0.09405532833095287,0.15050434835501253,0.6249342916597557,-0.28090887347432947,0.5326274743976185,0.048902207324893254,238
0.04032504550952121,0.1468393574551736,0.2746201441383414,-0.22154606231060991,0.20657134523041676,-0.01955044723863253,239
0.035008579046231336,0.1577448711351867,0.22193164693278128,-0.2450800123330077,0.1775619408021547,0.016352467721500785,240
0.20933796051682552,0.1656637124206425,1.26363195329879,-0.1293598704895743,1.466615779926704,0.045480265593217384,241
0.16596688437178808,0.1514508319735821,1.095846633584278,-0.14508893977971715,1.073764927357714,-0.031610672308887366,242
