path_index,period_index,simulated_nav
1,56,1.6128115225969897
1,57,1.6998364695172434
2,1,1.005831451022151
2,2,1.0616721580159691
2,3,1.0119591102218477
2,4,1.0444071949842593
2,5,1.081691166135318
2,6,1.0208472859727566
2,7,1.059906757543622
2,8,1.1116391832408674
2,9,1.1785410744293707
2,10,1.1934240332385486
2,11,1.19604419282678
2,12,1.1781179836571318
2,13,1.1801415477873909
2,14,1.1818615196033675
2,15,1.211696599039442
2,16,1.2347830065483474
2,17,1.2525097254530844
2,18,1.2766897000269173
2,19,1.337000358623113
2,20,1.2483917822181092
2,21,1.0683481130976409
2,22,1.084245970754993
2,23,1.0477673461001469
2,24,1.0002164094940798
2,25,1.0933879924112926
2,26,1.1468890499473197
2,27,1.0831805367999694
2,28,1.1664311778738021
2,29,1.0982939057631453
2,30,1.1257615920848232
2,31,1.203497488691168
2,32,1.1834653835006594
2,33,1.1146806728899181
2,34,1.1083119833784199
2,35,1.133581768780742
2,36,1.163024596405257
2,37,1.1324793933264836
2,38,1.1668330449524404
2,39,1.132318330803489
2,40,1.097610179078312
2,41,1.0380516239879158
2,42,1.0544245882219305
2,43,0.9787856421425862
2,44,0.9347191781584858
2,45,0.9783951831752631
2,46,0.9853060157895703
2,47,0.9930419634042146
2,48,0.9220526859890837
2,49,0.9244876993014152
2,50,0.93762389250724
2,51,0.9300968907709943
2,52,0.9356245988527918
2,53,0.9732611591859072
2,54,0.9503246688925417
2,55,0.9776427098943727
2,56,0.9746078415804784
2,57,0.9336562809903911
3,1,0.9757826754418221
3,2,1.0125811129375228
3,3,1.0700079716867705
3,4,1.089564958485853
3,5,1.1366439007104792
3,6,1.0931577756205495
3,7,1.0980926197038663
3,8,1.0488990261013238
3,9,1.0944589559335844
3,10,1.0671408263158568
3,11,1.0700561398105866
3,12,1.0898908575276502
3,13,1.0800492348174895
3,14,1.1569352658223697
3,15,1.205925676048882
3,16,1.194287643318242
3,17,1.2419399612852382
3,18,1.3201227401495743
3,19,1.3656677568092277
3,20,1.3327774381497721
3,21,1.3328077159394982
3,22,1.3699972820421178
3,23,1.330662052269138
3,24,1.4543605500627488
3,25,1.3559494722030465
3,26,1.4483399423871768
3,27,1.4215058608557982
3,28,1.3283459092054386
3,29,1.4374621917457586
3,30,1.4878763526356344
3,31,1.5291085776203561
3,32,1.6192529355318475
3,33,1.5042233416983786
3,34,1.3924290300633793
3,35,1.4284599631103179
3,36,1.436462726821823
3,37,1.4667988353635926
3,38,1.5046772098859056
3,39,1.5769249962300276
3,40,1.7519191568186592
3,41,1.787144954960151
3,42,1.8925519620092517
3,43,1.8552686581727151
3,44,1.9547320930440029
3,45,2.054591859499598
3,46,2.3091558185442906
3,47,2.283810253794448
3,48,2.362623460117749
3,49,2.6092958172556857
3,50,2.6393163410536915
3,51,2.4834112760700457
3,52,2.484857592938271
3,53,2.504808297406279
3,54,2.653391920614436
3,55,2.851246726718731
3,56,2.7482490085474773
3,57,2.7937532120051705
4,1,0.9828886205960466
4,2,0.9740527202060183
4,3,0.9898633689653346
4,4,0.939897616774961
4,5,1.014575531950423
4,6,1.0140415188258534
4,7,1.0157394247153861
4,8,1.0163318131112407
4,9,0.945611723505795
4,10,0.8676704917010485
4,11,0.8566107427639268
4,12,0.9004974514125968
4,13,0.8922414416942391
4,14,0.9597169420863655
4,15,0.8848488757569158
4,16,0.8273352385409898
4,17,0.8201881849806469
4,18,0.838805113796844
4,19,0.8247783911139774
4,20,0.7825720622995325
4,21,0.7601914890177166
4,22,0.7431749157474454
4,23,0.7531711961110585
4,24,0.7855279835583554
4,25,0.7640638635521919
4,26,0.7847794416858245
4,27,0.8067353888917613
4,28,0.8602351045997289
4,29,0.8033244419347918
4,30,0.8060463637006069
4,31,0.820513419113378
4,32,0.7513805566437762
4,33,0.7144491917831847
4,34,0.7639075715674853
4,35,0.8410570893260357
4,36,0.903170446083649
4,37,0.8282789598135177
4,38,0.7633557658439076
4,39,0.8056872663498975
4,40,0.8163896035117431
4,41,0.8047568627424792
4,42,0.7700170033208047
4,43,0.7374218262155785
4,44,0.7380368404223328
4,45,0.758325760039471
4,46,0.8060773501150753
4,47,0.7834996860615279
4,48,0.76092450584796
4,49,0.7986921648750669
4,50,0.78114748026828
4,51,0.8924647432766759
4,52,0.8873934912343634
4,53,0.9208092826972911
4,54,0.9276645593084223
4,55,0.9814297189575054
4,56,0.9868171437108475
4,57,0.9565548271334344
