annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.0875982376334993,0.1473669701056459,0.5944224650252434,-0.1206713343899367,0.4901340963313023,-0.0097049917063973,26.0
0.211255374537012,0.1699214272073888,1.2432532965908716,-0.171308013601792,1.4852475607714188,0.0725261950625635,27.0
0.2186188238551121,0.177429382597306,1.2321455480194603,-0.1830220322075049,1.5578345015494928,0.0676355209086136,28.0
0.0788695859832389,0.1491622476254156,0.5287503187891115,-0.2354583867588807,0.4341762081035274,0.023936045745333,29.0
0.1240639781580006,0.1756993559876221,0.7061151559755338,-0.1692974575802346,0.7428395042576752,0.0254975918009234,30.0
0.0700646569811607,0.1354177244828744,0.5173965021840357,-0.1880023130936209,0.3794234199533417,0.0208951009302411,31.0
0.0865642554051955,0.1658719637371808,0.5218739409292459,-0.2187292081352412,0.4834168795135443,0.013376055849908,32.0
0.1096021472276922,0.1580723997932132,0.6933667570750575,-0.171044872381754,0.6388704335120052,-0.0191199762530054,33.0
0.1109224598988629,0.1653043156120111,0.6710197461463204,-0.1440310912617465,0.6481540383135267,0.0344823419554287,34.0
0.1868826703756076,0.1545000753985001,1.2095959817079929,-0.1641633858076736,1.256508618833164,0.0625978264902491,35.0
0.1356037443376754,0.1745869841838517,0.7767116487611451,-0.1191148573429347,0.8294787743236465,-0.0449869792446362,36.0
0.1665856166432262,0.161360766545829,1.0323799285863784,-0.1206713343899367,1.0789973377580049,-0.0236930453882364,37.0
0.078101809012028,0.175909117634238,0.4439895445011695,-0.1955440172916813,0.4293346767524051,0.0370168490316551,38.0
0.2201510202989161,0.1602226041279299,1.374032219093981,-0.094888892598183,1.573146660596974,-0.030915019494049,39.0
0.103164617043604,0.1509196356843789,0.6835731916246743,-0.2327596688828213,0.594195350215653,0.0277747968786761,40.0
0.1187752412445339,0.1632392292961493,0.7276145676297662,-0.1206713343899367,0.7042312404743234,0.0160829009452938,41.0
0.0926704372728484,0.1573311485225566,0.5890151959296361,-0.1965273906102999,0.5234340831181106,0.0089851467563766,42.0
0.0734052280210224,0.1752448362953233,0.4188724162880307,-0.1441976609664719,0.399998609698124,0.0515260461853179,43.0
0.2107264514987203,0.1506576106430468,1.3987109618908975,-0.1206713343899369,1.4800968822373035,-0.0388147736190722,44.0
0.0665258507313988,0.1725418123027434,0.3855636488544118,-0.1713080136017917,0.3578884230340466,0.0024793785820294,45.0
0.1501581622415639,0.1608367473556494,0.9336060614899624,-0.1656018196785257,0.9435621713755492,-0.0424984947587039,46.0
0.0329397370044692,0.1683594614339183,0.1956512376787225,-0.205255345528122,0.1664232792742912,-0.0011284784089853,47.0
0.1467333867287734,0.1467630798322591,0.9997976800192552,-0.1033380579076918,0.9162257454882864,-0.0035845679729804,48.0
0.1441535050496885,0.1606423692125547,0.8973566921124719,-0.1491706635707205,0.8958344161888574,0.0343159973457181,49.0
0.187955752545867,0.157896433000945,1.1903736453928768,-0.1382914158713128,1.266215774806232,0.0806855105230446,50.0
0.0713743132815514,0.1774806907420381,0.4021525552055205,-0.171308013601792,0.3874611815978761,0.0053160393054509,51.0
0.1532151123593976,0.1522260077098061,1.0064976061874855,-0.1442651010559797,0.9682218269259292,0.0228216521222348,52.0
0.1049730280051743,0.1541624492404307,0.680924755168226,-0.1206713343899366,0.6066469969013191,0.00504284764934,53.0
0.2713037425533275,0.1501080864515665,1.807389255080976,-0.0948888925981829,2.12740622385569,0.048186159643131,54.0
0.1245759848981049,0.1708739506974712,0.7290519379320967,-0.1713654165983239,0.7466135447927971,0.0201753289519444,55.0
0.1607173655707474,0.1615190554098997,0.9950365618649905,-0.1401198295228504,1.0297885086919,-0.0197774195992987,56.0
0.1395325692120685,0.166513877836662,0.8379636041443937,-0.1140275692020704,0.8597391180000047,-0.0190723121299758,57.0
0.1023007695108342,0.1791169882226817,0.5711394018285519,-0.1315669754008886,0.5882743611267363,0.0241040251869428,58.0
0.2352012962390457,0.1592216612112896,1.4771940855894594,-0.1233838086569615,1.727434056310333,0.010103104823153,59.0
0.1409492570113726,0.1844905037938571,0.763991935155991,-0.1833663806504842,0.8707470408243494,0.0607153788831895,60.0
0.2534402308817833,0.1650726693323373,1.535325211053184,-0.122524375231833,1.9241001418671928,0.0098486317190993,61.0
0.1990573346546642,0.1590262755203157,1.251726068559246,-0.1215082768917638,1.3685892973555882,0.0954141713234688,62.0
0.2553976375551066,0.139924923196194,1.825247652249942,-0.1206713343899363,1.9458539293246904,0.0531714578597959,63.0
0.1417067696279284,0.1483487449413753,0.9552272901528644,-0.1592153198724248,0.8766541208008698,0.0713979149755759,64.0
0.1384685486286458,0.1596362691968118,0.8674003052397277,-0.1561016431812972,0.8515051615359954,-0.0403416034191019,65.0
0.1391330452574686,0.1551815632381255,0.8965823152842552,-0.0948888925981827,0.8566440070759402,0.0144804411178873,66.0
0.0697541471139846,0.1550093635456636,0.4499995711125929,-0.1644182179832328,0.3775231281470952,-0.0254580287139352,67.0
0.2091667897716949,0.1308095538578891,1.599017683363806,-0.0649137685673808,1.4649578670157326,0.0217923382723077,68.0
0.1505649033761462,0.1594637245643438,0.944195325849128,-0.2041098576995131,0.946829106755751,-0.0463449939830924,69.0
0.1283668325564149,0.1657136671187745,0.7746303294610488,-0.2347336161770312,0.7747573427648948,0.059392366604023,70.0
0.0842844553202837,0.1687054934587731,0.4995952034062274,-0.171308013601792,0.468690718082595,0.0594670081122521,71.0
0.1177895266165491,0.1803623654503829,0.6530715336451534,-0.157277050894033,0.6971106990119591,-0.0020963515724605,72.0
0.1405470192105453,0.1420046378563312,0.9897354152104488,-0.131878431585545,0.8676163646603992,-0.0062570592780457,73.0
0.1234733373741532,0.1456356810886156,0.8478233936299089,-0.1465332245385617,0.7384938464503101,0.0200069164895115,74.0
0.0430674150249572,0.1501054187733599,0.2869144590308466,-0.2713073813987113,0.2217540788526808,-0.0098480806651028,75.0
0.1027989602858054,0.1682208234130707,0.6110953340977288,-0.1748503209802323,0.5916869402572329,0.021673993207165,76.0
0.156030046335339,0.165783948746864,0.941164977156997,-0.1206713343899367,0.9911470254273202,-0.0535625769046335,77.0
0.1424628050761467,0.1550156152376279,0.9190222859662324,-0.139581785938422,0.882564354453224,0.0168440408944816,78.0
0.2471852360849369,0.161064208268042,1.534699973029221,-0.0948888925981829,1.8554335984935664,-0.0075043305673467,79.0
0.1434097551910444,0.1592636447231354,0.900455062675155,-0.1713080136017922,0.8899877637928197,0.070850691148506,80.0
0.1175835776800515,0.1552767702752575,0.7572515674534729,-0.1273371783381269,0.6956259492457446,-0.0182824995722403,81.0
0.0906566818540461,0.1786193690479394,0.507541160498193,-0.2183335343639588,0.5101438065879877,-0.0087868534416177,82.0
0.1851924335655626,0.1355841298799674,1.3658857694445017,-0.0986960937143535,1.241285252677911,0.0579978036316584,83.0
0.1279753096901388,0.1536641189701212,0.8328249336790364,-0.1206713343899366,0.771834154001253,0.0040905632742236,84.0
0.1560734540898458,0.1587399855112938,0.983201891994262,-0.0921849443875233,0.991502186789864,0.0057793028194204,85.0
0.0462436730867805,0.1447868627677084,0.3193913605336727,-0.1690360113745976,0.2395270604212847,-0.0024400918394831,86.0
0.1094561563245528,0.1662299682088661,0.6584622346015395,-0.1362013338184472,0.6378464579352188,0.0528123948927037,87.0
0.0853647189494575,0.1652371185027334,0.5166195085158507,-0.1744899729934652,0.4756541245745478,0.0070667358099829,88.0
0.0229902009111324,0.1776886411356756,0.1293847528136483,-0.2137292861517268,0.1140110533759828,-0.0431984870007606,89.0
0.040911339375123,0.1594125628972645,0.2566381132802492,-0.1545245490785897,0.2098046885580469,-0.037055155339329,90.0
0.1497725297147691,0.1516108001566563,0.9878750693223192,-0.1206713343899366,0.9404687782718996,-0.0012253849441272,91.0
0.0621414459047353,0.1625488638608956,0.3822939418260966,-0.1251859887845368,0.3315767087366152,0.0063626882174903,92.0
0.24013117036552,0.161293412398401,1.4887847358104531,-0.1614192576818603,1.779529013464186,-0.0102339841682199,93.0
0.1303691944095324,0.160214547287758,0.8137163361038556,-0.1609407691816122,0.7897669670560614,-0.0072181578350232,94.0
0.1199802011151234,0.1637317936940345,0.7327849918955283,-0.1122923352843989,0.7129675674598519,0.0119426686953356,95.0
0.102086678607151,0.1580943676027029,0.6457325466755316,-0.1713080136017923,0.5868096260438662,0.0457526716837302,96.0
0.1377665267122834,0.1519344405584793,0.9067498205534068,-0.1667327621045279,0.8460883212009687,0.0049881693363464,97.0
0.0402341309757061,0.1566112028181004,0.2569045524951174,-0.1713080136017921,0.2060705736012249,0.0463600839384171,98.0
0.1168093558548306,0.1661842480499078,0.7028906603696331,-0.1399782313881636,0.6900535152267453,0.025620290482506,99.0
0.1020482876824258,0.1617791980826215,0.6307874491398403,-0.1206713343899368,0.5865470815647826,-0.0961289451171643,100.0
0.2595604755311924,0.1601861661775009,1.6203676117922423,-0.1115595677443843,1.99254276188379,0.0889992211394816,101.0
0.1473185920736137,0.1390286783945974,1.0596273644743104,-0.1206713343899367,0.9208751963351158,-0.0330670771462129,102.0
0.1765977262739166,0.1625460210192515,1.0864475498480577,-0.1566982770027329,1.1651252396847802,-0.0631705090112368,103.0
0.1504969391670383,0.1612459704221717,0.933337675186608,-0.2037420483797942,0.9462829183405964,0.0702280777663939,104.0
0.1482162273695806,0.1674341360103683,0.8852210839514971,-0.2377316387735055,0.9280242034407304,0.0248114633665412,105.0
0.031077412129842,0.1496053972234142,0.2077292177061793,-0.1486600798861119,0.1564678026322419,-0.0236151681528187,106.0
0.1472330869969529,0.1691224391759014,0.8705709763552915,-0.171308013601792,0.9201953043196742,0.009923309096669,107.0
0.0647319309222433,0.1534057766064203,0.4219654067416275,-0.1692899398469679,0.3470735951301511,-0.0485736713398876,108.0
0.0278916911644591,0.1507575903448222,0.1850101948476589,-0.1629576864302344,0.1395934349539134,-0.00042255360496,109.0
0.1111155607999594,0.1670463434371137,0.6651780488795315,-0.2473220016754893,0.6495152745560422,0.0381809012618383,110.0
0.1064629249799504,0.1683063181607924,0.6325545359398836,-0.279856902562322,0.6169631214161653,-0.0480688438658618,111.0
0.1413750534527624,0.155971165894834,0.9064178794950264,-0.1206713343899367,0.8740655900581524,0.0095127038676683,112.0
0.10526256167329,0.1447890417042003,0.7270064117720891,-0.1550872295473759,0.6086476640461349,-0.0356649838257443,113.0
0.1131274450709272,0.1708294932898157,0.6622243202407923,-0.1805513841652865,0.6637506231940578,0.0017201222647769,114.0
0.1283293477527027,0.1522243290848693,0.8430278426857479,-0.1537953115507563,0.7744773089550974,0.0754143020078421,115.0
0.0512995264222553,0.1610904603350594,0.3184516719087841,-0.1956078340606175,0.2682378976639912,0.0869139846149416,116.0
0.0544683335267481,0.16689695464508,0.3263590617490866,-0.1421511636990385,0.286498620610838,0.0770263694493886,117.0
0.1990447168466977,0.1327737958667681,1.499126507209519,-0.1206713343899364,1.3684709063343852,-0.0361552752783718,118.0
0.1452819006964048,0.1702854354950694,0.8531669210230921,-0.1610801006155349,0.9047320430703364,-0.0295648280050995,119.0
0.1274928261450671,0.163037224833026,0.781985992926698,-0.2193499527817455,0.7682370642305065,0.0749493954994877,120.0
0.1736640694053153,0.1618989977678652,1.072669206107867,-0.1784218229081278,1.13960248721399,-0.0151523480806616,121.0
0.1394153274173786,0.1512390267953453,0.921821109084718,-0.1381461450287389,0.8588304241873919,0.0256126901862292,122.0
0.1620610452328807,0.1561596223459563,1.037790965412624,-0.0948888925981827,1.040974031750932,-0.0794830830293469,123.0
0.1289250503709305,0.1173312918489835,1.0988121611826214,-0.1566929957234123,0.77893169231667,-0.0916135367339723,124.0
0.1740714547883888,0.153239583668724,1.135943146156671,-0.2278888766104547,1.1431324569641093,0.0259784191733405,125.0
0.1703905025332646,0.1433827899094213,1.188360908871314,-0.1398378868361968,1.1114035498879704,-0.028870270488126,126.0
0.1476582390285168,0.1633448120891459,0.9039665058228592,-0.1150998031968274,0.9235777698294774,0.07688153077286,127.0
0.0853693859000019,0.1510191359558434,0.5652885335336788,-0.1459786094888342,0.4756842642926173,-0.0367620767883529,128.0
0.0595925626442295,0.1638810742303495,0.3636329754616254,-0.1532349140104877,0.316466406046058,0.029645470307849,129.0
0.1326785899526745,0.1514756590896722,0.8759069988540538,-0.172829793125435,0.8072023581022898,0.011461627123676,130.0
0.1391927164857567,0.1532832745182857,0.9080750455207158,-0.2766348551219572,0.8571060213913719,-0.0184033402021639,131.0
0.2085308079219747,0.1435173795441582,1.4530003863247298,-0.0971592370955453,1.4588056262916504,-0.0166180214037763,132.0
0.1385083379040286,0.1397400203812053,0.9911859002609508,-0.1251859887845369,0.8518125531315806,0.0038564092536022,133.0
0.1414452970264668,0.1845819234246876,0.766300916157582,-0.1755415038193444,0.8746134969120516,0.072047196800401,134.0
0.2044588223020806,0.1477130020250739,1.384162663401657,-0.1251859887845369,1.4197015127284338,-0.0101582323904867,135.0
0.1497530056468299,0.1793831511972997,0.834822025632272,-0.2115394509566429,0.9403122672873364,-0.004537588460683,136.0
0.1074025688487096,0.1717062271979718,0.6255018854084887,-0.171308013601792,0.6234961064277444,0.1231448621293793,137.0
0.1393654748322739,0.1606405362929253,0.8675610655217391,-0.1567884326812161,0.8584441431580565,0.0552681625164097,138.0
0.0778716604911695,0.1670292888301528,0.4662156022849079,-0.2332995569719921,0.427885897831358,0.0233452848417421,139.0
0.0942194276782226,0.1616603055557384,0.5828235159789242,-0.175778232276483,0.5337197190384353,0.0717844751107998,140.0
0.1192037317685101,0.1662011122209202,0.7172258366722628,-0.1729482006492874,0.7073338875806572,0.0203177981491446,141.0
0.1728835128243122,0.1802625276390657,0.959065176155034,-0.1767583379808968,1.1328518352649128,0.0455243600572339,142.0
0.0934562968489258,0.1622133479728207,0.576131976910955,-0.1206713343899367,0.5286455343637033,-0.0210463405148024,143.0
0.1174653874770708,0.1420072160897398,0.8271790033743066,-0.1808076420078327,0.6947743426544912,0.0134408786618214,144.0
0.0158803673077381,0.1620127114663845,0.0980192675253946,-0.253243298086086,0.0777107000560586,-0.027822056803489,145.0
0.1413610133968901,0.1693379323603855,0.834786461760057,-0.1206713343899364,0.87395609138934,0.0396020379436767,146.0
0.288524925842615,0.1679079981128842,1.7183512940737955,-0.1158986562485933,2.333810536185574,0.0444249604484814,147.0
0.0568712415071226,0.1772710287941701,0.3208152053608036,-0.1407293499925807,0.3004836074912538,-0.0044060026372338,148.0
0.1725426895019084,0.1418926447444763,1.2160086931399958,-0.1283066876896649,1.1299095004215811,0.0283817345369861,149.0
0.171706434462177,0.1606635458455167,1.068733006971466,-0.1591192769697148,1.1227036693286243,-0.0280930294597085,150.0
0.1307555042400976,0.1630206197391949,0.8020795433687102,-0.1491261026711167,0.7926742267994851,-0.0292716410165596,151.0
-0.0271500381474345,0.1472412458581671,-0.1843915269067156,-0.2825105704772227,-0.1225591197223828,-0.0810152731190034,152.0
0.0811150870520229,0.1743055119051899,0.4653615721351598,-0.2052119967451282,0.4484104784250067,0.084272615070677,153.0
0.1091786260581744,0.1467253812139003,0.7441018394698242,-0.125152275319605,0.6359012622167366,-0.0224270405302777,154.0
0.0533091321001495,0.1513293379046161,0.3522722879667301,-0.2511864054709659,0.2797946346238347,0.0416077629557283,155.0
0.1570654476042088,0.1597206021091504,0.9833762553491556,-0.1757049836881671,0.9996322985907504,0.0719286642871788,156.0
0.0854001667968127,0.1575871833372296,0.5419233023161544,-0.2592131320189412,0.4758830631347996,0.039770569502169,157.0
0.2801953787402778,0.1564024827376195,1.791502115796543,-0.094888892598183,2.232676245474768,0.0133313687314755,158.0
0.2162126539981681,0.1496280629845055,1.4450006882770223,-0.1206713343899366,1.5339334757437246,0.040561911147436,159.0
0.1787747394792289,0.1506537830308418,1.1866594776623047,-0.125185988784537,1.1842200920061048,0.0693204469322088,160.0
0.1220691608233537,0.1421145401888159,0.8589491311808803,-0.1713080136017921,0.728196912444915,-0.0011341189700344,161.0
0.0178161927309483,0.1745018685587605,0.1020974324120149,-0.197066282434179,0.0875004380541042,-0.0031017453115478,162.0
0.2145645580140296,0.1586465635639451,1.3524689926709053,-0.08611197,1.5176645713778236,0.1005443534607697,163.0
0.0314325891779092,0.167998655020107,0.1871002429998455,-0.181416473191818,0.1583612850567217,0.013994790472225,164.0
0.0990557051950897,0.1364982531579613,0.7256921088979688,-0.1538597101201516,0.5661869424144006,0.003807226199761,165.0
0.1287000200245935,0.1547550128171729,0.8316371643265564,-0.1713080136017922,0.7772479852146168,0.0578345761003946,166.0
0.2496348055387851,0.141887022573964,1.7593913876700975,-0.1190290471084646,1.882171280779473,-0.0150817990972693,167.0
0.0231785384660685,0.177217341770672,0.1307915931617048,-0.1713080136017919,0.1149855907077579,0.0559007840070073,168.0
0.049871065725574,0.1779809138893747,0.2802045715787918,-0.1480991916646434,0.2600733957874399,0.0466120347733289,169.0
0.0646306736399706,0.1681713041990506,0.3843145175556978,-0.1713080136017921,0.346465189141957,0.0111204117065901,170.0
0.1987047136160513,0.1614943605789454,1.230412708553472,-0.1206713343899367,1.3652824650673612,-0.0617621491780839,171.0
-0.0041228322070812,0.1608192977329713,-0.0256364271278367,-0.2570039286591657,-0.0194326379103958,-0.0423688953714227,172.0
0.1499639285934217,0.158236192023371,0.9477220519264804,-0.1440310912617466,0.9420036188888752,0.0806474021342906,173.0
0.0402272349275025,0.1587734914676304,0.2533624130556063,-0.1950303443887457,0.2060325957733273,0.0266043328126268,174.0
0.1116135267879119,0.14468248379649,0.7714377294276148,-0.1713080136017921,0.6530297081557959,0.0147043241257842,175.0
0.149199524695486,0.1604558516603586,0.9298478251282528,-0.1206713343899367,0.9358795364354178,-0.0023478742163858,176.0
0.0814794826359099,0.1549238232302991,0.5259325579306688,-0.1130705924741179,0.4507308680111621,-0.0217461023482958,177.0
0.1708792454486467,0.1854761367393039,0.921300434938572,-0.1261964362655758,1.115594906219926,-0.0013021014555052,178.0
0.0881550990909723,0.1690060198655188,0.5216092252874716,-0.1424161898957953,0.4937616559006985,0.0086717156945885,179.0
0.1620074764601515,0.1662641470597895,0.974398144910296,-0.1708108951700764,1.040527166787911,0.0419611099999701,180.0
0.2184500517684147,0.1386080509654578,1.576027151719016,-0.1206713343899367,1.556152269078288,0.0103386139622738,181.0
0.1734610121953628,0.1644340415140197,1.0548972134858916,-0.1061776664263541,1.13784472378322,-0.0358786590291393,182.0
0.1566883227155611,0.1617762489680372,0.9685496091983108,-0.1897681370688612,0.9965384032843452,0.0868374873226078,183.0
0.0609161259167487,0.1823380699815808,0.3340834194576168,-0.2206461177139846,0.324295767352156,-0.0237614298825175,184.0
0.0897820422156521,0.1586982997630648,0.5657404165620923,-0.1386015442077298,0.5043999977770597,0.058069591249459,185.0
0.1909969567076288,0.1506611076942406,1.2677256899985614,-0.1251859887845372,1.293905886345268,0.0153708333753745,186.0
0.242752126156694,0.1640824907993432,1.4794517378064185,-0.1033380579076919,1.8075431862993123,0.0267528462396322,187.0
0.1904175662744995,0.1414574076604223,1.346112369962337,-0.1056898972756518,1.288610060048358,0.0999200646600773,188.0
0.0607986952245509,0.1638105273481422,0.3711525517242067,-0.171308013601792,0.3235996394571208,0.00910548154501,189.0
0.067143227712914,0.163461274638062,0.4107592324945673,-0.205430642898136,0.3616261546072516,0.0337798114382317,190.0
0.1129821484574535,0.1540789514847537,0.7332743854285204,-0.1713080136017921,0.6627193205034023,0.0898011540072569,191.0
0.130967210843039,0.1541848673496718,0.8494167624506364,-0.1466831063748106,0.7942690521674796,-0.057488583915078,192.0
0.1431067545278492,0.152328658008153,0.9394604823485666,-0.1061776664263541,0.8876099464032832,0.0746544226949867,193.0
0.119578698556318,0.170178648604931,0.7026656959412076,-0.1638990635532382,0.7100526329622061,0.051107399344257,194.0
0.1221837725216821,0.1582424917445545,0.7721299833859998,-0.1713080136017921,0.7290355597030793,0.0819419626016715,195.0
0.1618791073878267,0.1729947030912548,0.9357460343883208,-0.1206713343899369,1.0394566400631735,-0.0146373883228698,196.0
0.0723600775654806,0.1605314931949569,0.4507531583077174,-0.1615125095299046,0.3935354715583845,0.0260065397730631,197.0
0.0885895265870297,0.1635257037770514,0.5417467990708756,-0.12451976231001,0.4965964825970155,0.0293110187257523,198.0
0.1072784202978127,0.1368386010484831,0.7839777626767981,-0.171308013601792,0.6226317563025934,-0.0090417961023376,199.0
0.1465969054264981,0.1626109176767975,0.90151945220475,-0.1713080136017922,0.9151426816272688,0.0824766612293945,200.0
-0.0315294124139192,0.1638616584288092,-0.1924148255073192,-0.2794721311558219,-0.1411633488871845,-0.0084719385381618,201.0
0.1412833803898894,0.1408919499121809,1.002778231672941,-0.1206713343899369,0.8733507212325349,0.0063422547610951,202.0
0.1803932308903681,0.1575552241620096,1.1449523927234229,-0.1346192099261463,1.198502045471875,0.0257187294506713,203.0
0.0394399796112809,0.1674544504475925,0.2355266133916479,-0.2270110178719081,0.2017032352292578,0.0269058599922735,204.0
0.1421420800570412,0.1508104737671071,0.9425212752567022,-0.1458823778683633,0.8800553258669637,0.064958208849136,205.0
0.1656320963447421,0.1526778004460549,1.0848472787847392,-0.1655452366113905,1.070938075678708,0.0408224443429787,206.0
0.1048487936274349,0.1442129887067106,0.7270412642280674,-0.1468821817298797,0.6057891443756924,0.088327704191214,207.0
0.0057347371511753,0.1757839659249287,0.0326237784032273,-0.3083509155470822,0.0275344467884641,0.0477984429101949,208.0
0.2872487369110432,0.1333152902455598,2.154657101836902,-0.1267266063645399,2.3181556414716296,0.0648882180411223,209.0
0.1823264326709137,0.1327843419419813,1.3731019034652392,-0.1107693402078471,1.2156575915219072,0.0427817265313421,210.0
0.0833883499475367,0.1587962873609662,0.5251278309673785,-0.2018594676823575,0.4629341079335693,0.0398240782157746,211.0
0.0684278650604781,0.1664391512371855,0.4111284187154044,-0.1882080852455239,0.3694296569629116,-0.0498201032120551,212.0
0.0981737006597591,0.1660128092189817,0.5913622034445645,-0.204832513672606,0.560225726883105,-0.0212407913361871,213.0
0.1028937067446915,0.1705810719606411,0.6031953344063441,-0.1060769500127742,0.5923366028517014,-0.0569614145674248,214.0
0.0725108071230284,0.1353480373085531,0.535735933560126,-0.1713080136017923,0.3944661162003455,-0.0282830746093132,215.0
0.102393580367708,0.1583946256787569,0.646446051619039,-0.1688001709017758,0.5889096721175544,0.035152394702828,216.0
0.1821809460537709,0.1535184784143275,1.186703698053122,-0.1075086749055115,1.2143628541002136,-0.0049906185025836,217.0
0.0193618449051742,0.1727482359793435,0.1120812886766,-0.1828455009329934,0.0953673089021798,0.0554760782804335,218.0
0.1616951712627363,0.1322204416454444,1.2229211251338117,-0.1287701325622183,1.0379234878832566,-0.0710326223774779,219.0
0.0386382567768146,0.1566922856924981,0.2465868476297586,-0.2502136870317933,0.197306932473944,-0.0588206350857252,220.0
0.0466613110811964,0.1667787895512373,0.2797796482799227,-0.2930927995332589,0.2418790848495879,0.0546079131116379,221.0
0.1264853370682637,0.1616349916375125,0.7825368491491218,-0.1646597689899902,0.7607444562226213,0.0027539933953453,222.0
0.04176503665265,0.1698240753002951,0.2459311883712491,-0.3379334176158527,0.2145249588001812,-0.0166842090060961,223.0
0.0715822047384866,0.1587313843009362,0.4509644079130255,-0.159143832041349,0.3887404682603663,-0.0432879798760736,224.0
0.1519990842613336,0.1711639986331602,0.8880318611105775,-0.1275867715287493,0.958383023938802,0.0151527827743918,225.0
0.1431053586736235,0.18076538400859,0.7916635115649304,-0.1440310912617466,0.887598997814433,0.0374674701754114,226.0
0.1870410807629499,0.1476440827511626,1.266837636007306,-0.1206713343899367,1.2579395381814815,-0.0402044187964294,227.0
0.1894018753630522,0.1441680995939187,1.3137571758006406,-0.103338057907692,1.2793495936842985,0.0606627784944722,228.0
0.1152749529105725,0.1712586942562948,0.6731042380719042,-0.110425670014112,0.6790524274225256,0.0083734590666915,229.0
0.0394655902118086,0.1639127324767777,0.2407719621012351,-0.1713080136017923,0.2018438824804169,0.0785144921722306,230.0
0.0511029177991397,0.1739054268394375,0.293854646907148,-0.2538001981805637,0.2671116908721647,0.0157870397549189,231.0
0.2087936342657099,0.1531544695973725,1.3632878936841155,-0.1439777416368605,1.4613466344865684,0.0559393836664297,232.0
0.0318540539161762,0.1589235797619267,0.2004362975204482,-0.1492574559463645,0.1606113278482255,-0.0493949678797926,233.0
0.1620657011258472,0.1632873069699121,0.992518672352837,-0.1599686432752137,1.041012874360197,0.0553295232883388,234.0
0.1524142966772721,0.1556810219285775,0.9790165479977122,-0.1037520569493291,0.9617381043861966,0.015853337630074,235.0
0.0919164033429025,0.1315000150586118,0.698983975796001,-0.1481819705773215,0.5184468803251969,-0.0376727955327191,236.0
