,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
102,2021-08-24,1000000,960432.7644,1036179.8621,31231.411499999966,1067411.2736,67411.27359999996,0.067411
103,2021-08-25,1000000,960432.7644,1037007.945,31231.411499999966,1068239.3565,68239.3565,0.068239
104,2021-08-26,1000000,960432.7644,1032215.3829,31231.411499999966,1063446.7944,63446.79440000001,0.063447
105,2021-08-27,1000000,960432.7644,1032848.6317,31231.411499999966,1064080.0432,64080.04319999996,0.06408
106,2021-08-30,1000000,960432.7644,1037300.1787,31231.411499999966,1068531.5902,68531.59019999998,0.068532
107,2021-08-31,1000000,960432.7644,1036702.214,31231.411499999966,1067933.6255,67933.62550000008,0.067934
108,2021-09-01,1000000,960432.7644,1041597.9564,31231.411499999966,1072829.3679,72829.36789999995,0.072829
109,2021-09-02,1000000,961745.2195,1045795.4958,33380.11449999998,1079175.6103,79175.61030000006,0.079176
110,2021-09-03,1000000,961745.2195,1043972.8833,33380.11449999998,1077352.9978,77352.99780000001,0.077353
111,2021-09-06,1000000,961745.2195,1044678.9434,33380.11449999998,1078059.0579,78059.0578999999,0.078059
112,2021-09-07,1000000,961745.2195,1033973.8583,33380.11449999998,1067353.9727999999,67353.97279999987,0.067354
113,2021-09-08,1000000,961745.2195,1042264.4017,33380.11449999998,1075644.5162,75644.51619999995,0.075645
114,2021-09-09,1000000,961745.2195,1032397.8767,33380.11449999998,1065777.9912,65777.99120000005,0.065778
115,2021-09-10,1000000,961745.2195,1023879.757,33380.11449999998,1057259.8715,57259.87149999989,0.05726
116,2021-09-13,1000000,961745.2195,1021747.1977,33380.11449999998,1055127.3122,55127.312200000044,0.055127
117,2021-09-14,1000000,961745.2195,1018230.57,33380.11449999998,1051610.6845,51610.684499999974,0.051611
118,2021-09-15,1000000,961745.2195,1019038.1454,33380.11449999998,1052418.2599,52418.259899999946,0.052418
119,2021-09-16,1000000,961745.2195,1014879.8386,33380.11449999998,1048259.9531,48259.95310000004,0.04826
120,2021-09-17,1000000,961745.2195,1006118.6303,33380.11449999998,1039498.7448,39498.744799999986,0.039499
121,2021-09-20,1000000,961745.2195,998089.2984,33380.11449999998,1031469.4129,31469.412899999996,0.031469
122,2021-09-21,1000000,961745.2195,998522.0702,33380.11449999998,1031902.1847,31902.184699999983,0.031902
123,2021-09-22,1000000,961745.2195,999491.49,33380.11449999998,1032871.6045,32871.604500000016,0.032872
124,2021-09-23,1000000,961745.2195,1000722.565,33380.11449999998,1034102.6795,34102.67949999997,0.034103
125,2021-09-24,1000000,961745.2195,1000382.2006,33380.11449999998,1033762.3151,33762.31510000001,0.033762
126,2021-09-27,1000000,961745.2195,990115.0985,33380.11449999998,1023495.213,23495.21299999999,0.023495
127,2021-09-28,1000000,961745.2195,976429.3943,33380.11449999998,1009809.5088000001,9809.508800000069,0.00981
128,2021-09-29,1000000,961745.2195,982455.296,33380.11449999998,1015835.4105,15835.410499999998,0.015835
129,2021-09-30,1000000,961745.2195,967570.0876,33380.11449999998,1000950.2021,950.202099999995,0.00095
130,2021-10-01,1000000,961745.2195,967572.528,33380.11449999998,1000952.6425000001,952.6425000000745,0.000953
131,2021-10-04,1000000,954709.2491,976180.8614,24842.59339999996,1001023.4548000001,1023.454800000065,0.001023
132,2021-10-05,1000000,954709.2491,981274.9751,24842.59339999996,1006117.5685,6117.568500000052,0.006118
133,2021-10-06,1000000,954709.2491,983201.9443,24842.59339999996,1008044.5377,8044.537699999986,0.008045
134,2021-10-07,1000000,954709.2491,986676.2537,24842.59339999996,1011518.8471,11518.847100000014,0.011519
135,2021-10-08,1000000,954709.2491,984410.6583,24842.59339999996,1009253.2517,9253.251700000023,0.009253
136,2021-10-11,1000000,954709.2491,978361.4671,24842.59339999996,1003204.0605,3204.0605000000214,0.003204
137,2021-10-12,1000000,954709.2491,980726.1328,24842.59339999996,1005568.7262,5568.726200000034,0.005569
138,2021-10-13,1000000,954709.2491,983654.6655,24842.59339999996,1008497.2589,8497.258900000015,0.008497
139,2021-10-14,1000000,954709.2491,997851.9373,24842.59339999996,1022694.5307,22694.530700000003,0.022695
140,2021-10-15,1000000,954709.2491,998294.5701,24842.59339999996,1023137.1635,23137.163500000024,0.023137
141,2021-10-18,1000000,954709.2491,993518.8912,24842.59339999996,1018361.4846,18361.484599999967,0.018361
142,2021-10-19,1000000,954709.2491,999830.8592,24842.59339999996,1024673.4526,24673.45259999996,0.024673
143,2021-10-20,1000000,954709.2491,1010495.1384,24842.59339999996,1035337.7318000001,35337.73180000007,0.035338
144,2021-10-21,1000000,954709.2491,1011809.6406,24842.59339999996,1036652.234,36652.234000000055,0.036652
145,2021-10-22,1000000,954709.2491,1016908.0648,24842.59339999996,1041750.6582000001,41750.65820000006,0.041751
146,2021-10-25,1000000,954709.2491,1016229.3024,24842.59339999996,1041071.8958,41071.89580000006,0.041072
147,2021-10-26,1000000,954709.2491,1021533.0572,24842.59339999996,1046375.6506,46375.65060000005,0.046376
148,2021-10-27,1000000,954709.2491,1015380.2208,24842.59339999996,1040222.8142,40222.81420000002,0.040223
149,2021-10-28,1000000,954709.2491,1018752.12,24842.59339999996,1043594.7134,43594.71340000001,0.043595
150,2021-10-29,1000000,954709.2491,1020667.0708,24842.59339999996,1045509.6642,45509.6642,0.04551
151,2021-11-01,1000000,954709.2491,1021896.1367,24842.59339999996,1046738.7301,46738.730100000044,0.046739
152,2021-11-02,1000000,955512.4103,1020741.5231,31026.480399999942,1051768.0034999999,51768.003499999875,0.051768
153,2021-11-03,1000000,955512.4103,1025503.122,31026.480399999942,1056529.6024,56529.602399999974,0.05653
154,2021-11-04,1000000,955512.4103,1027586.3828,31026.480399999942,1058612.8632,58612.86320000002,0.058613
155,2021-11-05,1000000,955512.4103,1029048.3726,31026.480399999942,1060074.853,60074.85299999989,0.060075
156,2021-11-08,1000000,955512.4103,1025053.9715,31026.480399999942,1056080.4519,56080.451899999985,0.05608
157,2021-11-09,1000000,955512.4103,1027472.2035,31026.480399999942,1058498.6838999998,58498.68389999983,0.058499
158,2021-11-10,1000000,955512.4103,1037766.7294,31026.480399999942,1068793.2097999998,68793.20979999984,0.068793
159,2021-11-11,1000000,955512.4103,1036290.8252,31026.480399999942,1067317.3055999998,67317.30559999985,0.067317
160,2021-11-12,1000000,955512.4103,1037126.0551,31026.480399999942,1068152.5355,68152.5355,0.068153
161,2021-11-15,1000000,955512.4103,1040703.0059,31026.480399999942,1071729.4863,71729.48629999999,0.071729
162,2021-11-16,1000000,955512.4103,1038866.6978,31026.480399999942,1069893.1782,69893.17819999997,0.069893
163,2021-11-17,1000000,955512.4103,1037390.8607,31026.480399999942,1068417.3410999998,68417.34109999985,0.068417
164,2021-11-18,1000000,955512.4103,1038828.9907,31026.480399999942,1069855.4711,69855.47109999997,0.069855
165,2021-11-19,1000000,955512.4103,1035882.6895,31026.480399999942,1066909.1698999999,66909.16989999986,0.066909
166,2021-11-22,1000000,955512.4103,1038232.6392,31026.480399999942,1069259.1195999999,69259.11959999986,0.069259
167,2021-11-23,1000000,955512.4103,1039564.9271,31026.480399999942,1070591.4075,70591.40749999997,0.070591
168,2021-11-24,1000000,955512.4103,1037266.1199,31026.480399999942,1068292.6003,68292.60030000005,0.068293
169,2021-11-25,1000000,955512.4103,1037474.392,31026.480399999942,1068500.8724,68500.8724,0.068501
170,2021-11-26,1000000,955512.4103,1018321.9279,31026.480399999942,1049348.4083,49348.40830000001,0.049348
171,2021-11-29,1000000,955512.4103,1025966.4026,31026.480399999942,1056992.883,56992.882999999914,0.056993
172,2021-11-30,1000000,955512.4103,1002687.6728,31026.480399999942,1033714.1531999998,33714.153199999826,0.033714
173,2021-12-01,1000000,955512.4103,1002008.3475,31026.480399999942,1033034.8278999999,33034.82789999992,0.033035
174,2021-12-02,1000000,947055.1393,1007286.907,33676.14039999994,1040963.0473999999,40963.04739999992,0.040963
175,2021-12-03,1000000,947055.1393,1012539.3727,33676.14039999994,1046215.5130999999,46215.513099999866,0.046216
176,2021-12-06,1000000,947055.1393,1025761.6894,33676.14039999994,1059437.8298,59437.82979999995,0.059438
177,2021-12-07,1000000,947055.1393,1035109.478,33676.14039999994,1068785.6184,68785.61840000004,0.068786
178,2021-12-08,1000000,947055.1393,1035118.3634,33676.14039999994,1068794.5038,68794.50380000006,0.068795
179,2021-12-09,1000000,947055.1393,1034327.0316,33676.14039999994,1068003.172,68003.17200000002,0.068003
180,2021-12-10,1000000,947055.1393,1042945.682,33676.14039999994,1076621.8224,76621.82239999995,0.076622
181,2021-12-13,1000000,947055.1393,1047482.7764,33676.14039999994,1081158.9168,81158.9168,0.081159
182,2021-12-14,1000000,947055.1393,1041056.3758,33676.14039999994,1074732.5162,74732.51619999995,0.074733
183,2021-12-15,1000000,947055.1393,1055364.4669,33676.14039999994,1089040.6073,89040.60730000003,0.089041
184,2021-12-16,1000000,947055.1393,1059418.2371,33676.14039999994,1093094.3775,93094.37749999994,0.093094
185,2021-12-17,1000000,947055.1393,1051969.9618,33676.14039999994,1085646.1021999998,85646.10219999985,0.085646
186,2021-12-20,1000000,947055.1393,1047395.4057,33676.14039999994,1081071.5461,81071.54609999992,0.081072
187,2021-12-21,1000000,947055.1393,1053489.6609,33676.14039999994,1087165.8013,87165.80129999993,0.087166
188,2021-12-22,1000000,947055.1393,1062826.5142,33676.14039999994,1096502.6546,96502.65460000001,0.096503
189,2021-12-23,1000000,947055.1393,1067132.8094,33676.14039999994,1100808.9497999998,100808.94979999983,0.100809
190,2021-12-24,1000000,947055.1393,1067933.7874,33676.14039999994,1101609.9278,101609.92779999995,0.10161
191,2021-12-27,1000000,947055.1393,1075911.8393,33676.14039999994,1109587.9797,109587.97970000003,0.109588
192,2021-12-28,1000000,947055.1393,1079346.2464,33676.14039999994,1113022.3868,113022.38679999998,0.113022
193,2021-12-29,1000000,947055.1393,1086922.4538,33676.14039999994,1120598.5942,120598.59419999993,0.120599
194,2021-12-30,1000000,947055.1393,1087806.0232,33676.14039999994,1121482.1635999999,121482.16359999985,0.121482
195,2021-12-31,1000000,947055.1393,1089484.0203,33676.14039999994,1123160.1607,123160.16069999989,0.12316
196,2022-01-03,1000000,947055.1393,1084428.5058,33676.14039999994,1118104.6461999998,118104.64619999984,0.118105
197,2022-01-04,1000000,973432.0386,1090729.374,26317.242099999923,1117046.6161,117046.61609999998,0.117047
198,2022-01-05,1000000,973432.0386,1088195.2027,26317.242099999923,1114512.4448,114512.44479999994,0.114512
199,2022-01-06,1000000,973432.0386,1081685.9242,26317.242099999923,1108003.1663,108003.16629999992,0.108003
200,2022-01-07,1000000,973432.0386,1081681.98,26317.242099999923,1107999.2221,107999.2220999999,0.107999
201,2022-01-10,1000000,973432.0386,1081942.3134,26317.242099999923,1108259.5555,108259.55550000002,0.10826
202,2022-01-11,1000000,973432.0386,1080384.5325,26317.242099999923,1106701.7746,106701.77459999989,0.106702
203,2022-01-12,1000000,973432.0386,1079602.2687,26317.242099999923,1105919.5107999998,105919.51079999981,0.10592
204,2022-01-13,1000000,973432.0386,1076862.3756,26317.242099999923,1103179.6176999998,103179.61769999983,0.10318
205,2022-01-14,1000000,973432.0386,1074532.2921,26317.242099999923,1100849.5341999999,100849.53419999988,0.10085
206,2022-01-17,1000000,973432.0386,1074885.2233,26317.242099999923,1101202.4653999999,101202.46539999987,0.101202
207,2022-01-18,1000000,973432.0386,1063510.0788,26317.242099999923,1089827.3209,89827.32089999993,0.089827
208,2022-01-19,1000000,973432.0386,1061620.674,26317.242099999923,1087937.9161,87937.91610000003,0.087938
209,2022-01-20,1000000,973432.0386,1056231.5269,26317.242099999923,1082548.7689999999,82548.76899999985,0.082549
210,2022-01-21,1000000,973432.0386,1050671.0033,26317.242099999923,1076988.2454,76988.2453999999,0.076988
211,2022-01-24,1000000,973432.0386,1044028.7597,26317.242099999923,1070346.0018,70346.00179999997,0.070346
212,2022-01-25,1000000,973432.0386,1035957.6947,26317.242099999923,1062274.9368,62274.936800000025,0.062275
213,2022-01-26,1000000,973432.0386,1034258.4082,26317.242099999923,1060575.6502999999,60575.65029999986,0.060576
214,2022-01-27,1000000,973432.0386,1040758.539,26317.242099999923,1067075.7811,67075.78110000002,0.067076
215,2022-01-28,1000000,973432.0386,1053532.4149,26317.242099999923,1079849.657,79849.65699999989,0.07985
216,2022-01-31,1000000,973432.0386,1059484.7258,26317.242099999923,1085801.9678999998,85801.96789999981,0.085802
217,2022-02-01,1000000,973432.0386,1058174.9109,26317.242099999923,1084492.153,84492.15299999993,0.084492
218,2022-02-02,1000000,975401.7085,1058006.4368,41961.93019999993,1099968.3669999999,99968.36699999985,0.099968
219,2022-02-03,1000000,975401.7085,1059694.7692,41961.93019999993,1101656.6993999998,101656.69939999981,0.101657
220,2022-02-04,1000000,975401.7085,1049924.3348,41961.93019999993,1091886.265,91886.2649999999,0.091886
221,2022-02-07,1000000,975401.7085,1053320.5548,41961.93019999993,1095282.4849999999,95282.48499999987,0.095282
222,2022-02-08,1000000,975401.7085,1059075.9357,41961.93019999993,1101037.8658999999,101037.86589999986,0.101038
223,2022-02-09,1000000,975401.7085,1059846.4363,41961.93019999993,1101808.3664999998,101808.36649999977,0.101808
224,2022-02-10,1000000,975401.7085,1046475.2445,41961.93019999993,1088437.1746999999,88437.17469999986,0.088437
225,2022-02-11,1000000,975401.7085,1046736.2492,41961.93019999993,1088698.1793999998,88698.17939999979,0.088698
226,2022-02-14,1000000,975401.7085,1036658.2836,41961.93019999993,1078620.2137999998,78620.2137999998,0.07862
227,2022-02-15,1000000,975401.7085,1036360.1141,41961.93019999993,1078322.0443,78322.04429999995,0.078322
228,2022-02-16,1000000,975401.7085,1037533.7545,41961.93019999993,1079495.6846999999,79495.68469999987,0.079496
229,2022-02-17,1000000,975401.7085,1036514.0128,41961.93019999993,1078475.943,78475.94299999997,0.078476
230,2022-02-18,1000000,975401.7085,1035440.9654,41961.93019999993,1077402.8956,77402.89559999993,0.077403
231,2022-02-21,1000000,975401.7085,1032913.6819,41961.93019999993,1074875.6120999998,74875.6120999998,0.074876
232,2022-02-22,1000000,975401.7085,1030581.1621,41961.93019999993,1072543.0923,72543.0922999999,0.072543
233,2022-02-23,1000000,975401.7085,1023679.8041,41961.93019999993,1065641.7343,65641.7342999999,0.065642
234,2022-02-24,1000000,975401.7085,1008137.9275,41961.93019999993,1050099.8576999998,50099.85769999982,0.0501
235,2022-02-25,1000000,975401.7085,1041094.8781,41961.93019999993,1083056.8083,83056.80829999992,0.083057
236,2022-02-28,1000000,975401.7085,1035703.3981,41961.93019999993,1077665.3283,77665.32829999994,0.077665
237,2022-03-01,1000000,975401.7085,1030717.5957,41961.93019999993,1072679.5258999998,72679.52589999977,0.07268
238,2022-03-02,1000000,979939.1346,1046892.3312,36030.10589999993,1082922.4371,82922.43709999998,0.082922
239,2022-03-03,1000000,979939.1346,1054603.8783,36030.10589999993,1090633.9841999998,90633.98419999983,0.090634
240,2022-03-04,1000000,979939.1346,1061136.8981,36030.10589999993,1097167.004,97167.00399999996,0.097167
241,2022-03-07,1000000,979939.1346,1051535.8674,36030.10589999993,1087565.9733,87565.97329999995,0.087566
242,2022-03-08,1000000,979939.1346,1032647.5397,36030.10589999993,1068677.6456,68677.64559999993,0.068678
243,2022-03-09,1000000,979939.1346,1040580.8155,36030.10589999993,1076610.9213999999,76610.92139999988,0.076611
244,2022-03-10,1000000,979939.1346,1044831.8399,36030.10589999993,1080861.9457999999,80861.94579999987,0.080862
245,2022-03-11,1000000,979939.1346,1037921.8915,36030.10589999993,1073951.9974,73951.9974,0.073952
246,2022-03-14,1000000,979939.1346,1042801.04,36030.10589999993,1078831.1459,78831.14589999989,0.078831
247,2022-03-15,1000000,979939.1346,1056053.4304,36030.10589999993,1092083.5362999998,92083.5362999998,0.092084
248,2022-03-16,1000000,979939.1346,1054663.6096,36030.10589999993,1090693.7155,90693.71549999993,0.090694
249,2022-03-17,1000000,979939.1346,1065928.4504,36030.10589999993,1101958.5562999998,101958.55629999982,0.101959
250,2022-03-18,1000000,979939.1346,1063853.8008,36030.10589999993,1099883.9067,99883.90669999993,0.099884
251,2022-03-21,1000000,979939.1346,1069480.0922,36030.10589999993,1105510.1981,105510.19809999992,0.10551
252,2022-03-22,1000000,979939.1346,1069931.5611,36030.10589999993,1105961.667,105961.6669999999,0.105962
253,2022-03-23,1000000,979939.1346,1068871.3917,36030.10589999993,1104901.4976,104901.49759999989,0.104901
254,2022-03-24,1000000,979939.1346,1078393.3874,36030.10589999993,1114423.4932999997,114423.49329999974,0.114423
255,2022-03-25,1000000,979939.1346,1091613.8407,36030.10589999993,1127643.9466,127643.94659999991,0.127644
256,2022-03-28,1000000,979939.1346,1093376.7629,36030.10589999993,1129406.8687999998,129406.86879999982,0.129407
