,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
52,2021-06-15,1000000,969938.4333,1011317.4736,27117.100800000015,1038434.5744,38434.57440000004,0.038435
53,2021-06-16,1000000,969938.4333,1000594.3355,27117.100800000015,1027711.4363000001,27711.43630000006,0.027711
54,2021-06-17,1000000,969938.4333,1001226.3003,27117.100800000015,1028343.4011,28343.401100000017,0.028343
55,2021-06-18,1000000,969938.4333,981785.2064,27117.100800000015,1008902.3072,8902.30720000004,0.008902
56,2021-06-21,1000000,969938.4333,995007.2112,27117.100800000015,1022124.312,22124.312000000034,0.022124
57,2021-06-22,1000000,969938.4333,994532.9274,27117.100800000015,1021650.0282000001,21650.02820000006,0.02165
58,2021-06-23,1000000,969938.4333,988158.8967,27117.100800000015,1015275.9975,15275.997500000056,0.015276
59,2021-06-24,1000000,969938.4333,990400.1821,27117.100800000015,1017517.2829,17517.28289999999,0.017517
60,2021-06-25,1000000,969938.4333,997296.8348,27117.100800000015,1024413.9356,24413.935599999968,0.024414
61,2021-06-28,1000000,969938.4333,996695.7477,27117.100800000015,1023812.8485,23812.848499999964,0.023813
62,2021-06-29,1000000,969938.4333,990522.6095,27117.100800000015,1017639.7103,17639.710300000035,0.01764
63,2021-06-30,1000000,969938.4333,990772.988,27117.100800000015,1017890.0888,17890.088800000027,0.01789
64,2021-07-01,1000000,969938.4333,997998.1041,27117.100800000015,1025115.2049,25115.20490000001,0.025115
65,2021-07-02,1000000,968537.2277,996920.4929,29723.128800000024,1026643.6217,26643.621700000018,0.026644
66,2021-07-05,1000000,968537.2277,998246.0723,29723.128800000024,1027969.2011000001,27969.201100000064,0.027969
67,2021-07-06,1000000,968537.2277,995650.8887,29723.128800000024,1025374.0175000001,25374.017500000075,0.025374
68,2021-07-07,1000000,968537.2277,1000826.5744,29723.128800000024,1030549.7032000001,30549.703200000105,0.03055
69,2021-07-08,1000000,968537.2277,995207.7752,29723.128800000024,1024930.9040000001,24930.904000000097,0.024931
70,2021-07-09,1000000,968537.2277,1001208.3384,29723.128800000024,1030931.4672000001,30931.467200000072,0.030931
71,2021-07-12,1000000,968537.2277,1002174.0318,29723.128800000024,1031897.1606000001,31897.16060000006,0.031897
72,2021-07-13,1000000,968537.2277,996586.1436,29723.128800000024,1026309.2724,26309.272400000016,0.026309
73,2021-07-14,1000000,968537.2277,998561.4637,29723.128800000024,1028284.5925,28284.592500000028,0.028285
74,2021-07-15,1000000,968537.2277,1000430.213,29723.128800000024,1030153.3418,30153.341800000053,0.030153
75,2021-07-16,1000000,968537.2277,1003345.1659,29723.128800000024,1033068.2947000001,33068.294700000086,0.033068
76,2021-07-19,1000000,968537.2277,990310.3448,29723.128800000024,1020033.4736,20033.473600000027,0.020033
77,2021-07-20,1000000,968537.2277,997418.6154,29723.128800000024,1027141.7442000001,27141.744200000074,0.027142
78,2021-07-21,1000000,968537.2277,996939.6609,29723.128800000024,1026662.7897000001,26662.78970000008,0.026663
79,2021-07-22,1000000,968537.2277,998154.6838,29723.128800000024,1027877.8126000001,27877.812600000063,0.027878
80,2021-07-23,1000000,968537.2277,1008585.2531,29723.128800000024,1038308.3819,38308.38190000004,0.038308
81,2021-07-26,1000000,968537.2277,1007201.6268,29723.128800000024,1036924.7556,36924.75560000003,0.036925
82,2021-07-27,1000000,968537.2277,1014714.1417,29723.128800000024,1044437.2705000001,44437.2705000001,0.044437
83,2021-07-28,1000000,968537.2277,1011559.8919,29723.128800000024,1041283.0207000001,41283.02070000011,0.041283
84,2021-07-29,1000000,968537.2277,1015076.3969,29723.128800000024,1044799.5257000001,44799.525700000115,0.0448
85,2021-07-30,1000000,968537.2277,1010226.6627,29723.128800000024,1039949.7915,39949.79150000005,0.03995
86,2021-08-02,1000000,968537.2277,1011368.5405,29723.128800000024,1041091.6693000001,41091.66930000007,0.041092
87,2021-08-03,1000000,958544.5557,1013414.0862,33624.21320000003,1047038.2994,47038.29940000002,0.047038
88,2021-08-04,1000000,958544.5557,1004263.3681,33624.21320000003,1037887.5813,37887.58129999996,0.037888
89,2021-08-05,1000000,958544.5557,1005897.0588,33624.21320000003,1039521.272,39521.272,0.039521
90,2021-08-06,1000000,958544.5557,1008188.2996,33624.21320000003,1041812.5128,41812.512800000026,0.041813
91,2021-08-09,1000000,958544.5557,1010001.5016,33624.21320000003,1043625.7148,43625.71479999996,0.043626
92,2021-08-10,1000000,958544.5557,1011857.2544,33624.21320000003,1045481.4676,45481.467599999974,0.045481
93,2021-08-11,1000000,958544.5557,1014761.3074,33624.21320000003,1048385.5206,48385.52060000005,0.048386
94,2021-08-12,1000000,958544.5557,1017259.0441,33624.21320000003,1050883.2573000002,50883.25730000017,0.050883
95,2021-08-13,1000000,958544.5557,1024415.4871,33624.21320000003,1058039.7003000001,58039.70030000014,0.05804
96,2021-08-16,1000000,958544.5557,1030916.294,33624.21320000003,1064540.5072,64540.50720000011,0.064541
97,2021-08-17,1000000,958544.5557,1034260.461,33624.21320000003,1067884.6742,67884.67420000001,0.067885
98,2021-08-18,1000000,958544.5557,1022527.7037,33624.21320000003,1056151.9169,56151.91690000007,0.056152
99,2021-08-19,1000000,958544.5557,1026709.5896,33624.21320000003,1060333.8028,60333.80279999995,0.060334
100,2021-08-20,1000000,958544.5557,1031199.1647,33624.21320000003,1064823.3779,64823.37789999996,0.064823
101,2021-08-23,1000000,958544.5557,1030288.9094,33624.21320000003,1063913.1226000001,63913.12260000012,0.063913
102,2021-08-24,1000000,958544.5557,1024521.37,33624.21320000003,1058145.5832,58145.583199999994,0.058146
103,2021-08-25,1000000,958544.5557,1024890.1463,33624.21320000003,1058514.3595,58514.35950000002,0.058514
104,2021-08-26,1000000,958544.5557,1020345.3934,33624.21320000003,1053969.6066,53969.60660000006,0.05397
105,2021-08-27,1000000,958544.5557,1021532.8768,33624.21320000003,1055157.09,55157.090000000084,0.055157
106,2021-08-30,1000000,958544.5557,1025259.7201,33624.21320000003,1058883.9333000001,58883.93330000015,0.058884
107,2021-08-31,1000000,958544.5557,1025823.6878,33624.21320000003,1059447.901,59447.90100000007,0.059448
108,2021-09-01,1000000,958544.5557,1030399.6469,33624.21320000003,1064023.8601000002,64023.860100000165,0.064024
109,2021-09-02,1000000,956191.7123,1035690.6461,34887.869200000045,1070578.5153,70578.51530000009,0.070579
110,2021-09-03,1000000,956191.7123,1033173.7017,34887.869200000045,1068061.5709,68061.57089999993,0.068062
111,2021-09-06,1000000,956191.7123,1033457.7166,34887.869200000045,1068345.5858,68345.5858,0.068346
112,2021-09-07,1000000,956191.7123,1022884.0206,34887.869200000045,1057771.8898,57771.889800000004,0.057772
113,2021-09-08,1000000,956191.7123,1029984.343,34887.869200000045,1064872.2122,64872.21219999995,0.064872
114,2021-09-09,1000000,956191.7123,1020866.9531,34887.869200000045,1055754.8223,55754.822300000116,0.055755
115,2021-09-10,1000000,956191.7123,1011674.7796,34887.869200000045,1046562.6488000001,46562.64880000008,0.046563
116,2021-09-13,1000000,956191.7123,1010898.746,34887.869200000045,1045786.6152000001,45786.61520000012,0.045787
117,2021-09-14,1000000,956191.7123,1006948.7805,34887.869200000045,1041836.6497000001,41836.64970000007,0.041837
118,2021-09-15,1000000,956191.7123,1008542.3883,34887.869200000045,1043430.2575000001,43430.257500000065,0.04343
119,2021-09-16,1000000,956191.7123,1004226.8014,34887.869200000045,1039114.6706000001,39114.67060000007,0.039115
120,2021-09-17,1000000,956191.7123,996214.3953,34887.869200000045,1031102.2645,31102.26450000005,0.031102
121,2021-09-20,1000000,956191.7123,988690.093,34887.869200000045,1023577.9622000001,23577.962200000067,0.023578
122,2021-09-21,1000000,956191.7123,988502.2155,34887.869200000045,1023390.0847000001,23390.084700000123,0.02339
123,2021-09-22,1000000,956191.7123,989173.7853,34887.869200000045,1024061.6545000001,24061.654500000062,0.024062
124,2021-09-23,1000000,956191.7123,990907.2166,34887.869200000045,1025795.0858000001,25795.085800000117,0.025795
125,2021-09-24,1000000,956191.7123,990476.0923,34887.869200000045,1025363.9615000001,25363.961500000092,0.025364
126,2021-09-27,1000000,956191.7123,982717.2826,34887.869200000045,1017605.1518000001,17605.15180000011,0.017605
127,2021-09-28,1000000,956191.7123,969965.0893,34887.869200000045,1004852.9585000001,4852.958500000066,0.004853
128,2021-09-29,1000000,956191.7123,977382.311,34887.869200000045,1012270.1802000001,12270.18020000006,0.01227
129,2021-09-30,1000000,956191.7123,962835.7739,34887.869200000045,997723.6431000001,-2276.356899999897,-0.002276
130,2021-10-01,1000000,956191.7123,963211.7087,34887.869200000045,998099.5779,-1900.422099999967,-0.0019
131,2021-10-04,1000000,941808.5784,973542.509,25121.17670000004,998663.6857,-1336.314299999969,-0.001336
132,2021-10-05,1000000,941808.5784,978328.7087,25121.17670000004,1003449.8854,3449.8854000000283,0.00345
133,2021-10-06,1000000,941808.5784,980830.6116,25121.17670000004,1005951.7883,5951.788300000015,0.005952
134,2021-10-07,1000000,941808.5784,983104.1876,25121.17670000004,1008225.3643,8225.364300000016,0.008225
135,2021-10-08,1000000,941808.5784,980216.4675,25121.17670000004,1005337.6442000001,5337.644200000097,0.005338
136,2021-10-11,1000000,941808.5784,974148.7723,25121.17670000004,999269.949,-730.0509999999776,-0.00073
137,2021-10-12,1000000,941808.5784,976515.4459,25121.17670000004,1001636.6226000001,1636.6226000001188,0.001637
138,2021-10-13,1000000,941808.5784,979776.3656,25121.17670000004,1004897.5423000001,4897.542300000088,0.004898
139,2021-10-14,1000000,941808.5784,993742.7805,25121.17670000004,1018863.9572000001,18863.957200000063,0.018864
140,2021-10-15,1000000,941808.5784,993946.2159,25121.17670000004,1019067.3926,19067.39260000002,0.019067
141,2021-10-18,1000000,941808.5784,989108.5433,25121.17670000004,1014229.7200000001,14229.720000000088,0.01423
142,2021-10-19,1000000,941808.5784,993981.5444,25121.17670000004,1019102.7211000001,19102.721100000083,0.019103
143,2021-10-20,1000000,941808.5784,1004504.9821,25121.17670000004,1029626.1588000001,29626.158800000092,0.029626
144,2021-10-21,1000000,941808.5784,1006284.2265,25121.17670000004,1031405.4032000001,31405.40320000006,0.031405
145,2021-10-22,1000000,941808.5784,1012263.8694,25121.17670000004,1037385.0461,37385.046100000036,0.037385
146,2021-10-25,1000000,941808.5784,1012058.4766,25121.17670000004,1037179.6533000001,37179.65330000012,0.03718
147,2021-10-26,1000000,941808.5784,1016517.0785,25121.17670000004,1041638.2552,41638.255200000014,0.041638
148,2021-10-27,1000000,941808.5784,1008687.3648,25121.17670000004,1033808.5415,33808.54150000005,0.033809
149,2021-10-28,1000000,941808.5784,1011677.9339,25121.17670000004,1036799.1106,36799.110600000015,0.036799
150,2021-10-29,1000000,941808.5784,1012416.6557,25121.17670000004,1037537.8324000001,37537.83240000007,0.037538
151,2021-11-01,1000000,941808.5784,1014229.2232,25121.17670000004,1039350.3999000001,39350.39990000008,0.03935
152,2021-11-02,1000000,954962.8445,1012610.2472,31737.940400000032,1044348.1876000001,44348.18760000006,0.044348
153,2021-11-03,1000000,954962.8445,1017591.6372,31737.940400000032,1049329.5776,49329.57759999996,0.04933
154,2021-11-04,1000000,954962.8445,1018927.3631,31737.940400000032,1050665.3035,50665.30349999992,0.050665
155,2021-11-05,1000000,954962.8445,1018563.7099,31737.940400000032,1050301.6503,50301.650300000096,0.050302
156,2021-11-08,1000000,954962.8445,1013141.7392,31737.940400000032,1044879.6796,44879.67960000003,0.04488
157,2021-11-09,1000000,954962.8445,1015851.4828,31737.940400000032,1047589.4232000001,47589.42320000008,0.047589
158,2021-11-10,1000000,954962.8445,1025327.2848,31737.940400000032,1057065.2252,57065.225199999986,0.057065
159,2021-11-11,1000000,954962.8445,1023824.7299,31737.940400000032,1055562.6703,55562.670300000114,0.055563
160,2021-11-12,1000000,954962.8445,1023711.2577,31737.940400000032,1055449.1981,55449.19809999992,0.055449
161,2021-11-15,1000000,954962.8445,1028429.4147,31737.940400000032,1060167.3551,60167.355100000044,0.060167
162,2021-11-16,1000000,954962.8445,1025846.2726,31737.940400000032,1057584.213,57584.21299999999,0.057584
163,2021-11-17,1000000,954962.8445,1024363.4069,31737.940400000032,1056101.3473,56101.34730000002,0.056101
164,2021-11-18,1000000,954962.8445,1025724.317,31737.940400000032,1057462.2574,57462.2574,0.057462
165,2021-11-19,1000000,954962.8445,1023286.3821,31737.940400000032,1055024.3225,55024.32250000001,0.055024
166,2021-11-22,1000000,954962.8445,1027283.3739,31737.940400000032,1059021.3143,59021.31429999997,0.059021
167,2021-11-23,1000000,954962.8445,1029331.1387,31737.940400000032,1061069.0791,61069.07909999997,0.061069
168,2021-11-24,1000000,954962.8445,1027746.8225,31737.940400000032,1059484.7629,59484.76289999997,0.059485
169,2021-11-25,1000000,954962.8445,1027924.1161,31737.940400000032,1059662.0565,59662.05649999995,0.059662
170,2021-11-26,1000000,954962.8445,1010498.6484,31737.940400000032,1042236.5888,42236.58880000003,0.042237
171,2021-11-29,1000000,954962.8445,1017063.5807,31737.940400000032,1048801.5211,48801.52110000001,0.048802
172,2021-11-30,1000000,954962.8445,993806.088,31737.940400000032,1025544.0284000001,25544.02840000007,0.025544
173,2021-12-01,1000000,954962.8445,992244.1636,31737.940400000032,1023982.104,23982.10400000005,0.023982
174,2021-12-02,1000000,938103.6237,997935.458,35687.385600000016,1033622.8436,33622.84360000002,0.033623
175,2021-12-03,1000000,938103.6237,1003378.3247,35687.385600000016,1039065.7103,39065.710300000035,0.039066
176,2021-12-06,1000000,938103.6237,1015196.2787,35687.385600000016,1050883.6643,50883.66430000006,0.050884
177,2021-12-07,1000000,938103.6237,1024410.5728,35687.385600000016,1060097.9584,60097.95839999989,0.060098
178,2021-12-08,1000000,938103.6237,1024072.3063,35687.385600000016,1059759.6919,59759.691899999976,0.05976
179,2021-12-09,1000000,938103.6237,1024213.7943,35687.385600000016,1059901.1798999999,59901.17989999987,0.059901
180,2021-12-10,1000000,938103.6237,1033941.8765,35687.385600000016,1069629.2621,69629.26209999993,0.069629
181,2021-12-13,1000000,938103.6237,1039221.3525,35687.385600000016,1074908.7381,74908.73809999996,0.074909
182,2021-12-14,1000000,938103.6237,1033778.3581,35687.385600000016,1069465.7437,69465.74369999999,0.069466
183,2021-12-15,1000000,938103.6237,1048350.9718,35687.385600000016,1084038.3574,84038.3574000001,0.084038
184,2021-12-16,1000000,938103.6237,1052781.7475,35687.385600000016,1088469.1331,88469.13309999998,0.088469
185,2021-12-17,1000000,938103.6237,1044405.5648,35687.385600000016,1080092.9504,80092.95039999997,0.080093
186,2021-12-20,1000000,938103.6237,1041636.0926,35687.385600000016,1077323.4782,77323.47820000001,0.077323
187,2021-12-21,1000000,938103.6237,1045369.1915,35687.385600000016,1081056.5770999999,81056.57709999988,0.081057
188,2021-12-22,1000000,938103.6237,1054640.1402,35687.385600000016,1090327.5258,90327.52579999994,0.090328
189,2021-12-23,1000000,938103.6237,1058618.8461,35687.385600000016,1094306.2317,94306.23169999989,0.094306
190,2021-12-24,1000000,938103.6237,1059291.8761,35687.385600000016,1094979.2617,94979.26169999992,0.094979
191,2021-12-27,1000000,938103.6237,1066783.0205,35687.385600000016,1102470.4061,102470.40610000002,0.10247
192,2021-12-28,1000000,938103.6237,1070653.4352,35687.385600000016,1106340.8207999999,106340.82079999987,0.106341
193,2021-12-29,1000000,938103.6237,1078492.9441,35687.385600000016,1114180.3297,114180.32969999989,0.11418
194,2021-12-30,1000000,938103.6237,1079208.8275,35687.385600000016,1114896.2130999998,114896.21309999982,0.114896
195,2021-12-31,1000000,938103.6237,1080830.8813,35687.385600000016,1116518.2669,116518.26689999993,0.116518
196,2022-01-03,1000000,938103.6237,1074883.4958,35687.385600000016,1110570.8813999998,110570.88139999984,0.110571
197,2022-01-04,1000000,998143.7811,1080885.0431,28232.483800000024,1109117.5269,109117.52689999994,0.109118
198,2022-01-05,1000000,998143.7811,1080053.221,28232.483800000024,1108285.7048,108285.70479999995,0.108286
199,2022-01-06,1000000,998143.7811,1074384.5103,28232.483800000024,1102616.9941,102616.99410000001,0.102617
200,2022-01-07,1000000,998143.7811,1076928.6994,28232.483800000024,1105161.1832,105161.18320000009,0.105161
201,2022-01-10,1000000,998143.7811,1077696.0907,28232.483800000024,1105928.5745,105928.5745000001,0.105929
202,2022-01-11,1000000,998143.7811,1076580.2797,28232.483800000024,1104812.7635000001,104812.76350000012,0.104813
203,2022-01-12,1000000,998143.7811,1075915.7207,28232.483800000024,1104148.2045,104148.20449999999,0.104148
204,2022-01-13,1000000,998143.7811,1076441.6679,28232.483800000024,1104674.1517,104674.15170000005,0.104674
205,2022-01-14,1000000,998143.7811,1076032.1706,28232.483800000024,1104264.6544,104264.65440000012,0.104265
206,2022-01-17,1000000,998143.7811,1077165.0287,28232.483800000024,1105397.5125,105397.51249999995,0.105398
207,2022-01-18,1000000,998143.7811,1066426.5156,28232.483800000024,1094658.9994,94658.99940000009,0.094659
208,2022-01-19,1000000,998143.7811,1064522.6728,28232.483800000024,1092755.1566,92755.1566000001,0.092755
209,2022-01-20,1000000,998143.7811,1058785.937,28232.483800000024,1087018.4208,87018.42079999996,0.087018
210,2022-01-21,1000000,998143.7811,1054968.027,28232.483800000024,1083200.5108,83200.51080000005,0.083201
211,2022-01-24,1000000,998143.7811,1048322.5279,28232.483800000024,1076555.0117,76555.01169999992,0.076555
212,2022-01-25,1000000,998143.7811,1041248.0405,28232.483800000024,1069480.5243,69480.52429999993,0.069481
213,2022-01-26,1000000,998143.7811,1037284.8905,28232.483800000024,1065517.3743,65517.374300000025,0.065517
214,2022-01-27,1000000,998143.7811,1045079.9868,28232.483800000024,1073312.4706,73312.47059999988,0.073312
215,2022-01-28,1000000,998143.7811,1056814.1673,28232.483800000024,1085046.6511000001,85046.65110000013,0.085047
216,2022-01-31,1000000,998143.7811,1061339.7173,28232.483800000024,1089572.2011,89572.20109999995,0.089572
217,2022-02-01,1000000,998143.7811,1059347.7112,28232.483800000024,1087580.195,87580.19500000007,0.08758
218,2022-02-02,1000000,991187.0884,1059890.0515,40577.006400000035,1100467.0579000001,100467.05790000013,0.100467
219,2022-02-03,1000000,991187.0884,1059212.2508,40577.006400000035,1099789.2572,99789.25720000011,0.099789
220,2022-02-04,1000000,991187.0884,1050242.0822,40577.006400000035,1090819.0886000001,90819.08860000013,0.090819
221,2022-02-07,1000000,991187.0884,1054025.7079,40577.006400000035,1094602.7143,94602.71430000011,0.094603
222,2022-02-08,1000000,991187.0884,1060029.5423,40577.006400000035,1100606.5487000002,100606.54870000016,0.100607
223,2022-02-09,1000000,991187.0884,1060762.7052,40577.006400000035,1101339.7116,101339.71160000004,0.10134
224,2022-02-10,1000000,991187.0884,1047062.911,40577.006400000035,1087639.9174,87639.91739999992,0.08764
225,2022-02-11,1000000,991187.0884,1047031.5116,40577.006400000035,1087608.518,87608.51799999992,0.087609
226,2022-02-14,1000000,991187.0884,1037255.6467,40577.006400000035,1077832.6531,77832.6531,0.077833
227,2022-02-15,1000000,991187.0884,1039156.6493,40577.006400000035,1079733.6557,79733.6557,0.079734
228,2022-02-16,1000000,991187.0884,1040669.1458,40577.006400000035,1081246.1522000001,81246.15220000013,0.081246
229,2022-02-17,1000000,991187.0884,1039214.7455,40577.006400000035,1079791.7519,79791.75190000003,0.079792
230,2022-02-18,1000000,991187.0884,1037985.0329,40577.006400000035,1078562.0393,78562.03930000006,0.078562
231,2022-02-21,1000000,991187.0884,1036051.4211,40577.006400000035,1076628.4275,76628.42749999999,0.076628
232,2022-02-22,1000000,991187.0884,1033640.8839,40577.006400000035,1074217.8903,74217.89030000009,0.074218
233,2022-02-23,1000000,991187.0884,1027558.8501,40577.006400000035,1068135.8565,68135.8565,0.068136
234,2022-02-24,1000000,991187.0884,1012718.0986,40577.006400000035,1053295.105,53295.10499999998,0.053295
235,2022-02-25,1000000,991187.0884,1045221.0286,40577.006400000035,1085798.035,85798.03499999992,0.085798
236,2022-02-28,1000000,991187.0884,1040608.778,40577.006400000035,1081185.7844,81185.7844,0.081186
237,2022-03-01,1000000,991187.0884,1035720.9848,40577.006400000035,1076297.9912,76297.99120000005,0.076298
238,2022-03-02,1000000,985235.7826,1049646.3449,38149.85610000004,1087796.201,87796.20099999988,0.087796
239,2022-03-03,1000000,985235.7826,1058058.9839,38149.85610000004,1096208.84,96208.84000000008,0.096209
240,2022-03-04,1000000,985235.7826,1064381.1494,38149.85610000004,1102531.0055,102531.00549999997,0.102531
241,2022-03-07,1000000,985235.7826,1053966.3183,38149.85610000004,1092116.1744,92116.1743999999,0.092116
242,2022-03-08,1000000,985235.7826,1034681.2204,38149.85610000004,1072831.0765,72831.07649999997,0.072831
243,2022-03-09,1000000,985235.7826,1041954.73,38149.85610000004,1080104.5861,80104.58609999996,0.080105
244,2022-03-10,1000000,985235.7826,1045225.7349,38149.85610000004,1083375.591,83375.59100000001,0.083376
245,2022-03-11,1000000,985235.7826,1037485.0389,38149.85610000004,1075634.895,75634.89500000002,0.075635
246,2022-03-14,1000000,985235.7826,1040494.0485,38149.85610000004,1078643.9046,78643.90460000001,0.078644
247,2022-03-15,1000000,985235.7826,1055515.9185,38149.85610000004,1093665.7746,93665.77459999989,0.093666
248,2022-03-16,1000000,985235.7826,1055300.4117,38149.85610000004,1093450.2678,93450.26780000003,0.09345
249,2022-03-17,1000000,985235.7826,1066409.0149,38149.85610000004,1104558.871,104558.87100000004,0.104559
250,2022-03-18,1000000,985235.7826,1063869.5691,38149.85610000004,1102019.4252,102019.42519999994,0.102019
251,2022-03-21,1000000,985235.7826,1069833.0611,38149.85610000004,1107982.9172,107982.91720000003,0.107983
252,2022-03-22,1000000,985235.7826,1071016.6384,38149.85610000004,1109166.4945,109166.49450000003,0.109166
253,2022-03-23,1000000,985235.7826,1068229.868,38149.85610000004,1106379.7241,106379.72409999999,0.10638
254,2022-03-24,1000000,985235.7826,1078207.542,38149.85610000004,1116357.3980999999,116357.39809999987,0.116357
255,2022-03-25,1000000,985235.7826,1091756.5704,38149.85610000004,1129906.4265,129906.42650000006,0.129906
256,2022-03-28,1000000,985235.7826,1093502.8821,38149.85610000004,1131652.7382,131652.73820000002,0.131653
