,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
28,HSIC,USD,206.0,15508.7533,75.2852,75.21,15493.26,-15.4933,-0.0009989999999999721,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,140.6,16309.6,-90.0532,-0.005491000000000024,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2550.186,20659.7347,4436.6561,0.27347600000000005,79.0
31,INCY,USD,361.0,23966.1422,66.3882,72.03,26002.83,2036.6878,0.08498199999999989,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,541.71,23835.24,5417.5107,0.294146,1.0
33,KMB,USD,134.0,17260.2424,128.8078,128.6791,17242.9994,-17.243,-0.0009989999999999721,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,58.4827,25323.0091,3704.2087,0.17134300000000002,1.0
35,LW,USD,186.0,14291.9166,76.8383,76.7615,14277.639,-14.2776,-0.0010000000000000009,1.0
36,MCK,USD,31.0,19078.9449,615.4498,614.835,19059.885,-19.0599,-0.0009989999999999721,1.0
37,MDT,USD,253.0,21379.28,84.5031,81.7093,20672.4529,-706.8271,-0.033062000000000036,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,400.1588,23401.6918,6834.0695,0.412482,79.0
39,MNST,USD,212.0,11480.5091,54.1533,54.19,11488.28,7.7709,0.0006779999999999564,1.0
40,MO,USD,639.0,25966.407009954048,40.636,51.2235,32731.8165,6765.4095,0.260545,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,73.4812,20501.2548,1899.6938,0.10212500000000002,1.0
42,NI,USD,820.0,29381.2519,35.8308,35.795,29351.9,-29.3519,-0.0009989999999999721,1.0
43,NRG,USD,323.0,20375.59171530964,63.0823,97.4741,31484.1343,11108.5426,0.5451889999999999,1.0
44,PEG,USD,290.0,19526.24847278921,67.3319,87.0096,25232.784,5706.5355,0.292249,1.0
45,PG,USD,90.0,13971.422287122876,155.238,169.6998,15272.982,1301.5597,0.09315899999999999,1.0
46,PM,USD,209.0,18695.99222025695,89.4545,122.7923,25663.5907,6967.5985,0.372679,1.0
47,PNW,USD,238.0,19425.211829032258,81.6185,86.8358,20666.9204,1241.7086,0.06392299999999995,1.0
48,PPL,USD,801.0,20966.394996288956,26.1753,32.6714,26169.7914,5203.3964,0.2481770000000001,1.0
49,SJM,USD,131.0,14632.3444,111.6973,111.5857,14617.7267,-14.6177,-0.0009989999999999721,1.0
50,SO,USD,269.0,19546.921894005907,72.6651,82.8164,22277.6116,2730.6897,0.13969999999999994,1.0
51,SRE,USD,251.0,17775.91261497393,70.8204,87.8771,22057.1521,4281.2395,0.24084400000000006,1.0
52,SYK,USD,48.0,15937.566422669704,332.0326,385.4462,18501.4176,2563.8512,0.16086899999999993,1.0
53,SYY,USD,226.0,16499.31596332131,73.0058,76.2288,17227.7088,728.3928,0.044146999999999936,1.0
54,TSCO.L,GBp,3506.0,12221.69016663792,3.4859,370.9649,16463.3283,4241.6381,0.34707200000000005,79.0
55,TSN,USD,341.0,21017.377794505494,61.6345,61.488,20967.408,-49.9698,-0.0023769999999999625,1.0
56,ULVR.L,GBp,261.0,15241.318427307295,58.3959,5017.855,16577.9766,1336.6582,0.08769899999999997,79.0
57,UNH,USD,25.0,14169.948580952378,566.7979,583.8872,14597.18,427.2314,0.03015100000000004,1.0
58,UU.L,GBp,557.0,7858.7694,14.1091,1113.5055,7850.9185,-7.8509,-0.0009989999999999721,79.0
59,VRTX,USD,37.0,17273.406199999998,466.8488,456.97,16907.89,-365.5162,-0.021160999999999985,1.0
60,WEC,USD,244.0,21254.019218245612,87.1066,94.192,22982.848,1728.8288,0.08134200000000003,1.0
61,WMT,USD,307.0,19517.160858082767,63.5738,92.2294,28314.4258,8797.2649,0.45074499999999995,1.0
62,XEL,USD,340.0,20173.081063320464,59.3326,67.691,23014.94,2841.8589,0.14087399999999994,1.0
