,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
28,HCA,USD,43.0,11653.86645,271.0202,308.0006,13244.0258,1590.1593,0.13644900000000004,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,324.0894,8025.2273,-73.8185,-0.00912500000000005,78.91
30,HOLX,USD,88.0,6381.0947,72.5124,74.81,6583.28,202.1853,0.0316860000000001,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1816.4353,11026.1375,-393.1259,-0.034426999999999985,78.91
32,IQV,USD,40.0,8438.43,210.9608,247.48,9899.2,1460.77,0.17310899999999996,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,388.27,12424.64,2435.7811,0.2438499999999999,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,151.569,12731.796,412.1194,0.03345200000000004,1.0
35,KHC,USD,754.0,24269.1253,32.1872,31.8377,24005.6258,-263.4995,-0.010858000000000034,1.0
36,KO,USD,372.0,20525.47754970238,55.176,56.8317,21141.3924,615.9149,0.030008000000000035,1.0
37,KR,USD,550.0,24266.1491,44.1203,45.3206,24926.33,660.1809,0.027204999999999924,1.0
38,LLY,USD,20.0,9031.26378710726,451.5632,761.3003,15226.006,6194.7422,0.6859219999999999,1.0
39,LW,USD,222.0,21602.978353648068,97.3107,97.166,21570.852,-32.1264,-0.001487000000000016,1.0
40,MDLZ,USD,359.0,23948.385437047356,66.7086,68.5755,24618.6045,670.2191,0.027986000000000066,1.0
41,MDT,USD,169.0,13030.445192090396,77.1032,77.798,13147.862,117.4168,0.009011000000000102,1.0
42,MKS.L,GBp,7586.0,19822.84011394252,2.6131,238.8534,22962.1327,3139.2926,0.15835899999999992,78.91
43,MNST,USD,347.0,19172.683606646526,55.2527,55.72,19334.84,162.1564,0.008458000000000077,1.0
44,MO,USD,558.0,19524.6183,34.9904,34.406,19198.548,-326.0703,-0.016701999999999995,1.0
45,MRK,USD,130.0,13845.797999999999,106.5061,119.984,15597.92,1752.122,0.12654600000000005,1.0
46,NG.L,GBp,1305.0,17217.27366388309,13.1933,1022.4515,16909.1269,-308.1468,-0.017897000000000052,78.91
47,NI,USD,651.0,16404.466826226995,25.1989,24.2055,15757.7805,-646.6863,-0.03942199999999996,1.0
48,NRG,USD,659.0,28611.059970509195,43.4159,51.1008,33675.4272,5064.3672,0.17700699999999991,1.0
49,PEP,USD,109.0,17227.0563,158.0464,155.3858,16937.0522,-290.0041,-0.016834000000000016,1.0
50,PG,USD,130.0,19540.6331,150.3126,152.1856,19784.128,243.4949,0.012461000000000055,1.0
51,PM,USD,216.0,18067.419795348836,83.6455,82.4297,17804.8152,-262.6046,-0.014534999999999965,1.0
52,PPL,USD,697.0,16924.66402756264,24.2822,24.3417,16966.1649,41.5009,0.0024500000000000632,1.0
53,RMD,USD,27.0,5080.3111,188.1597,180.0284,4860.7668,-219.5443,-0.043215,1.0
54,SJM,USD,119.0,14496.4726,121.8191,115.8456,13785.6264,-710.8462,-0.04903599999999997,1.0
55,SN.L,GBp,403.0,5636.9252,13.9874,1124.6957,5743.9154,106.9902,0.018980999999999915,78.91
56,SO,USD,321.0,20644.485859067354,64.313,61.997,19901.037,-743.4489,-0.036011000000000015,1.0
57,SRE,USD,238.0,16034.894454019293,67.3735,66.09,15729.42,-305.4745,-0.01905100000000004,1.0
58,STZ,USD,83.0,19462.5991,234.4891,236.2008,19604.6664,142.0673,0.007300000000000084,1.0
59,SYK,USD,37.0,10522.800578124998,284.4,345.1044,12768.8628,2246.0622,0.21344699999999994,1.0
60,SYY,USD,252.0,17264.885444210526,68.5115,75.9654,19143.2808,1878.3954,0.10879799999999995,1.0
61,TMO,USD,16.0,8659.8994,541.2437,559.4177,8950.6832,290.7838,0.03357800000000011,1.0
62,TSCO.L,GBp,6190.0,19625.03644931214,3.1704,278.2922,21830.2968,2205.2604,0.11238499999999996,78.91
63,TSN,USD,279.0,14421.1589,51.6887,50.1513,13992.2127,-428.9462,-0.029742999999999964,1.0
64,UU.L,GBp,811.0,10684.105200932525,13.174,1022.5539,10509.3298,-174.7754,-0.016359000000000012,78.91
65,VRTX,USD,28.0,9908.551986666664,353.8769,433.48,12137.44,2228.888,0.2249460000000001,1.0
66,WMT,USD,502.0,26162.2269,52.116,58.2162,29224.5324,3062.3055,0.1170500000000001,1.0
67,XEL,USD,241.0,14093.1573,58.4778,53.7385,12950.9785,-1142.1788,-0.081044,1.0
68,ZBH,USD,74.0,8804.02826097561,118.9734,124.2298,9193.0052,388.9769,0.044181000000000026,1.0
69,ZTS,USD,65.0,11514.539237500001,177.1468,191.3328,12436.632,922.0928,0.08007999999999993,1.0
