,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
53,NRG,USD,515.0,23960.038617801867,46.5243,71.7258,36938.787,12978.7484,0.541685,1.0
54,PEG,USD,357.0,21079.4530515625,59.0461,65.5985,23418.6645,2339.2114,0.11097099999999993,1.0
55,PEP,USD,81.0,12934.9168,159.6903,162.983,13201.623,266.7062,0.020618999999999943,1.0
56,PG,USD,149.0,22481.767743636363,150.8843,156.2083,23275.0367,793.269,0.03528500000000001,1.0
57,PM,USD,227.0,19284.2101,84.9525,88.7773,20152.4471,868.237,0.045023000000000035,1.0
58,PPL,USD,744.0,18178.50237090646,24.4335,26.2564,19534.7616,1356.2592,0.07460700000000009,1.0
59,RMD,USD,41.0,7431.6797,181.2605,211.184,8658.544,1226.8643,0.16508600000000007,1.0
60,SBRY.L,GBp,2096.0,7039.9057,3.3587,264.0616,6913.229,-126.6767,-0.017984,80.06
61,SO,USD,258.0,17241.3557,66.827,69.7361,17991.9138,750.5581,0.043531999999999904,1.0
62,SRE,USD,222.0,15001.8072,67.5757,67.6492,15018.1224,16.3152,0.0010879999999999779,1.0
63,STZ,USD,84.0,19774.49780338983,235.4107,243.024,20414.016,639.5182,0.03234099999999995,1.0
64,SYK,USD,37.0,10644.942292067304,287.7011,322.0076,11914.2812,1269.3389,0.1192439999999999,1.0
65,SYY,USD,291.0,20719.896185635516,71.2024,69.0771,20101.4361,-618.4601,-0.029849000000000014,1.0
66,TMO,USD,19.0,10392.1777875,546.9567,571.2203,10853.1857,461.0079,0.044361000000000095,1.0
67,TSCO.L,GBp,4215.0,13363.413349572,3.1704,299.7762,15782.6216,2419.2083,0.1810480000000001,80.06
68,TSN,USD,336.0,17180.929153398058,51.1337,56.3816,18944.2176,1763.2884,0.10263099999999992,1.0
69,ULVR.L,GBp,165.0,8713.9433,52.8118,4424.5103,9118.7135,404.7702,0.0464500000000001,80.06
70,VRTX,USD,33.0,12016.197486666664,364.1272,402.14,13270.62,1254.4225,0.1043940000000001,1.0
71,WMT,USD,458.0,24873.947962842893,54.3099,58.1695,26641.631,1767.683,0.07106600000000007,1.0
72,ZBH,USD,79.0,9433.485048398472,119.4112,117.9891,9321.1389,-112.3461,-0.011908999999999947,1.0
