,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
26,CTEC.L,GBp,2716.0,6754.100744391786,2.4868,228.6238,7533.8782,779.7775,0.11544500000000002,82.42
27,CVS,USD,128.0,11624.1694,90.8138,90.4578,11578.5984,-45.571,-0.003920000000000035,1.0
28,DGE.L,GBp,234.0,11034.9846,47.1581,3814.8696,10830.8601,-204.1245,-0.018499000000000043,82.42
29,DGX,USD,71.0,9315.737923611112,131.2076,139.0262,9870.8602,555.1223,0.05959000000000003,1.0
30,DHR,USD,17.0,4062.545,238.9732,233.5198,3969.8366,-92.7084,-0.02281999999999995,1.0
31,DUK,USD,165.0,14474.7633,87.7258,87.691,14469.015,-5.7483,-0.0003969999999999807,1.0
32,ED,USD,195.0,16993.501,87.1462,86.3795,16844.0025,-149.4985,-0.008797999999999973,1.0
33,EIX,USD,231.0,12752.5053,55.2057,55.1505,12739.7655,-12.7398,-0.0010000000000000009,1.0
34,ES,USD,147.0,10588.0065,72.0273,71.9983,10583.7501,-4.2564,-0.0004030000000000422,1.0
35,ETR,USD,357.0,18416.2858,51.5862,51.5747,18412.1679,-4.1179,-0.00022299999999997322,1.0
36,EXC,USD,361.0,13278.3545,36.7821,37.5078,13540.3158,261.9613,0.019730000000000025,1.0
37,FE,USD,414.0,15033.7796,36.3135,36.4345,15083.883,50.1034,0.0033319999999998906,1.0
38,GILD,USD,189.0,13075.154501204821,69.1807,77.9058,14724.1962,1649.0417,0.12612,1.0
39,GIS,USD,322.0,20763.364677654787,64.4825,75.7609,24395.0098,3631.6451,0.174906,1.0
40,HCA,USD,40.0,8323.599319148936,208.09,231.4976,9259.904,936.3047,0.11248799999999992,1.0
41,HOLX,USD,105.0,7876.118199999999,75.0106,73.8,7749.0,-127.1182,-0.016139000000000014,1.0
42,HSY,USD,83.0,17868.4199,215.2822,216.8629,17999.6207,131.2008,0.00734199999999996,1.0
43,HUM,USD,23.0,12103.4858,526.2385,528.0204,12144.4692,40.9834,0.003385999999999889,1.0
44,IMB.L,GBp,832.0,17855.174330830843,21.4605,2098.446,21183.0511,3327.8768,0.1863840000000001,82.42
45,ISRG,USD,22.0,5489.3038,249.5138,267.96,5895.12,405.8162,0.07392899999999991,1.0
46,JNJ,USD,78.0,12005.062482758622,153.9111,160.8696,12547.8288,542.7663,0.04521099999999989,1.0
47,KHC,USD,636.0,20343.321388235297,31.9864,33.7849,21487.1964,1143.875,0.05622700000000003,1.0
48,KMB,USD,120.0,14486.8444,120.7237,119.5277,14343.324,-143.5204,-0.009907,1.0
49,KO,USD,317.0,16815.738464785994,53.0465,57.6618,18278.7906,1463.0521,0.087005,1.0
50,KR,USD,429.0,18503.966783011583,43.1328,43.6825,18739.7925,235.8257,0.012744000000000089,1.0
51,LLY,USD,32.0,8102.594855510215,253.2061,362.6338,11604.2816,3501.6867,0.4321680000000001,1.0
52,LW,USD,269.0,19984.533821566733,74.2919,81.6956,21976.1164,1991.5826,0.0996570000000001,1.0
53,MCK,USD,36.0,13726.2205,381.2839,379.5836,13665.0096,-61.2109,-0.004458999999999991,1.0
54,MDLZ,USD,302.0,17203.25105141388,56.9644,61.8635,18682.777,1479.5259,0.08600300000000005,1.0
55,MKC,USD,91.0,7240.1768,79.5624,78.5352,7146.7032,-93.4736,-0.012911000000000006,1.0
56,MNST,USD,400.0,18360.341989528795,45.9009,50.615,20246.0,1885.658,0.10270200000000007,1.0
57,MO,USD,617.0,21014.72723269731,34.0595,35.1865,21710.0705,695.3433,0.033088999999999924,1.0
58,MRK,USD,164.0,12461.694131514834,75.9859,99.0758,16248.4312,3786.7371,0.303871,1.0
59,NEE,USD,127.0,9858.8768,77.629,77.6333,9859.4291,0.5523,5.499999999991623e-05,1.0
60,NI,USD,555.0,13756.264,24.7861,24.8511,13792.3605,36.0965,0.002621999999999902,1.0
61,NRG,USD,549.0,20899.4584,38.0682,30.5532,16773.7068,-4125.7516,-0.19740899999999995,1.0
62,PEP,USD,118.0,18782.7581960199,159.1759,163.5458,19298.4044,515.6462,0.02745299999999995,1.0
63,PFE,USD,237.0,9154.35902094972,38.626,41.5391,9844.7667,690.4077,0.07541799999999999,1.0
64,PG,USD,102.0,14155.4315,138.7787,138.2995,14106.549,-48.8825,-0.0034530000000000394,1.0
65,PM,USD,223.0,19849.3017,89.0103,86.8582,19369.3786,-479.9231,-0.024178000000000033,1.0
66,PPL,USD,518.0,13437.6532,25.9414,25.7379,13332.2322,-105.421,-0.007844999999999991,1.0
67,SBRY.L,GBp,2827.0,7753.903,2.7428,225.5033,7734.7468,-19.1562,-0.0024699999999999722,82.42
68,SRE,USD,287.0,19765.826462614357,68.8705,72.708,20867.196,1101.3695,0.05572099999999991,1.0
69,STZ,USD,69.0,15479.806466929134,224.345,231.8279,15996.1251,516.3186,0.033354000000000106,1.0
70,SYK,USD,24.0,5640.2274,235.0095,233.78,5610.72,-29.5074,-0.005232000000000014,1.0
71,SYY,USD,261.0,19330.022085714285,74.0614,76.4764,19960.3404,630.3183,0.03260799999999997,1.0
72,TMO,USD,7.0,3903.9977,557.714,552.347,3866.429,-37.5687,-0.009623000000000048,1.0
73,ULVR.L,GBp,274.0,13225.831007375693,48.2695,4444.8433,14776.5963,1550.7653,0.11725199999999991,82.42
74,UNH,USD,22.0,9736.423481908954,442.5647,509.9907,11219.7954,1483.3719,0.15235299999999996,1.0
75,UU.L,GBp,543.0,6979.4293,12.8535,1037.9238,6838.0566,-141.3727,-0.020259000000000027,82.42
76,VRTX,USD,39.0,10118.412083223871,259.4465,317.58,12385.62,2267.2079,0.22406700000000002,1.0
77,WEC,USD,146.0,12504.4564,85.647,84.2521,12300.8066,-203.6498,-0.01628700000000005,1.0
78,WMT,USD,464.0,20886.620969072163,45.0143,47.6404,22105.1456,1218.5246,0.05833899999999992,1.0
79,XEL,USD,202.0,12428.447,61.527,61.2255,12367.551,-60.896,-0.0049000000000000155,1.0
80,ZBH,USD,54.0,6445.8422,119.3674,120.4313,6503.2902,57.448,0.008912999999999949,1.0
