,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
47,PEG,USD,223.0,18082.614914814818,81.088,79.3717,17699.8891,-382.7258,-0.021166000000000018,1.0
48,PEP,USD,116.0,16814.7282,144.9546,147.3102,17087.9832,273.255,0.016251000000000015,1.0
49,PFE,USD,635.0,15346.326531468532,24.1674,23.95,15208.25,-138.0765,-0.008996000000000004,1.0
50,PM,USD,165.0,17952.199428183416,108.8012,157.6126,26006.079,8053.8796,0.44862899999999994,1.0
51,PPL,USD,675.0,19504.90918989291,28.8962,36.6546,24741.855,5236.9458,0.26849199999999995,1.0
52,SBRY.L,GBp,4840.0,18194.546253072185,3.7592,332.4526,21408.6028,3214.0565,0.1766509999999999,75.16000000000001
53,SJM,USD,182.0,19490.987699999998,107.0933,102.6777,18687.3414,-803.6463,-0.04123100000000002,1.0
54,SN.L,GBp,971.0,14561.857124654398,14.9968,1324.2369,17107.9568,2546.0997,0.174844,75.16000000000001
55,SO,USD,234.0,18337.93577315996,78.3672,96.7282,22634.3988,4296.463,0.234294,1.0
56,SRE,USD,263.0,20002.6065,76.0555,88.9268,23387.7484,3385.1419,0.16923599999999994,1.0
57,SYY,USD,318.0,23755.923468085108,74.7042,77.2924,24578.9832,823.0597,0.034645999999999955,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,523.8877,8382.2032,594.4873,0.0763370000000001,1.0
59,TSCO.L,GBp,4134.0,21736.65923365323,5.258,446.5,24558.6881,2822.0289,0.1298330000000001,75.16000000000001
60,UU.L,GBp,946.0,14303.710475762193,15.1202,1171.8258,14749.1645,445.454,0.03114299999999992,75.16000000000001
61,WEC,USD,249.0,23355.856403882095,93.7986,113.2554,28200.5946,4844.7382,0.20743200000000006,1.0
62,WMT,USD,243.0,19024.157963953683,78.2887,101.4247,24646.2021,5622.0441,0.29552200000000006,1.0
63,XEL,USD,358.0,22191.224959987456,61.9867,79.7209,28540.0822,6348.8572,0.28609700000000005,1.0
