,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
33,KMB,USD,148.0,17735.7304,119.836,123.5181,18280.6788,544.9484,0.03072600000000003,1.0
34,KO,USD,307.0,17482.0192,56.9447,58.1224,17843.5768,361.5576,0.02068099999999995,1.0
35,KR,USD,462.0,21410.0483,46.3421,44.7888,20692.4256,-717.6227,-0.03351800000000005,1.0
36,LLY,USD,39.0,13540.2048,347.1847,361.7923,14109.8997,569.6949,0.042073999999999945,1.0
37,LW,USD,274.0,22829.74979236893,83.3203,103.1719,28269.1006,5439.3508,0.23825600000000002,1.0
38,MCK,USD,39.0,13974.1584,358.3118,355.2617,13855.2063,-118.9521,-0.008511999999999964,1.0
39,MDLZ,USD,375.0,21845.818383930808,58.2555,64.8358,24313.425,2467.6066,0.11295600000000006,1.0
40,MKC,USD,76.0,5987.9952,78.7894,79.0815,6010.194,22.1988,0.003706999999999905,1.0
41,MKS.L,GBp,9942.0,19393.379099798032,1.9507,169.2103,20817.8295,1424.4504,0.07342399999999993,80.81
42,MNST,USD,438.0,21265.643586830065,48.5517,52.68,23073.84,1808.1964,0.08502900000000002,1.0
43,MO,USD,622.0,21715.491672819353,34.9124,36.4951,22699.9522,984.4605,0.04533300000000007,1.0
44,MRK,USD,209.0,17697.76254347698,84.6783,104.7495,21892.6455,4194.883,0.23702899999999993,1.0
45,NG.L,GBp,977.0,13379.888,13.6949,1114.8152,13478.2137,98.3257,0.007346999999999992,80.81
46,NI,USD,626.0,15767.3514,25.1875,25.552,15995.552,228.2006,0.0144709999999999,1.0
47,PEG,USD,273.0,15199.171,55.6746,57.7739,15772.2747,573.1037,0.037706999999999935,1.0
48,PEP,USD,124.0,20400.1269,164.5172,167.046,20713.704,313.5771,0.015371000000000024,1.0
49,PG,USD,114.0,15879.8874,139.2973,140.0659,15967.5126,87.6252,0.005517999999999912,1.0
50,PM,USD,261.0,22752.051404335372,87.1726,88.6669,23142.0609,390.0095,0.01714199999999999,1.0
51,SAN.PA,EUR,93.0,8970.0246,96.4519,89.8783,9132.1773,162.1527,0.0180769999999999,0.9153
52,SBRY.L,GBp,5696.0,18494.184277602526,3.2469,279.8078,19722.6238,1228.4395,0.06641399999999997,80.81
53,SO,USD,229.0,14346.9847,62.6506,65.2397,14939.8913,592.9066,0.041325999999999974,1.0
54,SYK,USD,55.0,13705.165025423728,249.1848,282.5797,15541.8835,1836.7185,0.13401700000000005,1.0
55,TMO,USD,19.0,10857.3442,571.4392,579.4684,11009.8996,152.5554,0.014051000000000036,1.0
56,TSCO.L,GBp,5179.0,15889.325579606722,3.068,273.0893,17501.9117,1612.5861,0.101499,80.81
57,ULVR.L,GBp,358.0,18283.477473739407,51.0712,4630.6147,20514.2936,2230.8161,0.12201200000000001,80.81
58,UU.L,GBp,779.0,10074.8977,12.9331,1073.0306,10343.9034,269.0057,0.026702000000000004,80.81
59,VRTX,USD,48.0,13040.94505564117,271.6864,325.15,15607.2,2566.2549,0.19678400000000007,1.0
60,WEC,USD,154.0,13125.0261,85.2274,85.9956,13243.3224,118.2963,0.009014000000000078,1.0
61,WMT,USD,472.0,21315.49132090328,45.1599,48.2542,22775.9824,1460.4911,0.068519,1.0
62,XEL,USD,190.0,11746.4577,61.8235,62.9437,11959.303,212.8453,0.018118999999999996,1.0
63,ZBH,USD,112.0,13515.385141176472,120.6731,130.7507,14644.0784,1128.6933,0.08351200000000003,1.0
64,ZTS,USD,66.0,10782.9221,163.3776,167.8795,11080.047,297.1249,0.027554999999999996,1.0
