,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
29,HLN.L,GBp,2518.0,12013.932871357934,4.7712,411.5201,14025.5497,2011.6168,0.16744500000000007,73.88
30,IMB.L,GBp,740.0,20598.230581186108,27.8354,2814.9492,28195.214,7596.9834,0.3688199999999999,73.88
31,ISRG,USD,22.0,11658.8872,529.9494,539.54,11869.88,210.9928,0.01809700000000003,1.0
32,KO,USD,348.0,23721.3663,68.1648,69.7481,24272.3388,550.9725,0.023228000000000026,1.0
33,KR,USD,425.0,23199.43097703791,54.5869,67.5424,28705.52,5506.089,0.2373369999999999,1.0
34,MDLZ,USD,277.0,17596.4824,63.5252,64.0084,17730.3268,133.8444,0.007606000000000002,1.0
35,MKS.L,GBp,4457.0,21781.9974252495,4.8871,375.1613,22632.5652,850.5678,0.03905800000000004,73.88
36,MNST,USD,374.0,21595.2838,57.7414,63.36,23696.64,2101.3562,0.09730599999999989,1.0
37,MO,USD,682.0,30228.539610172353,44.3234,55.8135,38064.807,7836.2674,0.25923300000000005,1.0
38,NG.L,GBp,903.0,12086.3614,13.3847,1090.5312,13329.0427,1242.6813,0.1028150000000001,73.88
39,NI,USD,780.0,27961.977817313433,35.8487,38.2428,29829.384,1867.4062,0.06678300000000004,1.0
40,NRG,USD,220.0,15483.920041687252,70.3815,156.5131,34432.882,18948.962,1.223782,1.0
41,PM,USD,202.0,19636.17871904354,97.2088,172.0922,34762.6244,15126.4457,0.7703359999999999,1.0
42,PPL,USD,895.0,25286.117390702515,28.2526,33.6007,30072.6265,4786.5091,0.1892959999999999,1.0
43,RMD,USD,42.0,9998.1804,238.0519,241.2008,10130.4336,132.2532,0.013228000000000018,1.0
44,SBRY.L,GBp,2360.0,8260.3635,3.5002,287.3745,9179.8027,919.4392,0.11129300000000009,73.88
45,SN.L,GBp,776.0,11346.65791145631,14.622,1062.7,11162.0899,-184.568,-0.01626799999999995,73.88
46,SO,USD,292.0,21902.583601452417,75.0088,87.5217,25556.3364,3653.7528,0.16681900000000005,1.0
47,SYK,USD,33.0,11175.551807242286,338.6531,373.0215,12309.7095,1134.1577,0.10148599999999997,1.0
48,TSCO.L,GBp,2488.0,12270.9557,4.9321,381.6591,12852.8403,581.8846,0.04740999999999995,73.88
49,TSN,USD,316.0,18493.196738596493,58.5228,53.6516,16953.9056,-1539.2911,-0.08323599999999998,1.0
50,ULVR.L,GBp,212.0,12501.717049034618,58.9704,5019.8237,14404.4752,1902.7582,0.15219899999999997,73.88
51,UU.L,GBp,865.0,12820.6585,14.8216,1147.4905,13435.0201,614.3616,0.047917999999999905,73.88
52,VRTX,USD,38.0,18460.552099999997,485.804,436.0,16568.0,-1892.5521,-0.10251900000000003,1.0
53,WEC,USD,288.0,25859.469575850442,89.7898,104.1881,30006.1728,4146.7032,0.16035599999999994,1.0
54,WMT,USD,226.0,16290.361523754385,72.0812,95.7235,21633.511,5343.1495,0.32799500000000004,1.0
55,XEL,USD,422.0,25957.451437978794,61.5105,67.592,28523.824,2566.3726,0.0988690000000001,1.0
