,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
21,ETR,USD,390.0,21696.306620194817,55.6316,79.6841,31076.799,9380.4924,0.432353,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,63.5222,33158.5884,-1792.3221,-0.05128200000000005,1.0
23,EW,USD,127.0,9617.1576,75.7257,74.79,9498.33,-118.8276,-0.012356000000000034,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,42.302,31853.406,3275.0652,0.11460099999999995,1.0
25,FE,USD,457.0,17931.2679,39.2369,40.7669,18630.4733,699.2054,0.03899399999999997,1.0
26,GILD,USD,353.0,30299.730182743242,85.8349,103.9754,36703.3162,6403.586,0.21134199999999992,1.0
27,GSK.L,GBp,444.0,8462.803876363636,19.0604,1428.1019,8508.8197,46.0158,0.005435999999999996,74.52
28,HCA,USD,66.0,22786.8344,345.2551,374.1243,24692.2038,1905.3694,0.08361700000000005,1.0
29,HLN.L,GBp,2518.0,12013.932871357934,4.7712,411.4201,13901.7151,1887.7822,0.157138,74.52
30,IMB.L,GBp,740.0,20598.230581186108,27.8354,2763.9683,27446.8135,6848.5829,0.33248600000000006,74.52
31,ISRG,USD,22.0,11658.8872,529.9494,542.67,11938.74,279.8528,0.024002999999999997,1.0
32,KO,USD,348.0,23721.3663,68.1648,69.1358,24059.2584,337.8921,0.014245000000000063,1.0
33,KR,USD,425.0,23199.43097703791,54.5869,66.9122,28437.685,5238.254,0.225792,1.0
34,MDLZ,USD,277.0,17596.4824,63.5252,63.3794,17556.0938,-40.3886,-0.002295000000000047,1.0
35,MKS.L,GBp,4457.0,21781.9974252495,4.8871,383.9604,22964.4592,1182.4618,0.0542959999999999,74.52
36,MNST,USD,374.0,21595.2838,57.7414,62.87,23513.38,1918.0962,0.0888199999999999,1.0
37,MO,USD,682.0,30228.539610172353,44.3234,55.4024,37784.4368,7555.8972,0.2499579999999999,1.0
38,NG.L,GBp,903.0,12086.3614,13.3847,1088.0323,13184.2883,1097.9269,0.09083799999999997,74.52
39,NI,USD,780.0,27961.977817313433,35.8487,37.7331,29431.818,1469.8402,0.05256499999999997,1.0
40,NRG,USD,220.0,15483.920041687252,70.3815,154.004,33880.88,18396.96,1.188132,1.0
41,PM,USD,202.0,19636.17871904354,97.2088,169.2335,34185.167,14548.9883,0.740928,1.0
42,PPL,USD,895.0,25286.117390702515,28.2526,33.3196,29821.042,4534.9246,0.179346,1.0
43,RMD,USD,42.0,9998.1804,238.0519,243.8329,10240.9818,242.8014,0.02428499999999989,1.0
44,SBRY.L,GBp,2360.0,8260.3635,3.5002,286.5751,9075.6473,815.2838,0.098684,74.52
45,SN.L,GBp,776.0,11346.65791145631,14.622,1060.7004,11045.4041,-301.2538,-0.02655099999999999,74.52
46,SO,USD,292.0,21902.583601452417,75.0088,86.7406,25328.2552,3425.6716,0.15640600000000004,1.0
47,SYK,USD,33.0,11175.551807242286,338.6531,374.6657,12363.9681,1188.4163,0.10634100000000002,1.0
48,TSCO.L,GBp,2488.0,12270.9557,4.9321,381.4591,12735.7789,464.8232,0.03787099999999999,74.52
49,TSN,USD,316.0,18493.196738596493,58.5228,53.5839,16932.5124,-1560.6843,-0.08439300000000005,1.0
50,ULVR.L,GBp,212.0,12501.717049034618,58.9704,5038.0,14332.4745,1830.7575,0.1464399999999999,74.52
51,UU.L,GBp,865.0,12820.6585,14.8216,1143.9919,13279.0257,458.3672,0.03574999999999995,74.52
52,VRTX,USD,38.0,18460.552099999997,485.804,434.03,16493.14,-1967.4121,-0.10657399999999995,1.0
53,WEC,USD,288.0,25859.469575850442,89.7898,102.9295,29643.696,3784.2264,0.14633800000000008,1.0
54,WMT,USD,226.0,16290.361523754385,72.0812,95.3162,21541.4612,5251.0997,0.3223450000000001,1.0
55,XEL,USD,422.0,25957.451437978794,61.5105,67.0879,28311.0938,2353.6424,0.09067399999999992,1.0
